solo_L2_rpw-tds-surv-tswf-e-cdag_20220501_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220503_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220505_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220507_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220509_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220511_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220513_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220515_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220517_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220519_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220521_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220523_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220525_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220527_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220529_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220531_V01.cdf
2.7006272e-16,2.334327e-10,1.8113218e-08,3.6036457e-19,5.146144e-24,4.1049394e-27,2.165617e-37,8.977128e-21,0.0,,0.039794657,0.11628474,,0.00052077457,,0.00027277312
3.3847661e-21,2.2800837e-13,2.3953678e-08,0.99990773,4.0224444e-05,5.6200484e-17,0.0,6.8654385e-06,0.0,,0.00014435014,0.0010335698,,2.2106073e-13,,2.5587847e-24
6.960796e-27,3.8543405e-10,0.93388414,9.017408e-09,5.151429e-16,3.1133909e-21,6.6819694e-25,1.4582906e-17,0.0,,0.012494088,0.0007113825,,4.635924e-24,,3.8962333e-11
3.836177e-27,0.72757185,8.483338e-14,0.14762838,0.0,9.777282e-19,2.4502144e-06,2.6023398e-12,0.0,,1.6932601e-05,0.096283086,,0.0,,9.450542e-07
1.3311169e-30,6.9858013e-12,2.9480193e-06,1.8632927e-22,2.905405e-25,7.612141e-20,3.2197792e-35,8.304258e-14,7.351492e-23,,0.52655435,0.41514024,,0.0,,1.3933116e-24
1.0769252e-19,8.537454e-22,0.9766084,8.712821e-06,7.908157e-21,2.3023129e-18,0.0,5.947171e-06,0.0,,0.9259949,5.28429e-10,,0.0,,3.1820287e-14
4.1190505e-15,5.5075674e-07,0.99817467,0.0006447447,7.613736e-28,1.4028639e-12,3.1572885e-26,9.0977896e-21,2.2292382e-35,,0.99120086,0.0001939992,,0.0,,7.0528994e-13
4.605994e-16,0.0005783868,0.99058574,0.6496814,0.0,3.174713e-13,4.0169535e-34,1.3845853e-06,0.0,,4.1148505e-05,3.4028998e-31,,1.467658e-13,,2.6182022e-08
1.25116874e-17,1.4089193e-15,5.3324044e-07,0.94493645,5.276242e-18,7.136469e-14,0.0,5.090988e-15,1.7229718e-18,,0.00034652767,3.1172245e-24,,1.8393512e-08,,2.609523e-05
1.1014335e-12,1.5380784e-16,2.4945301e-08,0.070282415,9.0426183e-10,1.9262896e-19,2.438296e-09,4.6018575e-20,0.0,,0.21975447,7.5016493e-07,,0.0,,1.7512843e-05
2.5668757e-12,6.011909e-09,1.9929747e-08,1.5463598e-07,4.658243e-24,1.2088791e-11,0.0,0.66344225,0.0,,1.1449206e-05,4.4068915e-30,,0.0,,4.5727376e-13
3.7857995e-22,1.3582911e-10,0.0029283576,0.0002544221,9.638227e-27,1.1259178e-12,0.0,1.6552548e-06,0.0,,0.99928325,2.0693724e-07,,0.0,,0.0075432095
3.951438e-17,7.5177603e-13,0.0002696971,6.1131627e-06,1.1594004e-06,2.5647504e-13,0.0,2.5021888e-26,0.0,,,0.0491564,,0.0,,1.7842178e-10
2.783607e-13,2.6564442e-10,4.5941704e-22,0.72438943,1.4616693e-27,1.0575243e-16,0.0,1.7929604e-11,0.0,,,0.38923675,,0.0,,0.058732715
2.3491245e-10,0.16173866,2.529437e-09,0.0005461708,9.8166456e-32,2.3037284e-17,6.145556e-26,2.4965584e-07,0.0,,,5.4313536e-11,,0.0,,3.7342988e-07
2.6143608e-11,4.1778367e-09,1.862675e-14,5.5979412e-11,0.0,3.6907244e-18,0.03098439,6.484091e-20,0.0,,,4.448507e-16,,0.0,,1.1985514e-06
1.0465842e-16,8.1404566e-10,2.8901284e-10,0.0015902157,1.9877723e-17,8.887381e-13,0.0,0.3312839,9.185286e-06,,,6.3290005e-15,,0.0,,4.5543183e-07
2.4711206e-13,2.5305702e-05,2.459642e-07,3.362605e-07,0.0,6.9837725e-28,1.5753175e-14,2.0558413e-09,1.165369e-23,,,9.15109e-11,,0.0,,9.0099473e-07
5.82421e-16,4.8583438e-12,1.6008228e-12,1.0447054e-31,1.7721466e-33,4.470462e-19,4.687532e-12,2.9971382e-08,1.4122613e-37,,,3.6515696e-10,,0.0,,0.00012375611
1.2556791e-11,4.507896e-07,1.8806065e-10,0.0,1.599178e-23,0.90280336,2.3452597e-26,4.1892003e-05,1.0489533e-18,,,2.5618663e-09,,0.0,,2.914386e-17
1.3024133e-12,4.8798305e-36,1.06241405e-10,0.0,2.1430867e-26,7.8722993e-31,0.0,0.94531274,6.606336e-11,,,1.9965892e-38,,0.0,,5.0899226e-14
8.195701e-10,3.214937e-09,6.9529765e-17,0.0,7.453654e-05,1.2414734e-34,6.81091e-30,0.00014001552,0.0,,,1.5317183e-14,,0.0,,1.3730603e-10
1.4011895e-06,0.0,1.855003e-05,7.8859105e-17,2.6023352e-08,1.5264067e-15,0.0,1.3195558e-13,7.222617e-25,,,5.075998e-15,,0.0,,3.2724435e-12
1.09017055e-05,4.7713715e-22,3.189104e-16,0.0,0.033430364,8.30024e-13,0.0,0.0,2.7903477e-20,,,0.0,,0.0,,3.371163e-26
4.8944826e-14,0.0,4.785259e-06,0.0,0.0002786291,1.5656653e-30,0.0,6.768301e-08,1.1808783e-25,,,5.9295135e-10,,0.0,,2.5283928e-11
8.9176855e-14,7.720853e-07,6.3687017e-13,0.0,2.3734365e-13,3.1636914e-18,1.876466e-16,0.011131724,1.0538416e-06,,,0.9082149,,0.0,,3.525889e-21
0.96747017,0.00167222,5.6016015e-05,2.6877527e-36,3.9791557e-05,0.9990885,5.796423e-06,1.9762592e-07,1.0567871e-22,,,4.40292e-25,,0.0,,7.8840585e-06
5.4250537e-09,3.2255e-10,6.73349e-14,0.0,0.0001886947,6.161484e-22,3.5472122e-13,4.1455647e-15,2.3534882e-10,,,2.614171e-05,,5.8657433e-33,,2.333165e-14
9.766157e-30,1.7276105e-12,0.00034655645,3.679645e-34,0.004406235,0.0,0.0,0.066479735,0.0,,,0.0,,0.0,,1.0
5.841068e-11,0.0,0.8165795,3.8713533e-36,2.760225e-15,0.0,2.0788071e-34,9.590965e-09,1.037196e-32,,,6.2192063e-34,,0.0,,
5.9729205e-21,7.381151e-12,0.94402236,0.0,8.364359e-11,4.1772484e-05,1.218502e-34,0.0016601793,1.9403975e-27,,,3.2573503e-11,,5.769183e-20,,
0.0,2.1437447e-07,0.9778175,4.261534e-18,8.624364e-10,0.98078066,0.0,0.002331546,0.0,,,3.274473e-08,,0.0,,
0.0,0.16105215,0.93491,0.0,1.2964715e-17,0.0,1.7062513e-21,0.00025565666,0.0005704712,,,2.0611101e-13,,0.0,,
0.0,0.9999938,6.7211374e-09,0.92984915,2.671926e-06,9.819564e-10,0.0,3.8040602e-19,0.936467,,,1.1850305e-09,,0.0,,
0.9989317,3.3205695e-11,1.4359595e-08,1.6576056e-24,2.4309875e-16,4.187892e-30,2.0736521e-33,0.00042988037,2.1006275e-17,,,7.1280525e-24,,0.0,,
0.9999851,4.0128786e-12,5.087346e-12,0.97322154,1.0646932e-08,1.1746471e-17,2.1921519e-26,2.9569176e-17,1.4652921e-20,,,4.3595968e-34,,0.0,,
0.92356086,1.198314e-08,6.361681e-05,0.09374746,6.313779e-13,1.1189129e-16,0.9386042,0.0063483957,0.000830149,,,5.241491e-06,,0.0,,
3.3906712e-14,1.955132e-19,1.5869502e-09,9.325563e-19,2.6361522e-07,6.27572e-09,0.35993403,1.2428153e-10,4.94088e-06,,,1.37184e-06,,0.0,,
3.04683e-22,4.4281432e-14,1.2402426e-08,6.550476e-26,0.9571014,5.1816884e-21,0.0025081902,7.416721e-14,3.009125e-13,,,5.1607373e-14,,0.0,,
9.807906e-13,1.86586e-07,1.2311095e-06,0.0,0.99862397,2.094259e-09,0.00027443268,3.8887456e-13,2.0116202e-05,,,0.01796855,,0.0,,
3.6400107e-26,1.2095134e-11,0.007148147,9.020827e-10,0.5033205,7.499159e-20,6.6395685e-08,0.00078842556,1.1638589e-11,,,0.0044018533,,0.0,,
4.3618145e-09,0.9921949,4.3864034e-08,6.522559e-23,,3.4456277e-23,3.70847e-15,1.3113365e-09,8.2440355e-14,,,0.99981445,,4.8018816e-30,,
6.5977564e-31,4.0760838e-06,0.9971783,2.448986e-18,,5.9051283e-31,1.4495685e-14,7.018442e-12,1.7694752e-14,,,3.2773136e-05,,0.0,,
1.04729e-33,0.00052026426,7.2768347e-07,1.5683162e-34,,6.438041e-23,2.7609874e-27,5.28524e-13,2.7610468e-11,,,2.1364451e-16,,0.0,,
9.987142e-18,0.00038688668,6.4669217e-13,3.5170372e-28,,1.0657757e-20,0.00012752305,3.2642206e-06,8.571815e-15,,,0.004739789,,0.0,,
5.510341e-05,3.134692e-05,2.8672245e-08,4.1831884e-27,,2.2693775e-19,1.6365949e-09,5.3932483e-12,4.8840546e-05,,,0.00011901654,,0.0,,
3.578857e-15,9.370721e-07,5.809738e-06,1.02292097e-13,,0.0,2.2771167e-38,2.6543772e-05,1.1058431e-09,,,0.004277,,0.0,,
1.9489119e-14,6.4911467e-07,0.99737155,0.00023129176,,8.299339e-24,2.1311244e-21,6.136926e-14,2.2737945e-21,,,0.0072348593,,0.0,,
0.9891589,3.31286e-36,2.68842e-13,1.2217861e-22,,1.3412186e-16,0.0,0.99997115,2.5832617e-06,,,0.99842924,,0.0030276247,,
0.822698,2.1646139e-33,1.1065287e-28,7.958003e-20,,0.0,0.0,1.8390494e-08,0.0,,,0.0058512334,,1.1135327e-35,,
1.0527297e-10,2.8998502e-05,4.2868215e-26,4.989732e-18,,3.044707e-35,7.959027e-22,3.4609075e-16,6.91626e-13,,,0.0017388634,,9.097551e-20,,
9.695559e-14,8.855943e-20,8.743738e-17,5.6271745e-08,,1.9639036e-23,0.0,0.0,0.0059714755,,,0.124089025,,9.4018764e-38,,
1.1658581e-08,1.1865107e-07,1.8728717e-13,0.9631394,,7.189341e-29,0.0,1.2860366e-28,6.617137e-13,,,0.00016964143,,1.9414766e-29,,
7.963473e-19,3.3801202e-14,2.0202215e-11,0.6699618,,8.829848e-13,0.9818401,0.0,0.001876032,,,0.013046694,,2.3615223e-11,,
1.9620016e-08,7.719006e-08,3.0479482e-13,0.020037137,,0.0,3.2451734e-32,0.0,0.06587223,,,4.536348e-09,,0.0,,
2.557533e-07,5.2185574e-06,3.2724244e-16,2.7346005e-07,,0.0,6.3438777e-19,0.0,0.0044035297,,,0.66436505,,0.0,,
8.3014345e-15,1.5221984e-13,1.9640024e-14,1.0924311e-15,,2.6783863e-37,1.8919776e-38,2.8217946e-29,0.0067916266,,,0.3534796,,6.55924e-11,,
1.3161584e-19,2.286476e-10,4.1239464e-27,1.4662479e-13,,2.2872532e-13,0.9322978,6.055817e-08,1.2345814e-14,,,0.00038590023,,0.0,,
0.9881825,2.7943588e-16,,0.077620424,,0.020686494,0.0,2.6253531e-08,,,,0.0,,7.6846396e-21,,
1.5049425e-33,3.1157846e-10,,0.35195214,,1.0454983e-32,0.0,0.6513667,,,,0.030749463,,1.080381e-20,,
2.9003232e-17,3.1576613e-07,,,,1.6208762e-31,0.0,3.8104645e-08,,,,0.020412443,,2.9217472e-07,,
7.953493e-17,4.369393e-16,,,,0.0,0.0,2.3844336e-06,,,,5.89038e-20,,8.611595e-17,,
4.869557e-17,1.0688254e-27,,,,3.4422582e-34,1.0281014e-15,0.0005476742,,,,0.5891067,,7.484459e-15,,
2.0805408e-15,4.958219e-13,,,,0.0,1.060393e-30,1.570434e-05,,,,2.184606e-06,,0.0,,
2.0705894e-29,2.9150629e-18,,,,0.092086665,9.178826e-31,0.9946684,,,,0.9051159,,1.6326494e-37,,
2.2062003e-14,2.2038277e-05,,,,0.96234703,3.683002e-26,1.93548e-21,,,,4.134636e-15,,8.738204e-13,,
2.8663504e-15,5.2222213e-09,,,,5.8165815e-13,2.4347097e-05,1.8035725e-07,,,,0.009669075,,0.0,,
0.0,4.1982426e-06,,,,8.135902e-05,4.689859e-30,,,,,2.4685437e-07,,0.00017368453,,
4.44509e-19,,,,,4.5521028e-14,9.4677805e-37,,,,,0.0,,0.0,,
1.8627938e-16,,,,,3.3542383e-14,9.4086576e-23,,,,,,,0.0,,
3.5104603e-33,,,,,2.6553865e-13,9.9338314e-26,,,,,,,2.3246398e-26,,
0.0,,,,,7.289151e-19,3.1650514e-28,,,,,,,2.2811161e-23,,
1.8810019e-13,,,,,6.0045263e-10,5.832598e-29,,,,,,,1.28638e-28,,
3.56125e-14,,,,,0.062589206,0.0,,,,,,,0.0,,
2.0734766e-27,,,,,7.345884e-12,0.0,,,,,,,,,
8.628885e-26,,,,,,0.0,,,,,,,,,
