solo_L2_rpw-tds-surv-tswf-e-cdag_20210901_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210903_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210905_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210907_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210909_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210911_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210922_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210924_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210926_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210928_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210930_V05.cdf
3.1895575e-10,,1.1215005e-12,0.21096233,0.14985786,1.5963468e-12,,,0.016900409,0.8398495,0.0
5.896867e-16,,6.5382546e-06,2.0222385e-14,1.1420221e-31,3.025692e-22,,,5.0085314e-12,5.068426e-10,0.0
1.134506e-16,,1.086161e-22,0.99994016,0.14670797,6.8274054e-14,,,0.037737332,0.00022363248,0.0
7.0260514e-19,,8.856619e-07,2.0260282e-08,0.0,0.9849569,,,0.33316883,0.0,0.0
0.00060225825,,0.003428538,2.7555498e-18,4.0369716e-33,5.866689e-16,,,0.0015969224,0.0,0.0
8.524905e-06,,1.4770043e-20,2.0517935e-14,2.1958942e-25,0.99282247,,,0.9982761,1.1486218e-12,0.0
1.4787419e-07,,1.9535811e-08,1.0118062e-24,6.027466e-28,0.9513246,,,0.9999857,8.942532e-15,0.0
6.9713194e-12,,3.1687812e-15,1.297835e-28,2.9460535e-24,3.8842046e-07,,,0.9984875,2.5028633e-21,0.0
3.5771481e-09,,8.338437e-31,0.0,0.994932,2.0612921e-12,,,0.016596228,0.0,0.15505768
0.0,,1.6481745e-22,1.5883587e-20,0.0,3.1820272e-11,,,0.51037556,1.0485169e-07,0.0
0.8254517,,4.722731e-15,4.4523958e-07,0.0,,,,0.15623751,1.3357641e-18,0.0
0.9884902,,3.3838925e-11,0.0028711122,4.309939e-27,,,,4.3960437e-08,0.0,0.0
2.8007903e-11,,2.2270597e-11,6.7077124e-25,3.7791814e-12,,,,0.039589174,0.0,0.0
0.0,,2.7711197e-10,0.20915252,1.2079238e-24,,,,1.7982104e-06,0.0,0.0
0.9965648,,1.0058149e-23,0.05172908,1.180111e-13,,,,0.058756936,0.0,0.0
2.212223e-09,,4.555362e-13,9.992848e-06,1.6629337e-37,,,,0.00037707583,8.3862375e-20,0.0
6.4430514e-16,,0.6389015,0.028974164,6.4557874e-26,,,,1.4633312e-07,0.0,0.0
4.917882e-12,,0.106931835,3.8045816e-12,3.1172887e-21,,,,0.9894329,0.0,1.23093e-25
4.64506e-16,,2.8006806e-07,7.2197825e-13,2.9745046e-13,,,,5.8126922e-08,0.0,0.0
3.3672182e-18,,3.8747524e-13,0.00025708316,0.0,,,,0.996167,8.780099e-33,0.0
1.9300055e-10,,1.8752691e-18,1.248141e-18,6.625446e-17,,,,0.9411012,0.0,5.051182e-28
1.063928e-19,,6.6735876e-14,4.4635337e-05,2.4254808e-12,,,,4.8241883e-08,0.99752086,0.0
7.0148145e-16,,3.1979132e-15,8.823088e-15,0.96377987,,,,0.0003039096,2.1087627e-07,1.9950396e-12
2.914931e-17,,0.0,1.0607498e-21,8.254993e-35,,,,0.9970988,0.0015192261,0.0
3.162603e-12,,1.742594e-21,0.0,0.0,,,,6.921532e-11,1.8589728e-18,0.0
0.0,,2.4149037e-32,0.0017810251,0.0,,,,0.06995003,1.2289923e-25,0.0
5.0012854e-16,,3.0828993e-21,0.0,0.0,,,,2.2772024e-09,,0.0
7.081679e-05,,1.5477077e-23,2.466627e-29,1.2032372e-17,,,,0.99230677,,3.708333e-20
5.4862606e-24,,4.92831e-10,6.475975e-15,0.0,,,,0.13968386,,1.5290155e-10
1.4529688e-20,,4.259704e-15,2.4241081e-15,0.0,,,,6.690696e-05,,0.11446371
2.8912898e-05,,7.818187e-17,0.07437447,0.9937477,,,,1.1521764e-12,,1.03418225e-08
0.35167196,,3.096436e-17,0.0,0.0,,,,1.6650283e-37,,1.6499792e-08
0.38917458,,3.7113898e-20,0.0,1.1596498e-13,,,,1.6955204e-20,,8.67067e-12
0.0,,1.4757634e-15,2.895186e-07,0.9997937,,,,5.1590604e-07,,2.5462727e-09
0.0,,6.8623e-11,5.0074238e-08,4.10599e-19,,,,0.19217965,,5.1640416e-08
1.8552191e-32,,7.0427513e-09,1.0685167e-10,1.5944143e-16,,,,2.5104276e-07,,0.0
2.6841715e-25,,4.0511048e-17,0.0,4.1890896e-38,,,,2.4492788e-08,,6.3515568e-18
0.0,,4.4907043e-09,0.0,8.534583e-08,,,,4.867369e-06,,1.0386147e-22
0.9637299,,1.5891356e-26,2.1368983e-19,3.944612e-34,,,,0.19936821,,5.0609783e-10
2.9618103e-14,,5.3330048e-17,1.9086233e-06,0.0,,,,1.7921652e-06,,0.0
4.8566454e-17,,1.0907747e-36,1.9765104e-20,1.6057021e-21,,,,2.9488854e-06,,0.0
9.996987e-16,,1.5276296e-23,1.4502857e-09,0.98843145,,,,3.3047975e-08,,3.3290062e-32
2.5782393e-20,,0.0,3.9190232e-27,2.6089843e-16,,,,3.2451437e-05,,1.8624239e-24
1.579522e-16,,7.778232e-18,0.0,1.3678478e-18,,,,0.62431294,,2.2580978e-13
8.38124e-22,,4.1069507e-05,3.497945e-35,2.8099428e-13,,,,2.9885021e-05,,0.00020651676
0.0,,2.3242126e-06,8.036448e-17,5.5849728e-11,,,,2.0950432e-08,,0.006345954
8.749186e-11,,1.4270144e-06,7.440331e-24,4.247817e-07,,,,0.0003375516,,1.3029562e-10
9.9668236e-05,,3.696007e-26,0.7086854,0.0,,,,2.1961538e-10,,6.498121e-08
4.6747123e-30,,5.8903143e-12,7.21854e-25,8.737965e-18,,,,2.466806e-10,,1.3702188e-18
6.4478076e-09,,1.4301014e-09,0.0005354183,0.0,,,,0.014557309,,0.99812716
5.8787864e-31,,1.7517848e-14,2.2246876e-25,2.882779e-21,,,,9.022768e-06,,2.8933008e-13
2.3312907e-19,,1.6307202e-14,0.0,0.9941831,,,,1.7364014e-08,,2.1669524e-05
0.5436999,,1.6162257e-25,4.5142187e-16,2.3956997e-13,,,,0.3953164,,1.000702e-06
1.8250851e-09,,9.34418e-28,0.0,1.6205518e-12,,,,5.7917975e-07,,9.4564044e-08
1.5602433e-18,,5.185254e-11,0.00071491493,2.3001363e-10,,,,1.2308312e-05,,0.0122646475
0.0016470382,,2.8873573e-21,2.8896815e-29,2.8675467e-12,,,,2.3671856e-08,,
0.0013225399,,9.8256675e-26,0.00010506406,1.5647339e-15,,,,0.14857642,,
1.5944078e-09,,2.4153945e-15,7.152079e-23,3.6184285e-14,,,,6.066569e-05,,
4.3039783e-18,,1.3619773e-14,1.4047952e-26,1.7308423e-35,,,,5.1205058e-11,,
9.6231545e-29,,0.0034707615,1.09774565e-36,0.23211071,,,,4.0505057e-07,,
2.639683e-27,,0.00020118825,6.0275655e-33,1.7547222e-35,,,,0.99600714,,
1.1734514e-13,,0.5449082,0.0,1.001142e-36,,,,0.99992,,
0.25612095,,2.8761452e-13,4.892932e-22,1.8460473e-11,,,,0.28294462,,
8.77268e-15,,0.0,0.0,2.6146847e-06,,,,0.0044651357,,
1.191567e-07,,8.387396e-06,3.7416415e-12,0.0,,,,1.6355074e-07,,
0.36112067,,0.0,0.0,0.0,,,,0.019177904,,
0.5781964,,8.378299e-22,0.0,4.369246e-11,,,,0.3720042,,
0.0034031398,,3.463434e-10,0.0,0.0,,,,0.807639,,
0.9999318,,1.0068458e-19,0.0,0.0,,,,0.99980265,,
0.989675,,5.926082e-27,0.0,2.1364313e-10,,,,0.08245473,,
0.98993134,,1.32332e-30,0.0,1.956233e-37,,,,0.006764773,,
0.9990251,,0.0,0.0,3.7340746e-17,,,,0.015149029,,
,,2.2859193e-20,0.0,1.1099455e-19,,,,0.0984003,,
,,0.0,1.01832976e-26,1.7555282e-17,,,,0.9855562,,
,,6.840929e-31,1.0661479e-31,0.57660544,,,,1.4323369e-13,,
,,0.0,1.6886982e-08,9.556718e-22,,,,0.0027365906,,
,,0.0,5.8459113e-24,0.5568876,,,,0.0030866796,,
,,0.0,1.4535739e-19,2.8984355e-22,,,,0.99998057,,
,,3.0649257e-12,1.7162026e-25,8.5649134e-16,,,,0.9513385,,
,,3.600328e-15,0.0,0.011529226,,,,0.037164837,,
,,0.0,0.11179665,0.85452247,,,,0.94219196,,
,,0.0,1.0235013e-34,0.99562836,,,,0.0022937974,,
,,0.0,0.0,5.8408514e-09,,,,0.99097985,,
,,8.7877785e-09,3.478467e-11,0.01826929,,,,0.089599915,,
,,0.89728683,0.00012733387,0.0005166375,,,,0.525755,,
,,5.362198e-09,0.0003206078,0.00026880478,,,,0.86008185,,
,,0.59349895,3.8976595e-19,0.8592848,,,,3.7703027e-09,,
,,0.023192916,2.7494687e-19,0.9759483,,,,0.99543107,,
,,6.257507e-08,1.0071809e-05,4.3670958e-30,,,,8.906927e-10,,
,,0.0015416604,0.0,1.390999e-20,,,,0.99941254,,
,,0.0006567714,0.00042110414,1.8419356e-15,,,,0.7139613,,
,,0.0021008241,0.0,0.010732286,,,,0.00085833564,,
,,1.3614684e-10,0.004067178,1.1943099e-26,,,,0.7898342,,
,,1.5521243e-08,1.2099789e-27,4.1391512e-29,,,,0.12698399,,
,,1.2558444e-05,3.897682e-07,8.156334e-05,,,,0.00014699942,,
,,1.0800162e-09,0.0,0.9881137,,,,0.004017301,,
,,4.4765322e-21,8.2156755e-24,4.9985107e-12,,,,0.00035642143,,
,,0.0,0.095118515,7.641258e-14,,,,0.9908117,,
,,9.009557e-05,2.0221716e-19,3.1115496e-29,,,,0.00038081582,,
,,2.7645222e-09,9.771344e-05,1.7290446e-23,,,,4.8061e-07,,
,,7.869268e-12,9.497608e-14,4.8826817e-20,,,,2.7749625e-08,,
,,6.9082074e-07,0.0,2.2102369e-35,,,,0.9983246,,
,,3.112355e-07,0.0,2.9083967e-06,,,,0.98390096,,
,,5.048145e-18,0.0,0.00062986003,,,,0.008821638,,
,,9.8166905e-23,0.22448894,2.2530408e-11,,,,7.203149e-07,,
,,4.087126e-20,2.0464021e-12,7.3824293e-09,,,,0.09691251,,
,,0.0,0.0,4.988383e-17,,,,0.5968007,,
,,3.7306908e-22,1.9317747e-16,2.984914e-22,,,,0.004272478,,
,,0.0,3.2813796e-13,1.3006094e-22,,,,3.3044034e-10,,
,,2.727452e-31,0.0,6.118937e-06,,,,1.31076185e-05,,
,,3.1932638e-18,1.1526303e-06,1.3550207e-32,,,,6.4347684e-14,,
,,0.0,3.4078091e-06,0.0,,,,0.21805717,,
,,0.0,9.361279e-11,0.0,,,,2.0198917e-17,,
,,0.0,0.0,0.0,,,,1.3772e-06,,
,,0.0,0.002303358,2.876921e-06,,,,2.977307e-14,,
,,1.1733218e-09,0.9503066,6.158088e-26,,,,0.8575453,,
,,4.2496822e-11,0.03738392,0.0,,,,0.9999893,,
,,1.4524878e-26,3.4836162e-06,0.0,,,,0.9996698,,
,,0.0,3.7414924e-07,4.523449e-20,,,,0.9993057,,
,,5.6139684e-30,1.03908896e-32,1.8934475e-26,,,,0.99717015,,
,,0.031165823,3.105683e-12,9.202884e-06,,,,1.5402012e-08,,
,,0.0,0.9997104,2.540651e-12,,,,0.0003405621,,
,,0.6962362,3.2335173e-19,2.3564802e-32,,,,1.2722619e-09,,
,,0.98285127,0.9999999,0.0,,,,0.00016264906,,
,,1.7295678e-06,0.9998741,1.05044394e-16,,,,0.0019553143,,
,,0.98414606,0.40820378,0.85276175,,,,0.44102392,,
,,2.3338118e-09,0.00052486843,0.00039462472,,,,0.27588245,,
,,0.99776006,0.0,0.351292,,,,0.0005379248,,
,,0.27957165,0.0,0.00018241619,,,,0.0001809199,,
,,0.0,0.0,0.0010398518,,,,2.155739e-18,,
,,0.97861904,0.0,0.993163,,,,5.1943e-07,,
,,0.91315234,0.0,1.6563363e-05,,,,5.9860067e-06,,
,,0.52229756,0.9992434,0.0142576005,,,,4.5405315e-05,,
,,8.0847395e-13,0.0,1.1857429e-20,,,,0.00023812609,,
,,2.2380409e-08,0.0,8.9071924e-05,,,,2.0738642e-05,,
,,1.8805366e-08,0.0,7.764642e-21,,,,2.9991228e-05,,
,,0.0,0.0,9.982802e-14,,,,0.21384776,,
,,,3.7498266e-05,,,,,0.10752925,,
,,,0.0,,,,,0.0006167755,,
,,,2.3901134e-07,,,,,0.00030568684,,
,,,0.0,,,,,0.4911267,,
,,,0.0,,,,,0.0010639401,,
,,,6.1758993e-25,,,,,8.689342e-09,,
,,,3.464513e-09,,,,,0.00064220274,,
,,,0.0031037827,,,,,2.7028333e-08,,
,,,0.0,,,,,4.2910806e-06,,
,,,1.7242153e-17,,,,,4.6997364e-05,,
,,,7.4893186e-29,,,,,2.263895e-05,,
,,,2.7905112e-10,,,,,0.00024319203,,
,,,1.6891919e-22,,,,,0.005075729,,
,,,0.0027991242,,,,,0.00057245576,,
,,,2.3306027e-06,,,,,0.00015220926,,
,,,7.701422e-22,,,,,0.045400444,,
,,,4.5145178e-05,,,,,0.0047200113,,
,,,3.7983528e-16,,,,,0.015671914,,
,,,0.006508233,,,,,0.0014594884,,
,,,2.0401356e-38,,,,,0.03446452,,
,,,9.8008285e-15,,,,,3.1024917e-06,,
,,,0.012520172,,,,,0.00070492906,,
,,,0.00016619924,,,,,9.290432e-07,,
,,,7.615022e-11,,,,,0.98073924,,
,,,0.0,,,,,0.00031594167,,
,,,0.0,,,,,0.13105716,,
,,,4.610289e-21,,,,,0.018565712,,
,,,3.2754374e-14,,,,,0.8507755,,
,,,2.2880247e-25,,,,,4.827111e-07,,
,,,0.85722214,,,,,7.643371e-07,,
,,,0.83895785,,,,,4.580948e-06,,
,,,0.2608134,,,,,0.0003284211,,
,,,0.9995598,,,,,1.3864535e-07,,
,,,0.019458495,,,,,0.96968263,,
,,,0.9908325,,,,,3.2084076e-06,,
,,,0.0,,,,,4.001051e-06,,
,,,0.0,,,,,0.0048555695,,
,,,1.4125631e-37,,,,,7.515276e-05,,
,,,0.0,,,,,3.7612298e-07,,
,,,0.0,,,,,1.2499037e-05,,
,,,0.0,,,,,0.5152896,,
,,,0.0,,,,,0.029820621,,
,,,2.5394799e-26,,,,,0.00085196405,,
,,,0.0,,,,,0.18593723,,
,,,0.0,,,,,0.038778868,,
,,,0.0,,,,,0.49875298,,
,,,0.0,,,,,0.0009345266,,
,,,0.0,,,,,0.0003815115,,
,,,0.0,,,,,0.029407352,,
,,,0.00229316,,,,,0.31750387,,
,,,1.2076588e-13,,,,,0.9999461,,
,,,1.0349184e-34,,,,,0.07091189,,
,,,0.0,,,,,3.4479802e-16,,
,,,7.1481208e-09,,,,,0.017881446,,
,,,7.858161e-06,,,,,3.5548114e-06,,
,,,8.4255785e-21,,,,,2.48471e-08,,
,,,2.7051832e-05,,,,,0.017919535,,
,,,0.08001173,,,,,0.11742739,,
,,,0.9998387,,,,,3.3365998e-15,,
,,,,,,,,0.027653078,,
,,,,,,,,0.43826488,,
,,,,,,,,0.0007771605,,
,,,,,,,,3.2112126e-08,,
,,,,,,,,0.013568172,,
,,,,,,,,2.0406803e-08,,
,,,,,,,,0.42922226,,
,,,,,,,,0.00095494464,,
,,,,,,,,2.4863682e-09,,
,,,,,,,,6.512281e-11,,
,,,,,,,,8.687881e-17,,
,,,,,,,,4.293726e-12,,
,,,,,,,,0.0,,
,,,,,,,,5.2512573e-06,,
,,,,,,,,7.197524e-20,,
,,,,,,,,1.2911175e-08,,
,,,,,,,,3.476097e-16,,
,,,,,,,,2.2033688e-19,,
,,,,,,,,1.3360861e-24,,
,,,,,,,,1.3955361e-15,,
,,,,,,,,7.385286e-21,,
,,,,,,,,1.3610262e-15,,
,,,,,,,,7.8816375e-14,,
,,,,,,,,4.2899154e-10,,
,,,,,,,,4.2296882e-13,,
,,,,,,,,0.001544986,,
,,,,,,,,1.7607677e-08,,
,,,,,,,,0.0005635187,,
,,,,,,,,1.6201533e-08,,
,,,,,,,,9.659509e-18,,
,,,,,,,,0.99967754,,
,,,,,,,,0.99999523,,
,,,,,,,,1.17512e-05,,
,,,,,,,,5.9585378e-21,,
,,,,,,,,0.000116721734,,
,,,,,,,,5.26379e-07,,
,,,,,,,,0.091001846,,
,,,,,,,,1.855541e-06,,
,,,,,,,,0.056267712,,
,,,,,,,,1.5889107e-05,,
,,,,,,,,1.0483665e-12,,
,,,,,,,,6.8248415e-25,,
,,,,,,,,0.00431851,,
,,,,,,,,2.4027318e-06,,
,,,,,,,,0.00788103,,
,,,,,,,,6.9939356e-19,,
,,,,,,,,0.00042213526,,
,,,,,,,,1.576999e-06,,
,,,,,,,,0.17524467,,
,,,,,,,,3.0318255e-08,,
,,,,,,,,1.3792892e-05,,
,,,,,,,,0.98833585,,
,,,,,,,,0.0019753089,,
,,,,,,,,0.037396308,,
,,,,,,,,9.080179e-09,,
,,,,,,,,0.00028631746,,
,,,,,,,,1.07922595e-08,,
,,,,,,,,7.1333806e-10,,
,,,,,,,,0.027680054,,
,,,,,,,,0.00091872,,
,,,,,,,,1.0498019e-05,,
,,,,,,,,0.008095576,,
,,,,,,,,0.00046727815,,
,,,,,,,,0.9872485,,
,,,,,,,,0.07198979,,
,,,,,,,,4.2194978e-07,,
,,,,,,,,0.1454649,,
,,,,,,,,0.008033138,,
,,,,,,,,0.000174444,,
,,,,,,,,0.0008735358,,
,,,,,,,,0.40302792,,
,,,,,,,,0.0076170857,,
,,,,,,,,0.05054892,,
,,,,,,,,0.008515682,,
,,,,,,,,0.11677392,,
,,,,,,,,0.7284408,,
,,,,,,,,0.0019126211,,
,,,,,,,,0.012760664,,
,,,,,,,,0.75867426,,
,,,,,,,,9.0351585e-07,,
,,,,,,,,0.93947124,,
,,,,,,,,0.97341937,,
,,,,,,,,0.041673955,,
,,,,,,,,2.501313e-07,,
,,,,,,,,4.9122114e-05,,
,,,,,,,,3.0042756e-05,,
,,,,,,,,0.027990831,,
,,,,,,,,0.0004144182,,
,,,,,,,,0.0016003639,,
,,,,,,,,0.0015269606,,
,,,,,,,,0.0049120253,,
,,,,,,,,0.0023290939,,
,,,,,,,,0.36503178,,
,,,,,,,,0.041875966,,
,,,,,,,,0.70774245,,
,,,,,,,,0.0031972392,,
,,,,,,,,0.32945627,,
,,,,,,,,0.0037655893,,
,,,,,,,,1.1426746e-05,,
,,,,,,,,0.37961888,,
,,,,,,,,0.00040993778,,
,,,,,,,,0.9478591,,
,,,,,,,,0.0052654184,,
,,,,,,,,2.5214047e-07,,
,,,,,,,,7.624565e-05,,
,,,,,,,,0.006425752,,
,,,,,,,,1.0395243e-11,,
,,,,,,,,1.0,,
,,,,,,,,0.41289243,,
,,,,,,,,0.004354298,,
,,,,,,,,1.3702273e-05,,
,,,,,,,,0.0077526607,,
,,,,,,,,0.2663615,,
,,,,,,,,0.9963387,,
,,,,,,,,2.9128852e-05,,
,,,,,,,,0.37759012,,
,,,,,,,,0.0014273212,,
,,,,,,,,0.6724791,,
,,,,,,,,0.0065998435,,
,,,,,,,,0.24324712,,
,,,,,,,,0.004135761,,
,,,,,,,,0.08486942,,
,,,,,,,,6.2441695e-06,,
,,,,,,,,5.9933802e-05,,
,,,,,,,,0.0052451277,,
,,,,,,,,0.1217513,,
,,,,,,,,0.00022760342,,
,,,,,,,,0.06328296,,
,,,,,,,,0.0026147708,,
,,,,,,,,0.0003469336,,
,,,,,,,,0.44674644,,
,,,,,,,,0.009788922,,
,,,,,,,,0.33321702,,
,,,,,,,,0.00022963979,,
,,,,,,,,0.9999927,,
,,,,,,,,0.0003130062,,
,,,,,,,,0.0005522999,,
,,,,,,,,7.101679e-06,,
,,,,,,,,0.22963355,,
,,,,,,,,3.9139076e-15,,
,,,,,,,,0.5721381,,
,,,,,,,,1.8705615e-06,,
,,,,,,,,9.52254e-16,,
,,,,,,,,0.06983138,,
,,,,,,,,6.2790905e-06,,
,,,,,,,,0.00054450386,,
,,,,,,,,8.213608e-05,,
,,,,,,,,0.00030892892,,
,,,,,,,,0.000103007,,
,,,,,,,,0.00356408,,
,,,,,,,,0.7878914,,
,,,,,,,,0.0008500099,,
,,,,,,,,0.00507196,,
,,,,,,,,0.00012171482,,
,,,,,,,,0.0651938,,
,,,,,,,,0.9703298,,
,,,,,,,,3.1098712e-05,,
,,,,,,,,0.06141696,,
,,,,,,,,0.11727376,,
,,,,,,,,0.45821282,,
,,,,,,,,0.9970361,,
,,,,,,,,0.39710036,,
,,,,,,,,0.26061457,,
,,,,,,,,0.0058126473,,
,,,,,,,,0.5068858,,
,,,,,,,,0.9773942,,
,,,,,,,,0.79435843,,
,,,,,,,,0.001488668,,
,,,,,,,,0.0024317133,,
,,,,,,,,0.9337103,,
,,,,,,,,0.754502,,
,,,,,,,,0.0028422137,,
,,,,,,,,0.0032731397,,
,,,,,,,,0.5857231,,
,,,,,,,,0.0050863503,,
,,,,,,,,0.0053533036,,
,,,,,,,,1.38291925e-05,,
,,,,,,,,0.3599888,,
,,,,,,,,0.5647465,,
,,,,,,,,0.9828243,,
,,,,,,,,0.2587709,,
,,,,,,,,0.16831751,,
,,,,,,,,0.00040195804,,
,,,,,,,,6.548512e-05,,
,,,,,,,,0.02304259,,
,,,,,,,,0.00023056606,,
,,,,,,,,0.010197305,,
,,,,,,,,0.0012982937,,
,,,,,,,,0.07203159,,
,,,,,,,,7.360321e-05,,
,,,,,,,,0.008306958,,
,,,,,,,,6.746738e-05,,
,,,,,,,,0.99510175,,
,,,,,,,,0.1356514,,
,,,,,,,,0.9656551,,
,,,,,,,,0.7966307,,
,,,,,,,,2.3571987e-05,,
,,,,,,,,2.767697e-10,,
,,,,,,,,0.99954337,,
,,,,,,,,0.9925479,,
,,,,,,,,2.0914134e-05,,
,,,,,,,,0.9980646,,
,,,,,,,,0.20639537,,
,,,,,,,,0.10498444,,
,,,,,,,,0.0053431955,,
,,,,,,,,0.00043129834,,
,,,,,,,,0.0008742952,,
,,,,,,,,5.392307e-07,,
,,,,,,,,3.7504953e-05,,
,,,,,,,,0.00015497216,,
,,,,,,,,0.008294473,,
,,,,,,,,0.000768729,,
,,,,,,,,3.842825e-09,,
