solo_L2_rpw-tds-surv-tswf-e-cdag_20230301_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230303_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230305_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230307_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230309_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230311_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230313_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230315_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230317_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230319_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230321_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230323_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230327_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230329_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230331_V05.cdf
,,,,,,,,,,0.005703884,7.091027e-18,,3.9999904e-14,2.4054774e-19
,,,,,,,,,,0.00020114183,0.011814507,,9.001811e-15,5.074404e-25
,,,,,,,,,,0.8229028,4.5035696e-17,,1.2231182e-17,0.8086985
,,,,,,,,,,0.19204475,0.97908473,,1.3107695e-08,0.6407486
,,,,,,,,,,1.5013027e-06,1.5225205e-17,,2.8053646e-35,8.7593836e-27
,,,,,,,,,,0.000104434475,2.2569661e-16,,2.9949442e-19,0.20193867
,,,,,,,,,,7.752707e-06,6.332472e-17,,4.91389e-11,0.7608868
,,,,,,,,,,0.00082821015,4.4556353e-18,,6.7718832e-18,1.2063585e-16
,,,,,,,,,,0.0018159559,7.206216e-17,,1.1597796e-18,5.546537e-06
,,,,,,,,,,0.14728351,0.96762174,,0.31372413,0.0
,,,,,,,,,,0.00082589785,1.3875087e-17,,1.3818673e-17,3.1750746e-29
,,,,,,,,,,0.010297939,6.11458e-16,,2.3108812e-27,0.0
,,,,,,,,,,0.0009310002,3.538913e-17,,2.5003816e-14,0.0
,,,,,,,,,,7.8331766e-07,9.1940305e-17,,1.5369808e-17,2.325295e-12
,,,,,,,,,,0.010217673,1.5054766e-18,,4.5050887e-14,6.997172e-17
,,,,,,,,,,0.11516473,7.148933e-18,,1.7625736e-10,0.3395492
,,,,,,,,,,0.6836673,2.2198561e-17,,7.273316e-20,1.7871644e-17
,,,,,,,,,,6.531405e-05,4.145782e-17,,3.4837903e-12,0.3553365
,,,,,,,,,,0.1349183,1.55039e-16,,1.5576441e-11,5.2017186e-33
,,,,,,,,,,0.00021691684,6.363461e-19,,1.6845382e-16,6.794046e-14
,,,,,,,,,,5.321684e-10,3.3305576e-16,,5.552148e-13,5.573297e-23
,,,,,,,,,,1.2149488e-08,5.070975e-19,,3.7310825e-18,
,,,,,,,,,,0.8971707,6.8923545e-14,,4.9791564e-12,
,,,,,,,,,,1.9625e-07,1.4552008e-17,,3.829953e-17,
,,,,,,,,,,0.010956816,4.3515097e-17,,1.1940257e-14,
,,,,,,,,,,0.37751794,6.8146675e-18,,3.3283078e-17,
,,,,,,,,,,1.03527604e-07,7.239359e-18,,2.8533328e-13,
,,,,,,,,,,5.6601993e-07,5.1386073e-18,,9.985586e-17,
,,,,,,,,,,0.0032036998,5.776304e-17,,3.006108e-09,
,,,,,,,,,,1.4446323e-08,6.3007344e-18,,1.7164702e-11,
,,,,,,,,,,0.028167713,6.7262365e-18,,3.5405794e-14,
,,,,,,,,,,0.0010042991,1.3485903e-17,,3.3972465e-15,
,,,,,,,,,,7.732287e-05,2.0127384e-17,,7.332669e-16,
,,,,,,,,,,0.36825344,1.20964345e-17,,2.3552707e-14,
,,,,,,,,,,0.013324057,7.181514e-18,,1.4871684e-14,
,,,,,,,,,,0.17371443,4.052438e-15,,5.7217597e-18,
,,,,,,,,,,0.019524055,2.072538e-17,,1.7507599e-17,
,,,,,,,,,,5.531358e-05,1.8662141e-17,,5.3695557e-13,
,,,,,,,,,,0.004718573,2.5481752e-18,,3.4332115e-18,
,,,,,,,,,,0.115463145,8.731401e-18,,0.99003005,
,,,,,,,,,,0.0083451765,2.2101138e-17,,1.1656076e-18,
,,,,,,,,,,0.012271524,8.373076e-18,,4.3909795e-13,
,,,,,,,,,,0.047508813,1.3505002e-17,,2.1124632e-18,
,,,,,,,,,,0.004138513,2.403196e-17,,6.207314e-17,
,,,,,,,,,,0.14040239,1.3601425e-17,,4.7223298e-17,
,,,,,,,,,,0.99999213,5.973727e-18,,6.636576e-17,
,,,,,,,,,,0.023872247,5.893032e-20,,1.3794762e-17,
,,,,,,,,,,0.59706783,4.551375e-17,,3.302018e-16,
,,,,,,,,,,0.78579897,6.2007084e-18,,2.6569203e-14,
,,,,,,,,,,4.775612e-06,9.780123e-18,,5.590391e-17,
,,,,,,,,,,0.9877466,1.1635735e-17,,8.728237e-18,
,,,,,,,,,,0.0025362957,1.4553063e-17,,3.367207e-17,
,,,,,,,,,,8.54039e-05,2.1504506e-17,,1.163942e-17,
,,,,,,,,,,0.00065499934,1.0664809e-17,,2.2635202e-15,
,,,,,,,,,,0.0001004647,1.3623605e-16,,1.8796583e-19,
,,,,,,,,,,1.7586786e-17,6.051734e-18,,1.7689943e-16,
,,,,,,,,,,2.6175634e-05,2.1502537e-17,,4.35434e-21,
,,,,,,,,,,0.06400844,6.7041076e-17,,2.0778636e-19,
,,,,,,,,,,1.6887496e-05,1.3938162e-17,,6.1215097e-24,
,,,,,,,,,,1.8141707e-08,3.0256406e-18,,5.3256638e-14,
,,,,,,,,,,0.050747067,3.3067668e-18,,1.2908414e-16,
,,,,,,,,,,2.8206787e-05,1.3950398e-17,,2.2363474e-15,
,,,,,,,,,,2.591261e-15,0.9971367,,2.4732902e-20,
,,,,,,,,,,0.00012463814,2.9415511e-16,,2.7898206e-09,
,,,,,,,,,,0.00059265713,1.730628e-16,,0.01546841,
,,,,,,,,,,0.53885967,7.037754e-17,,5.3927517e-13,
,,,,,,,,,,0.00014483323,1.4177459e-14,,1.1373527e-09,
,,,,,,,,,,0.002963553,6.3333414e-17,,0.00935388,
,,,,,,,,,,0.016047094,2.6900456e-17,,1.2605172e-14,
,,,,,,,,,,0.002220804,5.710969e-17,,2.3760304e-18,
,,,,,,,,,,0.3144682,7.025684e-17,,2.3958933e-23,
,,,,,,,,,,0.0005727248,1.938091e-18,,1.7858713e-15,
,,,,,,,,,,1.43539355e-05,2.0640654e-16,,3.5760248e-19,
,,,,,,,,,,0.5806588,3.9057305e-17,,8.264235e-25,
,,,,,,,,,,0.0059093656,3.910889e-17,,6.789308e-13,
,,,,,,,,,,0.0031768205,2.1731604e-18,,1.2043669e-17,
,,,,,,,,,,2.3461424e-05,3.2497552e-18,,6.78628e-20,
,,,,,,,,,,0.8467496,3.52973e-18,,6.4108545e-18,
,,,,,,,,,,1.1597937e-07,1.9314505e-16,,4.7012438e-18,
,,,,,,,,,,0.0004940783,3.0823545e-16,,5.4272163e-13,
,,,,,,,,,,0.03859679,1.779423e-17,,5.314582e-18,
,,,,,,,,,,0.032314662,3.3136124e-17,,1.0308753e-20,
,,,,,,,,,,1.1075313e-05,1.7167662e-17,,1.279364e-18,
,,,,,,,,,,0.4483165,1.5193179e-17,,5.3161664e-17,
,,,,,,,,,,0.04942543,1.5068504e-17,,2.0104232e-15,
,,,,,,,,,,0.0002336185,2.9958384e-17,,4.1444494e-19,
,,,,,,,,,,0.008529466,1.6367443e-17,,8.906568e-18,
,,,,,,,,,,4.0845434e-06,4.3960573e-17,,6.150037e-18,
,,,,,,,,,,0.00046032722,8.476819e-18,,6.4308412e-18,
,,,,,,,,,,0.040688235,4.2155506e-18,,8.098949e-18,
,,,,,,,,,,0.009011563,1.21950295e-17,,2.4114424e-17,
,,,,,,,,,,0.12932475,2.5447003e-16,,3.9454444e-24,
,,,,,,,,,,0.060616467,1.5911628e-17,,0.9533558,
,,,,,,,,,,0.00094335404,1.1511944e-16,,0.98730993,
,,,,,,,,,,0.8459502,0.9948159,,3.1378143e-18,
,,,,,,,,,,0.009346274,3.2611447e-17,,3.2473687e-15,
,,,,,,,,,,0.8899683,9.742997e-18,,2.1702875e-24,
,,,,,,,,,,0.011383818,2.5271604e-17,,9.59799e-17,
,,,,,,,,,,1.872457e-06,1.6681733e-17,,2.6995585e-14,
,,,,,,,,,,0.06140029,2.299707e-17,,0.99998975,
,,,,,,,,,,3.15786e-07,1.0685298e-16,,3.6329385e-17,
,,,,,,,,,,0.031945623,4.042967e-18,,4.98438e-13,
,,,,,,,,,,0.00061779976,2.5997931e-17,,2.8507867e-17,
,,,,,,,,,,0.0002728644,3.22277e-17,,1.8156406e-17,
,,,,,,,,,,4.1098993e-08,1.1851981e-16,,4.6869594e-16,
,,,,,,,,,,9.519991e-06,1.1322615e-17,,1.10921486e-16,
,,,,,,,,,,0.0,9.840411e-18,,6.6823534e-17,
,,,,,,,,,,1.7218342e-19,1.386551e-17,,2.1474993e-17,
,,,,,,,,,,5.31684e-08,3.2572424e-16,,1.4566567e-16,
,,,,,,,,,,2.3136026e-08,1.3093642e-17,,1.1282216e-17,
,,,,,,,,,,0.00426822,3.3577006e-18,,3.0534115e-17,
,,,,,,,,,,3.662802e-09,2.998777e-17,,5.1564e-17,
,,,,,,,,,,2.7440251e-08,7.1027266e-17,,1.0004202e-14,
,,,,,,,,,,5.1709824e-11,4.6231467e-28,,1.1497548e-16,
,,,,,,,,,,7.406579e-23,1.16194565e-17,,4.6547753e-18,
,,,,,,,,,,1.21169035e-23,1.550005e-17,,4.9029754e-18,
,,,,,,,,,,0.0,3.705864e-17,,7.633318e-18,
,,,,,,,,,,1.0775007e-05,3.5682206e-17,,8.364159e-13,
,,,,,,,,,,0.0,6.449857e-18,,9.147089e-16,
,,,,,,,,,,4.1477277e-32,6.7903045e-17,,1.0633808e-18,
,,,,,,,,,,0.08504236,2.8417965e-17,,1.5371039e-17,
,,,,,,,,,,4.952997e-11,8.418641e-05,,4.630972e-18,
,,,,,,,,,,9.678162e-07,1.6080585e-05,,3.7359517e-19,
,,,,,,,,,,1.7576102e-08,3.302931e-20,,6.7298467e-13,
,,,,,,,,,,0.00018577406,4.0976207e-18,,3.923473e-31,
,,,,,,,,,,0.03052403,4.3266393e-21,,2.5979816e-15,
,,,,,,,,,,7.5520346e-21,3.7657827e-20,,2.368128e-13,
,,,,,,,,,,6.8707573e-06,0.1365619,,5.3324176e-16,
,,,,,,,,,,8.1646605e-05,0.9969574,,0.7996705,
,,,,,,,,,,6.678877e-05,1.4023124e-24,,2.684235e-16,
,,,,,,,,,,4.5432976e-22,0.96990436,,3.762656e-18,
,,,,,,,,,,0.0011718482,5.684708e-26,,1.7978382e-17,
,,,,,,,,,,0.00043253374,6.713184e-27,,1.210766e-16,
,,,,,,,,,,0.007841708,1.0,,4.5534592e-17,
,,,,,,,,,,0.15941066,0.9980415,,1.8682673e-15,
,,,,,,,,,,0.00079904555,0.9979267,,1.2194524e-16,
,,,,,,,,,,7.642513e-06,1.2379805e-16,,1.7938248e-16,
,,,,,,,,,,3.8096982e-06,1.8984538e-17,,2.0619543e-18,
,,,,,,,,,,0.00047921066,6.8224534e-23,,3.5683447e-16,
,,,,,,,,,,0.0059765102,3.6625364e-24,,5.481236e-18,
,,,,,,,,,,0.030607896,5.1485942e-18,,1.0350189e-12,
,,,,,,,,,,1.1149739e-05,0.8356825,,5.409745e-15,
,,,,,,,,,,0.44883266,0.935376,,3.1949088e-18,
,,,,,,,,,,8.871344e-09,0.9912738,,0.99467295,
,,,,,,,,,,0.034825608,8.700183e-10,,4.699586e-14,
,,,,,,,,,,0.004900074,0.53455514,,8.286204e-18,
,,,,,,,,,,0.37694338,2.8156593e-11,,1.2576955e-10,
,,,,,,,,,,0.008274559,0.9758842,,4.0606954e-18,
,,,,,,,,,,0.00069470383,1.4656387e-20,,2.38908e-12,
,,,,,,,,,,0.00010403143,0.97925574,,6.6213244e-18,
,,,,,,,,,,0.00013649683,1.954028e-12,,1.754044e-15,
,,,,,,,,,,0.000279626,2.1828454e-13,,6.5567626e-15,
,,,,,,,,,,0.9779718,2.0514345e-13,,1.9874042e-21,
,,,,,,,,,,0.84186894,1.6142302e-09,,2.1044773e-17,
,,,,,,,,,,0.0009289043,1.8465723e-22,,2.1386654e-14,
,,,,,,,,,,2.8425413e-06,3.6917427e-12,,1.9957567e-18,
,,,,,,,,,,0.00060914323,4.8332573e-13,,1.1151863e-20,
,,,,,,,,,,0.006444151,8.3551e-21,,2.0120716e-16,
,,,,,,,,,,0.023078805,2.341569e-10,,6.8985784e-17,
,,,,,,,,,,4.5253682e-06,1.8927402e-18,,4.467275e-11,
,,,,,,,,,,8.645215e-06,7.046673e-17,,5.995412e-19,
,,,,,,,,,,0.000317665,5.0076067e-15,,2.3101702e-17,
,,,,,,,,,,9.23243e-07,0.99996674,,1.1810633e-17,
,,,,,,,,,,0.016089952,0.85885084,,4.224501e-18,
,,,,,,,,,,0.024750706,0.9811647,,1.5940376e-08,
,,,,,,,,,,0.5796651,4.9745705e-16,,7.233926e-09,
,,,,,,,,,,0.99833786,7.795555e-09,,3.306983e-17,
,,,,,,,,,,1.0,0.9370841,,2.4397517e-13,
,,,,,,,,,,0.9980538,0.99535084,,8.444833e-18,
,,,,,,,,,,1.3584056e-05,5.55942e-12,,3.2131973e-12,
,,,,,,,,,,0.0009923943,3.1615574e-17,,4.4058592e-18,
,,,,,,,,,,1.5458274e-05,,,6.0950445e-15,
,,,,,,,,,,0.737051,,,0.99220943,
,,,,,,,,,,3.8728076e-10,,,5.5109823e-12,
,,,,,,,,,,0.00013347434,,,1.2174072e-16,
,,,,,,,,,,6.4544574e-06,,,1.870431e-12,
,,,,,,,,,,0.004087425,,,2.7920011e-18,
,,,,,,,,,,8.577141e-07,,,7.1015723e-14,
,,,,,,,,,,0.0014469849,,,2.1363137e-17,
,,,,,,,,,,0.11743507,,,0.00018854921,
,,,,,,,,,,3.524805e-05,,,4.2601264e-15,
,,,,,,,,,,1.0507608e-08,,,2.9528852e-15,
,,,,,,,,,,6.634e-06,,,4.2504798e-17,
,,,,,,,,,,2.1906865e-07,,,7.773842e-18,
,,,,,,,,,,0.00010164931,,,3.1164532e-08,
,,,,,,,,,,0.0011352467,,,3.0235065e-14,
,,,,,,,,,,4.3077223e-05,,,1.6332142e-17,
,,,,,,,,,,7.68598e-08,,,1.2466338e-16,
,,,,,,,,,,0.039058562,,,1.9157118e-15,
,,,,,,,,,,0.03596555,,,7.29508e-18,
,,,,,,,,,,0.42226902,,,6.6008463e-18,
,,,,,,,,,,0.9596932,,,1.9808255e-15,
,,,,,,,,,,0.00050508813,,,2.965244e-16,
,,,,,,,,,,1.0592954e-07,,,3.0338457e-11,
,,,,,,,,,,2.3101934e-06,,,5.228379e-17,
,,,,,,,,,,1.3486856e-13,,,1.7095383e-17,
,,,,,,,,,,1.4228685e-05,,,2.0849227e-11,
,,,,,,,,,,1.0978115e-08,,,5.238698e-18,
,,,,,,,,,,0.4484535,,,9.644119e-18,
,,,,,,,,,,6.5217e-12,,,1.0928635e-17,
,,,,,,,,,,2.5954094e-35,,,5.4483277e-15,
,,,,,,,,,,1.6097543e-08,,,1.7147625e-18,
,,,,,,,,,,1.3724535e-09,,,1.4723037e-17,
,,,,,,,,,,1.1723322e-18,,,4.1435927e-13,
,,,,,,,,,,2.287536e-25,,,1.1414075e-17,
,,,,,,,,,,7.658439e-12,,,1.743315e-18,
,,,,,,,,,,3.2388676e-16,,,1.956961e-18,
,,,,,,,,,,3.4780872e-12,,,1.3412904e-12,
,,,,,,,,,,8.117893e-05,,,3.51096e-12,
,,,,,,,,,,9.821208e-11,,,0.98380154,
,,,,,,,,,,1.7313331e-10,,,9.560561e-19,
,,,,,,,,,,0.28884366,,,1.7232667e-19,
,,,,,,,,,,0.95971316,,,1.3966591e-16,
,,,,,,,,,,0.72323936,,,6.896917e-18,
,,,,,,,,,,0.99383944,,,8.59657e-15,
,,,,,,,,,,0.95972943,,,6.2078085e-18,
,,,,,,,,,,0.9819457,,,6.2814156e-18,
,,,,,,,,,,5.139058e-18,,,5.3405345e-18,
,,,,,,,,,,3.5351197e-18,,,6.443055e-15,
,,,,,,,,,,2.1720582e-18,,,0.20663814,
,,,,,,,,,,1.8670785e-14,,,0.946183,
,,,,,,,,,,9.403257e-12,,,1.9032415e-15,
,,,,,,,,,,7.398522e-18,,,3.986605e-12,
,,,,,,,,,,6.7074773e-19,,,3.3930579e-18,
,,,,,,,,,,3.362575e-16,,,8.543792e-18,
,,,,,,,,,,2.2714659e-18,,,7.429778e-17,
,,,,,,,,,,1.3759235e-17,,,1.63611e-14,
,,,,,,,,,,1.2477507e-18,,,3.4732854e-17,
,,,,,,,,,,3.8973194e-18,,,2.7836117e-17,
,,,,,,,,,,7.2039974e-15,,,3.242031e-13,
,,,,,,,,,,3.2803558e-19,,,1.2518464e-10,
,,,,,,,,,,1.2776884e-11,,,5.6484376e-18,
,,,,,,,,,,5.057937e-18,,,1.427393e-16,
,,,,,,,,,,,,,9.972582e-14,
,,,,,,,,,,,,,7.875581e-14,
,,,,,,,,,,,,,2.4009194e-13,
,,,,,,,,,,,,,7.608822e-15,
,,,,,,,,,,,,,1.4901639e-18,
,,,,,,,,,,,,,8.0361044e-11,
,,,,,,,,,,,,,1.4589416e-17,
,,,,,,,,,,,,,1.1140443e-17,
,,,,,,,,,,,,,1.0691215e-15,
,,,,,,,,,,,,,3.2809457e-18,
,,,,,,,,,,,,,3.831792e-18,
,,,,,,,,,,,,,7.534781e-18,
,,,,,,,,,,,,,1.31573805e-17,
,,,,,,,,,,,,,2.1607514e-08,
,,,,,,,,,,,,,3.6476727e-13,
,,,,,,,,,,,,,1.6216174e-17,
,,,,,,,,,,,,,8.366944e-11,
,,,,,,,,,,,,,2.1459069e-13,
,,,,,,,,,,,,,2.21228e-11,
,,,,,,,,,,,,,2.1803872e-12,
,,,,,,,,,,,,,2.101478e-16,
,,,,,,,,,,,,,8.771986e-13,
,,,,,,,,,,,,,1.3237593e-15,
,,,,,,,,,,,,,3.3761958e-18,
,,,,,,,,,,,,,3.222403e-16,
,,,,,,,,,,,,,1.411344e-17,
,,,,,,,,,,,,,3.032562e-18,
,,,,,,,,,,,,,7.667229e-18,
,,,,,,,,,,,,,4.941166e-18,
,,,,,,,,,,,,,6.6135998e-18,
,,,,,,,,,,,,,2.7671782e-11,
,,,,,,,,,,,,,2.7878624e-17,
,,,,,,,,,,,,,2.8194448e-17,
,,,,,,,,,,,,,1.1568153e-17,
,,,,,,,,,,,,,2.8466355e-17,
,,,,,,,,,,,,,5.2348427e-18,
,,,,,,,,,,,,,1.168663e-16,
,,,,,,,,,,,,,2.4272951e-12,
,,,,,,,,,,,,,1.6117009e-17,
,,,,,,,,,,,,,7.000719e-18,
,,,,,,,,,,,,,4.2682697e-18,
,,,,,,,,,,,,,4.4089306e-13,
,,,,,,,,,,,,,3.176972e-17,
,,,,,,,,,,,,,1.5925415e-13,
,,,,,,,,,,,,,5.3021934e-09,
,,,,,,,,,,,,,1.5490489e-15,
,,,,,,,,,,,,,9.1229295e-18,
,,,,,,,,,,,,,1.6302708e-16,
,,,,,,,,,,,,,1.333454e-16,
,,,,,,,,,,,,,2.2916305e-19,
,,,,,,,,,,,,,8.5566604e-14,
,,,,,,,,,,,,,6.9974896e-14,
,,,,,,,,,,,,,3.3195226e-16,
,,,,,,,,,,,,,4.5128829e-13,
,,,,,,,,,,,,,1.2012756e-15,
,,,,,,,,,,,,,5.8733397e-16,
,,,,,,,,,,,,,2.8579699e-08,
,,,,,,,,,,,,,4.046392e-18,
,,,,,,,,,,,,,3.6415253e-18,
,,,,,,,,,,,,,3.1334029e-09,
,,,,,,,,,,,,,0.20070776,
,,,,,,,,,,,,,8.134596e-16,
,,,,,,,,,,,,,6.192921e-10,
,,,,,,,,,,,,,1.3978911e-15,
,,,,,,,,,,,,,3.091871e-07,
,,,,,,,,,,,,,1.9313435e-20,
,,,,,,,,,,,,,4.8034396e-11,
,,,,,,,,,,,,,3.4697494e-17,
,,,,,,,,,,,,,4.409955e-10,
,,,,,,,,,,,,,4.2064587e-18,
,,,,,,,,,,,,,1.1077172e-10,
,,,,,,,,,,,,,1.1035274e-13,
,,,,,,,,,,,,,9.3522344e-14,
,,,,,,,,,,,,,9.408e-18,
,,,,,,,,,,,,,0.989656,
,,,,,,,,,,,,,1.479657e-17,
,,,,,,,,,,,,,0.9138857,
,,,,,,,,,,,,,1.1301353e-15,
,,,,,,,,,,,,,1.6036112e-14,
,,,,,,,,,,,,,0.980453,
,,,,,,,,,,,,,4.5508e-18,
,,,,,,,,,,,,,1.142972e-24,
,,,,,,,,,,,,,3.122859e-21,
,,,,,,,,,,,,,6.3840473e-14,
,,,,,,,,,,,,,4.669481e-19,
,,,,,,,,,,,,,1.0672051e-10,
,,,,,,,,,,,,,7.635077e-30,
,,,,,,,,,,,,,3.218756e-15,
,,,,,,,,,,,,,8.1816204e-08,
,,,,,,,,,,,,,0.9976774,
,,,,,,,,,,,,,1.0626618e-09,
,,,,,,,,,,,,,7.5466856e-19,
,,,,,,,,,,,,,0.9476097,
,,,,,,,,,,,,,0.0006853137,
,,,,,,,,,,,,,2.0582968e-21,
,,,,,,,,,,,,,2.3761724e-13,
,,,,,,,,,,,,,9.0918224e-21,
,,,,,,,,,,,,,0.00380444,
,,,,,,,,,,,,,0.17619346,
,,,,,,,,,,,,,2.5223574e-06,
,,,,,,,,,,,,,3.6269428e-17,
,,,,,,,,,,,,,1.9258062e-10,
,,,,,,,,,,,,,2.198808e-09,
,,,,,,,,,,,,,4.3530824e-19,
,,,,,,,,,,,,,1.1557117e-11,
,,,,,,,,,,,,,5.2256234e-11,
,,,,,,,,,,,,,9.699589e-22,
,,,,,,,,,,,,,5.795688e-08,
,,,,,,,,,,,,,9.289252e-13,
,,,,,,,,,,,,,1.7998753e-18,
,,,,,,,,,,,,,2.7276749e-13,
,,,,,,,,,,,,,1.8938203e-14,
,,,,,,,,,,,,,1.0,
,,,,,,,,,,,,,0.012760785,
,,,,,,,,,,,,,2.2941659e-20,
,,,,,,,,,,,,,1.0959405e-13,
,,,,,,,,,,,,,3.775993e-14,
,,,,,,,,,,,,,1.019495e-20,
,,,,,,,,,,,,,8.768848e-19,
,,,,,,,,,,,,,2.9712316e-10,
,,,,,,,,,,,,,5.674868e-27,
,,,,,,,,,,,,,4.5419655e-21,
,,,,,,,,,,,,,2.736748e-24,
,,,,,,,,,,,,,1.2398488e-21,
,,,,,,,,,,,,,5.3626723e-15,
,,,,,,,,,,,,,1.6303172e-20,
,,,,,,,,,,,,,4.5569207e-23,
,,,,,,,,,,,,,3.677871e-22,
,,,,,,,,,,,,,1.4825738e-05,
,,,,,,,,,,,,,2.6845161e-20,
,,,,,,,,,,,,,6.0309006e-18,
,,,,,,,,,,,,,2.5930705e-15,
,,,,,,,,,,,,,2.3733677e-25,
,,,,,,,,,,,,,1.6128966e-14,
,,,,,,,,,,,,,1.1900554e-15,
,,,,,,,,,,,,,1.1313203e-17,
,,,,,,,,,,,,,1.5429089e-16,
,,,,,,,,,,,,,3.616496e-18,
,,,,,,,,,,,,,5.666742e-17,
,,,,,,,,,,,,,2.1039887e-16,
,,,,,,,,,,,,,3.8672687e-19,
,,,,,,,,,,,,,0.023508139,
,,,,,,,,,,,,,2.7975143e-32,
,,,,,,,,,,,,,4.995717e-16,
,,,,,,,,,,,,,6.42593e-20,
,,,,,,,,,,,,,2.836429e-29,
,,,,,,,,,,,,,2.7316524e-28,
,,,,,,,,,,,,,0.58205235,
,,,,,,,,,,,,,9.125164e-24,
,,,,,,,,,,,,,4.964106e-05,
,,,,,,,,,,,,,2.6350773e-18,
,,,,,,,,,,,,,6.795969e-20,
,,,,,,,,,,,,,2.0089497e-24,
,,,,,,,,,,,,,8.67345e-23,
,,,,,,,,,,,,,6.4038077e-09,
,,,,,,,,,,,,,0.9841234,
,,,,,,,,,,,,,0.9958145,
,,,,,,,,,,,,,5.554152e-16,
,,,,,,,,,,,,,3.3635978e-18,
,,,,,,,,,,,,,0.9890168,
,,,,,,,,,,,,,4.9364018e-17,
,,,,,,,,,,,,,0.99985933,
,,,,,,,,,,,,,0.46009746,
,,,,,,,,,,,,,0.0013616625,
,,,,,,,,,,,,,4.3870266e-25,
,,,,,,,,,,,,,5.3315567e-11,
,,,,,,,,,,,,,1.0645675e-15,
,,,,,,,,,,,,,0.017565647,
,,,,,,,,,,,,,3.106701e-09,
,,,,,,,,,,,,,0.18851815,
,,,,,,,,,,,,,3.7474542e-20,
,,,,,,,,,,,,,5.511369e-09,
,,,,,,,,,,,,,0.015504092,
,,,,,,,,,,,,,7.310898e-12,
,,,,,,,,,,,,,1.5625217e-14,
,,,,,,,,,,,,,0.99983025,
,,,,,,,,,,,,,9.918264e-12,
,,,,,,,,,,,,,2.5093e-19,
,,,,,,,,,,,,,2.0069903e-07,
,,,,,,,,,,,,,1.7953486e-19,
,,,,,,,,,,,,,1.3677956e-18,
,,,,,,,,,,,,,3.929724e-21,
,,,,,,,,,,,,,6.2188365e-16,
,,,,,,,,,,,,,1.4396032e-13,
,,,,,,,,,,,,,7.109694e-13,
,,,,,,,,,,,,,1.1127211e-21,
,,,,,,,,,,,,,4.316157e-20,
,,,,,,,,,,,,,0.009773348,
,,,,,,,,,,,,,3.6544366e-12,
,,,,,,,,,,,,,1.2029462e-20,
,,,,,,,,,,,,,1.0558375e-12,
,,,,,,,,,,,,,6.6611513e-25,
,,,,,,,,,,,,,5.0251856e-14,
,,,,,,,,,,,,,0.9344073,
,,,,,,,,,,,,,6.266607e-16,
,,,,,,,,,,,,,3.494359e-19,
,,,,,,,,,,,,,1.4663735e-17,
,,,,,,,,,,,,,0.9891082,
,,,,,,,,,,,,,2.2111702e-15,
,,,,,,,,,,,,,1.3439569e-26,
,,,,,,,,,,,,,0.046826053,
