solo_L2_rpw-tds-surv-tswf-e-cdag_20201201_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201203_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201205_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201207_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201209_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201211_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201213_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201215_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201217_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201219_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201221_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201223_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201225_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201227_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201229_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201231_V07.cdf
5.366123e-14,6.2371915e-19,7.746859e-14,,,1.8625954e-23,0.6177414,3.1223586e-21,3.2510028e-21,7.06621e-11,,2.553244e-26,1.1526725e-13,4.0280578e-29,2.8103182e-24,8.838888e-15
9.191471e-17,2.8802882e-18,6.18413e-13,,,0.790944,1.1204386e-22,0.0,7.62654e-17,1.5451164e-10,,6.2377264e-23,4.5181318e-15,0.0,1.1079067e-11,0.0
4.693633e-16,2.8351294e-15,4.5363073e-08,,,8.492408e-13,2.625885e-06,8.335999e-21,2.7959757e-07,4.4254054e-15,,2.4083352e-32,9.50768e-19,3.7048029e-10,1.1268951e-20,3.9824743e-25
1.6440516e-19,1.3086508e-16,1.3141419e-11,,,0.845534,,0.98929286,7.427564e-18,4.832494e-16,,0.945554,0.9929509,0.0,2.3647866e-14,8.860171e-19
2.5438221e-12,8.02324e-11,5.5852513e-18,,,0.49643546,,0.005006131,1.0925256e-25,8.1758905e-13,,3.094151e-36,2.4713582e-34,1.6598215e-15,9.810241e-06,3.0333834e-18
3.752505e-12,4.0701315e-22,0.0113962535,,,0.8393599,,8.650177e-18,0.0,1.5484916e-10,,1.02298825e-30,9.3986734e-18,3.6328573e-31,4.5282155e-12,5.0102297e-28
1.7323756e-19,0.8689849,1.0821426e-08,,,9.411376e-25,,2.5210789e-14,0.0,1.09200505e-17,,0.0,2.8963995e-16,3.3136058e-21,5.240462e-16,9.779062e-10
0.85343814,,0.87073725,,,1.2750301e-22,,0.0,0.0,4.621718e-13,,2.722032e-27,5.8087215e-09,0.0,1.5135465e-06,1.664594e-10
,,8.1676256e-14,,,0.0,,6.07455e-37,2.4142406e-32,4.9119454e-13,,0.0,2.1672642e-05,0.0,1.7050935e-13,2.116008e-14
,,8.534504e-05,,,0.0,,7.5140205e-35,0.0,2.8837835e-11,,0.0,1.2802356e-14,0.0,0.009791187,2.738836e-17
,,1.683826e-15,,,0.0,,2.3474871e-27,0.0,1.7650308e-16,,5.598485e-15,0.0002241884,0.0,1.4773064e-08,3.5237026e-18
,,3.8146566e-10,,,4.389906e-25,,8.870213e-27,0.0,1.0797488e-12,,5.4092384e-34,7.3733275e-08,0.0,0.0017917993,0.0
,,2.665416e-11,,,0.0,,0.0,0.0,7.3001766e-10,,1.178886e-15,1.3578957e-20,0.0,0.0,0.0
,,0.0070514884,,,0.98470265,,1.0580147e-12,0.0,2.3929772e-10,,1.8206648e-29,2.5252068e-15,0.0,1.076794e-26,8.199952e-33
,,2.0373022e-33,,,5.5841397e-08,,0.0,0.0,1.7637538e-14,,4.1492618e-10,5.9182433e-08,0.0,2.710021e-14,2.700896e-06
,,0.0,,,3.7366823e-32,,1.6809466e-35,0.0,8.3789455e-09,,3.809094e-29,1.8000535e-11,0.0,1.8451982e-23,5.600865e-07
,,0.0,,,2.1367988e-07,,2.5321842e-20,0.0,6.054699e-15,,0.0,3.766735e-18,0.0,1.5931359e-18,2.8853307e-14
,,3.8956935e-21,,,8.722071e-20,,0.0,0.0,5.1348033e-19,,0.0,2.3385707e-09,4.232458e-12,2.8661492e-18,7.681054e-16
,,0.0,,,0.5013993,,0.0,0.0,1.9575848e-14,,0.0,1.3455598e-15,0.0,9.5438457e-32,0.00030124985
,,1.0523772e-31,,,1.4750475e-24,,6.0035762e-36,0.0,2.8634942e-10,,0.0,4.0821803e-08,0.0,1.6879024e-31,2.415207e-25
,,1.1705575e-19,,,1.7280125e-12,,5.5466055e-34,0.0,5.926739e-19,,0.0,0.9402525,1.55574665e-30,2.5713612e-37,0.92135143
,,1.1180397e-36,,,1.6201101e-23,,8.122672e-35,0.0,1.7907117e-11,,0.0,4.1766196e-08,3.237518e-33,5.7115105e-18,0.0
,,,,,1.6764674e-31,,1.732314e-29,0.0,2.8408606e-12,,2.765662e-16,1.1610365e-05,8.0085966e-10,3.0481513e-17,0.0
,,,,,1.7595344e-28,,0.0,0.0,2.3979927e-11,,0.0,4.275083e-17,0.0,1.2023205e-08,2.816997e-22
,,,,,4.2511763e-25,,0.0,5.5233504e-37,7.0906705e-12,,0.0,7.095685e-17,0.897287,1.2453268e-16,1.0584401e-24
,,,,,6.599359e-26,,3.265379e-31,0.0,6.100461e-16,,0.0,1.375307e-13,0.0,0.0,3.5308484e-10
,,,,,1.816097e-14,,5.5275465e-29,0.0,1.8963856e-15,,0.0,5.0902643e-17,8.2442115e-32,0.00039711408,1.9366707e-27
,,,,,0.0,,0.0,0.0,6.971401e-19,,3.7025067e-29,2.7463478e-17,6.458024e-20,2.996215e-10,0.0
,,,,,5.3486353e-23,,0.0,0.0,4.415589e-16,,0.0,4.6039145e-06,0.00022690854,6.4964656e-29,5.270269e-10
,,,,,0.00682874,,6.351412e-14,0.0,1.2176528e-17,,0.0,1.1472465e-05,1.6182994e-24,6.716242e-24,7.196531e-10
,,,,,0.6633252,,0.0,0.0,4.272151e-12,,0.0,9.171347e-10,0.121851854,3.1778082e-17,5.3668427e-05
,,,,,0.0,,0.984672,0.0,5.1436774e-14,,0.0,7.407124e-21,0.033795174,3.9256566e-17,1.4440487e-15
,,,,,7.287789e-19,,,0.0,1.1149138e-13,,1.7435463e-27,3.0377088e-29,2.1394577e-05,2.1260744e-13,0.95989525
,,,,,3.4308408e-26,,,0.0,1.759645e-17,,0.0,3.912785e-09,1.0056349e-15,1.573244e-16,0.98202664
,,,,,0.00085152587,,,0.9893713,2.033655e-12,,0.0,5.2551494e-11,0.0,5.218367e-13,4.7030795e-23
,,,,,9.754942e-09,,,0.0,3.2926202e-17,,0.0,0.95684624,0.0,6.9536006e-13,0.0
,,,,,3.0874492e-09,,,0.0,5.367572e-12,,0.0,9.847726e-12,0.0,0.00038112947,2.144038e-31
,,,,,0.0011748748,,,0.0,6.61426e-13,,0.0,0.25237685,7.114144e-24,0.0,2.4350081e-22
,,,,,4.499055e-05,,,0.0,5.555323e-14,,0.0,0.9904863,2.6980002e-05,9.330378e-09,1.9239038e-18
,,,,,8.8704485e-07,,,0.0,4.6304252e-10,,8.860106e-26,5.2197845e-07,0.0,4.17186e-26,0.0
,,,,,0.016879585,,,0.0,8.920663e-14,,0.0,1.7746619e-12,0.0,0.0,3.778923e-19
,,,,,7.947145e-12,,,0.0,4.6170568e-17,,0.0,1.0294239e-15,0.0,0.0,4.3829516e-22
,,,,,2.8322403e-17,,,0.0,8.230291e-17,,0.0,0.0,0.0,0.0,5.420939e-07
,,,,,3.1167109e-18,,,0.0,2.0645007e-14,,0.0,0.0089267725,0.0,0.0,1.2059643e-21
,,,,,1.8866304e-15,,,0.0,8.893972e-18,,6.0017947e-27,3.3450007e-21,1.2715044e-21,0.0,2.3101414e-34
,,,,,7.3939708e-09,,,0.0,5.3756194e-14,,0.0,1.6930605e-17,0.0,0.0,5.871383e-26
,,,,,2.3662928e-06,,,0.0,7.494244e-19,,0.0,7.956633e-05,1.663726e-08,2.8613963e-26,0.9756619
,,,,,2.9098404e-26,,,0.0,8.37958e-14,,0.0,6.1681627e-22,0.0012457626,1.08603615e-08,3.548153e-05
,,,,,0.0,,,0.0,5.158673e-13,,0.0,2.976504e-06,0.2793961,0.0,0.26174566
,,,,,8.56377e-31,,,0.0,0.0011108329,,0.0,0.9826665,0.0,0.1681655,0.011136984
,,,,,8.1494585e-27,,,0.0,1.7509487e-15,,0.0,7.543101e-08,0.0,0.0,0.022541156
,,,,,,,,0.0,3.1786086e-17,,0.0,1.3648999e-07,0.0,4.990166e-06,0.000102004116
,,,,,,,,0.0,7.204358e-14,,1.7609159e-15,1.618751e-08,0.0,1.1694913e-18,0.096465595
,,,,,,,,5.3787075e-10,3.5903763e-12,,0.0,4.6958704e-09,0.0,3.2345864e-29,0.9950518
,,,,,,,,3.8350377e-26,2.076842e-11,,0.0,1.1673712e-08,0.0,3.6846555e-05,3.2511415e-12
,,,,,,,,9.957956e-12,4.1160327e-16,,0.0,5.4902733e-19,0.0,6.3305833e-06,0.29218146
,,,,,,,,0.0,3.7537627e-13,,0.0,3.6068818e-13,6.138304e-15,0.68118036,0.8994753
,,,,,,,,1.1846708e-21,2.7662586e-12,,0.0,1.5475979e-20,0.0,0.7337125,1.5765728e-23
,,,,,,,,1.0835279e-09,8.841687e-15,,1.6267307e-30,5.177847e-09,7.804909e-29,4.3083128e-19,1.5899064e-05
,,,,,,,,2.6610124e-22,3.3099573e-12,,1.5895814e-37,6.2239935e-10,0.0,2.4367828e-22,4.6682103e-14
,,,,,,,,0.0,1.2816423e-15,,0.0,1.5004615e-12,0.0,5.2722626e-06,0.00034819872
,,,,,,,,5.5242873e-11,7.4291225e-18,,5.722911e-35,3.0450706e-10,0.0,8.6461625e-08,1.2656136e-16
,,,,,,,,1.2963941e-22,1.7795512e-14,,0.0,9.486346e-18,0.0010882994,2.6314653e-06,0.9668427
,,,,,,,,3.138025e-21,2.2910193e-11,,0.0,3.4015102e-09,2.307872e-09,0.002083859,0.8191358
,,,,,,,,4.8928598e-21,3.132842e-16,,9.737129e-25,0.00045472514,0.6214505,2.6234438e-05,0.98352444
,,,,,,,,8.561452e-08,9.2421765e-12,,0.0,9.379978e-14,0.0,4.8951686e-16,6.79673e-25
,,,,,,,,5.572074e-12,7.5842866e-20,,0.0,0.9906681,0.0,6.5042204e-16,1.345424e-26
,,,,,,,,3.203446e-29,5.712658e-13,,0.0,1.0466787e-11,0.0,1.3392166e-13,0.9961837
,,,,,,,,0.0,8.373796e-14,,0.0,5.2883173e-16,0.0,2.1941064e-10,1.6420818e-21
,,,,,,,,3.529744e-25,1.4211326e-18,,0.0,4.275879e-11,0.0,8.4458796e-22,0.0
,,,,,,,,1.0556602e-12,1.2265316e-13,,0.0,1.8804682e-05,8.265515e-28,8.983628e-23,0.0
,,,,,,,,6.028858e-09,5.502676e-15,,1.9063801e-38,3.0345885e-07,0.0,9.618555e-09,0.0
,,,,,,,,3.1090565e-15,1.3309886e-17,,1.5930775e-30,1.3625885e-17,0.0,1.3285266e-05,0.0
,,,,,,,,2.0630877e-25,7.161805e-10,,0.0,1.801639e-20,1.7408335e-36,0.28499967,0.0
,,,,,,,,5.0713477e-17,5.802041e-14,,6.8927212e-37,2.1744436e-20,4.948232e-21,3.3946503e-33,1.14471915e-36
,,,,,,,,0.0,4.1313345e-18,,0.97505456,1.4419213e-11,0.0,1.2231251e-21,0.0
,,,,,,,,0.0,1.7569065e-19,,8.087384e-15,3.4973326e-08,0.0,8.392623e-31,0.0
,,,,,,,,9.039129e-19,3.156307e-15,,0.047647905,1.9477542e-12,0.0,0.0,0.0
,,,,,,,,3.2535196e-22,4.1279117e-20,,0.0,5.660374e-15,1.5171217e-26,2.214537e-06,0.0
,,,,,,,,6.767733e-12,9.369384e-12,,4.9045916e-30,1.7820057e-08,0.75849944,1.2037894e-15,5.111041e-11
,,,,,,,,7.219693e-26,6.221948e-15,,0.0,7.118219e-08,0.0071179974,3.7241523e-06,0.0
,,,,,,,,4.863797e-19,7.745035e-12,,0.00011685893,1.2874974e-16,0.035758257,6.7805845e-21,0.0
,,,,,,,,0.0,1.3161146e-17,,3.0629387e-27,3.1354228e-17,0.0,0.0005330825,2.5040177e-22
,,,,,,,,0.0,1.3578584e-14,,0.0,4.325867e-12,5.675534e-29,8.42452e-13,1.1362864e-08
,,,,,,,,0.0,2.7313656e-17,,0.0,0.046665207,4.861451e-30,0.0,0.37115538
,,,,,,,,0.0,2.2849978e-14,,0.0,1.8884654e-16,0.0,1.727335e-33,0.00027525102
,,,,,,,,0.0,1.8100022e-12,,0.0,2.0001122e-05,4.8305547e-25,2.0312208e-38,0.99543554
,,,,,,,,0.0,1.4748672e-13,,1.0233819e-31,3.594652e-27,4.1455638e-38,2.231809e-19,6.715192e-24
,,,,,,,,0.0,2.0427568e-11,,0.0,2.930519e-16,3.986049e-31,2.9409655e-10,3.5013954e-24
,,,,,,,,0.0,7.474748e-14,,0.0,1.219745e-13,0.0,0.9612059,4.0848036e-35
,,,,,,,,0.0,2.3643807e-14,,0.0,1.2970206e-17,1.302196e-25,1.9501626e-20,8.091153e-29
,,,,,,,,0.0,3.3258346e-16,,0.0,2.0404791e-22,0.0,3.7484544e-09,8.4266753e-35
,,,,,,,,0.0,8.737898e-18,,1.2393699e-08,0.0,0.0,1.2195365e-08,0.0
,,,,,,,,0.0,1.1035505e-13,,0.0,1.07186924e-16,2.9485e-27,0.0,1.6107847e-25
,,,,,,,,0.0,0.99702173,,8.8940617e-13,5.9506284e-15,6.058459e-17,8.357512e-16,1.5814578e-38
,,,,,,,,0.0,0.9839405,,5.9030954e-18,5.115085e-16,5.2999353e-14,7.637096e-20,2.3360671e-07
,,,,,,,,0.0,0.9827543,,5.095154e-08,2.7208028e-15,0.00050347374,1.04928016e-13,0.96600413
,,,,,,,,0.0,0.021225806,,0.0,2.4992188e-21,0.0,6.598196e-35,0.033908486
,,,,,,,,0.0,6.0275875e-11,,0.0,2.6076967e-19,5.8239674e-38,5.146022e-18,1.9672933e-07
,,,,,,,,0.0,4.259507e-16,,0.0007043201,3.5181116e-20,7.475578e-17,3.4009993e-08,0.7645499
,,,,,,,,2.4615446e-08,2.2317364e-08,,3.8905195e-09,1.8785267e-33,0.0,1.2683626e-10,1.0
,,,,,,,,0.0,3.7550397e-08,,8.06831e-15,7.130313e-12,0.0,8.578741e-17,0.9999895
,,,,,,,,0.0,2.1390346e-12,,4.290168e-06,5.156728e-27,0.0,7.813204e-18,0.9846593
,,,,,,,,0.0,0.0,,7.849728e-21,2.0830456e-27,0.0,0.7545965,3.975409e-06
,,,,,,,,0.0,2.6474696e-26,,4.5354208e-21,3.26967e-29,1.4198304e-13,2.829846e-07,5.307498e-08
,,,,,,,,0.0,1.0505128e-07,,0.0,7.0839295e-22,2.9075264e-15,5.782101e-25,0.018501509
,,,,,,,,0.0,4.653792e-21,,0.0,4.816051e-12,0.0,0.0037742872,0.05697028
,,,,,,,,0.0,7.205533e-31,,0.0,1.4824692e-19,1.5440673e-33,1.1709476e-09,0.19135351
,,,,,,,,6.413165e-37,0.0,,0.98204523,5.7424804e-36,1.9774949e-16,1.2467084e-26,0.0
,,,,,,,,0.0,8.1648636e-19,,0.0,6.0155126e-16,1.16045376e-23,1.2446591e-13,0.000990471
,,,,,,,,2.9158258e-21,0.0,,0.045322865,0.0,1.8610689e-07,0.9580917,0.9071983
,,,,,,,,2.049105e-38,0.0,,5.6945645e-25,6.12622e-07,3.2493818e-34,2.8761795e-27,0.19109777
,,,,,,,,0.0,2.4809455e-19,,4.4196133e-10,1.7528752e-13,0.98695314,2.4989563e-25,0.99881625
,,,,,,,,2.5984527e-11,0.0,,0.0,7.638318e-13,0.46937478,7.580945e-09,0.74265015
,,,,,,,,6.1193384e-09,0.0,,2.3331522e-05,0.0005853829,0.9444345,1.630836e-17,0.98199695
,,,,,,,,6.842469e-07,4.236217e-18,,5.4309858e-06,0.00011482909,1.279991e-11,7.449466e-19,0.9645212
,,,,,,,,1.800583e-14,4.737021e-15,,0.0,1.6071213e-24,0.97866255,3.8203952e-17,0.9085973
,,,,,,,,1.9453311e-22,2.872938e-05,,0.0,7.12239e-19,0.0,1.3923152e-13,0.99112964
,,,,,,,,0.43468636,2.4435159e-12,,3.1114018e-25,3.7053666e-11,3.64801e-30,1.3830228e-06,0.999587
,,,,,,,,1.767335e-16,0.98296344,,0.0,4.881639e-20,0.0,0.28525782,
,,,,,,,,2.6217593e-35,6.6082533e-18,,1.2944632e-35,0.00013930931,0.0,0.0,
,,,,,,,,0.0029371209,4.957611e-06,,0.0,2.1181292e-09,0.0,0.0,
,,,,,,,,7.045949e-09,0.052819867,,6.158233e-17,5.5501542e-14,0.0,1.44583755e-05,
,,,,,,,,4.569413e-18,1.3805883e-15,,0.9978484,3.3635446e-19,0.0,0.9121403,
,,,,,,,,2.0863383e-34,0.0,,8.310254e-20,1.2480042e-16,0.9954397,0.9411877,
,,,,,,,,4.600531e-13,2.4607042e-38,,,1.3711149e-15,0.98904383,1.695451e-33,
,,,,,,,,2.7011945e-08,0.0,,,0.0,7.6818883e-35,9.738099e-09,
,,,,,,,,0.0,0.0,,,1.6933132e-16,0.0005024037,0.0,
,,,,,,,,4.3328748e-32,0.0,,,5.3559993e-33,0.0,4.935256e-16,
,,,,,,,,0.9670119,0.0,,,2.0742249e-15,0.0,0.0,
,,,,,,,,0.0,0.0,,,0.0,3.2395526e-09,1.5800138e-34,
,,,,,,,,0.0,0.0,,,3.8548376e-07,0.0,9.737096e-05,
,,,,,,,,0.0,0.0,,,5.9500445e-28,0.0,6.287412e-17,
,,,,,,,,0.0,0.9976738,,,0.99954957,8.350274e-17,0.8705297,
,,,,,,,,0.20754778,2.8486472e-08,,,1.5126446e-07,0.0,0.5832754,
,,,,,,,,0.7904878,2.6408051e-09,,,2.5773423e-29,0.0,1.468075e-17,
,,,,,,,,0.020347204,0.00011333008,,,5.462294e-14,4.26241e-34,,
,,,,,,,,7.5733835e-36,0.0,,,0.0,5.624147e-31,,
,,,,,,,,3.4766867e-35,0.0,,,0.98340225,0.0,,
,,,,,,,,0.0,0.0,,,0.99592507,0.0,,
,,,,,,,,0.0,0.0,,,0.0,0.5067567,,
,,,,,,,,0.0,0.0,,,8.115924e-19,6.6766675e-05,,
,,,,,,,,0.0,1.398686e-07,,,1.8357673e-25,4.2109827e-27,,
,,,,,,,,0.0,5.0206644e-10,,,1.2047688e-21,0.0,,
,,,,,,,,0.0,7.0009076e-10,,,2.1373223e-19,0.0,,
,,,,,,,,1.4149403e-31,1.2819168e-10,,,0.9990225,1.812073e-29,,
,,,,,,,,1.1409748e-35,1.07406954e-08,,,1.0483526e-08,2.3785025e-21,,
,,,,,,,,0.0,1.6027796e-05,,,0.9126446,0.0,,
,,,,,,,,0.6138615,1.499132e-11,,,0.0,0.0,,
,,,,,,,,0.99783945,1.6748273e-09,,,0.0,0.0,,
,,,,,,,,0.45293212,0.0,,,0.0,7.9001106e-20,,
,,,,,,,,1.1797611e-11,1.8074047e-38,,,0.0,4.361869e-37,,
,,,,,,,,1.4501068e-19,0.0,,,0.0,0.0,,
,,,,,,,,2.1543847e-31,0.0,,,0.0,0.0,,
,,,,,,,,0.00343593,0.0,,,1.2242697e-27,0.0,,
,,,,,,,,0.9642005,0.0,,,0.0,0.0,,
,,,,,,,,0.0001919429,0.0,,,0.0,0.0,,
,,,,,,,,6.1343433e-09,1.4739551e-33,,,0.0,0.0,,
,,,,,,,,0.9227368,0.0,,,0.0,1.2062627e-22,,
,,,,,,,,0.0,6.113297e-16,,,6.8958316e-35,1.2506158e-31,,
,,,,,,,,2.497814e-09,0.0,,,0.0,0.0,,
,,,,,,,,6.425358e-30,0.0,,,8.299358e-12,0.0,,
,,,,,,,,0.0,0.0,,,0.96954703,0.0,,
,,,,,,,,8.665052e-15,0.0,,,,0.0,,
,,,,,,,,5.242326e-22,8.312224e-34,,,,0.0,,
,,,,,,,,8.178698e-13,2.5060519e-23,,,,0.0,,
,,,,,,,,1.2497377e-17,2.675633e-19,,,,0.0,,
,,,,,,,,1.0387647e-08,2.6372541e-22,,,,0.0,,
,,,,,,,,1.0359269e-09,1.3229108e-38,,,,0.0,,
,,,,,,,,3.9009607e-12,1.07902344e-32,,,,0.0,,
,,,,,,,,0.2249451,0.051204093,,,,6.479888e-20,,
,,,,,,,,6.845795e-13,0.0,,,,0.2806279,,
,,,,,,,,0.6597557,2.8119883e-11,,,,0.0,,
,,,,,,,,0.0,0.0,,,,0.0,,
,,,,,,,,1.2568045e-31,1.4969949e-11,,,,0.0,,
,,,,,,,,0.7952364,8.2914336e-15,,,,0.0,,
,,,,,,,,0.0,0.22629878,,,,0.0,,
,,,,,,,,4.5156782e-18,0.48255306,,,,0.0,,
,,,,,,,,1.2073571e-13,0.0045374837,,,,0.99557424,,
,,,,,,,,0.00056194933,1.7107913e-09,,,,0.0,,
,,,,,,,,1.8600642e-19,5.572047e-14,,,,0.0,,
,,,,,,,,6.516146e-37,0.0001751739,,,,0.0,,
,,,,,,,,1.3408816e-15,5.0673316e-05,,,,0.0,,
,,,,,,,,7.326247e-10,9.8043205e-12,,,,8.1757245e-38,,
,,,,,,,,5.757986e-22,1.4561238e-23,,,,4.0315454e-30,,
,,,,,,,,2.4071908e-29,1.5892909e-10,,,,0.0,,
,,,,,,,,1.2598176e-33,3.7735174e-07,,,,0.0,,
,,,,,,,,5.9166864e-34,0.94499946,,,,0.0,,
,,,,,,,,9.323408e-12,6.7254734e-16,,,,0.0,,
,,,,,,,,3.5216798e-22,1.8098651e-11,,,,0.0,,
,,,,,,,,1.1058367e-28,0.10234864,,,,0.0,,
,,,,,,,,1.1143861e-05,0.0011039159,,,,0.90174276,,
,,,,,,,,,6.0650474e-10,,,,2.497992e-19,,
,,,,,,,,,2.1914545e-14,,,,7.7881743e-19,,
,,,,,,,,,2.5646697e-15,,,,0.0,,
,,,,,,,,,1.220169e-16,,,,0.958985,,
,,,,,,,,,5.5629965e-15,,,,1.01454546e-26,,
,,,,,,,,,2.2233499e-15,,,,1.3611321e-12,,
,,,,,,,,,8.5792557e-19,,,,0.0003519779,,
,,,,,,,,,1.0669779e-16,,,,3.6123296e-12,,
,,,,,,,,,5.659292e-16,,,,2.3504836e-09,,
,,,,,,,,,7.4947626e-18,,,,4.8995152e-26,,
,,,,,,,,,0.8627942,,,,1.5427856e-08,,
,,,,,,,,,0.9051553,,,,0.0,,
,,,,,,,,,,,,,9.745319e-22,,
,,,,,,,,,,,,,3.0002982e-06,,
,,,,,,,,,,,,,2.6102562e-14,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,3.5871457e-05,,
,,,,,,,,,,,,,2.5878003e-10,,
,,,,,,,,,,,,,1.9729358e-24,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,2.5760232e-38,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.8918078,,
,,,,,,,,,,,,,1.7774383e-21,,
,,,,,,,,,,,,,0.97806257,,
,,,,,,,,,,,,,0.7681469,,
