solo_L2_rpw-tds-surv-tswf-e-cdag_20220301_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220303_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220305_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220307_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220309_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220311_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220313_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220315_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220317_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220319_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220321_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220323_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220327_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220329_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220331_V02.cdf
4.453921e-17,0.0,7.05862e-24,1.4161229e-16,6.449998e-20,5.916193e-18,1.499478e-15,3.3089634e-10,2.3448041e-18,3.008416e-15,2.5870786e-26,7.3687085e-29,2.000745e-15,1.1708466e-21,3.0980374e-28
4.6175677e-17,0.99999964,3.6319225e-27,3.372992e-17,8.2497946e-21,3.315849e-18,3.1221847e-18,2.954631e-23,0.8088036,2.9324774e-15,1.4761842e-17,0.9990446,3.1924217e-05,9.188624e-11,7.9228883e-22
0.72818804,1.9691743e-26,2.1828697e-21,9.553061e-17,3.8133754e-18,6.000553e-14,1.8439589e-09,8.206504e-30,1.984032e-15,5.2063097e-16,7.33213e-33,1.4824993e-24,0.98617816,3.9385262e-17,3.4501248e-16
2.712498e-14,7.8018643e-16,6.171685e-17,7.8843203e-16,2.8043755e-16,2.5677807e-09,6.718628e-12,0.9999939,1.5044382e-17,0.9624083,7.888938e-20,1.61168e-20,0.6921927,4.2363333e-24,2.279614e-13
3.0094935e-16,5.383664e-14,3.1508075e-16,2.717854e-17,1.0020343e-17,6.1224376e-26,5.115342e-11,0.0,9.059424e-12,9.2313816e-11,0.0,1.2342848e-29,9.124842e-06,0.0,0.01807303
4.0450998e-16,6.669773e-17,1.7035185e-15,4.8500594e-15,1.1197967e-16,7.857248e-21,5.4619704e-18,0.93626565,8.03904e-13,3.1956832e-14,1.6403379e-25,1.5186689e-17,1.4632296e-22,4.9045107e-10,6.150854e-08
9.350731e-15,3.1971187e-16,1.1176295e-15,3.469617e-17,3.4233803e-16,1.756065e-16,2.065355e-18,5.5728337e-14,5.8525146e-17,1.3595307e-09,1.7134883e-17,8.4213774e-19,1.2947141e-29,3.8927034e-38,3.0927076e-06
8.511493e-17,8.191741e-15,1.4520306e-15,4.7510958e-17,8.5448763e-16,1.1652472e-26,9.82126e-23,1.8772216e-27,3.56134e-13,4.0989757e-13,4.2071974e-14,0.8920441,1.837684e-21,0.99517196,2.2591179e-05
6.371872e-17,1.9122573e-16,3.8976653e-16,6.6423e-17,2.8155232e-16,3.900931e-27,0.99929535,6.6047773e-10,3.759174e-12,0.99995863,0.0,1.5819238e-10,2.536847e-18,3.4689334e-22,0.008386273
3.656435e-17,3.7353283e-17,1.0056248e-12,1.60979e-17,3.2126207e-16,1.4057776e-24,2.3270183e-18,3.2156752e-30,9.71747e-16,6.090815e-11,2.8336378e-22,2.2154694e-21,1.6747194e-12,8.545698e-22,2.3835853e-09
8.636342e-15,3.4622808e-16,1.765078e-16,0.0,1.2024721e-15,1.5820555e-30,4.680671e-08,5.4973986e-34,1.8482481e-16,3.418588e-14,3.640204e-19,4.0427293e-21,2.8856492e-22,0.9905952,5.2381183e-18
1.4980993e-16,1.827706e-15,1.5661611e-15,8.2312015e-17,5.181032e-15,4.7463366e-30,2.341295e-15,5.617946e-25,1.4463573e-13,4.8163266e-12,3.5022843e-20,1.9317222e-17,1.8457276e-29,3.317126e-26,2.6019177e-16
1.3891928e-17,6.45784e-16,8.1263145e-16,9.42557e-17,8.3930675e-17,9.125248e-21,8.254458e-20,1.3134443e-35,1.3100293e-06,0.27030686,0.0,0.9815906,5.4093072e-09,0.0,5.633353e-18
3.7351003e-17,9.928275e-16,1.0012624e-17,1.089797e-14,5.722658e-17,6.400955e-06,9.906252e-17,6.080403e-26,1.9165141e-13,8.417493e-11,2.4683205e-22,2.1870734e-26,3.0493383e-24,0.0,8.818974e-17
6.5347456e-13,6.64608e-16,1.0293037e-27,2.1476152e-16,3.9910244e-16,0.00055200094,1.7727048e-14,6.499881e-23,5.461509e-19,6.8293195e-07,0.87848485,7.2518554e-17,7.994694e-21,8.3798186e-33,6.918e-05
0.45664695,5.481241e-16,3.2324936e-19,2.1615948e-17,3.4379328e-16,1.9738733e-20,2.8948628e-17,2.1461815e-24,6.8889835e-07,4.3974324e-17,0.9399743,1.6900328e-26,3.7691188e-07,0.0,0.9965834
0.88504773,2.6218245e-16,1.0470951e-09,3.7023314e-17,2.9934168e-17,1.585732e-19,1.0326265e-13,8.125167e-31,1.1506812e-15,1.6096389e-14,5.0489026e-23,1.0428873e-28,2.7206859e-17,0.95983326,1.080592e-26
0.065498725,3.1814367e-16,5.4027657e-18,2.122537e-17,2.8290456e-16,0.00077828363,3.632134e-10,1.4642305e-20,0.9781985,9.1712365e-15,1.1549246e-23,6.824357e-22,1.9198066e-17,0.0,0.9989942
1.839236e-05,7.424427e-16,3.7290584e-35,2.7242687e-17,0.8623532,1.4053448e-22,0.9953139,1.0050808e-26,7.1171086e-30,3.4651086e-16,0.0,4.53345e-28,1.976144e-17,1.55526e-30,4.7580277e-38
2.2026483e-17,6.229839e-13,1.6112222e-16,1.207551e-16,1.973434e-15,9.551117e-27,7.308095e-16,6.9094166e-13,5.308304e-13,0.65804046,1.7887222e-29,6.0707434e-17,1.27710845e-11,0.0,0.99820614
1.1846162e-14,3.3368143e-16,1.4963973e-16,1.4295393e-17,6.3151304e-16,7.685464e-35,3.7020244e-15,8.034521e-16,1.5602334e-08,8.082233e-15,0.0,2.6931582e-16,2.0729345e-16,8.9978003e-10,9.250057e-20
2.3626189e-17,1.6480147e-14,4.1284555e-16,5.269627e-17,1.9725009e-15,3.660583e-23,9.564588e-16,1.6443919e-17,1.6242055e-06,3.807287e-17,2.3194614e-38,4.08977e-16,7.763918e-17,1.1210875e-31,2.574464e-21
1.4954208e-17,2.4722284e-13,7.065842e-16,6.295956e-17,1.1210711e-15,2.9762568e-25,1.873369e-16,1.2688421e-17,3.004262e-13,6.6260967e-19,0.0,4.2035434e-16,1.9546567e-17,4.138703e-17,3.653629e-34
1.0263884e-16,5.642152e-17,2.332949e-16,2.3380885e-17,1.9169692e-15,3.7964504e-26,6.546224e-20,1.945589e-09,7.0126954e-10,6.538801e-12,5.7258576e-28,1.3595155e-16,2.5202052e-13,4.1423366e-24,2.0311464e-20
1.5369456e-17,3.415658e-16,3.9121294e-16,8.1718516e-17,2.7366038e-15,1.17659975e-14,1.3173516e-15,2.6686962e-08,3.9848218e-14,0.9885936,9.921735e-29,2.7108055e-15,5.7693674e-32,1.3702358e-16,1.7488709e-17
4.0947475e-17,4.39269e-16,1.2712513e-15,9.28291e-17,5.6252416e-16,5.753015e-25,8.126794e-20,5.6601987e-16,2.8761861e-15,3.416712e-17,2.512846e-25,2.6923275e-15,4.3864522e-20,0.9869986,3.7308284e-17
6.534134e-17,1.7771852e-16,3.9774671e-16,2.522162e-17,8.2898167e-16,6.543979e-27,2.5397712e-18,9.719254e-15,1.5912904e-17,4.382595e-17,0.0,2.1142641e-15,1.2347633e-17,0.9987319,1.6186954e-23
3.3054693e-17,5.7698106e-16,7.402086e-16,1.8508436e-17,2.9569319e-15,1.8640677e-22,5.940912e-18,2.1719809e-13,7.6828965e-17,1.529265e-08,5.9269106e-22,3.3812001e-16,9.765802e-19,5.1756147e-13,1.0232263e-15
2.0072265e-16,2.817468e-16,2.738106e-16,1.6387006e-16,2.513923e-15,0.0,1.4164071e-19,7.174974e-17,2.9709153e-13,1.1886982e-12,3.4658532e-21,4.0243e-19,0.0022244565,5.4780612e-17,0.0012013509
1.6522392e-17,5.62404e-16,2.5324792e-16,2.997589e-16,1.4348574e-14,9.886413e-21,3.658992e-15,1.3496075e-12,9.229515e-11,1.1184739e-15,1.5036415e-16,1.07937806e-16,4.9127768e-29,4.321601e-13,1.822558e-18
1.5043578e-17,1.073069e-14,1.240964e-16,1.4715417e-15,1.0286542e-12,2.3080727e-33,1.8764858e-14,2.5565707e-16,5.293323e-16,3.2389838e-13,8.089416e-31,0.56363916,0.90799206,2.7101943e-12,1.00273684e-19
1.1747508e-16,2.5725574e-15,4.5447675e-16,1.0278493e-17,2.6643737e-15,1.2798502e-21,1.456156e-17,1.9774887e-11,3.626881e-13,3.6860803e-11,4.414904e-21,1.7944234e-20,0.0,1.33634e-18,1.11166074e-13
1.147719e-13,1.9249632e-12,6.4227576e-16,8.570531e-17,4.31602e-15,1.539589e-21,5.297158e-17,2.4773639e-17,3.9051265e-21,2.69006e-14,7.328903e-36,4.678209e-15,1.2915241e-19,5.515082e-20,6.510516e-19
2.4198188e-17,6.094832e-16,3.3372872e-15,3.6958403e-17,4.676779e-16,1.1698756e-32,3.6575066e-11,0.99681515,1.3650913e-24,4.953908e-17,1.0450836e-17,0.0,0.0,2.4954546e-22,0.0
4.6306385e-17,1.0,9.089829e-17,1.2883578e-15,0.20787488,1.18438575e-29,3.4303742e-31,1.9074057e-23,0.89087325,0.99694484,2.7480685e-38,1.2081076e-25,0.99917835,4.1834886e-21,4.2433065e-23
1.0639267e-14,3.3132442e-18,4.3446615e-16,3.274633e-17,3.5091177e-09,1.2564919e-10,0.0,8.9081694e-17,0.997207,6.1348253e-27,1.2836911e-32,0.9163423,8.4199085e-17,1.7845729e-20,0.7365115
3.5033187e-17,7.052236e-18,9.136209e-16,9.867099e-18,8.598099e-18,1.0251944e-17,0.0,1.338189e-22,5.226647e-16,1.3522969e-13,9.519048e-32,3.9490904e-23,1.4474357e-14,0.0,9.256312e-26
5.9233093e-17,1.1875729e-18,1.0336856e-15,6.518357e-15,7.964305e-31,5.9797334e-11,0.0,2.7984354e-11,2.3657213e-32,5.9629225e-11,1.5074607e-31,1.0160518e-19,1.6803353e-15,3.2841413e-24,8.194973e-12
8.162389e-15,1.1232556e-20,1.6203701e-15,8.299271e-10,2.8746944e-30,0.99964094,0.0,1.8724774e-22,1.06327586e-32,1.5587816e-12,0.0,0.0,5.6716075e-17,5.059723e-14,2.2284542e-14
1.7966934e-17,1.0330853e-17,4.6622615e-16,3.1098123e-17,2.0387705e-34,2.6417248e-22,0.0,7.57677e-27,0.0,6.3949165e-22,4.3412444e-18,0.0,5.2917454e-17,3.7100263e-15,5.237691e-21
3.797076e-17,3.805993e-18,1.0149615e-15,9.718275e-18,0.98451257,2.098451e-15,1.6473567e-38,3.2922293e-18,0.98935497,8.523431e-14,2.8863037e-26,3.9116906e-19,8.691006e-15,0.0,3.0534318e-19
1.7718637e-17,4.0915914e-18,6.602817e-16,3.1115924e-17,5.926074e-22,3.450835e-24,1.17948e-22,1.3718296e-18,1.1651492e-19,6.6360712e-09,0.0,2.6806126e-16,8.912767e-15,0.0,1.0160647e-09
5.0796344e-17,2.6940096e-17,3.0839305e-16,2.1124169e-16,4.4897074e-33,5.9106393e-27,0.0,6.486869e-18,0.0,1.2888936e-15,2.4176819e-14,3.0302068e-38,8.174159e-17,1.0674347e-22,1.5485595e-10
6.4053785e-18,6.038175e-18,6.9184794e-16,1.7206541e-17,3.006598e-26,1.7625036e-28,0.0,3.4451598e-20,1.2623942e-21,2.038558e-14,1.6517839e-05,2.819994e-09,1.874934e-13,1.5015371e-17,2.3386475e-27
5.778605e-14,1.9956875e-07,2.2446034e-15,2.373279e-16,0.0,1.6578653e-16,0.0,2.1949294e-19,0.00010080499,4.2255595e-13,2.6528398e-32,0.0,5.156973e-16,1.4363578e-29,2.1747494e-36
0.9857868,1.7355545e-07,3.9113385e-16,7.9396395e-17,6.918257e-34,2.0325214e-17,7.511277e-33,8.313424e-20,4.3228943e-21,4.8637035e-06,3.2958574e-35,2.2108869e-27,1.8234223e-16,5.541959e-13,1.2113074e-22
1.9112222e-23,6.938982e-18,5.538326e-16,5.2658868e-18,4.3356054e-31,8.465484e-31,0.0,1.961224e-07,0.0,1.0711689e-11,3.9569096e-34,0.0,0.99044025,6.937521e-05,3.201237e-35
0.0,2.9904591e-18,3.735544e-16,1.575545e-15,1.211048e-38,2.3007512e-32,1.9020338e-33,9.9297474e-17,4.933005e-13,0.9996045,1.2414955e-14,7.417893e-22,3.7111757e-21,0.0,1.9289922e-15
2.3071812e-20,4.93877e-19,6.4965087e-16,3.2848062e-16,5.861583e-14,1.2711022e-28,2.0185791e-35,3.903956e-18,1.4000027e-05,0.0,2.860603e-16,3.747945e-10,4.2830423e-20,1.0,2.3210876e-25
0.0,0.2038866,1.87187e-15,1.7177497e-16,9.847456e-36,9.9606236e-18,0.0,2.4318995e-21,9.542652e-38,0.5189637,2.4660498e-09,0.011740838,8.568348e-06,7.090665e-21,8.288295e-17
0.0,7.262811e-19,0.996234,4.69985e-16,8.897559e-20,1.1264131e-36,3.521968e-26,1.0,9.712128e-32,0.99928766,4.821421e-26,7.906968e-09,0.009326017,2.0419305e-19,4.6228208e-24
2.7345036e-17,4.185521e-11,2.396569e-16,6.1680344e-18,1.3222415e-28,1.4283538e-28,1.8971633e-19,7.2155415e-17,4.9700604e-37,2.330382e-28,1.7090124e-22,5.7014287e-19,2.0145907e-16,4.508183e-29,3.4004532e-20
6.163128e-15,1.5568144e-16,4.4962764e-16,8.5369546e-17,2.5524092e-24,3.487125e-21,6.774381e-13,7.420301e-14,0.893653,3.1568785e-19,1.113234e-15,0.98111373,4.5547147e-15,7.099882e-17,2.3222053e-06
8.83013e-14,4.0986578e-23,1.8378156e-15,2.964058e-15,1.1590734e-23,1.2638002e-30,6.856134e-31,1.3484565e-17,1.318235e-17,2.4569154e-15,8.662972e-22,3.091545e-35,5.2909816e-12,5.364967e-29,2.3480939e-14
2.0940599e-16,7.826023e-20,3.1460275e-16,9.849124e-18,0.0,2.3710836e-28,4.503973e-21,4.6168103e-17,1.3083819e-30,1.6822008e-16,6.8315145e-16,4.4495464e-29,3.246438e-16,3.405548e-24,3.1120695e-08
8.405591e-18,0.00014152481,2.0839394e-16,1.08995745e-17,1.8151683e-26,1.610634e-29,7.7112287e-25,5.8240265e-18,0.0,1.0262261e-12,5.6106274e-23,0.0,2.884985e-17,3.5498153e-22,1.2178148e-18
2.129861e-17,1.8970927e-17,5.7991587e-16,7.043287e-17,2.5085897e-28,7.235751e-23,1.34300465e-17,5.2341263e-17,0.9999999,5.0675576e-17,2.1134821e-11,6.572034e-31,1.196295e-16,1.8725199e-15,3.2024537e-23
3.1371472e-16,6.8622986e-19,5.279428e-16,7.152807e-18,1.7179148e-22,9.982466e-07,7.2731895e-24,2.6873995e-17,0.99946266,1.9224008e-17,8.2731786e-36,1.3368393e-26,5.7822276e-12,4.8297665e-16,9.148066e-31
4.952094e-17,0.9895383,1.1931099e-15,8.4849477e-16,5.131247e-16,2.0767348e-30,1.9087994e-27,3.4138197e-17,0.0,5.432747e-13,2.1086463e-26,2.92475e-09,1.0743295e-16,1.0361999e-16,4.184857e-23
9.1028025e-18,0.999969,4.48877e-16,1.0456698e-17,1.8007301e-22,2.0208618e-33,4.3548593e-19,3.0139233e-08,6.4003583e-37,1.8715639e-14,1.9281344e-27,8.363923e-31,2.4405567e-17,7.850258e-16,1.06507825e-17
6.5440124e-17,0.99999964,1.0164105e-15,6.2637805e-18,1.2497476e-24,5.98082e-25,1.5413873e-21,4.661619e-17,0.0,5.008461e-17,1.3863483e-12,1.5212714e-05,2.0965719e-14,3.0266655e-12,1.864356e-18
5.705332e-16,1.9054708e-16,2.2799259e-14,8.842854e-18,5.759209e-32,7.192245e-15,8.751302e-27,4.150737e-16,1.1340834e-21,3.3947367e-13,0.9996958,6.166471e-29,1.1254969e-16,4.2080815e-17,5.0315494e-27
1.8398762e-17,1.4991405e-15,1.889568e-16,1.32651795e-17,2.6671213e-36,1.2639943e-28,2.370772e-24,1.8801336e-17,2.8044937e-38,8.115155e-18,7.158838e-11,0.94814515,4.8053107e-14,1.5305672e-11,5.988011e-25
1.130415e-16,4.7804746e-17,5.8752667e-16,1.0789288e-17,2.1049815e-11,2.919025e-10,3.110756e-13,1.5522123e-06,5.121291e-32,8.772108e-08,5.5777396e-09,0.0,4.0802135e-18,2.7864486e-17,1.7375914e-26
1.1709836e-16,2.0494719e-16,1.3289504e-15,1.5835332e-17,1.2467052e-16,0.0,0.9972633,2.2822702e-11,1.3323588e-19,2.7715899e-14,1.3855118e-36,3.2910516e-24,1.3914735e-17,2.4770992e-17,4.7965786e-35
2.0503859e-17,6.9210254e-20,2.0987622e-16,1.5355269e-14,1.6797166e-19,0.0,1.760888e-16,7.459605e-15,0.0,2.9029256e-16,4.5456412e-13,4.3851773e-29,0.99997306,0.9993253,5.711207e-25
4.773732e-17,0.8736672,2.3508286e-28,6.21316e-19,8.957078e-37,0.0,1.5198376e-12,7.6461775e-16,0.0,4.9158025e-11,1.6000506e-08,0.0,0.98024654,3.6507247e-15,6.786539e-35
7.762467e-17,1.3247033e-16,1.5439047e-15,1.6003303e-17,8.69859e-25,0.99116474,0.3626155,1.2410634e-16,1.7215807e-16,1.0,4.997949e-38,4.810565e-18,1.4382151e-16,0.9921489,0.9988141
1.9758617e-13,2.1925225e-16,2.9133537e-16,8.084446e-17,1.646828e-07,4.112602e-28,2.0068008e-07,2.6154501e-17,8.49138e-26,3.7462039e-16,4.18077e-24,2.08838e-16,3.7349028e-16,2.1907034e-28,0.0
6.254591e-17,1.8683376e-16,4.6363497e-16,1.3331228e-17,4.6549245e-30,3.8333617e-23,1.4687249e-17,3.0137886e-17,5.5216257e-21,0.0,2.7472064e-10,4.2960765e-16,5.4257562e-17,0.99625576,9.1452575e-12
1.585794e-17,2.4572984e-16,3.403395e-15,9.440724e-16,0.99532604,0.98781747,2.233393e-19,6.1673203e-13,4.170922e-18,1.6082457e-14,3.3975654e-18,2.9165466e-15,1.4355902e-15,3.78037e-09,1.6711961e-20
1.5318535e-13,2.0264141e-16,1.0288429e-15,1.3258755e-17,0.0,0.0,3.725919e-11,6.4964228e-12,2.3521813e-22,1.1333258e-07,0.0,7.267035e-16,8.1889524e-17,4.744992e-17,0.060967132
1.9942519e-16,2.827276e-16,1.9272774e-16,5.941617e-17,1.1331217e-24,4.072053e-24,2.1552182e-28,3.0186503e-13,0.0,7.752894e-13,1.4705869e-31,2.4017857e-16,2.524286e-12,2.0725301e-17,2.0385651e-22
1.1918141e-14,1.3464943e-15,2.5960088e-16,1.3894578e-17,7.765612e-23,2.2406005e-22,3.5429211e-34,3.2857837e-16,1.4142833e-29,3.9669814e-16,0.0,1.405016e-17,2.1485505e-15,3.9238937e-15,3.5017883e-21
1.0763518e-16,6.618254e-15,9.502038e-16,1.3405223e-17,0.0,1.2251842e-29,0.9945042,1.1933961e-16,4.2546547e-37,0.80436957,0.0,1.0749209e-14,5.4511077e-17,0.0,4.980729e-21
8.1355577e-16,4.4474714e-16,2.7700863e-16,1.2737713e-14,0.0,1.418798e-33,0.9949987,7.104414e-15,4.6211476e-12,5.766532e-16,0.0,2.517069e-16,3.483383e-17,0.9974009,0.9849407
3.6828524e-16,4.5496935e-16,4.649935e-16,1.5536523e-16,0.0,2.5859162e-32,0.9924219,6.1590587e-16,1.318993e-08,3.3120886e-14,0.0,1.9202764e-16,3.4608926e-17,9.434861e-15,0.0
1.6328653e-17,4.762907e-18,8.3869264e-16,0.22023141,6.5959847e-19,1.630035e-23,0.9656951,3.891975e-16,9.306439e-35,5.140262e-15,2.4193838e-18,1.7222047e-16,9.936692e-15,5.4893407e-38,3.229943e-11
6.080196e-18,1.2661834e-16,7.7470285e-16,3.6020645e-27,6.998999e-36,9.703756e-25,8.091247e-21,2.1504631e-13,7.5559094e-25,2.802062e-11,0.0,4.0274238e-16,3.429617e-15,1.2525506e-06,2.1115216e-17
7.0415675e-17,1.1200366e-15,9.280366e-12,9.337355e-32,7.0691705e-35,3.1821026e-17,3.850975e-10,0.9982333,0.9966736,9.570014e-11,2.9531323e-38,2.3491917e-10,1.6949418e-16,4.4167975e-18,8.881796e-34
2.5534518e-16,4.4035284e-16,9.001292e-16,1.2949995e-23,9.458737e-26,8.486728e-16,9.3931944e-17,0.9719434,0.2047502,5.5329426e-08,9.79793e-34,3.1321099e-18,1.9812627e-16,2.858399e-24,2.359583e-10
2.7605275e-17,2.3182667e-16,6.3795853e-16,4.434619e-21,3.488822e-32,6.736163e-36,3.4717186e-19,4.5632315e-17,0.0,2.5440785e-09,2.8095358e-24,3.803921e-16,6.7450827e-37,2.1591434e-13,0.0
4.5793794e-17,1.7821813e-24,8.3544904e-22,0.96978533,1.9364263e-35,0.0,3.273793e-19,4.8722772e-29,1.0503774e-28,5.4460835e-15,4.4775003e-31,2.3742318e-22,0.987966,7.592745e-26,0.0
6.1688263e-13,2.1262009e-16,5.0750223e-18,9.242558e-17,2.9804523e-38,1.0,1.5344789e-25,2.2315502e-22,2.8862523e-16,0.10767155,1.01323275e-14,2.5724777e-16,8.3606054e-16,,
3.550356e-15,4.15728e-13,2.1509111e-16,7.559219e-19,0.0,0.9994679,0.29561552,5.9112034e-07,1.0225007e-11,8.713904e-13,8.714183e-10,7.0117377e-16,4.695673e-13,,
6.924367e-16,1.4213252e-14,1.2817364e-13,3.374781e-17,4.153567e-26,0.0,4.6389867e-12,0.0006807888,2.8487457e-15,0.97965163,2.8789691e-11,6.953905e-17,9.103397e-17,,
9.673595e-18,2.4288195e-15,2.6889007e-14,2.073843e-17,4.208438e-38,0.0,4.1280808e-22,4.0679896e-22,6.1944505e-08,5.3251743e-11,1.4701165e-15,6.990029e-15,1.5486531e-15,,
4.9017247e-17,1.8526266e-14,4.4390477e-16,4.1944953e-15,1.7408924e-37,2.7084486e-30,1.9797558e-12,2.5649162e-21,3.6618344e-11,1.0711136e-15,3.7534723e-15,1.0246749e-16,4.584308e-17,,
6.812874e-18,3.0629325e-16,1.7380188e-15,3.158348e-19,3.503953e-21,2.4084932e-38,1.457181e-21,1.4650053e-30,7.8117336e-13,0.0,2.1955437e-05,4.806131e-16,2.0814357e-17,,
5.5043555e-15,3.594016e-15,2.166137e-15,7.818064e-18,0.0,0.0,1.9985675e-11,5.271277e-24,3.911639e-15,4.4593818e-07,2.1604441e-14,1.765764e-17,3.4817506e-16,,
1.9852497e-16,5.3604607e-16,4.6662653e-16,2.6083799e-14,5.5819483e-26,0.0,2.8849769e-15,6.269669e-07,4.643047e-13,9.295054e-34,2.362212e-06,1.2541224e-16,1.72859e-15,,
1.9176484e-16,6.7600175e-16,8.393712e-16,1.5015714e-17,0.0,0.0,2.205235e-12,1.7036619e-22,1.6393901e-14,1.0760806e-09,2.5540264e-16,8.449053e-26,1.1600183e-11,,
3.0888064e-15,6.713452e-16,6.7614103e-16,2.503144e-18,4.156752e-34,1.0124242e-31,7.3912264e-15,4.800839e-22,3.8407144e-13,0.0,8.159268e-17,3.5465684e-21,7.3542074e-17,,
4.0668228e-16,1.8581665e-16,2.978599e-16,2.9101295e-18,1.1156779e-31,0.0,1.4472534e-14,2.1723284e-21,3.185133e-13,0.0,1.4568402e-16,9.4729376e-24,3.0680363e-09,,
7.312526e-13,1.7986565e-15,7.0501183e-16,5.3172386e-18,8.0641006e-21,0.0,6.7121204e-16,2.1672498e-14,3.826568e-08,0.0,7.4595725e-16,2.7154338e-21,2.1415683e-17,,
6.0290634e-17,2.8926233e-16,8.967876e-16,6.5606625e-16,5.5888515e-26,0.0,2.7821178e-15,3.1053504e-35,1.9752578e-14,1.7290187e-30,6.2251024e-16,1.5067099e-28,5.6602606e-17,,
6.0748204e-17,1.7148968e-14,0.0,3.3286905e-16,4.321428e-28,1.6225709e-09,1.6184314e-10,1.2723209e-19,0.9336147,0.99865437,1.5382728e-15,4.4625183e-28,7.506297e-17,,
5.1904035e-17,6.201921e-16,1.0563096e-33,3.0413916e-17,3.4049765e-24,1.958504e-21,2.0494152e-18,7.6408184e-22,4.5556448e-11,8.736214e-22,1.1698625e-09,1.1491386e-20,0.0,,
0.99734783,3.7962235e-16,4.30969e-28,0.99977154,2.6137759e-31,4.037911e-18,2.1015502e-16,1.1245836e-22,1.0,0.9975182,1.4324207e-18,2.254277e-35,1.8381222e-17,,
1.2830651e-16,2.035106e-16,1.2116346e-16,0.9997255,6.0614656e-24,3.1177366e-16,3.1649654e-14,0.99944526,3.043692e-08,0.00022274126,1.0705541e-07,2.4393795e-13,0.9934458,,
2.4874787e-16,5.5379696e-15,4.8966462e-15,9.1109014e-17,0.9747174,1.3787661e-13,3.0320908e-16,3.993205e-22,1.2393804e-14,4.4090673e-12,5.0935265e-25,7.0840826e-17,1.4243358e-09,,
9.527217e-18,2.006133e-15,4.738772e-16,1.1268409e-17,1.3245351e-33,1.0013699e-16,2.728424e-13,5.425142e-22,1.6483423e-17,4.853465e-15,0.9964863,3.958048e-16,1.0531804e-16,,
7.944517e-17,1.0052283e-15,1.805889e-15,4.1471266e-17,1.0725941e-22,2.6209626e-10,3.3724278e-16,2.7056702e-23,2.2272265e-10,6.0327015e-16,1.0009587e-21,2.2133885e-16,7.330227e-11,,
6.555484e-16,6.4846735e-16,2.8395872e-16,9.035449e-17,3.830067e-26,4.206802e-15,3.5839275e-14,6.9903507e-22,2.2924223e-11,0.39978975,7.925553e-21,1.9828959e-16,2.456247e-25,,
1.3026243e-16,2.09849e-16,2.067109e-14,6.393932e-17,7.610492e-26,6.127022e-17,5.6891624e-16,1.3848792e-19,2.404385e-12,1.64465e-16,0.0,1.9829792e-16,1.7034802e-29,,
5.243739e-17,1.7551877e-16,7.763566e-16,2.2079695e-13,5.684254e-18,4.7098188e-09,6.195206e-16,1.2060913e-24,1.2848395e-14,0.049677394,1.0730455e-27,9.191336e-16,6.4761216e-38,,
5.7580446e-17,4.3275747e-16,7.4949414e-16,1.0271817e-12,2.7353145e-34,8.532202e-13,0.99249893,0.99977833,2.1417175e-15,3.1017411e-34,1.04197386e-26,4.76582e-16,0.0,,
2.9398545e-14,9.395963e-15,3.5539994e-16,1.2042343e-16,1.9295319e-20,8.999356e-19,4.0914553e-16,6.240822e-15,7.163604e-15,0.38655454,5.686213e-05,4.293182e-36,0.0,,
2.66896e-16,7.934341e-17,1.5115383e-15,2.9735227e-17,1.3341029e-27,1.2351976e-23,2.1567693e-16,1.8456736e-19,1.5507009e-12,8.204819e-10,7.0079186e-11,0.94262123,0.0,,
1.6439528e-17,3.0992501e-16,4.4812765e-16,2.684826e-18,0.99148995,4.942533e-14,0.99231017,0.0030698488,9.533007e-16,1.07556446e-07,8.342236e-13,0.0,1.1294589e-22,,
5.156492e-12,1.1547922e-16,2.01456e-16,1.7818623e-16,7.5764464e-36,8.0859086e-10,2.8185537e-16,5.148499e-17,1.1616797e-17,4.8057556e-12,1.2665602e-16,3.7643865e-14,1.7054729e-18,,
4.2818237e-17,2.4631265e-16,1.673683e-14,3.411439e-16,7.3937837e-25,3.4332743e-12,5.8326816e-16,2.0832723e-23,3.295005e-26,0.99962103,1.1609065e-21,0.9056246,1.8592287e-25,,
5.85417e-16,1.6689315e-16,2.1985108e-16,4.0827086e-16,3.1002477e-05,0.0,3.8532095e-17,2.9978833e-18,4.348829e-36,6.9273914e-20,0.23584248,0.0,9.381565e-30,,
