solo_L2_rpw-tds-surv-tswf-e-cdag_20210801_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210803_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210805_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210807_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210809_V18.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210811_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210813_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210815_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210817_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210819_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210821_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210823_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210825_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210827_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210829_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210831_V03.cdf
0.051732253,,,1.7807772e-10,1.0859338e-21,0.0,7.6747456e-19,8.9537236e-05,0.55958027,0.0,1.6881998e-07,0.0,4.636497e-05,1.3323703e-17,0.7118777,0.9981206
0.9731891,,,1.3776458e-10,7.125151e-22,2.8389627e-36,5.693839e-13,8.347682e-20,0.97199035,0.0,3.3633441e-06,1.4671629e-07,6.137455e-05,9.9966917e-14,0.5665621,2.2865618e-07
0.00069941516,,,3.84181e-11,2.0777099e-22,5.8620073e-18,1.8847375e-16,1.560566e-24,1.3880305e-07,0.0,0.90389884,1.2533926e-13,0.983869,7.9421535e-17,0.9868565,0.0
0.2718195,,,9.738976e-12,7.09688e-16,1.6201784e-30,7.7654027e-31,1.5227627e-08,0.64800006,0.0,1.03729144e-16,6.3460995e-28,0.52591616,3.332664e-18,0.0,1.2846147e-28
0.00029780366,,,8.096459e-15,0.0,0.0,2.6863836e-14,2.1215024e-08,0.008790228,0.0,5.4837307e-07,3.2197038e-21,6.712719e-05,1.6415857e-15,2.0581094e-35,1.6652822e-06
1.0481696e-25,,,6.6439405e-19,3.5808134e-28,0.0,1.8128049e-15,0.0,0.0008203885,0.0,2.8915215e-07,0.9944939,0.99564904,2.0345927e-17,0.9858261,0.0
1.3877624e-10,,,1.3326648e-10,1.5190309e-36,0.0,0.0,0.0,2.3532997e-05,0.0,3.124763e-07,5.980871e-05,0.00040707592,9.0683215e-17,2.836491e-31,0.0
0.87064177,,,0.7963257,5.8391443e-06,0.0,2.0270482e-16,2.9247451e-31,4.86971e-07,0.0,9.917523e-09,1.56323e-08,5.411412e-06,1.3858132e-05,0.0,0.0
1.1761657e-08,,,0.8622064,6.8669124e-25,0.0,2.1636881e-19,1.1934796e-21,1.2151897e-23,0.0,0.0008278783,5.7379193e-12,1.1609727e-06,6.7708055e-07,0.0,0.0
5.0728723e-11,,,0.9911657,7.5569e-11,0.0,0.0,0.0035647578,7.0956935e-11,0.0,6.5495107e-07,6.3180846e-19,6.2235995e-06,0.9987962,1.9252225e-06,0.0
1.4948372e-05,,,7.325914e-28,8.3845595e-31,5.880388e-28,3.117015e-36,4.5451697e-22,2.3423343e-20,2.5277878e-24,1.0836332e-13,1.4450185e-15,4.474274e-08,2.2730261e-18,5.4583795e-21,0.0
0.97570646,,,9.869476e-17,1.415361e-24,1.11561094e-29,0.0,7.084971e-18,1.8654097e-17,1.3586987e-35,6.118091e-20,0.0,2.3655902e-36,1.9514798e-20,1.3478641e-05,0.0
1.229263e-12,,,3.8828706e-08,1.4015647e-15,3.1859106e-28,3.551698e-37,0.0012130118,3.6213377e-09,0.0,3.6922105e-05,0.94424284,5.7012053e-06,3.4937947e-14,1.0752651e-22,2.4161656e-10
7.342789e-27,,,1.272118e-10,0.20724599,0.0,8.989677e-12,0.00012883599,7.928761e-09,0.0,0.99894243,1.649378e-12,0.9996263,2.0192174e-36,0.0,9.893898e-33
0.9293524,,,2.160362e-36,1.29852355e-20,0.0,0.9731786,0.94857013,2.5146139e-11,0.0,1.650696e-09,3.2235702e-24,1.0579899e-13,0.86416537,0.0,4.4321126e-15
0.99956006,,,5.7292805e-08,6.757838e-20,0.0,1.8511132e-23,0.9960949,0.98580337,0.0,1.1732417e-06,1.6054559e-15,5.9632093e-06,2.0593792e-11,0.0,0.9022877
0.9803555,,,0.0,5.7230214e-27,2.8890451e-27,2.1158043e-12,2.201325e-36,2.6235633e-10,0.0,0.025533943,3.0947096e-11,9.974893e-16,2.959851e-10,5.6298743e-10,1.5966561e-21
0.9527583,,,2.1988895e-15,9.554441e-33,0.0,7.74719e-20,2.5176523e-33,1.6002175e-13,0.0,0.0025238069,0.0,0.0,3.869568e-09,0.0,0.0
3.031606e-08,,,0.4690222,7.750282e-23,0.0,1.8028219e-12,9.971337e-12,9.779803e-11,0.0,0.0,0.0,0.0,9.93496e-35,0.0,3.0813685e-30
5.0346817e-11,,,0.5278243,1.4922607e-21,0.0,1.137081e-21,0.0,1.256257e-10,0.97318596,7.064218e-07,3.555501e-33,0.0,0.0,0.0,0.0
0.0,,,7.227431e-35,0.0,0.0,7.114309e-16,0.0,9.823526e-12,1.1898444e-07,1.2175816e-12,1.7936482e-37,1.3096316e-28,9.409911e-16,0.0,0.0
0.0,,,8.269897e-36,0.0,0.0,4.5172726e-29,4.1597173e-12,1.2687822e-06,0.26347873,0.24708779,4.4725985e-32,0.0,0.0,0.0,0.0
0.0,,,0.0,1.05098624e-10,0.0,2.3442054e-10,0.0,3.291398e-12,1.1575378e-06,0.0,0.0,0.19812071,1.6806571e-21,8.75605e-18,0.0
0.016820293,,,1.6516283e-09,1.2471151e-05,0.0,7.3877156e-05,3.3817194e-14,7.4864377e-13,2.5176878e-09,0.0,0.0,4.558468e-38,0.0,0.0,0.0
0.0,,,4.492307e-35,0.007888979,0.0,7.4254125e-10,2.061698e-11,3.1767652e-10,0.00036874553,0.9730996,0.02781733,0.0,0.0,5.7464044e-28,0.0
0.0,,,8.4449486e-10,1.8582473e-13,1.3002796e-18,5.0599414e-19,3.994055e-31,3.2012302e-13,3.3140525e-11,0.8953453,7.283001e-21,0.0,7.5721774e-34,0.0,2.297231e-35
0.8191146,,,7.575107e-31,6.5028246e-18,0.0,0.9876929,2.3750965e-11,3.3925173e-06,4.6944733e-09,1.602951e-10,0.0,8.1876554e-36,2.9315e-18,0.0,0.0
0.0,,,0.22452326,4.1824907e-10,0.0,0.0,7.3022957e-13,0.020684907,5.06266e-28,8.702783e-15,1.4535997e-14,0.0,2.560745e-11,0.0,0.0
0.0,,,4.677568e-05,0.0,9.269961e-24,0.0,1.2626559e-11,3.79567e-14,0.0,0.015507177,1.1012579e-18,0.0,0.0,0.0,0.0
1.7100457e-26,,,0.9788479,0.00507684,1.3103615e-20,0.0,6.321e-27,6.983636e-14,0.0,1.4233563e-34,0.0,0.0,0.0,2.3350735e-19,1.4142759e-32
1.5194516e-09,,,3.379447e-08,3.9056282e-16,0.0,0.0,2.046689e-25,0.00027369088,0.0,4.680659e-13,0.0,0.0042153075,2.3890384e-06,0.0,0.0
0.72296077,,,5.112694e-09,8.0165395e-26,0.0,0.0,6.3777897e-22,3.320431e-05,0.0,1.8661551e-06,1.0630603e-33,0.0,1.0156038e-31,1.6253135e-26,0.0
0.0,,,2.2403947e-15,1.2315989e-22,0.99377996,1.0870973e-08,2.894276e-18,0.9896722,0.0,2.6327108e-22,6.064696e-19,0.0,0.0,4.025428e-23,0.0
0.0,,,4.96461e-08,4.0392106e-08,0.0,1.7583056e-29,0.0,5.102289e-28,0.0,4.5360126e-12,2.7634187e-14,0.0,0.0,1.2000142e-18,3.528265e-09
0.0,,,1.184445e-13,1.7530317e-25,0.0,0.0,1.0985383e-12,5.580092e-20,1.6847152e-12,0.9948919,9.2843127e-35,0.0,5.296844e-36,3.5911148e-20,1.5813344e-19
1.2990848e-33,,,5.819212e-24,1.0527878e-14,2.3514409e-26,1.06555535e-29,2.714454e-18,2.9955757e-32,7.480093e-30,0.004500981,0.0,0.0,0.0,0.9662778,2.213482e-08
7.847145e-08,,,0.016224494,2.565806e-29,4.0323442e-23,3.6801822e-32,2.6941267e-14,4.4378082e-10,3.9563414e-24,1.0152244e-06,3.9451466e-15,0.9981895,0.0,0.0,6.9769185e-06
0.0,,,4.9298185e-05,3.2297844e-25,2.6895763e-15,0.0,6.7293265e-15,5.2541606e-07,0.0,2.4328986e-16,0.0,0.0,0.98462576,0.99611616,2.473842e-09
6.391449e-07,,,0.0023622506,0.40317988,8.573221e-30,6.858233e-07,2.4819307e-26,8.1012375e-10,3.2302196e-07,1.844237e-20,1.3346585e-26,0.99280566,0.0,0.0,0.00033086896
0.0,,,0.50255615,0.00031174617,0.0,0.98438513,1.0321389e-19,0.98522377,0.0,1.0800159e-17,4.0651807e-30,0.0,6.3690953e-19,5.7096963e-35,2.903213e-09
0.090360254,,,0.8205459,5.246852e-06,4.555031e-36,1.0290844e-11,1.5273309e-25,1.851587e-05,0.0,3.5898084e-23,1.1415674e-19,4.9122347e-21,0.0,9.979132e-13,0.16105181
0.0,,,6.3019475e-22,7.853736e-30,2.946898e-38,1.7807788e-12,5.06751e-13,0.9978842,3.2416207e-33,5.616579e-16,0.0,3.385876e-14,0.0,2.3992023e-32,0.0416716
0.0,,,0.00022592758,2.98871e-07,7.289961e-33,1.3710856e-12,1.4349234e-21,0.9056462,6.8754363e-16,3.742516e-10,4.3862658e-21,2.1367283e-18,0.0,0.0,0.88231593
5.0943754e-06,,,0.9877988,0.0,1.3530902e-30,0.1936567,4.0826434e-25,6.5484805e-05,0.0073537305,1.6657302e-11,0.0,2.3223318e-29,0.0,2.5475952e-08,6.64499e-16
0.0,,,2.5015543e-06,1.9729398e-20,0.0,0.0,9.021488e-12,0.90574616,1.0788596e-06,2.0057493e-16,0.0,1.900808e-18,0.8741796,3.3063455e-36,4.3919193e-16
5.4830803e-24,,,1.7107626e-12,4.1833353e-33,5.2535484e-25,0.0,6.107564e-08,0.12815893,0.0002271083,3.7597914e-08,9.410208e-14,0.0,0.0,0.0,1.7276326e-06
0.99219114,,,4.791786e-05,8.741705e-09,7.11441e-33,0.0,3.197539e-20,5.7475693e-27,2.2485686e-25,4.5707566e-10,9.9774145e-14,6.534338e-08,0.0,1.9657024e-08,0.1943684
7.121548e-34,,,1.9898978e-12,9.611516e-08,1.0433257e-06,0.0,2.2069393e-08,0.0,1.6662788e-16,5.1035984e-11,3.4085061e-12,3.6169313e-29,0.0,1.1323349e-17,4.910094e-08
0.996278,,,0.98418736,2.0857431e-10,1.2051966e-13,0.0,0.552403,1.3906772e-10,4.2024134e-27,0.5103125,3.9941497e-22,1.6950613e-35,0.0,0.15557773,9.6528524e-08
,,,0.0,1.5089071e-28,1.364564e-26,3.2938748e-33,3.5588986e-05,0.0,1.8313744e-18,3.083202e-08,4.331736e-09,1.4770441e-12,0.0,0.0,2.4652181e-05
,,,0.14479767,8.845063e-22,1.0229588e-19,0.0,1.5052508e-06,0.0,1.6661797e-28,0.20411599,3.4863924e-29,5.301862e-12,0.0,0.0,0.29256526
,,,1.0658161e-13,0.0,2.72993e-08,0.0,3.6005796e-20,6.154738e-08,7.2353573e-10,8.229393e-14,0.0,2.3841037e-24,2.204385e-20,1.8751836e-25,7.5725206e-20
,,,0.13460977,4.8204147e-09,3.0263556e-11,0.0,5.3136103e-25,3.1207463e-09,9.002739e-15,3.224368e-25,3.7631155e-18,1.3953089e-06,0.0,1.3728415e-12,4.2998897e-07
,,,5.235086e-09,8.8469476e-38,5.466253e-22,0.0,0.00075252634,2.6682163e-24,4.268877e-12,4.0217905e-08,0.07865278,1.0640966e-30,1.0717761e-22,0.0,0.39496395
,,,2.893571e-05,5.1809595e-20,3.2524623e-16,0.0,5.487173e-07,0.0,1.2243363e-25,2.8027047e-10,2.998037e-11,7.111192e-15,1.3972325e-34,0.0020242205,0.9815894
,,,1.02819e-18,2.3249887e-16,1.8373715e-14,0.0,6.9490405e-09,0.9742115,4.481897e-10,1.1617804e-34,0.991629,1.3967398e-15,9.185068e-22,0.005342222,4.9245903e-17
,,,3.06549e-10,4.842003e-36,0.0,0.0,5.0665416e-10,0.9967801,0.0,8.883347e-13,1.7703938e-05,1.9497511e-30,3.1067084e-38,0.00016141399,0.9937742
,,,2.0736801e-14,2.2347697e-30,0.0,0.0,9.0798e-06,0.9932649,0.0,1.16819575e-11,4.0324066e-15,0.0,0.0,0.1899209,0.92267513
,,,0.0,4.6241894e-27,0.0,0.0,2.685539e-36,0.0,0.0,2.2228552e-10,0.0,8.875435e-25,0.0,4.1436307e-10,0.4780323
,,,1.3317727e-29,5.721869e-33,1.0994312e-27,0.0005951639,2.8992412e-08,0.9969111,1.1257158e-31,4.316121e-14,0.0,0.0,0.0,0.027713235,0.99996126
,,,9.2086835e-21,3.98462e-31,5.244605e-15,0.0,5.285182e-12,,2.4650654e-29,0.2652359,0.0,2.081151e-31,0.0,9.280408e-37,0.9999007
,,,2.3633737e-19,2.3731148e-17,0.0,0.0,8.346207e-11,,0.0,1.9661495e-11,2.2346634e-26,0.0,0.0,2.2842085e-22,1.7393457e-22
,,,0.7737687,0.99927443,1.1324288e-34,0.0,5.256536e-07,,1.7532788e-18,3.0650115e-17,6.823448e-14,9.228731e-28,2.0816109e-24,6.777131e-25,0.05123428
,,,0.0,0.0032764906,0.0,0.0,0.0,,0.024765627,0.9914765,0.0,9.982344e-18,4.8939236e-36,0.00024023092,4.269351e-15
,,,0.16963671,4.335377e-06,0.0,1.3993904e-30,0.0,,2.2346924e-08,1.2346421e-15,0.0,0.0,0.0,0.0,8.86043e-05
,,,0.97455895,5.6727846e-14,3.635361e-19,0.0,6.130441e-15,,0.9949896,0.35636687,0.0,7.181714e-31,3.8071988e-25,3.5558416e-32,5.99285e-07
,,,2.1807477e-07,8.99839e-35,1.040537e-24,0.0,9.768301e-11,,0.97943234,9.2805165e-14,0.0,0.0,0.0,1.7167684e-37,4.5758902e-08
,,,5.3698993e-11,0.0,0.0,0.0,0.23015164,,2.188962e-24,3.7806036e-11,0.0,0.0,0.0,0.0,0.18836129
,,,0.008771584,2.3831927e-33,3.1235397e-20,0.0,0.0,,1.7424117e-06,4.2947136e-07,0.0,0.0,4.343296e-34,1.9808794e-14,0.90692294
,,,3.4668722e-13,1.6074349e-23,1.0843356e-29,2.2350255e-30,3.225973e-14,,0.9973847,0.0,0.0,0.0,2.0937307e-10,0.0,0.9857145
,,,5.5239185e-11,2.3265182e-13,4.3840142e-18,3.1966845e-28,9.79057e-19,,0.0,0.0,0.0,1.7585292e-19,0.004265811,0.2867334,0.9496199
,,,0.98382115,1.1284203e-06,1.2793446e-14,0.0,1.5094731e-33,,0.0,3.2320617e-08,0.0,0.0,4.1070012e-11,0.9123338,0.0005672935
,,,0.6042913,2.1684575e-10,1.1785142e-35,0.0,7.775384e-18,,0.0,2.5956523e-31,0.0,2.8772864e-28,1.0934637e-10,0.040464852,1.4472185e-09
,,,0.8956662,7.500624e-11,0.0,0.0,4.89396e-10,,1.646717e-29,4.5180548e-26,1.5858654e-26,0.007900261,5.505047e-08,0.29434186,4.2161908e-12
,,,,1.9096587e-27,2.0400062e-09,0.0,0.9958871,,0.0,0.81429404,0.9398363,0.0088082235,3.365593e-11,2.969835e-06,0.9984609
,,,,3.7950575e-20,1.370761e-20,0.0,0.5496234,,0.00028147426,0.006231732,0.0,0.0,4.5050766e-07,0.8590009,0.00023384603
,,,,0.0,1.46363e-09,0.0,1.625829e-10,,8.3436605e-11,7.420963e-26,0.0,0.0,3.5741233e-11,0.0,0.27133685
,,,,0.9999989,1.8410676e-08,0.0,0.8313195,,1.7907005e-05,2.7943373e-16,2.3257386e-27,0.6332187,6.291999e-08,3.9074243e-12,0.0016008987
,,,,6.6306055e-24,7.703177e-24,0.0,0.0,,1.11581784e-17,1.0601158e-34,0.0,0.32135943,1.7518405e-06,1.5920999e-22,0.0006412654
,,,,4.1930704e-08,1.1764279e-16,2.4390303e-32,3.1438928e-23,,1.057648e-26,2.1038637e-09,0.0,3.9468557e-26,1.9677766e-12,1.9766486e-25,0.0023493983
,,,,0.0,2.757047e-15,0.0,0.0,,1.2016527e-07,6.78229e-14,0.0,0.0021368272,0.0,6.3023977e-09,2.2633706e-25
,,,,5.627748e-10,3.0673812e-20,0.0,0.0,,4.9666183e-19,0.0,1.0547047e-30,3.0698534e-11,3.508746e-11,8.307637e-09,0.2721186
,,,,0.0,0.0,0.0,0.0,,3.527482e-18,1.625753e-27,6.935851e-13,0.03432663,8.109562e-31,1.5314417e-07,1.4643166e-05
,,,,0.0,0.0,6.4896526e-37,1.3390762e-24,,1.9878637e-09,1.8845065e-17,0.0,0.11274321,1.5380245e-25,6.9042824e-27,4.0304528e-08
,,,,9.720643e-34,1.2383593e-22,0.0,1.15172705e-14,,0.022102315,0.0,0.0,0.0,0.0,9.999387e-09,0.0
,,,,1.2357434e-17,0.0,7.2344905e-28,0.0,,0.008873587,7.229453e-10,0.0,1.8362104e-23,0.00056809647,9.038945e-29,0.0
,,,,3.7534984e-09,7.52935e-33,0.0,0.0,,1.7298461e-08,0.08443431,0.0,0.0016301491,0.045474026,0.0004848419,0.77640635
,,,,8.282083e-36,8.948447e-20,0.0,0.0,,8.070659e-09,0.0,0.0,3.881076e-17,0.016810628,4.1501764e-05,1.144723e-37
,,,,1.1149821e-20,1.3994455e-20,0.0,0.0,,0.9198683,2.7915956e-05,0.0,0.00010734321,0.007409997,4.007207e-06,0.9854887
,,,,0.0,1.1805023e-21,6.2155825e-10,0.061946552,,2.8526786e-10,9.280618e-15,0.0,1.4975085e-19,0.90192384,9.341812e-05,0.9982217
,,,,0.0,0.0,4.6747887e-13,0.0,,4.766503e-19,2.7479204e-24,8.916299e-16,1.5480326e-23,2.118904e-06,9.1573514e-07,0.9958164
,,,,0.0,1.3943982e-10,4.194558e-12,2.635385e-21,,2.471125e-17,1.4707432e-17,0.0,0.00084461743,0.95786643,0.011131421,
,,,,7.708819e-32,3.9950153e-16,4.3173536e-15,0.00028530214,,3.0510138e-24,1.6864616e-15,3.8878914e-25,8.676822e-07,0.7757929,8.923435e-06,
,,,,0.0,1.1629288e-19,0.99998176,1.2857362e-07,,3.8059587e-28,2.4020415e-13,0.0,2.0075518e-35,0.9790452,0.00034620098,
,,,,2.074014e-35,2.0383692e-16,0.008402594,0.0029580686,,2.3596833e-06,9.9111434e-14,1.0767469e-37,0.0,0.999889,2.1986936e-25,
,,,,7.696527e-08,5.3721525e-30,5.8802897e-12,0.9158902,,8.757949e-19,0.4422207,6.215352e-23,0.0,0.9979225,1.8916613e-29,
,,,,0.0,0.0,3.3396979e-09,1.1706244e-34,,5.523415e-14,1.3256624e-18,2.771888e-20,0.0,0.98370486,2.8189163e-18,
,,,,4.2737032e-05,0.84858227,0.0,1.0401609e-11,,2.9059602e-32,1.7764319e-17,1.2201395e-11,0.99175733,0.8735516,3.019597e-34,
,,,,1.4210877e-06,0.0,1.6285236e-06,2.0643009e-13,,2.1180888e-09,0.0167152,3.2369985e-11,0.17622666,0.4536235,0.99922216,
,,,,1.5409537e-19,0.958338,0.0,0.029635208,,5.6474776e-37,8.1896415e-24,3.4503442e-11,0.0,0.0,1.7969223e-14,
,,,,0.99715555,1.8569728e-27,0.0,1.1295273e-08,,6.891162e-05,5.9282584e-10,2.6352816e-05,0.9969584,0.0,0.0,
,,,,8.213931e-14,9.615608e-19,0.0,5.693174e-10,,0.0061310423,5.719899e-35,9.135787e-09,0.7093929,0.7789223,0.0,
,,,,0.0,0.0,0.0,7.991793e-22,,5.537894e-07,8.097938e-31,2.6154567e-12,0.0,3.682123e-07,1.0111239e-06,
,,,,0.0,0.0,0.0,1.9727834e-26,,2.857415e-26,8.559503e-21,5.1851527e-12,0.0,5.242023e-23,0.0034721901,
,,,,0.9768921,0.0,0.0,5.139425e-09,,3.809437e-17,9.889013e-14,0.0023466027,0.0,0.0,3.7384493e-10,
,,,,0.0,0.0,6.652296e-38,1.8975484e-10,,2.6463186e-26,8.4532e-21,9.196737e-08,7.5250665e-12,1.3249976e-06,0.042897426,
,,,,0.0,0.0,0.0,1.2083266e-21,,8.5354873e-10,7.4563915e-22,2.6290107e-12,0.0,0.0,1.7754279e-11,
,,,,0.0,0.0,0.0,1.6779237e-06,,0.0,1.5606068e-10,0.023408562,0.0,3.5866306e-06,7.016274e-05,
,,,,0.0,0.0,0.0,0.0006374548,,1.4481175e-18,2.287682e-12,0.00027214474,0.0,,8.431576e-06,
,,,,0.0,3.9989886e-19,0.0,2.683975e-19,,0.0,0.0,0.0,0.0,,1.788712e-05,
,,,,0.0,1.38073655e-14,0.0,6.461454e-11,,0.0,0.0,2.6750814e-27,0.0,,2.204114e-06,
,,,,2.8029108e-38,0.0,0.0,1.2056595e-23,,0.0,6.1906133e-34,0.0,0.0,,0.27992824,
,,,,0.0,0.0,0.0,1.05064515e-22,,0.0,1.4914856e-30,0.00048807528,0.0,,8.559233e-06,
,,,,0.0,0.0,0.0,1.7625095e-14,,0.0,1.3946935e-25,0.005993869,1.8592069e-33,,1.3822679e-05,
,,,,0.000114865004,0.0,0.0,6.67019e-29,,0.0,0.0,2.945821e-05,8.7948276e-30,,1.0690034e-07,
,,,,5.4222152e-18,4.9476187e-32,0.0,5.270344e-12,,2.7219163e-28,0.0,0.8885242,0.0,,0.025510855,
,,,,1.0405275e-06,0.0,0.0,0.0,,1.436127e-15,0.0,3.0054705e-21,0.0,,0.012132314,
,,,,0.0003813446,0.0,0.0,0.0,,0.0,0.9842316,0.0,1.3580296e-36,,3.2205353e-05,
,,,,8.164754e-05,0.0,0.99221694,1.3658639e-14,,0.0,0.6692189,0.3617175,7.1837685e-16,,2.6920838e-05,
,,,,8.2476135e-12,0.0,0.0,2.387242e-10,,6.795992e-36,0.99120456,0.00950528,0.0,,7.722842e-06,
,,,,1.1808951e-06,0.0,0.0011274053,3.7777487e-15,,4.6731695e-34,0.0,1.054175e-09,0.0,,0.572654,
,,,,0.000421062,0.47816285,3.1620868e-33,1.183919e-24,,0.0,0.9980386,8.827313e-19,0.0,,0.0008557213,
,,,,0.022661656,0.0,0.0,9.536733e-09,,9.2009586e-21,1.4386845e-12,4.0351573e-05,2.7441676e-26,,0.99993014,
,,,,0.035055153,1.0547776e-14,0.0,1.1188127e-06,,0.0,0.0,0.19749996,0.0003347643,,0.0009368066,
,,,,1.7009876e-06,3.955201e-07,0.0,2.3883874e-12,,9.061155e-19,0.0,0.0006725973,0.0,,1.4026897e-06,
,,,,0.8156275,2.4012093e-38,0.0,1.1787887e-12,,4.1732753e-07,1.5654606e-32,2.9239457e-36,0.0,,0.028355151,
,,,,0.27069682,2.799927e-32,0.0,2.0167373e-11,,0.00029854223,0.0,0.0,0.0,,0.029749038,
,,,,0.0,6.9771544e-32,0.0,9.999227e-05,,0.0,0.0,0.0,6.1334963e-18,,0.00016629451,
,,,,0.10002266,3.7809156e-10,0.0,5.6621276e-21,,0.0,7.56157e-30,2.1371664e-20,0.0,,0.00031381327,
,,,,1.23179375e-11,5.8269557e-12,0.9905592,1.5656268e-07,,0.0,0.0,0.0076478315,4.967764e-38,,0.009506138,
,,,,5.8243983e-35,1.1488333e-25,3.368334e-19,6.286536e-21,,0.0,0.91631305,1.5198505e-05,4.6630893e-27,,6.447429e-05,
,,,,0.0,0.9851886,0.80352527,0.0,,3.151184e-36,0.0,0.0007413402,3.7715753e-13,,2.937568e-10,
,,,,1.6786048e-12,0.5997055,1.2204232e-19,0.9551845,,0.0,0.0,7.6202937e-06,3.200586e-15,,0.07121651,
,,,,3.584568e-15,2.7174598e-05,1.5256141e-05,2.9252553e-33,,0.0,,0.24595691,0.0,,0.00020612059,
,,,,0.0,2.1896334e-36,0.00014619158,8.24343e-31,,1.397836e-10,,0.0,2.8063588e-36,,0.20623681,
,,,,0.0,0.9240454,0.0,0.0,,4.9809257e-11,,8.583994e-36,0.0,,0.08571358,
,,,,0.9948462,1.0793517e-34,0.0,9.667608e-07,,9.0362716e-18,,1.4430677e-31,1.1538601e-21,,0.000168618,
,,,,1.3179936e-17,3.429351e-25,0.0,0.6781134,,1.7139602e-38,,0.0,0.0,,2.875681e-06,
,,,,3.2138947e-24,5.9333716e-10,0.0,0.00083006994,,0.0,,7.404993e-09,0.0,,0.00096315827,
,,,,6.0930057e-09,6.2548983e-18,0.99832696,2.2819294e-12,,3.7938735e-11,,0.0,2.1518685e-26,,0.18669719,
,,,,8.938764e-11,8.3663543e-22,9.028023e-21,0.00028591318,,0.94620675,,0.0,1.12829306e-35,,8.3481837e-07,
,,,,3.924136e-10,1.4400878e-15,0.0,1.8512607e-09,,0.43599692,,4.678717e-19,0.0,,0.21251617,
,,,,1.2423758e-08,1.7742869e-15,1.0752971e-31,0.0,,0.99975556,,0.0,3.729325e-22,,1.2292864e-27,
,,,,1.9992536e-26,2.4839109e-18,4.0485763e-22,0.0,,0.35610723,,0.0,2.3912658e-14,,0.9866427,
,,,,1.7225079e-15,2.1349939e-17,1.344508e-30,0.0,,0.9995944,,4.77944e-30,2.6775745e-33,,7.1717356e-27,
,,,,0.0,1.2774442e-08,5.208639e-29,0.0,,1.0,,1.6673221e-38,0.0,,1.8304202e-30,
,,,,0.0,1.40818615e-11,5.341268e-33,0.0,,1.9965053e-06,,0.0,0.0,,0.0,
,,,,7.6243856e-10,7.4492584e-10,0.9901758,7.4504646e-18,,0.0,,0.0,0.0,,0.0,
,,,,4.1536505e-24,1.3871806e-17,0.0,2.3293333e-28,,0.0,,0.0,0.97271246,,7.3821256e-30,
,,,,4.763401e-24,5.694618e-14,0.0,2.2069286e-25,,0.0,,0.0,0.9313936,,0.0,
,,,,2.0222374e-15,2.3386624e-06,0.0,1.6134375e-07,,0.0,,0.0,0.0,,2.4826604e-18,
,,,,3.3032837e-20,1.0687711e-22,0.0,0.632059,,0.0,,1.8499038e-18,0.0,,8.513132e-21,
,,,,4.5305587e-06,1.3467649e-10,3.0654666e-25,0.03617159,,0.0,,7.8640234e-29,4.911474e-18,,2.9895418e-06,
,,,,0.0,2.6973008e-09,2.4992531e-24,1.4941142e-18,,0.0,,1.9261823e-16,1.8607891e-18,,2.1513548e-23,
,,,,1.826957e-26,2.1451708e-20,9.701943e-25,7.380605e-30,,0.0,,3.8139668e-13,0.0,,9.02019e-05,
,,,,0.9945879,7.572832e-14,8.621758e-23,4.2296904e-27,,0.0,,0.0,0.0,,1.919862e-09,
,,,,1.590526e-09,1.2339176e-29,0.0,5.8759196e-15,,1.8586864e-36,,1.2338872e-25,1.6959787e-21,,1.3092656e-15,
,,,,5.931783e-34,5.986335e-28,3.507424e-13,1.610321e-21,,0.0,,4.0916675e-19,2.648172e-22,,1.6245812e-27,
,,,,1.9050478e-25,7.76037e-12,0.0,0.0,,0.0,,1.9807055e-29,4.0683765e-30,,2.7395715e-29,
,,,,7.215237e-10,1.6053057e-19,0.0,7.975615e-16,,0.0,,3.244976e-09,7.4392974e-12,,0.9951781,
,,,,1.8460149e-08,5.909105e-20,0.30636075,7.529754e-10,,0.9978555,,0.0,0.0,,0.0,
,,,,7.011795e-30,5.78453e-13,0.0,1.5035298e-05,,0.9241916,,5.9701536e-17,1.20228195e-26,,2.0053872e-26,
,,,,1.8829318e-33,2.3455836e-17,1.5174003e-25,1.6254748e-11,,0.95161146,,0.0,8.1270656e-07,,3.0680217e-37,
,,,,2.1736319e-19,1.8128515e-32,0.0,6.8669055e-12,,0.667227,,0.0,2.9081203e-11,,1.9799209e-28,
,,,,1.7586621e-13,0.0,5.8940435e-35,0.33487323,,8.63241e-18,,9.4569396e-32,0.9957243,,2.3624897e-27,
