solo_L2_rpw-tds-surv-tswf-e-cdag_20221001_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221003_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221005_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221007_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221009_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221011_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221013_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221015_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221017_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221019_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221021_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221023_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221025_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221027_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221029_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221031_V01.cdf
0.9865051,8.553443e-11,7.669485e-17,1.6190553e-21,1.1443641e-12,3.4621567e-19,1.9316917e-18,6.791349e-22,2.0997606e-11,2.1494768e-15,1.3762695e-10,2.3573933e-13,3.2129687e-28,2.3675257e-18,2.2096075e-25,8.0053266e-18
0.0,4.697254e-11,8.810232e-17,6.661348e-27,8.029044e-14,7.078619e-19,3.861271e-18,1.2351429e-20,0.0,8.842665e-15,3.6143782e-11,6.508241e-16,2.544136e-17,4.1961844e-11,1.2989969e-16,4.3496177e-17
5.1779117e-37,1.2443919e-15,1.3021649e-12,0.98649454,1.1414524e-11,4.6454147e-12,3.1072528e-16,0.9938678,0.0,1.3767624e-11,4.919985e-19,1.8284174e-15,4.6806758e-07,2.0397672e-18,1.6567041e-21,1.23729056e-17
9.30284e-38,1.8765003e-10,3.8928974e-15,8.424521e-09,5.7614144e-14,3.35743e-19,9.528579e-22,1.0,0.0,7.6688855e-05,1.9522865e-10,7.166939e-15,2.5225025e-29,8.583352e-18,9.693722e-19,4.421149e-17
7.800829e-37,9.909737e-23,3.3272484e-13,7.433695e-08,3.4338139e-18,5.657597e-20,1.2300742e-20,7.993277e-17,1.4419106e-18,2.2738674e-18,0.98187596,3.7361596e-22,4.9250287e-37,2.0175572e-18,4.19409e-25,0.9949234
1.1900943e-18,1.8425465e-38,1.1426962e-11,2.3774647e-09,2.693558e-24,9.627059e-19,5.286696e-19,1.3224806e-10,1.2209886e-06,1.427236e-11,7.85164e-15,8.377375e-14,2.8171964e-18,3.013351e-10,1.22823334e-17,2.8339046e-17
6.259183e-29,1.039022e-31,6.4290535e-17,7.901013e-13,0.0,2.1219218e-17,1.9644236e-20,1.2864105e-19,3.0046994e-08,5.9786665e-13,4.7646927e-16,0.99999964,5.5342967e-22,5.028061e-18,1.8017806e-23,2.2140715e-17
0.0,4.9268125e-15,4.687156e-16,3.138077e-11,3.4161757e-18,2.4875743e-23,3.4754707e-14,3.5013221e-09,1.3033731e-11,9.383843e-14,7.3177956e-18,3.0549977e-16,4.538032e-22,9.814516e-31,7.513934e-20,1.0252596e-12
0.0,6.531318e-17,1.0642682e-13,2.9867107e-09,0.99479526,1.2910505e-35,8.250405e-18,3.0902954e-20,0.00020333855,5.6173805e-13,8.7497634e-20,1.606282e-16,2.5972502e-21,4.3111615e-17,8.245591e-18,6.542839e-17
2.600069e-26,2.4556217e-38,3.1873054e-15,5.9327656e-12,4.7331328e-17,0.9999747,1.5888022e-11,3.0219124e-12,5.087065e-23,1.2809634e-14,0.9751363,2.4600973e-13,1.554651e-20,1.9776603e-24,4.5583253e-17,4.2561913e-17
4.460696e-36,8.0462886e-11,2.1545244e-16,1.23542385e-08,2.316484e-21,2.4700494e-18,1.2151737e-19,9.739313e-19,0.0,1.8822782e-18,2.9286866e-12,2.9134554e-07,3.5042982e-11,4.0408637e-21,4.7305516e-17,1.3302229e-16
1.5778567e-20,0.0,1.2845048e-16,4.283891e-13,1.8994174e-13,2.020746e-18,1.315868e-18,1.488694e-12,0.0,4.960818e-14,1.2976744e-06,3.8498284e-18,6.9966095e-25,1.2541116e-33,3.593654e-18,1.0079151e-17
0.0,4.789728e-10,6.8585073e-18,4.5994784e-13,5.8834436e-19,1.6070756e-20,1.2414024e-19,3.7073873e-19,0.0,4.1954497e-14,4.457903e-15,2.0153694e-10,5.43265e-18,3.484751e-25,2.0022775e-17,1.5357852e-17
0.0,6.673082e-13,0.99984205,2.7176256e-05,2.4647206e-19,9.305348e-18,9.746937e-18,5.9223482e-21,0.0,1.5524772e-11,0.056652933,1.9002943e-17,0.0,2.7661777e-17,4.1220643e-17,1.5512945e-17
4.7524974e-22,2.3707797e-25,5.857361e-17,1.1000669e-08,1.7926655e-12,1.9899563e-18,6.740955e-18,4.285565e-25,8.477239e-18,1.0723969e-12,5.2442537e-19,1.735664e-18,1.1904264e-17,2.402621e-15,3.1172715e-17,2.3599706e-17
6.5029274e-17,7.5784385e-07,1.4336467e-16,,2.7497415e-19,1.13382874e-20,1.3122317e-21,3.326036e-17,7.2114304e-20,3.9651527e-15,3.130436e-19,1.1796186e-16,1.7301628e-27,3.5412564e-13,7.231744e-17,1.1012117e-18
6.119074e-19,0.9277962,1.6126251e-15,,6.903257e-19,2.3060548e-20,7.586399e-20,2.1154028e-06,1.0361409e-08,4.978932e-18,1.5094393e-17,8.056942e-12,0.0,1.21169e-16,5.678656e-20,3.16193e-18
1.0056837e-17,1.6260093e-32,2.0429854e-16,,9.606886e-18,1.810134e-19,8.605646e-18,9.942821e-10,2.7015792e-28,1.36885e-18,8.503798e-18,1.3154485e-07,0.0,5.6389677e-17,3.539966e-17,6.8860106e-17
3.4264584e-19,3.2381858e-10,6.136665e-15,,1.0467056e-28,7.7685474e-15,9.585808e-09,6.068721e-12,0.0,5.9518876e-19,5.712998e-05,2.5088397e-12,0.0,2.2663778e-17,1.8996845e-33,1.5155286e-14
7.221939e-22,2.039662e-22,5.393148e-11,,3.0668228e-18,7.8436306e-19,5.341999e-19,3.3841907e-14,3.1830003e-10,7.0545014e-09,6.710746e-06,3.3485303e-10,4.234426e-17,2.4276248e-15,1.10841964e-16,1.5496273e-16
2.5596908e-18,4.0812023e-29,8.0077166e-16,,7.845382e-15,3.9607476e-18,3.2473434e-07,3.0102727e-17,8.3435174e-26,1.4460044e-09,1.7591934e-19,4.8339466e-10,0.0,2.3053284e-17,5.2665216e-21,5.1609658e-17
6.7328715e-22,7.9849994e-29,8.264952e-12,,1.532589e-18,1.7725988e-19,1.27713815e-14,2.821126e-15,1.4646491e-28,2.423236e-10,6.5926535e-11,6.1289743e-13,0.0,7.116147e-18,4.1149317e-17,3.3887006e-17
9.5485966e-21,1.6540426e-17,0.7510606,,1.0247403e-18,7.6384776e-17,1.5491715e-17,6.5050428e-15,7.3221313e-16,2.3649162e-07,4.405171e-14,8.954596e-12,2.5558926e-35,3.4537145e-19,1.431016e-12,2.6637856e-14
1.2933983e-18,6.163591e-05,0.0,,4.918821e-19,3.9905951e-25,1.1458831e-18,7.175963e-16,1.5403198e-18,9.835667e-10,1.0173177e-16,1.4347261e-10,9.046437e-20,1.5847342e-19,1.37026646e-17,2.6440906e-17
6.0838294e-21,0.4812505,0.000100169695,,9.847809e-18,7.517874e-17,0.99998987,8.3704023e-16,1.019296e-14,0.00033225535,3.2497907e-19,8.434452e-14,3.5063697e-38,5.996551e-13,9.3884083e-29,6.9543556e-17
2.2886054e-21,0.999985,2.9512762e-14,,1.5894867e-19,9.035435e-20,1.0179794e-20,1.0268785e-15,8.798365e-12,4.577492e-10,9.544127e-19,9.929573e-14,4.175655e-31,1.4732686e-19,0.0,5.8208534e-17
3.6626857e-19,2.7486463e-11,1.1398257e-21,,7.493247e-18,6.7839837e-18,3.5950971e-16,1.2722587e-25,8.205759e-21,1.6799366e-09,3.4350227e-16,2.4015032e-15,5.5566013e-34,5.2913147e-12,2.1770032e-17,6.6082533e-18
5.3191284e-32,5.732936e-29,5.532643e-17,,4.299281e-20,2.4206129e-17,9.634455e-09,1.21661926e-14,9.787838e-20,2.0932051e-05,1.7203579e-18,9.135346e-14,0.00049418496,1.1220782e-12,2.5037758e-17,1.5858364e-17
1.5261695e-28,0.0,3.8699585e-17,,4.8949393e-18,1.02274576e-16,4.459459e-19,0.002164596,9.328003e-22,3.8882147e-19,1.9227445e-18,2.6359922e-18,5.900289e-23,2.2498845e-11,2.8943768e-17,4.184295e-17
1.5980283e-27,8.740894e-19,0.9999999,,8.484462e-16,6.2088e-19,1.4791894e-16,1.0711086e-13,2.9535776e-19,4.25751e-08,3.8245822e-16,3.0478408e-11,5.2946508e-14,7.949254e-15,1.8488959e-17,2.5855622e-16
9.605872e-23,4.7727138e-24,1.0,,2.4489569e-19,0.9503489,0.9907582,0.9756599,1.4828927e-20,0.00024269335,1.126911e-07,8.871833e-13,5.911182e-34,1.488224e-14,2.0462993e-17,1.9480838e-17
3.8350327e-21,1.0546046e-14,1.5926576e-12,,1.2995048e-20,1.3324375e-23,2.0127211e-19,6.816143e-20,0.99500304,4.265441e-06,1.1961417e-07,5.6049055e-19,5.8140155e-18,1.8414504e-38,8.6405513e-17,1.4031147e-17
1.6636782e-27,1.3414818e-09,5.4860706e-17,,8.72639e-14,4.0929654e-18,7.887437e-19,3.6015698e-12,0.9984224,1.3582761e-05,2.0073073e-12,8.941645e-15,3.3405222e-15,1.4044555e-29,2.0592417e-26,5.516458e-17
3.209924e-17,1.3075278e-09,4.809762e-16,,1.6502855e-18,6.083656e-17,3.8744362e-16,5.1927656e-15,1.8528197e-19,1.7622397e-15,8.670334e-17,1.4495947e-16,2.9654151e-15,1.1387448e-34,8.260201e-25,6.54405e-13
1.6532756e-29,4.3362538e-37,1.252368e-16,,3.1443822e-17,5.4638377e-21,4.39738e-18,5.5358787e-15,1.1908846e-18,3.7993422e-14,5.385651e-16,3.711608e-17,3.7498424e-20,0.0,6.275634e-21,3.906803e-17
2.007952e-05,1.24710034e-23,2.0237809e-15,,1.7848112e-20,1.6991485e-25,1.1473051e-17,6.2005065e-06,2.4095029e-24,1.2725419e-15,5.275885e-16,1.2959177e-17,7.305952e-15,7.7751385e-20,2.5586287e-24,2.5338263e-13
0.7569237,2.215711e-24,2.6295324e-12,,4.2963526e-17,1.665285e-19,1.7536408e-17,1.8574011e-16,8.336331e-14,7.664982e-13,2.80198e-16,1.6619549e-17,2.0288119e-16,5.6965966e-21,3.2260305e-24,3.3208525e-16
1.4588918e-24,5.259921e-34,3.1978814e-12,,4.0317525e-19,6.568021e-17,3.3567897e-19,2.1407957e-06,0.00024207677,2.5790667e-19,2.509146e-12,4.401383e-14,2.5536901e-20,3.195042e-26,4.698318e-27,2.6783387e-12
5.3701773e-18,0.0,2.243772e-16,,9.358278e-19,4.0782196e-19,4.3712805e-22,4.0600188e-08,1.8122877e-21,3.7367917e-12,1.310413e-14,8.8419874e-08,2.789849e-19,0.0,9.170212e-17,3.0683103e-17
1.03865037e-22,2.3729876e-10,1.4124658e-15,,1.166786e-19,8.645509e-22,2.7275652e-17,0.0024850413,2.8698143e-33,5.1171874e-18,1.0431451e-11,0.0045995014,0.0,1.3128185e-27,5.842255e-24,3.6685063e-17
3.38889e-12,3.7731093e-16,1.2907814e-10,,9.008423e-19,2.1697311e-18,3.3501553e-16,0.0018681535,4.542982e-31,1.8006844e-12,5.1416637e-19,2.87454e-08,2.7981605e-13,6.331839e-26,5.5543372e-14,7.0410176e-13
4.0436947e-24,1.5081689e-30,1.8112418e-16,,4.8915746e-20,5.6233036e-11,5.344148e-23,0.00019311153,5.8782096e-29,1.9408385e-06,1.3565588e-14,3.5081865e-17,0.8621878,8.22918e-20,3.3430192e-31,2.7403408e-17
4.9007026e-37,0.14640424,2.6259985e-16,,1.8386192e-18,5.168342e-29,2.363164e-21,0.02585612,4.1244731e-16,5.144743e-07,8.285225e-18,1.777968e-09,2.518123e-18,5.778307e-18,2.104441e-21,8.630348e-15
3.6148632e-36,0.0,4.0917986e-16,,9.698543e-24,8.226514e-12,7.945574e-18,0.972995,8.713767e-14,3.602456e-12,6.250441e-17,2.3103983e-06,6.0656153e-21,3.758459e-11,2.2822707e-18,1.5542509e-16
0.94568074,6.6760244e-35,2.991194e-15,,2.1552637e-09,2.4704077e-14,3.9870984e-16,8.366497e-11,0.0,1.7290165e-10,9.321542e-12,8.4372925e-12,5.9210246e-18,3.643971e-18,1.5402594e-20,4.1927112e-19
8.8652857e-32,1.8176656e-38,2.1994554e-19,,1.587931e-13,2.1711568e-24,2.438112e-15,6.276812e-12,1.87098e-20,0.00036011302,2.8542607e-15,1.2986266e-14,1.1243173e-15,2.3510301e-17,2.0205324e-16,5.458099e-17
5.684402e-05,5.979401e-34,2.2114402e-15,,1.1444619e-07,5.8162305e-19,2.12701e-18,1.0126284e-17,1.7991204e-33,4.5212445e-11,4.58364e-11,1.476646e-17,1.8983688e-15,2.486539e-06,1.3266309e-22,5.1462186e-18
0.57557356,0.0,7.837437e-12,,7.1082215e-19,5.7832907e-18,1.598885e-16,1.4597272e-16,8.3349026e-32,4.403261e-07,4.946728e-11,0.95916885,0.85004467,3.223172e-08,7.058085e-23,8.64391e-18
0.9799896,0.9977174,1.3593185e-16,,1.8985495e-23,1.6973841e-20,4.3848726e-23,3.604136e-14,3.382625e-35,3.736093e-12,2.2834333e-06,1.2119906e-06,1.4749754e-30,0.000105132305,1.4973451e-16,7.240215e-18
2.2838561e-14,2.1560103e-18,1.7340568e-17,,3.1620103e-13,7.62538e-16,0.05808926,1.1478746e-24,1.2252905e-16,3.4870255e-17,5.051912e-14,8.156369e-18,4.768591e-28,1.2475736e-06,3.0107895e-17,5.970697e-18
4.662318e-11,0.0,4.184694e-17,,3.9108283e-10,1.7233372e-36,4.8356436e-10,2.437981e-08,0.0,6.599186e-10,1.4539095e-15,2.3998889e-17,0.0,0.0028293827,1.5274723e-23,4.4920887e-18
3.503169e-11,7.083052e-33,1.6691569e-13,,7.804285e-21,4.4370734e-28,7.5381325e-21,5.7343678e-33,6.172199e-26,2.6420042e-09,1.2324092e-19,1.1150957e-11,3.145461e-25,2.765909e-07,7.812667e-18,1.0
2.6815187e-19,0.010725712,2.8668578e-12,,6.383857e-20,1.6789095e-19,3.4008208e-25,2.2004618e-27,1.495231e-34,1.3157257e-13,1.9703845e-18,1.5045423e-16,0.99886405,9.9553135e-06,3.766566e-16,5.0670766e-16
8.92324e-16,1.3776619e-32,7.6608126e-14,,3.9157815e-19,6.5005345e-28,2.5887087e-10,1.31563216e-14,5.4228554e-26,2.2100509e-13,1.5319234e-17,2.8230307e-08,7.696118e-34,3.3453655e-09,3.4958854e-23,8.5967915e-17
1.0573215e-18,8.645587e-34,2.7044711e-17,,1.5341294e-23,1.0082759e-26,2.4420175e-18,5.727445e-23,1.0734431e-05,1.284307e-19,1.2930155e-15,1.1436052e-15,2.8492631e-33,0.00035461056,1.0449513e-26,1.4263853e-17
4.3392143e-15,3.0590075e-17,1.4138188e-15,,9.164575e-11,5.9016615e-38,8.044046e-19,8.99435e-14,5.132141e-26,5.5769805e-14,1.1765126e-17,1.5898866e-12,1.4352051e-25,0.00019161812,8.688999e-19,3.01303e-17
5.854404e-20,0.8600899,9.370754e-17,,1.6270674e-28,1.2631653e-28,8.274923e-19,7.016363e-17,5.7030966e-14,6.3512904e-18,1.204699e-15,5.0573275e-15,0.0,1.3829452e-14,5.92982e-17,7.935098e-17
0.99977475,8.7271475e-31,8.4617996e-17,,0.99449545,1.4589631e-18,2.6987732e-16,1.8052154e-36,2.6706107e-23,1.6380923e-11,4.231162e-18,5.398157e-16,7.4959134e-16,8.328551e-12,1.6574698e-20,3.7447267e-34
1.3823675e-18,8.212908e-19,7.180779e-17,,2.3960639e-18,7.3174606e-18,3.9493948e-14,2.3836217e-24,2.02885e-24,6.158421e-17,4.4057652e-15,4.0920286e-18,0.0,2.2613552e-14,1.1962806e-17,6.376371e-17
2.2221946e-17,0.0,1.2950523e-18,,1.5759341e-32,8.386103e-29,1.5683581e-19,5.0055324e-12,2.0731375e-11,7.135765e-13,7.18106e-15,1.432451e-14,0.0,5.269384e-14,4.7931327e-23,8.110202e-18
7.9579235e-17,1.6171665e-21,5.8322364e-16,,0.9988152,6.7755164e-21,2.0664751e-32,1.0,7.301331e-14,1.9423245e-18,1.074069e-09,3.2090997e-12,0.0,6.25267e-21,1.4039744e-09,1.0914101e-16
5.5514693e-06,5.347517e-29,6.9250204e-18,,3.8645133e-14,6.481419e-06,2.038969e-15,8.418782e-25,1.1704227e-28,2.7917227e-19,2.3636976e-12,1.1416761e-12,0.0,7.744688e-10,0.9984773,5.5447467e-18
3.0208805e-16,0.0,0.9650262,,0.9249664,1.5496385e-13,2.6105746e-18,4.445742e-12,2.5057593e-20,6.716984e-17,3.111124e-13,5.2695815e-19,0.9989304,6.7773877e-18,3.813001e-16,1.19127136e-17
5.3211063e-21,4.9870286e-26,0.9642535,,0.9999397,3.1486297e-18,1.4700028e-17,7.496314e-16,0.0,8.1332573e-17,1.9768398e-15,8.318352e-10,1.2021973e-37,0.0,5.8509516e-17,1.9196175e-12
0.52248734,0.0,1.27147015e-14,,6.62879e-15,5.513324e-06,8.984576e-18,1.9487686e-16,1.3132036e-13,6.452405e-14,2.5288931e-12,3.2430452e-13,0.0,0.0,8.763181e-15,7.429179e-18
1.0960103e-19,0.0,3.9841295e-18,,1.4809099e-18,2.3709058e-18,5.843808e-19,9.4783417e-07,8.531194e-09,6.786194e-15,1.4975702e-13,1.7166584e-13,0.0,8.533801e-16,2.6387643e-14,2.6143217e-18
3.456223e-09,0.9621778,3.0775108e-18,,3.9185488e-10,9.541215e-34,4.0469808e-32,2.898683e-19,3.103428e-30,1.3687665e-18,8.540855e-19,2.7369237e-14,6.465261e-38,0.0,8.5271535e-18,1.3935876e-17
4.7150374e-18,0.0,1.2427044e-13,,2.9041604e-20,4.1479174e-17,0.0022828488,8.35744e-18,8.991822e-38,8.948465e-16,1.1294184e-10,1.2587112e-13,8.7524074e-26,0.0,5.8193186e-18,1.7565129e-17
0.00058268616,1.8768807e-24,1.2745561e-18,,7.022277e-18,3.8194606e-18,3.798945e-17,1.0826465e-19,2.8025067e-29,1.5913623e-18,1.5709096e-18,2.2618836e-12,1.13449416e-29,3.4073986e-36,3.4213958e-16,0.982334
5.636056e-20,0.048866134,2.5054178e-18,,2.2668955e-18,2.6255504e-14,2.3747395e-29,1.0111361e-14,7.789442e-29,2.0145431e-10,7.545308e-18,2.5387815e-08,2.1204965e-33,1.6957687e-32,3.5785038e-14,1.0514537e-17
3.2869514e-15,0.0,0.0,,1.5827518e-20,9.07369e-31,5.2684103e-21,0.004370278,6.3954754e-30,2.6494447e-11,7.848898e-19,9.460002e-18,0.0,0.0,9.118038e-15,7.298003e-18
9.752687e-21,6.5077826e-12,2.4188652e-12,,4.6842354e-19,0.99047583,1.3178542e-15,9.9233174e-23,2.5126384e-30,3.4044448e-16,4.6128165e-16,3.8892314e-15,2.7869077e-23,6.073648e-14,3.065456e-17,2.9556996e-17
1.8391753e-16,6.8642185e-09,1.5361618e-15,,9.28761e-12,1.5640886e-16,7.909203e-16,1.4018403e-11,0.0,6.759712e-11,1.5385295e-17,5.211948e-18,1.2933378e-20,1.0475633e-15,1.5925278e-11,6.652016e-12
3.0655643e-15,2.8391165e-12,5.7289454e-18,,9.414534e-18,8.6418614e-19,0.012867684,1.9444913e-16,3.2453987e-23,5.427418e-15,1.0086508e-15,6.839025e-12,3.8062095e-26,5.6534413e-17,3.74133e-18,9.872456e-16
1.12438284e-13,1.5949293e-26,1.0848894e-15,,3.478898e-15,2.9719827e-23,1.8231228e-09,9.073341e-24,2.795481e-29,5.5413086e-15,3.0997925e-17,5.21441e-12,1.8415005e-22,1.5608442e-11,7.186118e-18,9.280078e-17
1.3253873e-21,0.0,8.799244e-18,,1.5180542e-18,6.517172e-20,5.566655e-20,4.706881e-17,1.6654226e-14,3.6674568e-17,6.037931e-15,1.2928368e-13,2.1710867e-20,7.07307e-08,6.6128127e-12,6.2451324e-15
2.8713757e-21,9.866052e-13,1.0540113e-18,,2.282088e-18,2.5519022e-17,2.080806e-12,2.887676e-14,8.342645e-29,1.2826413e-13,9.221463e-17,1.0316534e-14,2.2373748e-12,4.816176e-05,0.0026339653,1.8358934e-25
0.17492682,0.018051328,7.482345e-12,,3.5930505e-18,1.8116726e-21,7.670342e-15,8.3967183e-17,1.9804447e-18,1.9063864e-09,2.5201025e-18,8.640024e-17,5.040753e-19,2.9251363e-23,3.3824368e-17,5.1005884e-16
4.0896784e-15,0.0,3.302133e-15,,1.8116353e-09,1.573421e-20,1.30726805e-17,8.473512e-20,0.0,2.8908457e-17,2.0611968e-09,2.9375673e-18,7.9174365e-14,3.415289e-26,1.5826925e-11,9.806434e-12
1.8196673e-19,1.165926e-36,1.1215613e-18,,1.0,4.1180525e-19,8.872656e-18,1.3599031e-18,8.464923e-34,1.12326394e-13,1.4637803e-17,8.380931e-08,6.952612e-30,0.27945143,5.1228373e-16,6.3796616e-15
0.99902046,5.784813e-33,1.17267e-14,,1.0661316e-31,7.832277e-17,8.719817e-18,7.9319484e-10,1.6322239e-17,3.2148504e-17,4.3439797e-17,4.34173e-08,6.938305e-30,1.36842205e-14,1.947353e-12,8.422283e-25
3.4202944e-19,0.0,4.177724e-17,,1.2355583e-34,2.0540878e-18,3.551951e-17,6.6595136e-21,0.00033942764,8.264914e-21,7.374322e-17,3.1177502e-15,0.0,3.2784935e-18,0.050789226,1.5722361e-16
1.4848058e-20,1.3546243e-11,4.4425283e-20,,2.2200718e-21,1.5345789e-17,3.6399505e-21,3.451151e-24,0.0,8.394288e-16,6.9250804e-16,1.0767835e-15,0.0,3.7490803e-37,2.8402583e-09,4.3333213e-17
6.732086e-19,0.0,5.9010014e-18,,1.9707724e-05,2.0854483e-18,5.411034e-19,7.654129e-20,6.070727e-11,4.26402e-19,1.719014e-17,1.3741401e-17,0.0,2.8503414e-24,6.1640043e-13,1.6075809e-17
2.5071917e-29,3.3066936e-09,1.0830128e-29,,0.0,4.790531e-18,1.1326584e-18,4.4200776e-21,2.396535e-14,3.1270664e-14,4.8630217e-10,5.01994e-16,0.0,0.0,2.0319399e-17,7.804234e-19
9.520414e-20,2.3036001e-14,2.381742e-15,,5.194313e-29,0.95408326,2.932564e-17,1.0704416e-19,1.373136e-14,6.2220285e-12,2.3920765e-15,1.2754189e-15,0.0,1.1427631e-31,4.459427e-18,3.619548e-17
5.4512036e-20,9.132301e-17,8.348813e-31,,1.09136206e-35,7.9431414e-20,5.520042e-15,2.6865165e-33,1.1379932e-27,2.922389e-18,4.4844094e-22,0.004023582,1.5229948e-12,9.58486e-16,6.243408e-18,9.12993e-10
0.9993001,0.0,0.0,,1.6533294e-25,2.5439684e-19,1.4911972e-06,1.8740453e-19,9.949828e-35,1.1425619e-17,4.3866918e-10,1.4699931e-05,0.0,2.4891129e-11,1.03227826e-16,8.123893e-17
0.0010977424,0.010144335,1.676594e-10,,0.9999987,8.258147e-19,5.2204326e-15,2.6007679e-15,2.4712638e-34,0.9999727,3.8267947e-07,8.87223e-15,4.528744e-30,6.2920474e-23,1.0877607e-16,2.9727953e-18
4.589798e-19,2.7857115e-27,1.3349609e-23,,0.0,8.32396e-20,9.882695e-18,4.2975613e-19,3.9310087e-12,1.7409236e-13,8.8561933e-17,5.80322e-12,1.20401045e-29,3.985082e-13,2.395275e-13,3.742101e-18
7.2218916e-20,8.2395454e-20,3.1172524e-29,,0.0,1.405055e-15,7.459793e-18,3.4056244e-10,1.1544324e-21,1.4363922e-27,4.8035844e-08,6.926616e-15,6.729118e-31,5.112654e-13,5.199415e-19,2.2422574e-16
3.5240405e-17,2.3634473e-05,1.9973673e-22,,5.64924e-16,1.1962247e-19,3.6490658e-16,5.5299785e-19,9.99184e-31,2.2656407e-19,2.1450088e-11,7.489814e-19,0.0,7.6374004e-13,0.00029981494,2.0197684e-17
4.862519e-18,0.0,0.080058165,,7.648251e-23,1.0456294e-18,9.985258e-14,4.1488618e-27,1.3652204e-18,0.099925354,3.481895e-17,1.065599e-16,4.6181173e-38,9.449324e-11,5.248385e-12,5.3052066e-17
0.9881911,5.2934324e-09,3.4389586e-37,,0.0,2.5021978e-19,1.2272229e-15,6.6914176e-22,3.0970963e-33,0.02960874,2.2607048e-17,2.5739835e-13,1.4824783e-37,3.243623e-19,1.5714977e-17,4.8255096e-17
5.7256607e-28,6.7862427e-31,2.0903263e-37,,3.827292e-11,5.804503e-20,5.64182e-20,3.5472478e-12,5.1170367e-16,9.1979104e-20,5.97002e-16,4.3866183e-13,0.9232995,4.1432693e-09,1.1576084e-12,9.680449e-13
9.4184634e-15,0.9983027,0.0,,2.095792e-18,1.2590108e-25,2.2057908e-19,3.0699144e-17,8.890609e-19,7.791027e-19,5.0794872e-14,9.698417e-12,1.9903434e-18,2.7276122e-13,8.259821e-18,5.514417e-17
1.5084443e-16,2.3084137e-20,1.1464654e-24,,0.983669,4.0843776e-15,2.5500425e-14,2.52805e-15,3.9161465e-12,6.525764e-17,1.1125737e-19,2.7591259e-18,6.2828297e-18,7.675915e-08,5.045714e-20,7.131777e-17
2.6460668e-18,1.781397e-27,6.633289e-31,,3.97565e-37,1.8773099e-17,2.4011298e-28,2.4061332e-23,1.3731175e-06,6.190983e-29,1.25956835e-17,3.1025998e-11,4.5798906e-15,1.01600254e-13,2.8311276e-17,9.35714e-18
3.2814214e-18,3.7381405e-30,8.8706577e-26,,8.360504e-25,5.361925e-19,0.99332905,1.5223436e-13,8.128737e-15,7.39539e-33,9.965248e-13,1.1547455e-13,1.32788694e-14,2.1183211e-11,1.020481e-17,1.1395199e-16
3.0042614e-17,1.0373845e-27,3.426714e-11,,1.350242e-18,3.249213e-16,8.8299076e-11,1.8844514e-22,2.371457e-11,0.0010121082,6.317733e-16,1.4342411e-11,7.623938e-13,9.577978e-18,2.1542438e-17,6.671656e-17
2.8888438e-14,4.638047e-24,2.4627966e-17,,1.4677728e-13,8.15359e-28,9.07774e-16,7.437374e-18,2.1672e-18,4.978983e-05,6.3518475e-18,1.4959628e-17,1.950068e-18,4.1943294e-06,2.1989543e-17,2.7329498e-17
1.6782836e-17,8.170347e-19,3.3344077e-17,,2.2065504e-17,6.6595865e-22,3.771397e-16,3.2853943e-24,4.8677217e-12,0.004701174,1.4699721e-13,8.5992276e-15,3.3196888e-15,7.001739e-09,3.703405e-17,2.0718346e-17
2.0788252e-17,0.0,1.9741164e-18,,1.796857e-18,0.004425556,2.95828e-19,1.4527875e-14,2.9303849e-16,3.2329812e-15,4.448536e-18,1.3553525e-12,8.5598595e-14,2.5042084e-06,5.190018e-28,5.0376825e-17
4.8658274e-16,0.0,1.3054342e-17,,2.2632836e-18,0.37997934,1.2221736e-21,2.5051815e-16,2.8568924e-18,0.0015763359,2.1348496e-15,3.495096e-07,1.2356692e-15,2.9465797e-05,1.3861518e-28,2.8322676e-13
4.0697985e-18,2.2519283e-22,2.2792604e-18,,1.7090745e-18,3.1286873e-15,6.2944404e-18,1.9541885e-23,1.2023288e-17,3.6190172e-13,1.0,1.2999807e-20,1.4317932e-17,3.1559853e-09,8.984704e-20,1.6641691e-17
3.460135e-20,5.867886e-35,3.6565747e-17,,2.3828847e-17,3.0244864e-18,8.9221944e-14,5.0855247e-11,0.0,3.0816977e-15,2.2183565e-18,7.393917e-12,1.3266711e-15,2.7626745e-11,4.1307534e-17,1.25903515e-17
