solo_L2_rpw-tds-surv-tswf-e-cdag_20220201_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220203_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220205_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220207_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220209_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220211_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220213_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220215_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220217_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220221_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220223_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220225_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220227_V01.cdf
0.0,,1.3443e-34,7.3904053e-16,1.5247838e-14,6.411112e-14,8.7464735e-17,0.0010519631,0.00015678685,0.16457209,6.4853496e-21,1.6697221e-15,2.3137668e-26,2.4072525e-16
0.9012007,,7.171061e-17,6.860473e-17,1.4737923e-14,1.03641734e-16,4.6637607e-14,0.0004604244,0.0012613102,0.0046881037,1.7597e-38,1.6773104e-25,8.957618e-16,4.5891024e-17
0.023710765,,4.535494e-08,7.5456e-17,1.3326347e-17,4.182241e-15,1.8009968e-16,9.881176e-09,0.044577286,0.0,1.3977712e-26,5.755945e-29,2.0051388e-22,1.4105312e-17
4.3154472e-36,,3.0904894e-24,6.0928795e-16,2.610297e-17,1.4833596e-16,1.9991992e-12,1.0252675e-06,1.0634612e-08,0.0,0.0038000725,2.9920285e-29,1.1514005e-24,5.034985e-20
0.9999318,,1.3599484e-20,1.9046351e-16,8.0173754e-16,3.0604915e-16,2.5781952e-16,2.1164993e-07,2.1320704e-11,2.5406473e-07,0.0024894802,1.0416887e-09,3.1420113e-15,1.562395e-16
0.00034512338,,1.0605637e-21,3.6791994e-17,1.6385131e-16,9.087263e-17,2.8069132e-15,1.8809966e-11,8.813963e-05,0.027266849,0.95260966,0.0,1.2961168e-15,1.2938049e-15
0.0,,4.276066e-30,4.583366e-16,4.3115562e-17,6.188518e-17,5.9144135e-17,0.99853635,0.9916044,0.7497927,0.99987483,5.119019e-27,3.8313556e-07,1.5179731e-18
1.0,,5.4343416e-21,7.8641053e-16,6.911146e-16,8.6561235e-17,4.4553655e-17,2.1883848e-10,1.96053e-06,2.1792707e-06,0.97114176,1.3722786e-27,8.0639363e-16,2.2940889e-11
2.7532403e-09,,0.0,4.3622987e-12,1.2061186e-17,4.713709e-17,1.0516674e-15,0.18886174,6.89682e-08,6.46288e-05,0.9726801,2.7329948e-22,1.804152e-17,2.819338e-24
1.1149793e-10,,0.0,5.660433e-17,5.248339e-18,8.180335e-17,2.3033594e-17,5.4847404e-10,0.0023101598,1.8440536e-13,0.0032696475,1.0510754e-27,5.4206517e-15,3.0309812e-23
1.946546e-17,,0.0,1.0374339e-16,7.479718e-16,7.4878865e-15,1.2890601e-16,5.2524483e-13,1.5616289e-09,0.00693406,0.97858,3.1796515e-17,2.625907e-17,2.8400502e-18
0.89932734,,0.0,3.843583e-15,7.395305e-18,1.5470309e-13,8.2233515e-18,0.87930256,2.3710961e-14,0.18900236,0.9634751,5.754525e-19,1.744208e-16,1.05256295e-14
2.5176972e-13,,0.0,2.6127563e-18,9.582364e-18,2.5249647e-16,4.9425444e-17,2.6635136e-05,1.9575346e-12,5.275202e-08,0.023590893,1.1410813e-24,1.596881e-14,1.2397337e-16
0.999913,,0.0,2.5321205e-17,6.8528354e-17,6.3923507e-16,2.7772162e-17,0.89965266,2.0330631e-18,0.0,0.9883421,3.1936626e-20,3.994284e-16,4.598094e-16
0.5747744,,0.0,1.908149e-37,2.93645e-16,6.786627e-17,1.6733996e-17,0.9992987,2.932858e-11,0.9905827,8.731742e-07,4.775642e-18,1.1430203e-16,1.2290867e-24
2.4628234e-18,,0.0,1.3815746e-36,6.586762e-10,5.465582e-16,1.3522375e-17,9.771065e-05,3.8683112e-29,3.623112e-07,0.0010790721,2.7799182e-25,2.769967e-18,6.958161e-29
7.6303635e-14,,6.001018e-34,0.0,5.876586e-17,6.5458845e-17,4.78622e-18,0.022250222,1.6826303e-07,1.1640005e-08,0.17865278,4.5187685e-23,6.965138e-16,4.71527e-26
6.6280583e-22,,4.5657674e-05,9.668841e-17,9.2063846e-17,1.3590748e-16,1.0302085e-17,1.13244524e-13,2.66847e-32,6.8235595e-06,3.790631e-05,4.225678e-18,4.6163345e-17,1.4831502e-16
0.98525304,,8.285317e-06,6.46032e-26,1.5038423e-16,1.5222418e-17,1.8873914e-17,1.8185079e-12,3.6839253e-06,3.652046e-16,0.0,0.99051297,1.0283671e-17,8.329815e-25
0.55182594,,2.750979e-12,1.3682458e-16,7.492246e-18,1.2552472e-16,4.5539628e-17,5.212091e-09,2.580769e-08,2.4542193e-10,0.0,2.7426779e-21,1.0599844e-15,2.4094656e-17
1.9147859e-13,,0.9981115,6.183165e-16,1.076417e-17,3.2692273e-14,4.333501e-18,0.44117138,2.4922765e-15,7.1177245e-05,0.0,5.9378016e-20,1.4084081e-16,2.3955362e-16
5.966239e-09,,1.270684e-30,2.7614755e-17,6.5496346e-16,4.169286e-17,5.743083e-17,3.755088e-24,0.63801795,1.2728057e-20,0.0,1.2115165e-20,1.1643822e-16,2.5681694e-19
2.7218803e-09,,1.0847921e-34,8.269567e-17,8.208406e-17,2.7604433e-17,2.349301e-16,9.0394916e-15,7.1292563e-22,1.693051e-13,0.0,3.111636e-27,4.7291644e-16,6.739155e-18
1.3196075e-11,,0.0,1.3759242e-16,6.3800695e-13,3.509284e-17,1.8561899e-16,2.2716973e-09,0.0,5.864456e-22,2.4823807e-37,7.98366e-29,2.2092195e-14,0.0
5.578386e-36,,0.0,5.437326e-14,1.9482334e-16,1.3096497e-16,3.0940264e-14,5.1595936e-11,3.1460444e-28,1.8631132e-09,2.3398092e-33,4.123145e-34,4.9531924e-16,8.05115e-16
2.1009308e-05,,4.7148755e-33,1.8851277e-14,1.6213709e-16,6.694805e-17,1.5706364e-15,1.0154346e-05,4.747552e-29,1.0493786e-16,0.0,1.37840655e-27,4.665304e-16,2.2363246e-35
3.382775e-08,,0.0,5.846556e-17,1.883681e-16,4.1969848e-11,3.1982637e-17,0.71326566,0.6055331,5.9211602e-18,1.7854213e-38,4.479613e-26,3.7344896e-16,5.062208e-16
1.2751497e-10,,0.0,2.8842052e-16,5.1778456e-17,4.536744e-10,4.30101e-17,0.005182377,6.4438444e-29,4.6935065e-09,0.0,3.3743573e-24,8.6401606e-16,2.1615053e-16
4.6762463e-30,,0.0,2.937279e-16,2.6036948e-16,3.6191497e-16,2.4377516e-13,0.29852337,4.379783e-19,4.127559e-08,0.0,1.3664174e-20,1.637425e-17,1.19040736e-26
1.4650951e-06,,0.0,2.0032806e-15,2.4844726e-16,6.146619e-16,7.3045514e-17,0.0007850908,1.264158e-21,3.700164e-21,4.0361003e-30,1.4989598e-27,1.7511549e-16,1.141843e-17
0.004470069,,2.5391254e-23,9.794325e-15,2.292482e-16,1.6219704e-13,1.2178068e-16,0.97717035,2.998491e-17,0.0006917907,1.6654498e-27,2.0441937e-16,5.8712486e-11,2.074399e-15
4.8820584e-31,,0.0,0.0,8.582112e-17,2.4986796e-14,2.503376e-16,0.97797066,4.782103e-15,0.0,0.0,8.728734e-26,4.452581e-16,1.478896e-16
4.2207943e-34,,0.0,3.7493388e-14,1.9721528e-17,1.8382985e-16,4.6379574e-17,0.01797576,6.9748646e-10,7.543389e-08,0.0,7.4104435e-25,5.988998e-16,8.755901e-14
6.127863e-17,,0.0,0.0,6.441819e-17,1.5511354e-16,1.1951831e-14,0.0004223142,2.1485606e-07,7.6420385e-08,0.9829427,2.8472226e-24,3.1725653e-16,3.9191537e-14
1.124591e-24,,0.0,4.5069038e-17,1.6803353e-15,5.8177293e-15,1.2851126e-16,0.0004255889,9.780823e-06,8.4920074e-12,0.99982077,3.7541982e-25,2.0802461e-16,1.2461131e-20
0.0,,0.0,1.4498173e-14,4.4367937e-17,2.6633778e-15,4.726635e-18,1.9976552e-16,2.223151e-11,0.7336465,5.090721e-28,2.5353674e-25,9.701247e-16,9.339956e-17
2.0118399e-10,,2.9048666e-22,5.993177e-17,2.4943094e-17,2.475948e-16,1.8130738e-16,0.0010900436,2.3653795e-16,4.4898223e-09,0.0,1.2133005e-37,0.7043496,3.8132966e-21
0.9985904,,5.2385916e-28,1.4408777e-17,5.686206e-18,2.3255188e-14,9.274486e-17,8.132165e-11,0.0,1.7256419e-11,0.0,5.2149056e-35,2.400832e-17,2.9269863e-25
4.225597e-18,,2.5178862e-38,1.2372487e-16,3.1148805e-18,2.5441263e-17,0.98960006,1.9590047e-06,9.753898e-17,7.840111e-09,0.0,2.8822035e-16,2.0482371e-16,7.1310045e-20
0.013571275,,0.0,5.522606e-17,2.6595678e-17,6.9703446e-17,1.1192069e-17,0.16012414,0.00032886976,0.9574936,0.0,5.7924284e-19,4.2435632e-24,5.2808574e-24
0.0,,0.0,5.4029128e-17,5.5246708e-17,8.5630515e-16,3.5131148e-17,0.00019552048,0.021969303,1.593507e-05,0.0,4.0926125e-15,7.442041e-22,1.1148049e-10
0.0,,0.0,3.9897895e-17,5.567006e-16,1.529711e-16,6.356259e-18,2.2321465e-06,6.5363015e-10,7.85272e-22,0.0,1.0109397e-21,1.6807986e-13,1.1827134e-17
0.0,,3.0456438e-15,6.706486e-17,2.020281e-13,3.9776797e-16,5.2677914e-12,8.50191e-08,3.1637661e-09,0.9988411,0.0,1.3359462e-20,7.435352e-20,5.2351196e-19
2.2017688e-05,,0.0,1.1173517e-16,3.8235923e-15,2.7697044e-17,5.215926e-18,2.7520975e-06,5.4327787e-09,1.587051e-08,0.0,1.175007e-22,1.5710594e-18,1.7332389e-22
2.1189665e-27,,0.00044909856,2.866927e-17,1.0128375e-16,6.881858e-18,4.446708e-16,0.002236977,0.028437966,0.87261677,0.0,7.6766445e-20,3.249557e-18,3.594855e-21
6.2569505e-18,,1.0226675e-09,5.221515e-35,5.4337746e-16,8.778768e-16,3.0048805e-17,1.2961156e-13,3.1951175e-17,0.0007973482,8.4648024e-32,3.2314318e-20,5.9712866e-19,2.284986e-13
8.379333e-12,,2.60535e-19,0.0,2.137972e-14,3.3443984e-15,3.4590318e-17,2.277825e-19,1.1375992e-05,2.3231423e-18,0.0,7.890455e-17,3.2373326e-18,8.4220714e-22
1.6449034e-28,,3.974967e-11,4.078701e-12,3.564967e-18,1.1376772e-18,1.5452767e-16,6.763604e-12,7.907473e-11,1.1666533e-10,0.0,1.1026808e-22,3.1426627e-20,1.20091325e-23
7.3112544e-10,,0.0,1.1481089e-35,8.884142e-17,8.161754e-18,2.0194139e-17,3.953748e-23,0.9992073,0.986747,0.0,6.0020835e-15,7.802218e-17,3.9480913e-18
1.1268899e-14,,0.004790825,7.809803e-34,3.7778622e-16,3.2294913e-16,3.3636764e-17,2.6128028e-13,2.1303924e-06,0.9776277,0.0,1.5643598e-20,1.0268618e-17,3.876274e-21
4.992283e-18,,0.0,5.249279e-26,1.6990712e-17,4.272165e-17,4.593586e-17,0.0,0.7710703,0.9923173,0.0,9.1639734e-20,1.3737888e-17,0.000608647
3.6157573e-11,,0.0,1.3565743e-14,1.1084408e-16,1.6976751e-13,8.977845e-14,0.0,0.00021017628,1.33345e-22,0.0,5.1100053e-12,2.7132756e-13,5.0102015e-24
1.3154738e-22,,1.0,5.1430613e-17,3.4229885e-16,5.0979544e-19,4.568178e-17,6.8529975e-38,0.30173814,0.99409556,2.7947644e-23,4.2346864e-16,1.45097e-19,1.9162493e-26
2.0631642e-27,,1.2652332e-22,3.6168982e-17,1.8877864e-18,2.2470514e-17,6.27979e-17,0.994162,0.7969247,2.4487165e-17,0.0,1.6755032e-37,8.3957766e-20,1.2484128e-25
0.0,,9.389232e-14,4.264854e-17,2.5494275e-12,1.5188431e-24,1.2272036e-16,1.4350722e-12,0.04491945,0.49176887,0.0,2.551263e-22,0.01247789,3.29482e-24
1.4595213e-31,,0.0,1.198016e-17,1.5191854e-16,1.9466882e-16,2.376885e-16,0.0,2.2096967e-07,4.3646485e-22,0.0,1.3176135e-14,5.9622624e-15,3.0418896e-25
0.0,,7.039405e-21,2.8688963e-17,4.2174025e-17,1.2673106e-14,1.2556686e-16,0.24425372,6.8587757e-16,3.4255758e-23,1.973797e-36,9.387422e-18,5.432635e-16,3.9067557e-26
0.0,,0.0014000429,1.3338044e-17,2.586143e-17,5.6383225e-17,5.55434e-17,1.6270161e-15,2.6651294e-05,9.0219474e-32,2.2808243e-27,8.3019334e-17,2.8693575e-16,1.6944699e-31
3.6273535e-27,,0.0,3.8519604e-17,2.0799832e-17,2.2164432e-12,1.9038578e-16,5.691627e-12,2.0380733e-09,2.0733964e-13,0.0,6.668192e-18,2.537953e-16,1.3178733e-24
8.913721e-22,,0.0,6.7315535e-17,2.785577e-17,2.118722e-14,4.1524295e-17,9.086417e-09,0.00017136405,3.5385547e-21,0.0,4.1086387e-26,1.0413275e-16,3.5485587e-28
4.802849e-24,,0.0,1.4916441e-16,9.813458e-18,1.6007333e-17,3.3160152e-17,0.00023354185,0.00077955256,3.491972e-35,0.0,6.0749054e-27,5.810629e-16,7.418306e-25
5.7409617e-16,,0.99751943,9.327664e-11,5.2715572e-17,3.342839e-17,6.271578e-17,0.6904568,0.99889356,7.00081e-15,0.0,5.4842654e-19,1.3980771e-16,1.6452779e-08
1.03064143e-16,,0.0,1.775945e-16,1.8550422e-17,3.080625e-17,9.993179e-15,0.9225075,1.08122045e-08,9.553107e-15,0.0,5.7437817e-18,2.688179e-13,5.699674e-13
1.8067778e-15,,1.763312e-19,2.2849114e-17,1.0371174e-16,6.1242646e-17,3.3297066e-16,0.954696,6.854807e-14,7.304786e-07,0.0,5.554886e-26,3.2160663e-16,1.807865e-25
1.0133405e-15,,1.575667e-09,1.0891012e-17,1.9928982e-16,1.5570987e-17,4.1898213e-17,6.290091e-12,2.6011712e-10,4.4186477e-12,0.0,0.0,1.2788682e-15,1.5885279e-13
2.0310963e-16,,3.1462956e-21,2.6190843e-17,6.399127e-14,5.0224087e-17,1.0892597e-16,0.00018471992,0.00014406355,1.140475e-19,0.0,0.99999,6.441598e-17,6.8993627e-26
3.6497787e-22,,1.2680159e-15,7.276764e-18,3.174331e-17,2.679396e-16,3.8834143e-14,0.999998,1.9166016e-17,8.515493e-16,6.1754815e-23,3.1056703e-20,1.32515236e-17,2.847082e-16
2.747894e-13,,0.0,9.3779776e-17,3.5920954e-12,3.7805868e-16,1.7586316e-17,6.1606926e-12,8.3245695e-11,0.042860188,1.1964851e-11,2.536754e-15,1.4930852e-15,4.50392e-14
3.11459e-14,,2.620368e-36,1.1226625e-16,1.0924467e-17,1.8395532e-17,8.861397e-17,0.8845491,9.348294e-10,0.98419154,1.6145888e-11,2.987421e-29,9.582003e-17,1.2850518e-19
1.2519345e-29,,2.1113282e-17,1.4172985e-12,4.6328646e-17,9.755647e-17,1.0425005e-15,0.067694835,2.3256122e-10,0.0030686376,0.00011358714,1.4306973e-15,2.8238054e-16,2.1007567e-16
4.139644e-20,,9.064903e-12,3.7741764e-15,2.052123e-17,3.8865062e-13,1.6539696e-14,0.9999989,6.911259e-06,0.66359186,3.8943854e-10,5.268042e-16,3.5975117e-16,4.0672084e-17
1.9196167e-24,,1.1210685e-12,5.925194e-14,5.712341e-17,3.9925907e-17,1.4662673e-17,0.0,1.0913445e-14,0.826651,0.15794449,5.048197e-09,8.568415e-15,9.415441e-16
0.0,,0.0,6.4354824e-17,1.04825436e-16,2.3238347e-17,9.693659e-17,0.0,9.95387e-24,0.9988165,0.0044437237,9.115856e-13,2.2981822e-16,1.4646867e-15
1.8154628e-22,,0.0,6.43455e-17,9.888286e-16,1.6467782e-16,8.967973e-17,0.0,7.569415e-24,1.7075049e-32,2.5873474e-09,9.582104e-19,4.0328794e-17,2.6607755e-17
0.0,,1.8441328e-11,4.4360682e-16,4.3257328e-13,1.8826321e-16,1.9892286e-17,7.833641e-12,4.736815e-18,7.1447765e-05,0.0,1.2215575e-15,1.4560852e-15,1.865795e-16
0.0,,0.0,4.832731e-17,2.015443e-17,4.911795e-17,1.02134166e-17,1.240368e-23,2.2120342e-12,2.4497511e-34,0.0,5.6944364e-13,7.397739e-16,6.9407294e-18
0.0,,0.0,1.901957e-11,1.0740748e-17,3.2453844e-13,1.2054011e-17,3.665889e-14,7.074116e-25,0.9132703,4.4114626e-05,6.0418214e-16,4.6294374e-17,5.0293467e-33
1.5346897e-25,,3.3028671e-13,8.186953e-17,9.981201e-18,3.5447047e-12,1.07380914e-16,2.0552858e-05,1.244541e-06,5.631146e-31,0.94799256,6.560075e-12,1.3088362e-15,4.6862597e-17
4.8813238e-27,,1.5282459e-10,1.7869073e-15,1.29614016e-17,4.7332074e-16,5.4755625e-14,1.0813722e-17,1.7561483e-09,0.0004502793,0.993922,2.4839868e-18,3.8739483e-16,3.562741e-16
1.5044757e-13,,0.0,1.4239612e-16,2.2801399e-17,6.827317e-17,5.754531e-17,3.469346e-13,1.09777694e-10,0.89395326,1.194193e-31,8.527499e-21,1.2835547e-16,1.125573e-18
3.1844923e-11,,0.0,6.8026195e-17,1.842749e-17,4.820965e-17,2.2955538e-16,3.1784525e-16,3.9305684e-11,0.9681856,0.0,1.1935169e-12,6.3364137e-16,8.127352e-20
6.4877548e-12,,8.7535426e-26,3.546589e-17,9.820793e-19,7.987696e-14,1.2031959e-17,1.7662591e-06,4.680747e-10,2.2475138e-25,0.0,2.6752915e-15,5.4887947e-16,1.5643571e-16
0.0,,2.331831e-36,1.7385351e-16,2.5843088e-17,2.5192702e-15,1.10174395e-13,8.166158e-06,2.4604282e-07,1.4558177e-06,0.981024,3.6512438e-13,1.3855365e-16,1.0166975e-15
0.99588555,,1.1380505e-18,1.7324708e-16,2.3244577e-15,1.4123971e-13,8.100061e-18,1.8758658e-07,8.009845e-11,0.0,1.953013e-21,8.012082e-17,2.4071118e-11,1.7925798e-16
0.0,,3.2447756e-18,2.01089e-16,4.9584075e-17,4.2358798e-17,7.362207e-17,5.851089e-31,2.4515934e-11,0.9924418,2.653825e-22,5.4760653e-21,9.4365075e-17,3.839522e-16
0.0,,2.299122e-11,5.582658e-16,7.2292546e-19,0.983248,2.0595282e-15,2.7211716e-11,5.0916172e-12,,3.6701308e-24,3.3570141e-15,3.426624e-14,3.0437886e-13
0.0,,2.4857346e-07,1.1046255e-15,1.177519e-16,3.9638048e-16,5.0633062e-17,2.9854818e-38,1.1039616e-12,,2.352262e-22,7.7278367e-14,7.0878653e-10,4.3550657e-16
2.982884e-17,,2.8974473e-10,7.4527994e-17,9.380201e-16,1.35189914e-14,6.0249023e-17,1.1902388e-12,1.7533336e-09,,5.139241e-23,7.059292e-17,9.308725e-17,1.8413516e-16
0.0,,0.36901584,5.8129346e-16,4.5520004e-17,7.865931e-17,3.8618347e-16,0.9596112,7.804493e-06,,2.2844686e-23,2.1846341e-15,4.5255492e-15,4.2197059e-16
0.0,,5.866526e-18,5.2721604e-17,2.50113e-18,6.3194345e-19,3.2883526e-17,0.06606534,3.4405692e-09,,5.157489e-22,1.7719717e-17,3.34994e-15,6.079182e-16
5.4574063e-19,,1.956785e-07,1.5769392e-16,2.0077917e-10,3.2498455e-16,4.2925357e-17,0.0,2.0549984e-09,,2.3604365e-34,1.5235519e-13,3.4465847e-17,7.416961e-14
6.762158e-31,,9.805216e-07,1.8950893e-17,3.7610652e-17,1.253071e-15,3.5400607e-17,1.1826891e-20,5.0950123e-14,,8.409313e-25,1.5128259e-21,5.2308954e-16,1.9572235e-17
0.0,,0.9973515,1.351475e-16,1.986923e-17,4.908798e-17,3.8628072e-16,9.657545e-09,0.9961157,,9.1570127e-29,2.9938409e-16,1.03177434e-16,6.8791916e-15
2.2904984e-38,,2.469999e-13,2.6019004e-14,2.0944434e-16,8.526516e-15,1.1761223e-17,0.0,8.314623e-29,,1.4873107e-21,1.1101778e-20,1.1857543e-16,2.9943546e-16
6.4553723e-10,,0.0,1.5111974e-16,1.3550065e-15,4.2693225e-13,2.8164256e-16,0.0,0.6664317,,5.1676874e-23,3.813766e-19,1.1381509e-17,1.0328208e-18
0.0,,2.1717141e-22,1.646552e-16,4.900117e-17,1.0946159e-17,5.655987e-17,5.7693278e-08,0.99406826,,5.047194e-36,6.122178e-12,6.533664e-16,9.130441e-20
9.563464e-37,,1.9434086e-16,1.4738514e-14,2.4144893e-17,1.8865357e-16,1.0184243e-16,0.96393824,5.740475e-14,,3.4560692e-29,9.365082e-15,2.497929e-16,4.89017e-22
1.451193e-17,,4.786736e-16,1.4374142e-16,3.5646015e-17,1.6848402e-16,2.5332715e-16,5.126517e-06,0.08491256,,0.0,3.1783143e-19,3.945557e-13,1.2385857e-15
4.0555568e-25,,4.617234e-09,3.2301674e-17,8.885053e-18,1.10049416e-17,1.2849998e-16,3.1103056e-09,0.0026237583,,8.08909e-28,4.860231e-21,5.8198855e-14,0.018988306
4.0014993e-15,,8.315833e-13,9.649386e-17,4.4784544e-17,3.3633704e-16,3.2912014e-17,1.4308607e-08,5.5907738e-05,,6.879253e-20,8.8068e-18,7.491773e-15,1.0442125e-14
1.9701271e-20,,0.0,1.1118075e-16,3.9109635e-17,3.304934e-13,1.600508e-16,,0.000100713136,,3.2738751e-37,4.859446e-16,3.6636797e-18,6.1117087e-17
6.7626672e-18,,1.3452874e-08,1.5935812e-16,3.6863503e-17,3.303051e-16,6.158307e-16,,0.9926577,,0.0,1.4407033e-15,9.332659e-16,1.3637008e-14
4.3999338e-09,,5.1731483e-24,7.0948194e-17,1.4911883e-17,1.9405566e-16,5.5848675e-18,,0.00014787087,,5.4376594e-36,6.860941e-18,1.2241452e-17,3.2240407e-22
2.169409e-25,,2.3163137e-08,3.4713647e-17,1.5341457e-17,2.615685e-13,2.2166586e-16,,0.00012515597,,0.0,2.0760276e-17,3.1984103e-17,3.3610874e-16
0.0,,5.9970545e-13,1.02369815e-16,3.6224095e-16,4.0652056e-18,3.219749e-16,,0.8060669,,0.9960459,0.0,1.4361976e-16,2.9390087e-21
2.061963e-17,,0.0,3.3912385e-15,2.9712437e-17,4.0668228e-16,1.00163353e-16,,0.95111275,,0.0,1.8527612e-21,4.6017617e-16,4.9965177e-16
3.1257742e-24,,4.0655819e-16,1.1483478e-16,3.122234e-17,1.3063591e-12,1.4947998e-16,,0.009463463,,2.6307819e-23,1.1802496e-37,7.522898e-16,1.2511919e-18
1.3622514e-31,,1.2853503e-35,2.8861422e-16,1.4405982e-16,1.3868176e-14,1.0143378e-16,,1.8490158e-05,,0.0,7.53594e-23,1.165819e-14,2.6247053e-17
4.0245642e-25,,2.377293e-31,4.22568e-17,2.435545e-16,9.592353e-17,7.6760415e-17,,0.060265955,,1.8687102e-14,4.1414689e-16,5.978475e-16,1.4847795e-05
5.418896e-22,,3.3552024e-07,3.6115092e-16,1.398343e-17,1.8630213e-16,4.7215575e-16,,0.00025442382,,8.448664e-34,5.849211e-17,1.4159176e-16,6.741814e-15
0.0,,0.0,2.2943192e-16,3.1167957e-17,2.2015814e-17,1.4042345e-16,,1.9571748e-05,,0.0,2.4164082e-15,3.711465e-14,3.8665496e-17
9.699182e-37,,0.09879747,1.4884951e-16,1.1113363e-17,1.9922002e-11,2.1916852e-17,,1.8153568e-07,,7.834653e-28,1.4223182e-21,1.7481674e-13,3.061882e-23
3.7926404e-35,,3.4322616e-22,8.4168254e-17,5.57032e-16,2.8112818e-10,5.0549692e-17,,2.4793498e-09,,0.0,2.7842546e-28,1.184484e-16,0.0
0.0,,0.8170905,2.1712475e-17,1.0332391e-17,1.4630807e-12,1.255837e-15,,8.808802e-21,,1.2152324e-29,7.6618275e-31,1.5014748e-16,1.9547017e-13
0.27440035,,0.0,2.5421e-16,3.0033906e-17,3.5014464e-18,9.6388644e-17,,0.99950373,,0.0,1.9178377e-32,1.2535006e-16,2.3828539e-20
0.99731797,,0.0,3.681959e-13,2.4266112e-11,3.1384622e-17,4.6380457e-17,,0.0022556162,,0.0,2.897983e-29,6.7177885e-14,9.848457e-16
4.2337986e-12,,0.0,2.7911533e-15,2.87747e-15,1.1316581e-15,7.576086e-17,,1.3341957e-14,,0.0,5.881719e-18,1.9646289e-17,4.7254316e-16
0.07400258,,0.0,2.1921796e-16,4.79708e-17,3.758439e-14,1.722414e-17,,1.13432066e-07,,3.098608e-26,1.6542417e-28,3.2105316e-20,2.044001e-14
0.6196769,,0.0,7.0026495e-16,7.238423e-17,4.1898213e-17,4.7080845e-13,,9.261178e-05,,4.453554e-29,1.2909248e-24,4.744886e-16,1.6487493e-19
0.020589786,,0.0,3.9245336e-17,4.2901785e-17,6.0880903e-17,7.712908e-17,,0.19117902,,1.0,0.0,1.9156596e-16,3.2475405e-16
3.2317155e-06,,0.0,1.8237284e-16,1.3056128e-18,1.3928815e-16,2.1271734e-17,,1.7611693e-06,,3.786336e-21,6.0760164e-20,3.2234604e-16,2.2953873e-16
1.3505225e-07,,0.0,2.9975318e-16,7.586621e-15,9.741042e-15,1.029879e-16,,0.99456125,,0.0,2.2561646e-17,5.105238e-17,0.9972446
6.8814696e-09,,0.0,1.469471e-16,9.747808e-15,1.4767166e-13,8.7063894e-18,,0.034263484,,0.0,6.367091e-23,2.4649408e-16,1.847939e-15
2.5906031e-08,,0.0,1.5254005e-14,8.7791946e-18,5.4995646e-17,7.927111e-17,,5.005426e-09,,2.2782574e-21,1.3164215e-16,8.037314e-15,5.093375e-16
0.021925284,,0.0,2.2156272e-16,2.0624036e-17,3.485312e-16,1.9403483e-17,,0.00048340374,,0.0,1.0552077e-15,3.6240403e-16,3.067996e-16
2.0967329e-13,,0.0,1.8015051e-16,4.4943858e-18,1.4259127e-16,3.1477667e-17,,0.9918801,,0.0,6.4728585e-24,6.02592e-11,2.2842242e-16
2.588949e-06,,1.703742e-27,1.7264474e-16,1.0165336e-17,2.919498e-14,1.9840233e-16,,0.69477695,,7.692846e-30,2.8058363e-12,5.2712288e-12,8.06639e-18
0.00032090407,,0.0,1.8344675e-15,2.7084975e-17,2.4546085e-17,3.1853332e-17,,2.6106756e-07,,9.0113195e-17,8.3760284e-15,4.4829865e-16,4.8894687e-19
0.8671641,,0.0,2.1204096e-16,9.189903e-15,1.0345106e-14,9.0359655e-17,,7.5631965e-07,,0.0,1.3514423e-11,3.3794997e-15,2.1565926e-12
2.2341091e-07,,0.0,9.7905044e-17,3.9976812e-17,1.4552564e-17,3.186816e-17,,1.6235404e-12,,1.2779956e-22,6.9649047e-22,5.651175e-14,9.70122e-14
2.698165e-05,,0.99354494,2.9272245e-15,7.698764e-18,4.430652e-18,1.6173856e-17,,5.4927128e-08,,8.079628e-34,7.358841e-16,1.2310819e-15,1.2334441e-26
0.8179303,,0.30650184,9.315546e-17,4.8248102e-17,2.3460135e-13,7.816253e-16,,5.1293455e-07,,0.9882613,2.3118275e-17,8.6170864e-16,3.6506392e-16
0.00045509267,,0.001736016,8.6168895e-16,4.3334533e-17,3.736383e-17,1.08375724e-13,,0.5102686,,2.580736e-37,2.4294967e-22,4.530504e-16,4.677778e-16
6.0964084e-10,,0.04999663,1.6308493e-16,1.837317e-16,6.0113114e-17,1.7954404e-16,,0.99428445,,1.0823187e-22,3.8157385e-30,1.5115664e-16,1.7024314e-25
1.181372e-05,,0.0,1.07050856e-16,1.1026588e-16,1.488432e-17,6.7629064e-16,,0.00040254972,,6.2902316e-28,2.845947e-20,3.9741457e-16,1.4927029e-16
