solo_L2_rpw-tds-surv-tswf-e-cdag_20200701_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200703_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200705_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200707_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200709_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200711_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200713_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200715_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200717_V29.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200719_V28.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200721_V27.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200723_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200725_V21.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200727_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200729_V11.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200731_V12.cdf
0.0,0.0,0.0,1.765038e-23,0.0,4.9286283e-18,6.0340487e-12,3.2532433e-05,1.0,0.0,2.968879e-07,1.0444906e-23,0.0017369757,1.3869767e-05,0.003520261,2.5582797e-06
0.0,6.652041e-07,0.0,0.0,0.0,2.4953594e-22,0.0,0.8080448,1.6899645e-38,8.803949e-32,0.99602,6.9444746e-15,0.90698373,0.0065906583,0.0066530993,5.0568757e-05
2.7143705e-26,0.7852089,3.6987385e-21,3.037899e-26,6.49636e-31,1.1587828e-21,2.7291414e-10,0.0009576652,9.384816e-09,1.6072537e-27,2.7547068e-12,0.00021344853,0.005299323,1.1439272e-07,0.00017324224,6.067495e-05
0.0,1.497553e-28,0.0,0.0,1.7643517e-15,2.0746147e-07,7.930611e-34,0.0008929154,6.6376516e-36,0.0,0.0,9.332139e-13,0.1463984,2.4499996e-06,8.593438e-06,3.340891e-08
0.0,0.8595058,1.0170217e-33,0.0,3.7959736e-33,8.1630865e-12,0.0,3.9800423e-11,0.0,0.0,0.00012001007,3.6448014e-20,0.0008588625,6.37078e-06,0.0008886334,3.1081065e-06
0.0,5.2057074e-11,6.1779555e-38,0.0,0.0,4.505231e-27,0.0,0.0088075325,0.0,1.4664016e-32,0.9982723,1.8385786e-09,0.35514233,3.52885e-06,0.015211061,0.0004893783
0.0,4.5253605e-22,0.0,8.175535e-31,0.0,3.662894e-27,4.6607976e-26,0.0,9.612339e-35,0.0,0.0,4.327029e-09,0.00021729898,3.0365513e-07,1.2010919e-05,0.00012510276
1.502638e-31,2.0013078e-32,0.0,0.0,4.4765973e-30,7.650159e-20,0.0,2.3902718e-14,4.822894e-33,0.0,1.7926487e-08,3.0179783e-06,0.2698163,1.9375714e-09,0.011950666,2.3360333e-05
1.0483405e-27,1.7156493e-14,9.892489e-28,0.0,3.456536e-26,6.6890407e-23,0.0,2.8289454e-33,0.0,1.0056614e-08,0.0012382895,2.0103669e-10,0.0005872163,7.681811e-06,0.0007444034,5.08053e-07
0.0,0.0,1.7988484e-06,0.0,2.2036422e-15,1.2430657e-19,0.0,0.0,1.0209238e-19,1.1386745e-09,4.233279e-32,5.0106386e-10,0.5765747,0.0025395115,0.0007591231,1.5651625e-06
3.632662e-06,0.0,9.45992e-35,1.3740837e-15,6.3878586e-05,8.032447e-21,0.0,2.0754792e-34,0.0,4.9863412e-27,2.513874e-12,2.7325613e-34,0.8312046,3.923961e-07,0.0,4.2365212e-08
4.2205538e-11,0.0,9.512357e-27,0.825803,5.8210282e-33,1.8423647e-22,0.0,3.23175e-29,0.0,3.3534198e-10,3.7107372e-06,5.0606324e-13,2.8852835e-16,1.7370148e-05,0.0001656207,1.15307394e-07
0.0,2.652103e-38,1.2825027e-38,0.0,1.9456542e-33,7.673768e-22,0.0,0.0,1.6810508e-33,2.4261156e-15,1.5405817e-10,0.0014158054,2.357404e-19,4.4351577e-06,1.3414152e-05,1.2822235e-06
7.474371e-27,0.0,0.0,0.0,0.37979543,6.3323624e-21,4.163395e-37,1.5281448e-20,0.0,4.3716718e-26,3.2852564e-24,7.292309e-15,4.5972415e-28,6.483819e-05,4.9677143e-05,1.6222735e-06
2.2660717e-35,1.1339747e-22,0.0,1.57174e-29,0.0013919956,4.7287834e-17,1.8282487e-24,2.592661e-33,0.0,0.0,4.6310473e-16,0.00040728573,0.45593446,1.1272453e-09,2.0280857e-05,1.8594027e-06
1.7446739e-16,0.0,0.0,1.3848429e-33,0.0,5.4259714e-14,0.0,1.3673646e-05,0.78010356,0.0,4.962611e-31,0.0011638768,0.032491717,1.0592995e-05,0.0005570814,6.448512e-05
0.0,0.94109297,0.0,6.88517e-17,6.761135e-36,1.1621584e-17,2.4204577e-23,0.07153528,0.0007829219,0.0,1.4816814e-14,1.5290981e-09,0.027071958,2.6769536e-05,0.003135569,9.865452e-07
1.6131533e-05,2.347916e-28,0.0,9.675435e-34,0.0,2.5047271e-20,1.2039501e-30,0.97527826,0.040652785,0.0,0.0008997293,3.166661e-05,0.006648229,9.1160706e-05,3.2466483e-05,7.9399e-07
9.020513e-11,1.0324077e-17,4.5523903e-36,1.4402864e-29,0.0,2.0820831e-13,3.8420918e-28,1.0421617e-09,0.0019359409,0.0,2.2131112e-15,0.00069835817,0.029168123,7.791167e-06,0.0013305678,1.521187e-07
2.3810583e-32,4.508315e-24,1.2126549e-26,2.0041742e-38,2.4761235e-19,6.058323e-31,0.95266545,0.43554986,0.00040172588,0.0,4.4266842e-05,1.3880906e-25,0.00012566063,1.3741385e-08,0.20748524,0.0002400006
0.0,4.6364996e-35,0.0,2.1539908e-38,0.569294,1.0704573e-20,0.0,0.00035769402,2.6014974e-05,0.0,5.0704346e-26,2.906524e-33,9.368593e-05,1.0883172e-08,1.6692508e-06,3.4643144e-06
5.9691487e-18,0.015758062,0.0,0.0,0.0,1.2478914e-10,6.577303e-23,8.596467e-07,1.8976877e-08,0.0,1.3488481e-06,3.7306777e-14,0.00018694575,1.8685418e-07,2.2628956e-05,3.9590686e-05
1.3775386e-28,0.6487632,0.0,0.0,0.0,1.261487e-17,0.0,0.341837,0.100373656,0.0,0.0016916115,0.00010140728,4.67128e-07,5.3667e-09,0.7168314,5.21941e-05
7.485124e-28,7.4610455e-07,0.0,0.0,0.0,7.288949e-21,5.7581045e-19,3.8687325e-05,0.02214598,0.0,1.8503834e-11,2.6849334e-37,0.07537569,7.294866e-08,2.2831327e-05,0.99829453
7.5494715e-21,8.934173e-06,7.259724e-15,2.5263476e-12,0.0,7.132599e-23,1.2525049e-11,1.8967927e-13,0.030574277,0.0,4.93715e-19,3.241054e-13,0.047396176,9.923049e-07,0.00010030342,3.1843201e-06
1.8903702e-14,0.9896247,0.0,2.740303e-29,4.604415e-30,0.98281765,0.0,1.682798e-05,2.2925164e-09,9.254123e-26,0.97564995,0.0,0.0020314655,5.3422706e-09,0.004175482,2.486048e-06
6.4828155e-32,0.99928755,0.0,4.9622107e-32,0.0,1.329378e-20,0.0,0.14045434,0.0020583656,0.035365343,5.791845e-22,0.0,0.7518943,0.004169369,0.00049191964,1.0923438e-07
5.081016e-11,0.9944049,0.0,0.0,1.2823767e-21,1.8797382e-18,0.0,2.0864231e-06,2.5407494e-06,2.003708e-23,5.752589e-28,6.411073e-11,0.07255157,4.364729e-05,3.017731e-06,0.0001970405
0.0,0.08170731,0.0,6.787426e-33,0.0,2.2237039e-17,1.804894e-26,0.99999225,3.4745434e-10,1.1687242e-18,3.7954424e-23,3.2985927e-09,0.0115206,9.248149e-06,5.7130634e-05,8.981448e-05
7.17751e-27,6.9099317e-09,0.0,0.0,0.0,4.6059705e-26,5.226308e-31,5.1398516e-37,1.9100532e-11,9.961718e-27,7.648988e-36,2.4156127e-10,1.3786834e-07,5.1826505e-06,9.626497e-06,0.00013301986
2.2260507e-05,3.3232542e-12,0.0,7.731444e-30,0.0,2.4227363e-18,1.9205093e-10,5.3558943e-34,0.0,1.6989833e-21,2.5358787e-26,0.0029406392,8.460834e-09,2.2235534e-05,1.9627932e-05,0.00031404285
3.7768982e-07,0.0001043611,0.0,9.395966e-22,0.0,1.0554149e-19,2.8748937e-10,1.8765451e-05,2.692361e-07,0.0756213,4.377351e-05,0.00036413118,6.95995e-11,3.747156e-06,0.0001566994,4.767407e-10
0.9617926,0.9846713,1.6716577e-32,8.2544075e-17,0.0,2.0695012e-20,2.4495517e-14,3.2465625e-08,1.9041007e-09,0.0,1.8310189e-32,4.1867963e-12,8.663426e-09,8.3178975e-07,0.0003593467,3.348446e-05
0.0054319026,0.0,0.4208765,1.3020794e-21,2.1109062e-35,1.9740213e-15,1.9715981e-15,3.3525164e-05,3.2319754e-08,9.853584e-13,0.0,2.8084013e-08,8.667223e-10,1.2835178e-06,0.0103719495,0.00021135993
5.357383e-05,0.0,3.569353e-08,6.5919704e-16,3.3052064e-31,1.4649985e-24,0.0,6.9377657e-14,1.6329881e-08,1.3398542e-22,2.4951019e-30,4.128377e-16,2.5453222e-08,6.433992e-06,1.37350335e-05,0.00012511111
2.5083677e-37,0.0,4.890684e-18,1.8266327e-15,0.0,5.985933e-25,2.0084771e-29,0.28181586,0.15051511,6.0899854e-20,2.2916503e-17,7.452732e-07,5.015601e-10,2.0748248e-09,0.00020319746,2.1578335e-05
0.00012929813,0.0,0.0,4.2781762e-20,1.5224826e-21,2.408631e-23,0.0,0.0010653796,0.00064639054,7.267313e-08,5.670227e-07,7.1184334e-09,3.7061336e-09,1.909539e-06,7.0473416e-06,0.0005614418
4.7770694e-08,0.0,0.0,4.7493516e-19,1.0002335e-06,5.2367e-18,3.4619392e-30,5.0542145e-05,2.5608146e-10,5.2394762e-11,9.947465e-37,9.973235e-09,1.5435775e-08,2.3132174e-05,3.139766e-05,1.0698933e-06
2.4873877e-13,0.0,0.0,6.0017078e-18,0.0,4.0149997e-23,0.0,0.2615745,0.9883321,5.2500267e-16,2.0541426e-33,5.3764236e-20,2.8786166e-08,5.89621e-06,0.00014836648,0.001232283
2.0650382e-12,0.0,5.0922726e-14,2.6354017e-16,0.0,3.6613818e-29,3.5010146e-13,0.9993832,0.004767435,0.0,4.7833725e-18,7.7682555e-10,4.1668205e-10,1.8262127e-06,1.2890287e-05,1.4598089e-05
6.93311e-05,0.0,2.7335022e-32,2.413642e-17,3.6641864e-16,2.2170725e-24,2.8198133e-15,1.9737563e-09,1.4362082e-06,1.6765113e-17,1.5801436e-15,1.6829441e-05,7.999654e-09,4.5992194e-05,0.0034440542,2.5210822e-05
1.2579123e-06,0.0,0.0,7.457321e-06,0.0,3.1268946e-17,3.3470242e-17,9.757901e-09,0.0045219255,0.0,3.9328272e-29,0.0009051679,5.8448935e-10,6.390947e-09,2.870262e-07,7.1740345e-08
5.3995213e-14,1.8424557e-15,0.0,5.538371e-15,1.8535412e-26,5.613542e-22,5.806217e-17,5.016668e-05,0.00058325403,1.8843426e-23,0.99884725,8.3124e-06,1.9425241e-11,1.5256866e-06,0.00029655677,9.956608e-08
3.972074e-06,0.0,0.0,1.2233494e-28,0.0,1.4834682e-22,3.3574917e-05,4.997872e-12,0.0004692587,2.1441428e-10,1.2570825e-16,9.2207667e-23,2.9098485e-13,8.26593e-08,0.9769469,4.162542e-06
7.617401e-08,4.9518373e-14,1.3751206e-32,6.2845506e-12,0.0,5.2502255e-24,3.9634386e-14,6.0953957e-05,0.084383525,1.0028021e-11,2.2211623e-08,4.6279508e-11,5.2792753e-13,0.7324515,0.00015269071,0.00074781413
2.4276183e-09,7.93197e-27,9.8369785e-14,0.0027693443,8.934565e-07,2.24472e-18,0.0,7.1298093e-12,0.00015951491,1.126743e-08,6.808562e-14,7.261861e-10,1.4416188e-11,4.841633e-05,0.0,1.7451002e-08
0.99643314,6.021854e-37,0.0,0.0,0.0,6.835889e-25,0.0,0.00017108684,1.3561211e-07,0.0,2.5998606e-26,0.0,7.080327e-17,0.9999788,2.275935e-05,0.002198219
2.709512e-12,0.0,0.0,0.0,0.0,6.319018e-21,6.623487e-36,2.7546005e-09,0.27165523,9.384207e-09,9.177641e-15,0.5339906,1.1540663e-07,2.3763755e-10,1.51628765e-05,1.0297917e-06
4.43531e-06,3.9324647e-07,7.674439e-30,4.7155793e-32,0.0,2.5631687e-26,7.643234e-23,2.8282108e-07,0.9992199,0.00018521391,7.872988e-09,1.129303e-16,0.00018031575,0.00022813225,0.00021949205,0.0001671179
3.326435e-10,1.8077591e-20,0.0,3.3713693e-06,2.771556e-23,1.1803113e-13,1.5896028e-18,0.00021928958,7.837748e-09,0.19213025,4.0579193e-20,4.0738937e-13,9.199086e-07,1.9379736e-06,6.28059e-05,3.962283e-06
1.216657e-28,6.3780848e-21,0.0,5.2494376e-19,0.0,5.519622e-22,4.8231664e-27,0.9965919,0.006534372,7.627804e-10,1.4624646e-15,2.685245e-07,0.00013020242,2.9236705e-07,6.208613e-06,0.00025137438
0.8054852,5.739636e-20,0.0,2.8062282e-15,0.0,7.490338e-24,0.00017156581,1.6807451e-08,3.8323907e-11,1.6852671e-06,4.581993e-09,0.00063473644,2.4482933e-05,6.871413e-08,9.7064716e-15,1.3465911e-06
0.3087489,0.0,0.0,0.0,2.4808364e-38,3.1703948e-19,2.0372658e-08,0.00022599589,4.5666867e-14,8.608969e-09,0.00018227135,3.5177833e-05,2.8293843e-07,0.00018003538,0.00011660414,3.990172e-05
3.196022e-23,0.0,0.0,0.0,0.0,2.3257663e-11,0.0,1.4115087e-06,9.416188e-10,0.001412497,2.521284e-19,1.5893735e-07,2.2116974e-07,5.2514224e-05,7.190437e-06,1.8059724e-05
0.0,0.0,3.898619e-15,0.0,3.811665e-30,2.1099573e-19,1.5373272e-24,5.7818364e-05,0.79990786,1.71066e-10,7.78757e-14,1.2171764e-05,8.001715e-09,1.5334878e-07,2.6494232e-05,1.8813117e-06
0.0,6.761809e-20,3.5993055e-26,0.0,0.0,7.280825e-16,1.015177e-10,8.69475e-08,3.739228e-05,0.0,4.6865613e-18,9.052235e-09,0.00016912282,5.1013387e-08,3.4728157e-06,9.939016e-07
0.0,1.3425447e-23,0.0,0.0,4.474002e-15,1.2850666e-19,3.426479e-11,5.451475e-07,0.1586435,8.230564e-08,5.0501634e-12,1.7899636e-15,7.797165e-08,1.48632225e-05,0.0,0.00035901612
0.0,0.0,3.477288e-25,2.9233002e-20,1.0641626e-13,2.0835319e-18,0.3016248,6.5500856e-08,0.0005223117,6.7956238e-15,3.7351556e-18,1.5029006e-10,1.4467921e-05,5.441489e-06,1.1702067e-06,2.3433204e-05
0.0946882,1.4133284e-37,0.9943362,0.0,3.432945e-28,6.1952436e-19,2.1275646e-38,6.288808e-08,9.602863e-07,0.58033764,0.031203568,0.0004343273,7.5942264e-10,2.089002e-08,1.4773215e-14,8.9606243e-07
0.49544933,0.0,0.0,2.1538807e-26,1.7569629e-16,0.7776734,0.95430154,9.564984e-06,2.811149e-09,0.0,9.6403665e-18,0.0,0.0004652798,4.700642e-05,1.0472957e-07,5.694978e-06
1.278711e-07,3.6823166e-32,3.1135714e-27,1.4430834e-32,0.0,7.652566e-24,0.9972236,0.00031075714,1.6880573e-08,1.0801043e-21,1.4545892e-11,4.1504036e-09,9.992162e-07,0.00026370908,0.000129741,1.7790597e-06
1.0681888e-21,0.0,6.5678175e-33,0.0,0.0,5.0550693e-23,1.6781457e-10,2.3241942e-13,4.057583e-18,4.0739476e-17,1.86438e-15,8.374319e-06,3.040295e-07,0.9996873,3.2985554e-06,1.8776158e-08
2.0332816e-13,0.0,0.0,6.9606547e-22,0.81195307,1.4850294e-24,1.2396764e-17,3.0899348e-05,0.0,1.4060058e-35,6.8408367e-20,4.87926e-05,0.00116016,0.7251912,0.000712277,0.9920751
0.0037048196,5.619509e-33,1.4035836e-35,0.0,0.98796856,2.383772e-20,1.8250975e-18,8.8977526e-05,0.013895132,9.109604e-12,1.3934788e-28,6.0335563e-15,1.6205943e-13,9.308412e-08,1.831142e-20,0.9917224
1.9653316e-06,0.0,0.0,0.0,0.0,6.3666957e-25,3.4180388e-11,0.015909333,0.002025576,2.1131217e-09,0.0,1.6628184e-12,5.538853e-09,8.860943e-09,0.11492802,9.5110685e-05
0.874256,0.0,2.9031184e-28,0.9949115,1.6498416e-22,1.8054454e-18,2.2048856e-31,0.027419755,9.622816e-06,2.1413618e-08,1.798183e-15,0.0,5.758021e-10,6.161974e-08,0.9930034,4.1295607e-05
2.1531265e-17,1.5311164e-33,0.0,0.0,0.0040009036,6.406364e-23,3.7532655e-26,9.758851e-09,0.000516853,5.683649e-06,1.435116e-12,0.04144725,8.2579874e-08,0.0018207931,0.012342982,0.0001587329
8.328921e-11,0.0,5.785822e-35,0.0,0.0,1.0597988e-22,8.689969e-32,1.6177439e-09,2.3868179e-06,0.99496293,7.699973e-17,0.0,8.084228e-10,2.7398778e-08,4.363547e-05,2.591202e-05
5.875168e-34,0.0,7.015521e-28,0.0,0.0,1.7564393e-17,9.366271e-13,0.9872852,8.4620415e-06,0.024808021,5.4612536e-21,2.5774675e-16,1.3252538e-09,6.318635e-09,1.7366023e-05,8.3560377e-07
0.0,4.9715596e-14,0.0,1.2813329e-32,3.8247894e-22,1.3417757e-17,3.504158e-26,0.00018409219,0.057508137,1.3977087e-09,1.6643971e-10,8.936442e-12,9.237488e-08,2.2159813e-07,0.00018255466,1.0832629e-06
0.0,0.0,4.6415373e-15,1.139853e-19,1.165128e-32,9.822489e-17,6.3609423e-10,0.001449088,0.00041877315,0.0017839632,4.548464e-15,2.7806317e-08,1.2399089e-12,5.1467146e-06,8.093462e-23,2.6000364e-06
0.0,6.370417e-31,0.9645341,0.0,0.78997785,2.9806518e-19,7.9347707e-23,2.5963297e-13,0.005216494,3.9577775e-05,1.6887805e-21,3.252846e-09,7.572682e-08,2.4248832e-09,5.945617e-06,4.831725e-06
0.0,0.0,0.0,0.0,2.6333636e-37,3.2595387e-18,6.6692574e-19,1.480107e-08,0.00097115914,3.3662914e-08,4.0849946e-33,2.8053184e-30,2.7309283e-13,1.5713175e-10,2.4762565e-11,0.0007343348
0.0,0.0,0.0,2.7858937e-26,0.0,2.4368957e-21,3.3332387e-24,0.3429081,3.3525123e-07,2.7950293e-13,3.3251047e-35,4.0297532e-08,3.172557e-10,0.002737421,6.5436316e-06,1.8412191e-05
9.308259e-18,0.0,0.0,1.51624e-29,0.0,2.992266e-23,3.1267035e-07,1.4143925e-05,0.06795535,1.4002999e-06,2.8046831e-14,2.6161332e-36,1.8057921e-08,0.00034052995,0.996342,4.569211e-06
1.7470204e-36,0.0,0.0,1.4294596e-14,2.646013e-28,1.6247606e-20,3.396895e-16,0.013706111,1.0,0.0006811776,3.2823307e-05,1.3959834e-15,1.8417953e-11,3.7329567e-06,2.5977838e-22,1.3029377e-08
0.0,5.183626e-36,0.99998975,2.247364e-36,0.0,1.5384266e-21,0.5229627,4.735358e-06,2.221311e-07,8.803573e-11,2.5180026e-22,3.1814594e-17,1.9227452e-10,1.3997136e-07,0.00016063324,3.9910778e-05
1.4032467e-27,0.0,2.4029938e-25,2.1576888e-33,2.9469684e-36,1.2396058e-24,1.4197805e-37,0.0,0.114785045,1.686609e-05,1.3343707e-15,6.3988547e-19,2.4989075e-11,1.5800896e-07,4.065579e-05,3.3371972e-08
0.006128163,0.0,0.0,0.9679767,2.3400806e-15,7.8972e-17,2.9663655e-15,1.3158994e-16,7.4373228e-09,2.8010951e-22,5.828285e-36,1.0548794e-06,2.3400522e-09,0.9403492,0.0,2.908608e-07
0.0,2.0086268e-06,9.9995293e-26,0.0,1.2006659e-05,1.3499367e-20,9.904824e-23,1.5537125e-11,6.6431344e-10,8.5005586e-17,0.94930667,0.9998547,1.4433541e-12,0.007978365,6.7008386e-07,1.6435972e-06
1.946121e-34,0.0,0.0,0.0,4.6838862e-23,2.2245014e-17,2.202567e-22,3.3192304e-09,0.41629505,0.037042096,4.8901753e-35,1.2151277e-07,2.407107e-15,3.743145e-06,5.6326954e-15,5.1808235e-07
3.9789597e-21,0.0,0.0,8.092686e-24,9.694655e-10,1.0155054e-19,1.3229455e-24,0.4311324,0.00021403299,0.0005149082,2.7794248e-14,2.6791765e-12,8.319277e-09,0.0039421553,9.6485e-10,6.2173053e-06
1.2081983e-06,0.0,0.0,0.0,2.5052882e-06,6.4666455e-22,0.0,0.0012508514,2.459503e-08,0.9701249,1.34423375e-11,7.590414e-11,1.1134704e-10,0.0010833932,8.2317996e-13,5.37263e-06
0.9345611,0.73743755,0.0,1.3548311e-22,3.2542823e-26,1.386106e-18,1.9514799e-35,7.230162e-07,6.722648e-05,0.996756,2.4211225e-23,0.021487651,1.1563653e-17,0.0023710006,0.994262,0.0024721033
1.5178334e-19,0.0,0.0,0.0,0.0,3.540715e-21,6.062271e-14,0.0012976909,0.060085922,8.441961e-08,4.5021453e-09,1.5314093e-17,4.673418e-12,0.000333947,2.2220807e-09,4.6524565e-06
0.0027685962,2.8850209e-30,0.0,0.0,7.7880613e-10,4.688018e-22,0.0,3.2223203e-14,0.001609453,6.643483e-08,4.57755e-30,0.0001932644,1.4476595e-10,0.0003945369,9.351472e-06,1.3452511e-06
5.332291e-10,0.0,0.0,0.0,7.008229e-10,1.1506427e-21,1.2542073e-33,0.009027938,2.2847372e-07,0.04194904,0.98376817,4.825235e-09,4.3192875e-12,0.035448212,1.0591863e-05,3.1440422e-06
0.0,0.0,0.0,9.045193e-28,0.0,0.0,0.0,3.0772047e-05,2.0471734e-05,1.136811e-08,0.0,9.8212153e-32,1.7049601e-13,0.0031569805,0.0056486586,3.965144e-06
1.9165787e-18,4.7344126e-33,1.6693739e-20,0.0,0.062746026,5.7496612e-24,0.0,3.6501363e-06,7.3964706e-08,0.021723548,3.048046e-10,1.4243521e-09,2.1434514e-14,0.98935205,0.0,2.9689783e-05
7.02199e-12,7.518145e-21,8.914823e-19,3.421844e-21,0.0,1.1306887e-20,4.021401e-11,0.9863452,0.31166124,3.0737002e-09,2.4144666e-28,3.2613148e-12,1.9784562e-13,1.1217002e-37,2.0461238e-13,3.3720497e-07
2.6093255e-10,0.0,0.0,2.7583962e-07,0.033873674,1.3112546e-08,0.0,6.177254e-05,0.018142253,1.04094615e-05,0.0,2.3073801e-23,2.347036e-15,0.0,0.0,0.004317237
1.2676547e-07,0.0,0.0,0.21150945,7.048924e-19,1.2323741e-15,0.0,3.1531905e-05,0.9053501,0.0005238438,9.591363e-10,1.7690006e-09,1.1132552e-15,0.9955978,0.01789793,1.6257261e-05
2.2038103e-15,0.0,0.0,3.6714742e-17,5.6998623e-08,8.397218e-20,1.1661929e-21,9.733081e-10,0.0006666635,8.023073e-07,9.312795e-07,3.4424737e-16,1.6416377e-07,1.6446368e-06,0.0,1.7255547e-07
1.4379722e-18,1.3472294e-37,0.0,6.1352824e-07,3.9535604e-34,1.4654103e-19,0.0,4.441935e-09,0.9999857,0.0,0.0,6.329029e-10,3.702496e-12,1.7096012e-05,7.4193665e-29,6.5329994e-05
1.4552723e-18,0.0,3.0108393e-37,2.7662638e-12,0.0,9.638839e-22,3.4854546e-33,2.8310541e-08,1.3897404e-07,0.0,3.0178435e-05,1.4479348e-11,8.263262e-09,1.4815497e-06,0.0,0.00013819413
1.2732489e-18,0.0,0.0,5.223018e-09,0.0,9.659902e-13,3.7341672e-06,0.00050226273,4.917023e-18,2.2257175e-30,5.305309e-24,0.05255913,1.8118106e-10,1.2431682e-05,0.0,3.4282826e-07
5.2667102e-18,0.0,6.7050655e-21,1.5353747e-10,0.0,7.5265494e-22,0.0,1.7894073e-11,2.044436e-08,1.8760533e-21,0.0,2.624716e-09,5.137435e-09,2.4323379e-05,0.0,0.00093573343
0.0,0.0,9.549325e-21,2.7320814e-08,0.0,5.1551976e-18,2.1450329e-19,0.08535396,2.0987468e-08,5.905611e-09,0.9958697,1.8649682e-10,2.4221023e-07,0.0020973464,2.9635159e-05,8.585276e-07
0.0,0.0,6.8151857e-26,1.6723525e-10,0.0,1.5670464e-14,0.0,0.0011504742,4.4366776e-16,3.0110043e-06,0.0006116638,1.0472554e-08,1.4776291e-05,0.0,7.3135593e-06,3.6640167e-06
4.174316e-09,0.0,0.0,4.564564e-13,1.5868167e-32,7.0646306e-23,1.0236167e-15,0.0001709303,8.5421734e-23,3.4406414e-05,0.96935666,2.1043144e-08,2.0156836e-11,0.0,2.0782156e-16,0.0018755632
4.4215257e-22,4.1171676e-14,0.0,0.00071160594,0.0,5.2876988e-21,4.046748e-10,0.0011904128,3.2654752e-18,0.42529282,1.05736156e-07,4.480636e-12,1.9284306e-10,0.0,0.0,0.014660907
9.110658e-17,1.5559959e-30,2.829383e-14,2.9895283e-30,0.0,6.664593e-22,0.96877843,6.709552e-11,3.4585903e-06,1.8533677e-07,1.2780727e-16,5.652753e-09,2.2194302e-08,0.0,0.0,1.1772386e-08
0.010197809,0.0,3.105319e-25,1.3493323e-08,0.0,4.4359873e-22,0.62798834,3.1466996e-16,0.0052922163,9.731821e-17,1.4760543e-10,8.4869716e-27,2.3700475e-10,5.0399917e-31,0.0,9.077304e-05
0.98930734,0.0,0.0,2.3894476e-32,3.7183887e-36,1.5684155e-22,6.7504862e-15,2.6959328e-09,1.6773936e-10,0.04022101,2.0236373e-12,0.89621544,3.1034345e-11,1.118516e-31,0.0,0.0005190357
7.719297e-09,0.0,2.1893445e-33,5.018309e-10,0.0,2.2861036e-19,0.8575745,0.9805818,2.5130265e-07,1.8204173e-07,1.5137203e-29,1.1109577e-08,4.9727293e-09,5.5509982e-15,0.00044981018,0.9123178
1.9180766e-12,0.0,1.4653227e-24,5.825681e-37,1.2086057e-32,8.911287e-19,0.66703063,6.3815037e-10,0.0,0.9972556,0.0,7.6360635e-07,1.9794885e-15,0.0005617568,2.8769765e-07,0.00021516965
0.99417335,0.9737215,2.132488e-31,0.00013235258,0.0,1.8470373e-22,5.0563784e-09,5.4468364e-06,0.0030949027,0.0,0.0,6.63082e-13,1.2481193e-11,0.0,5.704099e-06,0.00026466342
0.0,0.0,1.7158037e-17,0.70720476,2.1064306e-23,0.9942742,0.00084492646,1.7018388e-12,1.351283e-14,3.1516165e-10,0.0,1.4142844e-09,1.0685482e-12,0.0,0.9951261,6.5347565e-05
0.0,4.5661952e-38,1.2356601e-22,7.088992e-20,0.0,0.00013016231,0.0,0.00043023456,0.95472586,1.0,4.4305395e-08,0.0006929318,5.282849e-10,0.0,2.5707222e-23,3.9340807e-06
1.8848103e-15,0.0,1.1764058e-08,0.0,0.0,2.257111e-25,3.4569447e-26,0.98643225,0.00361069,7.618476e-08,1.9089837e-06,9.39449e-12,2.0372104e-09,0.0,0.0,3.8250557e-05
2.0533252e-13,2.9695404e-06,7.432586e-09,3.912588e-33,2.1534408e-30,0.07924951,0.98641205,0.99184614,0.0,5.1372814e-07,5.736852e-14,1.1169306e-07,1.2730119e-09,0.0,0.0007123231,0.9957476
2.3235759e-11,0.0,2.5441735e-18,2.9653927e-15,0.0,0.00135749,4.137746e-14,1.5039824e-09,5.277969e-12,0.010172898,0.00015112247,3.375986e-09,2.3666017e-13,0.0,0.9918726,4.9079495e-06
3.4533027e-36,0.0,9.247418e-26,0.019616937,0.0,0.08403347,1.4534141e-25,0.0011934197,0.96809155,0.0,2.2478563e-18,6.5089995e-12,7.608063e-16,0.0,1.2124831e-06,2.4221046e-05
9.084377e-34,0.0,6.453588e-36,0.0009044985,5.440787e-08,3.3328868e-29,0.12038197,2.6555401e-08,0.001755647,8.4611496e-33,1.04381876e-13,6.283004e-07,7.042744e-11,0.0,2.2336527e-38,2.7011023e-07
