solo_L2_rpw-tds-surv-tswf-e-cdag_20220901_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220903_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220905_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220907_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220909_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220911_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220913_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220915_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220917_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220919_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220921_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220923_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220925_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220927_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220929_V03.cdf
0.0,0.12760618,3.7826566e-20,,0.0,1.9943649e-17,0.99102914,6.2927356e-18,4.2570065e-08,,1.6199551e-16,0.0,1.3908508e-27,4.132402e-20,4.568781e-20
1.2544198e-15,0.020171925,3.092809e-19,,0.0,0.0010389588,3.6394653e-13,4.4769284e-12,1.5993798e-15,,1.0012298e-21,0.0,3.6982587e-21,1.0074605e-19,0.9497487
0.0,0.0004491953,2.3975963e-21,,0.0,7.2204167e-09,1.3951199e-09,4.0727657e-05,1.1914448e-12,,0.0,4.202482e-10,2.23131e-16,1.6818239e-14,3.306539e-11
5.3700446e-14,1.8949722e-11,1.0105386e-21,,1.0392137e-36,6.187475e-26,1.9472344e-27,6.096028e-09,4.7005315e-16,,0.0,1.6605784e-11,1.0989319e-35,7.483074e-19,2.3551957e-24
0.0,0.00021740903,2.446075e-24,,2.6854243e-06,0.0004169994,2.515534e-23,2.7407607e-12,3.4980065e-08,,0.0,2.736395e-15,0.92291325,7.4531855e-20,2.3224688e-33
2.706302e-14,2.4081875e-10,1.2336886e-19,,1.5826298e-29,4.459824e-08,6.1760454e-16,8.7076725e-05,2.581771e-10,,2.0714047e-35,1.1650433e-25,0.0,1.5424063e-19,3.3709734e-24
2.5633069e-25,5.4311164e-05,2.8461432e-12,,1.5529475e-23,0.0,4.392251e-25,2.7688043e-11,2.8562365e-12,,0.9976058,0.0,0.9848563,7.338385e-14,9.11101e-31
1.1480724e-30,0.0004923316,2.3450765e-22,,3.042377e-25,0.0,0.0,1.4417755e-11,0.9995808,,9.394081e-34,1.3692594e-30,0.0,1.4872222e-18,8.3144564e-16
3.0422935e-19,0.5995582,1.1416113e-26,,0.0,1.4964372e-31,0.0,0.00057149044,4.1682506e-06,,0.0,6.9343336e-08,0.0,1.0467548e-18,7.466821e-19
1.0413877e-11,0.9388221,0.9772988,,0.0,7.279263e-18,4.436752e-28,0.6624017,8.895057e-18,,6.242117e-12,3.127813e-17,0.0,3.206529e-20,2.5521722e-19
3.1297872e-29,0.00013641252,3.5388616e-08,,0.00013699911,1.0936826e-14,1.5922169e-35,0.0017296359,5.011505e-15,,0.0,3.8000795e-15,0.0,3.038095e-19,3.7502132e-28
0.0,0.8537123,2.3968496e-11,,6.2363304e-13,2.2405737e-23,1.524757e-26,0.72032166,9.32423e-15,,0.0,2.7729352e-35,1.1828323e-22,1.2632723e-19,3.8054418e-25
9.936427e-15,0.0004277572,1.6463802e-05,,0.9827581,1.4209675e-29,0.0,0.69447327,1.4949146e-15,,1.8056443e-34,4.4951755e-25,5.7969125e-35,0.0,1.2847382e-19
0.0,4.820702e-07,4.3665238e-10,,7.848156e-25,0.35068324,0.0,8.119341e-09,2.3495734e-13,,0.0,4.31254e-26,2.9424062e-22,6.399325e-32,3.7794678e-13
0.0,0.5818726,9.020805e-11,,3.147187e-19,3.2627524e-23,0.99792755,4.1338075e-07,1.5226378e-08,,6.8222296e-20,1.7013643e-09,1.2855048e-16,5.72468e-20,0.50613904
0.37105438,0.99466044,2.9062768e-09,,0.0,8.120786e-19,0.9782089,8.037883e-11,2.8356246e-09,,0.00043407938,1.1237296e-23,0.0015915903,4.6646764e-33,7.384386e-28
0.0,0.00025116067,6.149541e-05,,2.9306167e-33,8.558541e-17,8.379311e-17,9.305665e-11,1.1267172e-23,,1.493321e-12,2.8019373e-16,1.1697799e-13,1.4375993e-18,0.0
0.018922303,2.7838439e-18,0.025229419,,2.7463191e-30,1.5177563e-10,1.0877732e-31,1.2725963e-21,8.585372e-09,,0.0,7.1303333e-25,9.2343e-27,2.161131e-19,1.325518e-22
0.0,3.231168e-23,3.100905e-09,,2.0458923e-18,1.1199159e-17,1.5717343e-21,3.2793266e-21,5.7958944e-13,,0.0,1.9145352e-08,9.468563e-17,7.398765e-21,4.394501e-23
6.015211e-17,1.7163768e-06,3.4456127e-09,,7.863193e-34,9.531329e-06,6.27175e-08,1.7126985e-16,5.2693068e-09,,1.4941229e-29,7.2687944e-35,6.5671207e-24,1.2862043e-19,3.1588795e-33
0.0,0.05821515,5.6136447e-16,,6.806775e-24,9.309537e-18,1.9688853e-37,1.0017897e-17,1.8313515e-20,,0.0,1.2798863e-18,0.004508294,6.84178e-19,1.859832e-17
2.5109494e-32,0.019824537,9.845848e-08,,0.0,5.410829e-11,1.0314123e-16,6.902339e-18,0.99761045,,0.0,4.4901482e-35,0.0007156927,0.99248946,2.6860383e-23
1.8866782e-05,0.7372465,5.8478396e-13,,2.0647186e-24,0.0008493974,1.3151396e-19,1.4620969e-22,0.98895603,,3.368357e-28,1.6181752e-25,7.676922e-24,1.7359157e-18,1.6426327e-14
5.98489e-30,5.8291545e-05,7.217149e-14,,0.0,4.3036576e-05,1.715798e-05,2.103258e-24,3.2153605e-35,,0.0,0.0,0.0,8.368448e-25,1.1014924e-12
2.972748e-06,0.00086286553,0.9999858,,0.0,1.6493316e-06,1.6477639e-32,0.971789,4.4957735e-26,,0.9071327,0.00261418,1.5792099e-37,4.3467447e-26,0.0
0.0002620811,5.5080263e-06,8.5816027e-10,,0.0,7.509818e-25,3.2000246e-11,3.0932012e-17,1.7254466e-16,,0.80786324,1.4134693e-21,0.91567916,1.5518311e-27,1.0224665e-28
9.486667e-19,2.4602725e-08,6.664232e-16,,0.0,2.2347271e-07,3.4164658e-16,1.6173124e-16,1.4522276e-06,,0.0,5.619289e-20,7.6613816e-18,1.308352e-30,6.2245057e-17
3.1682598e-16,1.6117063e-05,4.858874e-15,,0.0,1.8961214e-19,5.0440113e-16,6.4517614e-15,8.467642e-10,,1.0299372e-10,1.3240785e-21,2.6627386e-37,0.0,0.99184096
1.4101478e-34,6.5169393e-06,5.774264e-14,,3.702103e-11,1.0662314e-12,1.0441016e-09,5.6472335e-17,0.9658094,,0.9989102,7.58128e-27,0.0,8.2781625e-22,1.7501678e-22
2.3995128e-10,1.7501801e-12,4.234121e-16,,0.0,1.8496063e-08,2.1121713e-12,4.827051e-19,9.659514e-17,,0.41627234,7.5122395e-21,0.9950755,2.1044394e-15,3.0076297e-19
0.0,0.0031269274,2.7601485e-17,,2.7850578e-16,2.8913885e-08,9.8605745e-21,1.1502134e-12,2.62201e-12,,0.40831673,3.596101e-22,0.0,3.7556543e-20,0.9989579
1.7806605e-06,5.724345e-15,2.2907535e-14,,1.5118443e-37,2.98387e-20,5.937761e-26,7.824982e-19,0.95922834,,0.87224793,8.99655e-17,1.6972154e-28,5.5010837e-29,3.2306997e-23
0.9215507,2.9619135e-13,1.6427198e-11,,6.236353e-36,1.3769948e-13,1.06815674e-35,1.4776056e-07,2.8807116e-14,,0.0075589297,2.4837352e-22,0.0,1.4690361e-13,1.5430996e-28
0.0,7.008894e-11,3.0716263e-16,,0.0,3.123844e-31,3.7649716e-31,7.5684755e-13,1.8121002e-22,,1.0091346e-06,2.072719e-18,9.801593e-19,7.057265e-19,6.0102673e-36
0.91854113,0.9921072,7.766088e-15,,1.7576324e-17,1.5847361e-09,1.5163835e-23,3.3978878e-07,2.5696262e-14,,7.6792244e-12,1.5943381e-20,2.7020055e-14,5.685704e-19,3.329003e-34
0.48972413,1.7310796e-05,3.7179317e-15,,0.0,1.3965011e-21,0.0,8.3612115e-16,2.7004135e-14,,0.8721895,6.346251e-26,2.7685803e-20,9.719304e-20,6.9065267e-18
0.06492486,8.588289e-05,4.1867924e-14,,7.7563997e-13,1.1003794e-12,1.3365215e-21,1.0705878e-13,1.9632874e-10,,0.83291066,1.9190018e-24,1.2506785e-30,2.2494334e-19,0.0
0.05591019,2.5772528e-07,2.7891099e-15,,7.517952e-34,1.2166044e-38,8.497664e-34,0.99864954,2.3322366e-09,,0.00046876154,0.0,2.4638696e-08,3.337904e-19,2.0719727e-21
1.7349254e-05,2.2422484e-09,2.7761785e-13,,0.0,0.9918859,0.8952637,6.1816837e-22,8.171829e-15,,4.4647047e-10,0.99800617,1.5068313e-27,2.7916376e-19,0.94970065
1.2997308e-08,4.5758333e-10,7.2995803e-13,,0.0,3.4109565e-24,4.91599e-26,1.2729931e-23,1.8820777e-10,,1.9761274e-07,1.3297182e-12,1.061574e-24,1.1327183e-19,3.1093503e-13
8.80947e-37,1.1781834e-05,0.99640286,,9.790263e-13,0.9991566,1.9826145e-10,0.0,6.8126767e-15,,0.49528617,1.0066443e-30,7.150599e-10,2.5738312e-13,1.3117282e-18
3.8223274e-13,2.9692291e-08,4.6926066e-26,,3.957063e-18,4.770208e-29,1.9584633e-17,6.608966e-16,1.2347959e-10,,0.99674606,0.994948,0.9837992,3.4232185e-19,0.000243279
1.2277993e-22,2.5383216e-08,2.7786821e-22,,3.8666715e-30,0.9850375,0.0,1.2043758e-10,3.568636e-13,,1.7793854e-36,1.005509e-21,0.99903834,0.9856676,4.704844e-13
2.7848033e-23,9.265364e-06,0.0,,0.0024837744,0.00020020122,1.3915304e-19,1.2435546e-11,1.02303175e-05,,0.0,6.5032875e-13,7.6799195e-29,0.99730057,5.443628e-24
1.3970591e-38,0.00010655305,0.0,,0.0048873303,2.2999176e-17,3.006698e-13,1.6133259e-12,1.4069658e-13,,1.1316005e-25,1.84362e-18,1.8820155e-15,2.274938e-30,4.6297658e-20
5.0066074e-10,2.8879713e-08,0.0,,4.964002e-35,4.2427076e-23,1.0842904e-21,0.94945836,2.9104442e-06,,0.51659703,6.013816e-23,1.1917583e-16,0.61032194,8.408922e-19
0.0,1.2295431e-05,0.0,,3.0523418e-31,7.10428e-22,1.8547384e-24,5.293566e-12,0.30880207,,0.0,1.6643958e-19,1.07907e-07,3.7311262e-25,5.769252e-19
0.0,9.508726e-07,0.0,,0.0,1.6622808e-14,8.491162e-09,9.350085e-08,0.021979947,,7.735795e-34,2.0365463e-20,0.0,6.3664285e-25,4.101374e-18
7.988989e-37,0.9878313,1.998112e-24,,2.9707465e-16,2.6109633e-14,7.934678e-16,1.1088645e-07,1.3514334e-05,,0.0,4.419865e-18,0.0,3.853249e-12,1.9607018e-21
0.10196335,0.2364092,3.965417e-19,,4.2208305e-32,2.6043399e-24,7.768352e-27,2.8286363e-06,6.8221394e-16,,0.0,6.9023704e-24,1.0313785e-13,2.749975e-17,1.1310309e-25
1.1963969e-21,0.99141324,1.599802e-21,,0.7456846,9.000541e-15,2.0385983e-20,5.1765525e-13,4.5551303e-08,,3.5291355e-34,1.3869252e-19,4.9935417e-10,2.2089163e-25,2.3369054e-22
0.8203465,0.5667785,2.0892475e-17,,1.7801753e-26,1.6590311e-14,0.00025865174,1.1583264e-08,3.972862e-06,,3.193699e-35,5.205012e-26,0.0,1.8455952e-20,6.8729173e-09
0.0,0.8748882,7.220549e-18,,2.9568327e-36,2.18826e-17,0.8151743,7.213354e-13,2.0688388e-12,,0.0,4.5866835e-26,1.7519678e-11,2.7624111e-11,2.202555e-14
0.0,2.6492222e-07,5.869975e-25,,6.377905e-09,0.0,0.0,5.8950796e-12,4.8926244e-18,,0.0,8.372555e-28,1.6153757e-06,1.4446323e-08,2.1270165e-27
3.5928012e-12,3.2939837e-13,4.80644e-17,,1.826194e-11,7.664691e-24,7.9516255e-10,5.443625e-14,1.8573457e-11,,0.0,2.353426e-17,4.750266e-07,0.017965343,0.012585908
5.3718983e-18,0.43994936,5.2184346e-10,,0.0,0.0,0.0,0.9583005,2.7181312e-34,,0.0,2.9410665e-25,3.969317e-10,1.3149536e-27,5.7202266e-20
0.0,0.00013935886,4.3512884e-12,,0.0,5.1740916e-33,7.038476e-18,0.98336095,1.7302917e-38,,0.0,0.0003262407,2.8390432e-05,1.4011424e-30,5.382622e-27
0.0,0.0012868133,6.221013e-18,,1.0456615e-25,0.6638564,9.9877956e-17,2.128529e-05,7.730672e-09,,0.0,0.9979292,1.2074539e-09,5.082744e-10,1.0873583e-31
8.0041944e-26,1.6113256e-25,2.1186046e-18,,0.001381047,1.1157636e-15,0.18641767,1.0549115e-06,2.884762e-06,,0.0,3.7028908e-20,4.398041e-15,7.3818397e-16,2.978174e-19
0.84402114,2.5450193e-17,3.499003e-18,,1.5545498e-13,2.2398774e-19,2.4288486e-29,7.5088893e-13,1.9843471e-06,,0.0,3.2115358e-20,0.3232846,5.8924898e-21,1.2172185e-21
1.0893497e-26,0.000104770916,9.2472207e-38,,0.000237706,6.147102e-19,1.1185018e-07,4.542848e-14,0.006193838,,3.3112387e-16,5.7012013e-15,0.1363378,5.1682184e-31,0.0
0.2650495,0.035440207,0.0,,0.99271435,4.964627e-20,8.146785e-12,2.0798007e-17,0.98213863,,0.0,6.027316e-17,0.48478565,3.88933e-25,0.0005536648
3.618385e-07,5.878017e-11,0.98464835,,2.9427303e-08,2.5741915e-19,6.214212e-16,9.228154e-16,5.7721645e-09,,0.0,1.5094513e-24,1.602052e-14,0.0,0.0
4.8544298e-05,0.5224101,0.0,,0.009012695,4.6997557e-18,0.002546444,2.204442e-14,0.0073946407,,0.99935645,7.416778e-25,2.5443288e-18,0.97701937,0.0
1.0726287e-11,0.005183643,0.0,,5.215012e-25,5.5258934e-17,4.0388087e-16,3.812058e-15,1.7469324e-15,,9.382117e-12,1.9976969e-20,2.4532063e-23,2.7186157e-21,2.7437217e-23
0.41416726,0.015930248,0.0,,1.5106124e-05,3.5384153e-16,1.4336248e-16,1.6589446e-19,1.287368e-26,,1.2048766e-10,3.712466e-20,2.6942823e-28,2.9823979e-30,0.0
0.89838123,1.784914e-05,0.0,,1.8748733e-13,2.254703e-16,0.007178255,2.0000201e-15,1.0888351e-25,,1.0758696e-12,1.1016238e-25,3.4938596e-30,7.231275e-32,5.4297107e-32
0.0017477442,0.9896035,2.4786418e-23,,0.9624817,1.054765e-15,7.648753e-14,8.4442943e-16,3.2157605e-38,,0.0,2.255462e-22,5.997039e-18,5.94237e-38,0.00013638755
0.0729431,4.121464e-26,1.9407337e-24,,4.2750026e-09,8.203525e-24,5.887515e-09,4.1528403e-10,0.0,,0.0,2.0245779e-21,0.027321642,0.0,1.1060355e-12
0.9676684,0.98075795,0.0,,2.57988e-29,6.3699995e-25,1.1025644e-27,3.8498157e-17,0.0,,0.0,2.8411555e-18,0.0,2.5917308e-07,2.6238823e-07
0.08908004,0.83248085,0.0,,0.99940455,1.5936169e-17,1.955557e-08,2.0501268e-18,6.1072244e-20,,0.0,2.478449e-26,0.0,0.0,0.0
4.9281084e-07,0.8298517,0.0,,1.5015982e-27,1.2257788e-20,3.9535824e-08,0.98926103,0.00022339998,,1.2256049e-29,6.5893724e-26,0.566303,0.0,0.0
3.3499418e-14,0.0846944,1.2577324e-06,,4.1622843e-14,9.320278e-16,4.5836016e-20,0.99243003,1.280333e-22,,0.0,0.05972301,0.9914555,0.0,2.729556e-15
,9.399754e-06,0.0,,,,,,,,,0.9442135,,0.00047405987,1.0145433e-15
,0.31531218,2.8467273e-36,,,,,,,,,,,2.996067e-17,1.3341097e-17
,2.1402826e-09,1.6955527e-35,,,,,,,,,,,1.5911522e-15,1.222727e-16
,0.05632177,0.0,,,,,,,,,,,9.788782e-18,3.8341463e-18
,2.692357e-16,1.1831469e-24,,,,,,,,,,,5.520518e-18,1.4534567e-20
,3.7960078e-07,3.7086774e-25,,,,,,,,,,,2.831155e-13,1.8416076e-20
,0.017607061,1.49736e-19,,,,,,,,,,,2.609349e-07,5.4724035e-16
,0.5149724,1.1452252e-22,,,,,,,,,,,2.1847458e-27,8.65886e-18
,0.07142328,4.789326e-25,,,,,,,,,,,3.1366589e-37,3.571119e-18
,0.67433465,9.2891e-34,,,,,,,,,,,6.827072e-20,1.096058e-16
,0.9594,1.3207e-19,,,,,,,,,,,3.8437697e-17,2.675346e-35
,0.05745802,1.0411217e-37,,,,,,,,,,,5.2428524e-27,3.509682e-19
,0.046966277,3.771422e-18,,,,,,,,,,,9.316643e-18,1.4665022e-17
,0.0002867696,0.0,,,,,,,,,,,3.2699004e-18,1.1093581e-17
,0.00017979111,3.9926762e-35,,,,,,,,,,,0.0,7.027664e-18
,0.016229367,6.28193e-37,,,,,,,,,,,2.6958613e-31,1.454829e-17
,0.9439686,3.2844621e-12,,,,,,,,,,,8.156506e-15,0.090541705
,0.0046185115,4.2079136e-13,,,,,,,,,,,0.9999194,1.6601183e-16
,0.0020415178,6.6302145e-20,,,,,,,,,,,0.0,7.460817e-18
,0.9060056,1.4005729e-08,,,,,,,,,,,1.2347394e-25,5.704113e-16
,0.9358678,0.0,,,,,,,,,,,1.7168251e-17,2.4227911e-11
,0.9886801,1.13634445e-35,,,,,,,,,,,2.3344588e-19,9.46669e-16
,0.7059094,6.2804494e-28,,,,,,,,,,,0.0,3.9126677e-23
,0.99023247,1.7880454e-23,,,,,,,,,,,3.710749e-37,9.100096e-10
,0.014821049,3.9339415e-27,,,,,,,,,,,3.2676002e-29,2.7643514e-18
,0.0012361847,7.0382484e-29,,,,,,,,,,,7.5548606e-13,1.5504756e-20
,0.68845546,0.0,,,,,,,,,,,2.1548624e-15,5.4490368e-14
,6.600589e-07,2.3533733e-16,,,,,,,,,,,2.6458568e-24,2.4381924e-10
,0.9995653,0.0,,,,,,,,,,,6.6591797e-37,2.053331e-15
,0.99986386,9.889926e-20,,,,,,,,,,,4.3094307e-34,0.99998665
,0.99999225,0.0,,,,,,,,,,,7.5200004e-31,7.589388e-18
,0.9984989,3.3321756e-36,,,,,,,,,,,0.0,1.5475491e-22
,0.0013519395,0.9936068,,,,,,,,,,,2.7964865e-27,1.0107919e-16
,1.57978e-05,5.070061e-21,,,,,,,,,,,1.1960905e-22,0.3191229
,0.0065604476,3.0079073e-10,,,,,,,,,,,1.1294328e-15,7.192443e-21
,0.93990946,9.925996e-10,,,,,,,,,,,0.8718421,2.6131091e-15
,0.95505726,2.1698012e-22,,,,,,,,,,,8.6372624e-38,1.49492e-23
,0.80450094,1.4284268e-25,,,,,,,,,,,0.9893545,1.0156524e-12
,0.94010955,9.037878e-21,,,,,,,,,,,3.9894435e-30,2.5183632e-18
,0.0038036597,3.1631154e-16,,,,,,,,,,,0.95378417,1.5809889e-21
,0.69905204,6.1405446e-25,,,,,,,,,,,0.0,6.0405264e-10
,0.99520713,4.6270645e-20,,,,,,,,,,,0.0,3.3223332e-17
,0.97732157,2.6117839e-06,,,,,,,,,,,6.7506446e-14,0.00020935704
,0.13593403,0.003514523,,,,,,,,,,,0.0,9.509871e-16
,,2.0344728e-09,,,,,,,,,,,3.1945358e-15,1.4592028e-10
,,0.00019751942,,,,,,,,,,,0.0,1.078813e-18
,,4.7084443e-09,,,,,,,,,,,3.7907505e-25,1.82482e-17
,,2.4065566e-37,,,,,,,,,,,0.0,2.5657275e-05
,,0.99045104,,,,,,,,,,,3.3224455e-33,1.4713926e-19
,,3.7486636e-08,,,,,,,,,,,5.0400635e-33,2.6412503e-15
,,0.00015855893,,,,,,,,,,,1.4052104e-30,5.5813704e-12
,,2.8737273e-09,,,,,,,,,,,1.5348415e-18,2.2621012e-18
,,0.017551128,,,,,,,,,,,4.4367024e-20,1.8099129e-19
,,0.019559145,,,,,,,,,,,1.4032319e-05,5.043524e-11
,,2.4248914e-10,,,,,,,,,,,0.0,2.9026858e-06
,,5.770669e-16,,,,,,,,,,,1.3922529e-26,3.4863305e-19
,,8.222969e-08,,,,,,,,,,,1.1859262e-16,6.7427105e-16
,,0.0,,,,,,,,,,,2.2913123e-22,1.3214697e-21
,,0.0,,,,,,,,,,,1.2802222e-12,3.8874205e-08
,,0.7957342,,,,,,,,,,,3.904905e-20,1.9078489e-05
,,1.3699449e-36,,,,,,,,,,,2.8364253e-09,1.4243633e-16
,,0.0,,,,,,,,,,,1.7127938e-19,1.2935414e-18
,,5.3364604e-11,,,,,,,,,,,0.9748853,1.3807316e-36
,,1.3659687e-05,,,,,,,,,,,0.0,1.268683e-16
,,8.759097e-09,,,,,,,,,,,0.014415915,1.3859749e-24
,,2.1221585e-30,,,,,,,,,,,2.336206e-18,1.10321846e-16
,,2.4650466e-14,,,,,,,,,,,0.9887299,1.9777514e-16
,,2.0328615e-33,,,,,,,,,,,9.778924e-19,9.061643e-18
,,1.8460064e-17,,,,,,,,,,,4.753266e-19,4.019912e-19
,,8.907464e-30,,,,,,,,,,,0.996655,0.97258455
,,0.0,,,,,,,,,,,2.1391853e-16,1.6426544e-18
,,3.760214e-12,,,,,,,,,,,2.3733231e-17,2.1409667e-22
,,0.0,,,,,,,,,,,2.0007898e-16,5.894811e-19
,,0.0,,,,,,,,,,,1.4646726e-19,2.9727922e-35
,,0.0,,,,,,,,,,,6.6945784e-16,3.7115169e-09
,,2.5716175e-21,,,,,,,,,,,0.0,1.6818236e-22
,,1.6990729e-30,,,,,,,,,,,2.285421e-21,1.494834e-16
,,8.873204e-09,,,,,,,,,,,8.307021e-20,0.036904916
,,4.5829513e-29,,,,,,,,,,,2.2553316e-38,2.2302873e-25
,,8.836261e-22,,,,,,,,,,,2.0413406e-32,2.0889393e-22
,,8.051338e-15,,,,,,,,,,,3.1032614e-23,2.2743255e-27
,,1.9379739e-07,,,,,,,,,,,0.985879,3.9173413e-16
,,2.7146129e-08,,,,,,,,,,,1.0,1.0436404e-34
,,2.8454745e-24,,,,,,,,,,,1.0393954e-11,1.2363488e-14
,,5.8793313e-07,,,,,,,,,,,1.0425137e-20,4.074068e-19
,,7.876641e-12,,,,,,,,,,,3.755724e-21,1.0206596e-33
,,2.002073e-23,,,,,,,,,,,3.10799e-22,0.99975044
,,5.0302125e-32,,,,,,,,,,,0.0013459243,5.4418657e-12
,,2.0626114e-29,,,,,,,,,,,3.820858e-19,0.9881272
,,2.8807886e-29,,,,,,,,,,,1.4843505e-05,8.0649125e-18
,,4.5517318e-28,,,,,,,,,,,3.300004e-23,5.584061e-17
,,4.769149e-23,,,,,,,,,,,0.2716707,1.4300732e-14
,,3.1295118e-37,,,,,,,,,,,4.805818e-24,6.491122e-27
,,8.845317e-18,,,,,,,,,,,2.6597715e-24,2.3269881e-21
,,1.8027261e-34,,,,,,,,,,,3.2086166e-23,4.1555047e-24
,,0.0,,,,,,,,,,,5.8314055e-11,0.9748052
,,,,,,,,,,,,,0.99745506,0.9954904
,,,,,,,,,,,,,8.1610647e-19,2.8528318e-17
,,,,,,,,,,,,,2.9472076e-19,1.287614e-18
,,,,,,,,,,,,,1.3474196e-22,1.0115237e-18
,,,,,,,,,,,,,5.486179e-23,5.6671496e-18
,,,,,,,,,,,,,1.1288071e-17,1.0489864e-16
,,,,,,,,,,,,,5.739026e-19,4.7536676e-18
,,,,,,,,,,,,,1.209697e-20,1.7659661e-17
,,,,,,,,,,,,,6.190927e-17,1.789751e-16
,,,,,,,,,,,,,1.5247342e-18,1.5505829e-19
,,,,,,,,,,,,,8.2190506e-19,8.174809e-18
,,,,,,,,,,,,,4.7296445e-19,3.2557775e-08
,,,,,,,,,,,,,2.9696557e-18,2.4045336e-18
,,,,,,,,,,,,,2.2343743e-18,1.3504054e-20
,,,,,,,,,,,,,3.7394344e-17,4.1172816e-12
,,,,,,,,,,,,,1.5506105e-14,0.5985408
,,,,,,,,,,,,,2.9546273e-18,4.6867567e-26
,,,,,,,,,,,,,7.5209316e-20,3.3251792e-21
,,,,,,,,,,,,,8.0464397e-19,0.00010506977
,,,,,,,,,,,,,6.5463375e-16,1.9166767e-15
,,,,,,,,,,,,,1.4926645e-14,4.7557537e-18
,,,,,,,,,,,,,7.394938e-33,8.5232186e-18
,,,,,,,,,,,,,5.4858336e-12,1.1397672e-17
,,,,,,,,,,,,,1.8139385e-16,1.0
,,,,,,,,,,,,,1.4249687e-13,1.6075877e-16
,,,,,,,,,,,,,0.0,2.0953043e-18
,,,,,,,,,,,,,5.406723e-11,4.1259682e-16
,,,,,,,,,,,,,1.5943693e-19,4.9635654e-13
,,,,,,,,,,,,,6.701167e-17,4.9893347e-17
,,,,,,,,,,,,,2.8973009e-08,2.4289272e-18
,,,,,,,,,,,,,2.4368795e-19,2.2412985e-17
,,,,,,,,,,,,,1.554995e-20,1.1716577e-17
,,,,,,,,,,,,,1.06752235e-33,1.2241305e-18
,,,,,,,,,,,,,0.0,2.4084914e-17
,,,,,,,,,,,,,1.3535463e-35,5.3127577e-18
,,,,,,,,,,,,,5.8522883e-33,2.5788037e-17
,,,,,,,,,,,,,0.0,2.3716917e-19
,,,,,,,,,,,,,6.4478705e-31,3.8651802e-16
,,,,,,,,,,,,,3.965763e-20,1.0342564e-17
,,,,,,,,,,,,,1.6782709e-17,1.1238322e-16
,,,,,,,,,,,,,9.8897746e-20,8.550215e-18
,,,,,,,,,,,,,1.048385e-11,7.983465e-17
,,,,,,,,,,,,,4.7201097e-19,2.1187096e-18
,,,,,,,,,,,,,0.00061738334,8.719119e-18
,,,,,,,,,,,,,0.00029671285,2.0130553e-15
,,,,,,,,,,,,,5.3687148e-21,1.5597263e-17
,,,,,,,,,,,,,5.2180352e-18,7.170045e-18
,,,,,,,,,,,,,3.2090566e-16,1.4488752e-17
,,,,,,,,,,,,,4.8504243e-17,3.5132138e-14
,,,,,,,,,,,,,1.0,2.5768554e-18
,,,,,,,,,,,,,6.940435e-19,7.232094e-12
,,,,,,,,,,,,,2.2263765e-18,4.9846004e-16
,,,,,,,,,,,,,4.5322628e-18,9.8646905e-18
,,,,,,,,,,,,,4.092624e-17,6.774865e-15
,,,,,,,,,,,,,1.20720955e-17,1.6861767e-17
,,,,,,,,,,,,,2.4666797e-17,0.987074
,,,,,,,,,,,,,0.9971602,7.9251373e-19
,,,,,,,,,,,,,9.355717e-17,1.7528307e-18
,,,,,,,,,,,,,2.1543342e-17,1.1344085e-20
,,,,,,,,,,,,,5.41416e-16,4.0516125e-18
,,,,,,,,,,,,,9.081095e-17,4.22979e-18
,,,,,,,,,,,,,0.9984894,8.92902e-18
,,,,,,,,,,,,,9.6397835e-17,6.9158333e-18
,,,,,,,,,,,,,2.6013507e-17,5.02507e-18
,,,,,,,,,,,,,5.797231e-17,3.3317302e-14
,,,,,,,,,,,,,2.1349521e-18,4.50121e-20
,,,,,,,,,,,,,9.915666e-17,1.0372593e-17
,,,,,,,,,,,,,1.1206722e-17,1.1432633e-18
,,,,,,,,,,,,,6.970766e-18,2.3929102e-20
,,,,,,,,,,,,,4.9126756e-17,2.112721e-18
,,,,,,,,,,,,,2.1579532e-17,4.2648884e-16
,,,,,,,,,,,,,3.3189765e-17,8.28159e-18
,,,,,,,,,,,,,1.2218452e-17,1.6908918e-17
,,,,,,,,,,,,,2.3017432e-17,1.073238e-12
,,,,,,,,,,,,,5.744097e-15,1.0851243e-17
,,,,,,,,,,,,,1.2566408e-17,1.0889185e-17
,,,,,,,,,,,,,2.7599169e-17,0.123379864
,,,,,,,,,,,,,9.442855e-15,4.0645368e-19
,,,,,,,,,,,,,2.921287e-17,1.5299095e-16
,,,,,,,,,,,,,7.930252e-18,5.6629442e-15
