solo_L2_rpw-tds-surv-tswf-e-cdag_20211001_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211003_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211005_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211007_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211009_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211011_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211013_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211015_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211017_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211019_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211021_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211023_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211025_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211027_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211029_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211031_V05.cdf
6.12993e-29,0.0,2.7396475e-12,1.2454513e-37,2.1947424e-06,6.115729e-29,1.1529699e-16,0.0,0.067322925,2.2382814677257556e-06,2.8448586e-22,1.7005633e-16,8.6999903e-16,6.354132e-16,7.464753e-16,3.373433e-15
2.756357e-27,0.0,8.051415e-05,0.66089696,4.6238143e-14,0.21777384,0.001627718,2.9211413e-25,7.085584e-05,5.4150081751913604e-08,2.1219492e-14,4.4653235e-15,2.4573629e-17,6.520617e-16,6.4838323e-16,3.210676e-14
6.561243e-37,3.2249314e-19,2.8677197e-21,7.593112e-36,2.8700804e-23,0.0003341046,0.10989901,0.0,0.7831348,3.478177313809283e-05,1.1577171e-15,1.389485e-16,5.5328963e-17,1.7880248e-12,2.7431857e-17,1.8326831e-16
1.817068e-17,0.0,6.911005e-11,4.8929406e-26,4.912182e-12,0.007835367,7.327798e-10,0.0,0.00068515306,1.0348834621254355e-05,1.8668245e-19,6.407536e-16,1.9063124e-14,3.27555e-14,3.4479952e-15,3.0767392e-16
0.0,2.968911e-16,1.0257251e-12,3.0336893e-11,2.161592e-12,0.7353252,9.944889e-10,0.0,3.5082408e-09,8.236374071657337e-08,5.08282e-22,1.325233e-10,8.4917604e-13,1.3291635e-11,6.235798e-16,3.766205e-17
7.877011e-32,0.0,2.5619726e-10,9.529442e-07,3.7541488e-06,9.9340345e-12,3.4347396e-28,0.0,0.9428249,1.6098087485261203e-07,1.5116883e-15,2.6205762e-15,1.3539718e-17,2.718177e-12,2.196432e-16,4.3279026e-17
3.287146e-26,0.9916272,2.3673522e-12,6.368645e-23,0.0019715051,0.006540631,1.9883365e-14,0.0,0.99511176,6.499236064883007e-07,0.97298074,4.1439698e-14,4.362457e-12,1.6683169e-09,3.2604125e-16,2.7889383e-16
0.0,0.0,5.7667506e-09,1.721915e-06,4.455857e-05,0.0034750719,8.634728e-15,0.0,2.0501352e-06,1.2655386854021344e-06,3.424347e-16,5.990252e-13,2.5882576e-15,3.9285537e-14,1.6096789e-14,2.9643392e-16
7.335788e-20,0.0,1.3744607e-12,0.0012397552,1.0400838e-18,0.99998844,4.7701593e-19,0.0,8.705925e-14,1.3073568538857216e-07,3.141801e-19,2.4728746e-13,1.2553832e-13,5.6927965e-13,5.8752217e-16,1.6991044e-16
1.3166663e-18,2.297365e-14,2.2528981e-08,0.9152241,4.750087e-22,0.9088225,9.838942e-19,0.0,0.3784527,2.384165327384835e-06,9.571258e-18,1.4711466e-14,2.8782027e-17,6.2967826e-14,1.026385e-15,8.081208e-17
0.9927861,5.0424147e-31,9.214978e-07,0.0,3.3810264e-12,0.99931633,0.010728288,0.0,0.9850627,5.186325893191679e-07,9.603872e-20,1.0495473e-15,2.0103282e-14,3.9644763e-13,3.0639143e-16,3.7245347e-14
9.497977e-24,5.943874e-28,2.1119308e-11,1.6062655e-10,2.9881337e-06,0.9999969,1.5820527e-26,0.0,1.2806432e-33,4.431029765328276e-07,1.0252393e-21,1.0400855e-07,3.3134648e-11,9.083841e-15,6.243108e-15,6.215315e-12
3.8370956e-10,3.427384e-28,3.8171716e-08,4.171583e-06,0.016524378,0.0015455435,2.6355123e-16,0.0,0.9060971,3.6659915281234134e-07,2.6802357e-15,1.1435927e-14,3.4899488e-12,7.499349e-15,1.9696286e-15,1.7988682e-16
1.453674e-26,1.4801607e-23,0.9869603,4.8770177e-37,2.4866526e-05,1.8323695e-05,3.635227e-05,0.0,0.9237868,3.1411960321747756e-07,1.4454595e-15,4.0689216e-14,9.414113e-16,3.1347427e-16,7.420406e-16,5.4875596e-16
0.00038433404,3.662166e-13,0.7942254,7.646174e-17,0.0065900586,6.768082e-08,0.058052015,5.3513825e-11,3.2903478e-17,3.4059701192745706e-06,8.455523e-21,2.3234903e-16,6.874562e-11,2.1800709e-16,7.537515e-17,4.5013046e-16
0.0,0.0,0.04454525,3.9145696e-20,2.0985332e-13,1.1699681e-19,9.80963e-07,1.395298e-28,2.1372536e-11,4.510197868512478e-06,5.6388012e-15,9.70009e-18,1.5972077e-17,8.298649e-15,1.7820528e-16,6.504791e-16
0.0,1.1734909e-18,4.9936514e-08,6.3719726e-31,0.9905911,1.0008772e-16,0.37905753,0.0,0.9691719,3.452006058068946e-05,1.2372138e-19,2.6898473e-12,4.2958782e-13,1.2358354e-13,1.2109559e-15,5.70126e-17
1.1159734e-28,6.726849e-19,7.4410714e-08,0.00041632715,7.7212484e-22,0.9997843,9.411029e-30,0.0,5.5961603e-14,9.813653605306172e-07,3.3265816e-17,1.9268888e-15,1.0307615e-12,4.185106e-11,3.6951956e-15,7.7740276e-16
0.0,0.0,0.77651095,0.0,1.5938114e-17,0.9944711,6.4499765e-19,1.8714782e-29,3.238097e-07,5.490436706168111e-06,4.3136575e-19,9.650247e-14,2.551978e-11,1.6427025e-13,1.2472523e-16,2.0877986e-16
8.97863e-37,0.0,2.9211273e-12,0.0,0.17473687,0.09511205,2.545172e-19,0.0,0.00012674925,5.290316948958207e-07,5.834039e-16,9.499833e-11,2.0639394e-16,7.963511e-17,9.158016e-16,9.0641366e-17
5.9786058e-33,3.1878356e-33,1.6661378e-10,2.5923928e-34,0.9870652,,2.6875443e-31,0.0,0.018163143,1.284950826629938e-06,6.3516506e-19,2.665477e-11,2.1488455e-15,1.1238843e-15,4.554521e-16,5.901638e-16
5.505728e-20,1.6074557e-20,1.3542776e-08,4.6548617e-19,1.0634251e-11,,8.820181e-33,0.0,0.9846228,6.292194484558422e-06,2.5952563e-16,4.8892923e-15,7.152027e-15,6.514775e-12,1.122502e-12,9.060304e-16
0.0,0.0,0.02858215,4.7217305e-05,5.1338565e-14,,0.9890443,0.0,0.0,6.796722118451726e-07,1.8743913e-16,4.8010993e-13,3.156042e-15,7.52123e-17,4.0464424e-16,7.307263e-15
7.0656875e-29,9.349747e-27,0.020797906,2.0029233e-28,7.805655e-21,,6.119147e-18,1.2602956e-07,1.5072894e-22,5.8353107306174934e-05,4.509449e-17,2.3384744e-15,1.7786366e-16,6.631926e-15,6.373335e-12,2.9115443e-15
2.1096905e-05,0.0,7.049745e-15,6.3793698e-15,1.7627578e-22,,0.0,0.0,2.1285804e-37,9.096925737139827e-07,1.0135843e-22,5.7896065e-17,5.3505613e-09,2.3546867e-14,2.4084216e-14,2.2950294e-15
0.99430627,1.4613051e-22,0.99999845,1.5137695e-25,0.0,,0.0,0.0,3.9707482e-10,3.897109479567007e-07,5.4597886e-16,3.2554015e-10,3.2093706e-11,8.340609e-14,1.5979954e-15,2.0572736e-16
2.9552638e-37,0.0,4.902255e-22,3.7212616e-10,0.00043013124,,0.0,0.0,2.6121464e-12,3.3106611226685345e-05,2.4309268e-20,6.003984e-15,2.256634e-13,4.5767445e-16,5.171137e-16,8.688988e-14
1.5321478e-29,0.0,4.6323063e-29,6.6788994e-21,3.658536e-09,,1.2148275e-13,0.0,3.3659346e-25,5.7276526632676905e-08,3.644527e-18,5.811294e-16,1.6945475e-16,1.5904318e-13,5.302397e-16,1.3388525e-15
0.0,0.932115,2.0020983e-13,0.0399873,1.2679698e-34,,8.782944e-11,1.7581397e-27,4.0607624e-08,8.789441380940843e-06,2.2870642e-18,3.6719264e-15,6.9674236e-16,6.4825926e-17,1.3189103e-15,3.6262253e-16
0.0,0.97514874,2.2442348e-08,0.37194327,1.03908375e-08,,0.0,0.0,4.7038536e-22,5.145158866071142e-06,8.025568e-18,1.3091392e-10,1.6287681e-14,1.7137001e-14,2.4679327e-16,2.424893e-16
1.198534e-22,1.4266933e-05,0.9918608,1.6952006e-05,1.524465e-05,,0.0,5.6406054e-31,3.2667087e-18,1.4976847069192445e-06,1.9002265e-12,1.3032561e-15,8.333862e-15,1.7434696e-16,7.297492e-13,2.97018e-16
0.9662258,6.3018914e-17,4.1305046e-08,4.93271e-18,0.0010035143,,0.012173737,0.7012317,4.6705453e-21,7.087466258326458e-08,7.961517e-22,8.600811e-13,1.6760055e-14,1.6674315e-14,2.5175108e-16,2.9511399e-15
0.0,2.4878456e-26,1.5909314e-18,1.3382863e-06,9.1208097e-10,,0.0,0.0,0.7463945,0.00016152608441188931,8.25838e-16,7.40479e-18,1.028247e-14,8.938951e-15,5.3823883e-15,1.7017055e-16
0.0,3.436828e-18,5.8142637e-09,4.412395e-10,1.0100433e-10,,0.9963127,2.2688519e-17,1.4675819e-25,0.00018007727339863777,4.3400444e-14,4.3025875e-16,5.123158e-13,1.1701837e-13,1.1314769e-15,2.9582859e-15
0.0,1.9720243e-25,1.9235293e-05,0.0,0.00020263503,,0.80571914,5.0040677e-25,0.9855204,8.073638127825689e-06,5.374026e-12,1.4977736e-16,1.7603911e-16,9.3132153e-14,2.7284302e-16,7.331079e-15
0.0,8.23995e-21,7.104042e-13,2.8198955e-14,1.1463453e-20,,0.9890459,1.5949593e-34,0.9958942,1.513602796876512e-06,1.0547796e-18,2.8364101e-12,2.0749858e-14,1.4176687e-16,1.2539742e-16,9.5894995e-17
0.0,2.4107747e-29,7.694887e-11,3.8806675e-06,1.756094e-21,,0.0,0.0,1.0441314e-09,1.2551422123863176e-08,7.9913785e-19,6.454627e-07,6.6660185e-14,2.4586674e-16,8.1416426e-16,1.1564818e-14
0.0,5.9789844e-36,0.0019321064,0.0,5.3222364e-31,,1.1156825e-08,0.0,3.499025e-13,2.663614168341155e-06,5.570065e-16,2.6968632e-13,2.959355e-17,1.414059e-11,3.703255e-14,3.9325724e-14
0.0,2.7800666e-25,7.4830094e-21,0.0,3.575131e-23,,0.0,0.0,,2.6300179811755697e-09,2.1734418e-11,3.2929126e-15,8.706176e-10,5.937956e-14,3.1178796e-16,2.6300463e-14
0.0,0.9624497,5.0629303e-13,1.5747543e-27,1.28825275e-14,,0.022369197,6.585129e-10,,7.089656151038071e-08,5.816046e-14,3.3334301e-16,5.024196e-15,5.670986e-15,5.97389e-17,3.0362243e-15
0.9997645,0.9982603,0.7960912,0.0,2.5492557e-17,,0.022540381,7.019586e-29,,2.2409759026231768e-07,2.8401953e-15,2.3175496e-13,2.6915238e-17,7.354691e-15,1.4546861e-15,4.330099e-17
0.0,0.013879583,3.0585008e-05,4.4412032e-29,0.0,,2.719713e-06,4.409636e-21,,9.410636607753986e-07,5.189594e-16,2.7140896e-12,7.3520305e-14,9.849622e-16,1.9373918e-15,2.4316842e-15
0.0,0.996033,9.602514e-13,3.3391293e-10,0.0,,1.8929834e-28,1.8019441e-17,,6.065284452461128e-08,1.00749686e-23,1.5120294e-14,3.7369285e-15,5.0259403e-15,7.288773e-16,3.636726e-16
0.0,0.96765196,6.328851e-24,4.194726e-27,3.4888698e-20,,0.0,2.1475234e-10,,3.0847249945509247e-06,1.4127348e-08,2.1212775e-14,2.1972169e-11,1.3448927e-15,5.645255e-16,4.1954373e-16
0.0,0.9705293,5.0610896e-07,4.1759638e-13,2.1158676e-17,,0.0,2.3339294e-15,,0.00013382264296524227,4.711887e-12,3.9363976e-15,9.153406e-16,4.325266e-15,5.291849e-16,4.7137114e-16
0.0,0.9693552,5.642583e-17,4.0216432e-20,5.676124e-07,,3.6925496e-36,0.008418892,,6.771689982087992e-07,5.1777945e-14,2.0371966e-11,1.9415954e-10,3.2046983e-18,4.0105136e-16,1.4351843e-16
0.0,0.946503,1.3031079e-10,0.7217968,1.1117887e-08,,0.0,3.2709759e-24,,7.801099854987115e-06,9.369141e-18,2.1825029e-14,1.5936757e-12,3.0121107e-17,2.097955e-15,2.5311996e-12
0.0,1.769243e-06,1.4744231e-06,0.0,7.7081587e-13,,7.351632e-08,4.4230617e-14,,8.974857479415732e-08,1.3643114e-15,1.8423422e-16,2.7332667e-14,6.5726795e-18,1.5937204e-13,1.7633147e-16
0.0,0.99148035,4.799146e-33,1.0706267e-09,0.00020075635,,0.0,1.2169448e-13,,6.832533108536154e-05,9.53891e-14,4.770213e-12,4.1025486e-10,1.0280985e-13,5.2681606e-13,1.2257585e-15
0.0,0.9776479,3.0756277e-29,1.2519408e-08,1.7481368e-10,,0.0,7.2159266e-17,,2.9589638870675117e-05,3.678019e-18,8.1613346e-14,8.184776e-15,1.8668891e-11,2.9370325e-16,5.4674166e-16
0.0,0.98727846,2.8553806e-05,1.0878465e-07,0.00021048711,,0.0,1.5282109e-10,,3.5253481200925307e-07,3.4579744e-18,1.841444e-11,8.064472e-13,2.164894e-11,3.3543243e-16,6.15671e-16
0.0,0.95007193,6.3649623e-09,8.492326e-17,0.0,,1.2812241e-34,1.5415761e-20,,2.9913185244367924e-06,1.8993458e-16,7.3653816e-17,1.1304808e-14,9.289513e-14,2.3000953e-15,5.446268e-16
4.924253e-24,0.9996973,0.00011113346,7.93455e-14,0.0,,0.0015667278,1.7190962e-13,,2.080521142033831e-07,2.8194218e-18,7.240388e-16,1.4993693e-15,2.9272793e-12,3.5214639e-15,7.971874e-16
0.0,,1.4634521e-08,0.01957025,1.7066158e-36,,0.0,1.5055087e-21,,6.884990710886996e-08,1.2482845e-17,2.3588557e-16,1.7367197e-15,1.13461105e-14,5.9648556e-15,2.9750762e-14
0.0,,0.000113304144,2.1321393e-15,0.0004940986,,0.0,5.185208e-36,,2.1341545561881503e-06,0.99135923,2.7607593e-17,1.5939703e-16,2.4713349e-15,9.408445e-15,9.394561e-16
2.802067e-30,,4.8544867e-21,2.3161187e-16,1.3896868e-05,,3.8519056e-15,4.6819997e-35,,0.0004286295152269304,1.907312e-22,3.0992888e-14,1.1114778e-14,5.075453e-16,6.990319e-16,5.396592e-16
8.3920215e-22,,2.2793989e-11,3.0572846e-11,8.4997804e-17,,0.8569021,0.00027834816,,9.813609722186811e-06,9.33915e-14,9.754466e-15,1.6168868e-16,1.8088607e-15,1.0228761e-13,1.031735e-16
0.0,,9.4005245e-06,1.5258249e-22,0.00063405384,,0.0,9.401676e-20,,2.300247251696419e-05,5.9146617e-17,2.3060267e-14,4.7685185e-13,4.239792e-17,1.2715035e-15,1.2974567e-16
0.0,,0.8441447,0.0,0.99073994,,2.1847474e-18,2.964043e-25,,4.332060044021091e-08,4.1391946e-16,1.6558247e-15,3.918521e-09,5.09551e-17,1.1246348e-15,5.1365716e-17
0.0,,2.4066808e-06,0.0,0.0,,0.0,0.01033833,,1.06700667856785e-06,3.1056737e-14,3.5696968e-10,8.758836e-15,1.3509853e-16,8.337201e-15,1.3817363e-16
0.0,,1.1006154e-18,0.95382017,2.6966338e-06,,0.0,1.9803015e-06,,5.079662628304504e-07,1.6001594e-17,1.870348e-09,7.882907e-16,1.3854601e-12,1.3961477e-16,2.2741212e-16
8.515795e-21,,0.0062338226,3.4952016e-10,0.043104526,,0.0,0.024068726,,3.4648653013391595e-07,3.15785e-14,2.1351915e-15,7.881095e-18,3.6856037e-14,1.9601244e-15,1.1124863e-16
2.2374555e-31,,1.5084885e-11,1.1471484e-08,0.0017417546,,0.0,0.0,,6.11484756518621e-06,1.3609158e-17,2.6387112e-16,2.7757876e-16,4.1424485e-16,7.660162e-16,6.401669e-17
0.0,,2.1470795e-19,1.2976643e-09,0.99474734,,1.1870143e-28,4.759806e-05,,1.1867206239912775e-06,4.5497736e-19,9.366923e-11,1.6483494e-16,1.7995676e-13,2.0330042e-15,6.076767e-17
0.0,,3.5923087e-19,9.140454e-10,7.467389e-27,,0.039289616,0.0,,3.66864902900943e-08,6.069749e-24,5.3507795e-15,5.6528353e-14,1.00953e-12,3.0744866e-16,1.675617e-16
0.0,,3.347431e-33,0.0011719213,3.0825318e-38,,2.9849546e-14,2.1411593e-10,,1.3991937521495856e-05,3.3986084e-22,1.43589e-17,5.6537464e-16,2.0077619e-13,4.4002896e-15,2.6401497e-17
0.0,,5.187779e-29,3.446993e-06,0.99048436,,1.170162e-06,4.194969e-18,,7.064615147100994e-06,5.3419407e-18,5.476095e-14,2.6380056e-13,4.0090014e-15,2.5314554e-16,2.6935102e-14
5.3878506e-07,,5.8540416e-29,1.2899378e-07,8.407427e-07,,0.9955277,2.6695202e-31,,1.9864205569319893e-06,2.7165893e-17,1.5836443e-14,1.7235176e-14,1.275633e-15,6.501126e-14,1.563533e-17
0.0,,2.9778155e-12,1.5603129e-07,6.182797e-13,,0.0,2.1470221e-05,,1.5316349163185805e-05,7.223027e-26,2.1457033e-12,5.274396e-16,4.8409305e-14,9.922142e-16,2.6636481e-18
3.1946252e-35,,0.0,2.5939725e-10,1.4730449e-10,,0.0,1.2557838e-12,,1.1770049468395882e-06,2.5082624e-22,1.2481163e-12,3.1271735e-14,1.7356751e-13,5.694007e-15,5.0771043e-14
0.0,,0.0,2.832261e-10,3.0214977e-08,,0.0,1.8449373e-31,,1.8578854223960661e-06,3.5100838e-19,3.975751e-17,9.667671e-15,1.3157889e-16,4.9941626e-28,1.1509452e-14
0.0,,5.9408606e-35,8.294032e-14,0.9961079,,3.023183e-33,0.0,,1.2601119578903308e-06,1.1908774e-11,1.2983747e-13,3.3718875e-16,2.351035e-13,8.101951e-17,6.274812e-16
3.2092907e-15,,3.2884277e-17,1.8194232e-05,0.0022553469,,2.1539884e-06,0.0,,2.7901892352133473e-08,6.43454e-20,1.2988205e-13,5.5605385e-14,8.883193e-17,1.1790934e-14,3.6014388e-16
0.0,,,1.3400805e-20,0.9978138,,4.607583e-13,0.93083304,,8.990257356344955e-07,2.0476658e-17,4.5975597e-12,6.78582e-11,1.2692222e-13,8.5496e-17,4.4839573e-14
2.6204147e-16,,,1.906961e-09,0.9967895,,2.4216897e-20,3.2114648e-26,,3.9994535683263166e-08,2.759152e-22,2.51523e-13,1.910843e-12,3.6917318e-14,8.717432e-16,2.191604e-15
9.340566e-16,,,1.1140434e-07,1.6182979e-07,,0.0,6.818641e-08,,5.341132691683015e-07,6.8070853e-13,1.6915774e-15,2.1726138e-14,2.4494757e-15,2.8971413e-15,1.4858692e-15
6.1675557e-28,,,8.072253e-06,3.5917252e-16,,5.272536e-27,0.90416807,,3.999383625341579e-05,4.570832e-15,4.4945062e-14,2.1131374e-13,2.0921286e-15,4.52826e-15,1.6823997e-16
3.603439e-27,,,6.5340927e-22,4.2631956e-24,,0.0,6.613412e-10,,3.1197712814901024e-05,5.3987306e-17,7.1963856e-16,6.7930025e-16,8.6488115e-21,7.009461e-17,4.114422e-13
3.3649659e-21,,,6.573059e-32,5.0384537e-16,,0.0,7.568323e-30,,7.652529166080058e-05,5.357386e-19,7.2655103e-16,4.0629752e-17,1.04431445e-17,1.1243039e-16,3.3202604e-14
1.29038195e-11,,,5.2486662e-08,2.4243911e-06,,6.1666657e-07,0.000609165,,6.270876440339634e-08,4.6255584e-15,4.774589e-09,7.259724e-15,5.123426e-15,8.551398e-16,2.4342446e-16
7.816216e-14,,,3.1672768e-26,0.99036294,,0.93483454,0.12471715,,1.4542340977641288e-05,1.3500353e-19,3.0011536e-12,3.548687e-17,3.170823e-16,1.4827768e-16,1.0787077e-15
1.6808923e-16,,,3.2110965e-19,0.96725565,,0.0,2.5093259e-21,,4.839666416955879e-06,1.0702537e-19,6.8624013e-12,1.9240411e-09,2.0953325e-14,1.670269e-16,9.699651e-17
1.2393176e-16,,,1.0496516e-22,0.38701287,,0.0,0.9969734,,2.8667256628978066e-05,1.8059304e-15,1.348503e-13,6.927518e-14,1.8368747e-17,2.479918e-16,3.6530056e-17
5.4537837e-27,,,3.862489e-13,0.18010943,,0.0,0.00022180835,,1.9174003682564944e-06,4.895222e-17,2.0343775e-15,3.7463668e-13,3.198742e-08,5.1214844e-14,3.6287373e-12
0.0,,,0.0,8.854477e-23,,6.0588856e-36,0.0010492981,,2.7024449877899315e-07,3.4758018e-18,1.9931521e-13,2.5567683e-14,1.1333813e-16,6.912781e-16,2.6492133e-14
5.881312e-34,,,1.7643235e-24,2.4830127e-09,,0.0,0.0010168919,,2.4492239845130825e-06,7.851781e-17,4.1601198e-13,1.025501e-14,6.4140726e-10,1.8378997e-15,4.3418615e-16
5.923924e-23,,,1.411151e-16,0.99734986,,0.0,0.0013785759,,4.182561497145798e-06,1.3822785e-17,4.7445623e-15,5.093139e-17,3.112326e-11,2.5018878e-15,5.616172e-16
0.0,,,0.008588732,2.6297873e-09,,0.99892384,0.010407258,,1.2960591675437172e-06,2.5854039e-24,2.093515e-14,6.53612e-12,6.419702e-14,2.0524851e-15,1.104487e-14
0.9867172,,,6.2122006e-30,1.876646e-11,,0.0,0.0022909476,,7.382615194728714e-07,8.812038e-19,9.540048e-12,2.7774915e-17,1.4587865e-16,4.2370618e-16,1.1311349e-13
0.9938069,,,3.0671503e-18,3.6043403e-15,,,3.7166355e-05,,8.319508424392552e-07,1.5180225e-14,4.7488e-11,8.4863675e-17,1.3047037e-15,1.3315925e-14,1.8951915e-16
2.3361918e-15,,,1.047315e-31,1.12953734e-13,,,0.00032746908,,1.0796583183037e-06,3.6424182e-16,5.3845268e-14,2.1958477e-14,8.8208385e-14,8.112377e-16,4.8278235e-12
8.020883e-26,,,2.3220583e-28,8.066512e-06,,,3.428764e-06,,1.4064775655242556e-07,1.05952894e-20,2.3516818e-12,1.6332088e-16,1.1140236e-16,1.4606073e-16,3.7343013e-14
0.99389327,,,0.96342885,0.0002266683,,,0.16553172,,8.841934686643071e-07,2.1232495e-17,9.838437e-15,1.1103833e-16,4.279438e-14,6.332209e-16,2.5256954e-17
0.0,,,0.8266847,1.3840123e-06,,,0.0075762155,,1.649827225946865e-07,2.7183047e-21,5.8840393e-15,6.250393e-17,1.9371841e-12,7.856155e-17,7.667588e-16
5.0201186e-05,,,3.26041e-10,1.2105485e-07,,,0.004125461,,6.430333598927973e-08,7.2934976e-17,8.46681e-12,3.1743433e-17,6.8403477e-18,3.2095232e-15,3.7297772e-16
0.0,,,4.953074e-18,0.092592366,,,0.99951756,,5.702102043869672e-07,7.2827866e-19,1.2615232e-13,8.1372734e-14,2.548765e-13,2.536783e-15,3.121725e-15
1.7869594e-25,,,3.1906623e-08,1.4327865e-11,,,0.03025004,,6.15132103121141e-06,1.0801318e-16,4.5601363e-16,5.2861243e-14,6.3592486e-16,1.4293826e-15,2.2410734e-12
0.0031562096,,,2.755871e-10,4.3069523e-10,,,0.9799096,,1.2592730854521506e-05,6.7820105e-20,2.2879624e-11,5.2249257e-11,9.646094e-13,4.5517767e-16,3.540211e-16
2.4135163e-06,,,2.2880072e-25,2.1224786e-11,,,8.9679666e-11,,4.943905878462829e-06,5.5016574e-19,3.5382957e-15,8.8384695e-18,4.642261e-16,5.49124e-14,4.3682075e-17
0.0,,,1.6374349e-09,6.8300765e-06,,,0.0006599048,,3.705457345404284e-07,7.067024e-17,5.013529e-16,1.476094e-17,5.0131235e-14,5.5122744e-16,2.1048487e-15
6.4268374e-35,,,8.055221e-12,0.00026410058,,,0.9862845,,8.219265268394338e-09,7.229736e-23,2.3443313e-17,6.841738e-16,2.732945e-13,5.3376025e-14,9.948553e-17
0.7472008,,,3.7281547e-09,0.16937892,,,2.136736e-11,,1.2755297973399138e-07,2.1037084e-23,5.149128e-13,4.813682e-12,8.520696e-15,1.7671456e-13,1.4786358e-17
0.16220197,,,1.4411724e-20,6.532366e-09,,,0.98773175,,1.609133391866635e-06,0.9958704,1.12571756e-13,1.82464e-16,6.773857e-15,1.7501372e-05,2.8642188e-15
0.00011868584,,,0.001339801,3.1046094e-13,,,0.9834049,,7.644588322364143e-07,8.838924e-22,5.898958e-24,1.2877179e-13,1.5139542e-14,5.7975435e-16,1.7219223e-16
2.7567413e-08,,,3.2439776e-14,1.8179973e-13,,,2.982612e-09,,3.1942460054779076e-07,1.8490827e-21,1.5854836e-12,2.6154408e-09,1.0743937e-11,7.216891e-13,2.697841e-13
0.0012449921,,,0.99870145,0.0024445262,,,0.0018334184,,3.4615668109694298e-09,1.0744836e-19,8.947464e-11,3.307199e-16,5.317977e-15,2.5506396e-15,9.983676e-18
1.0964516e-15,,,2.1005083e-16,4.1357128e-13,,,7.579068e-08,,7.424555548141143e-08,5.965831e-16,2.264893e-23,1.623747e-17,5.889297e-14,9.416995e-14,1.0421739e-16
3.8987985e-22,,,0.011254712,0.0,,,1.1219977e-18,,8.545347895960731e-07,1.922447e-15,5.508836e-06,8.365427e-15,4.0402306e-14,3.6907177e-14,8.6730265e-14
1.3421995e-26,,,5.314532e-14,0.0,,,0.0001987201,,2.9695755188186013e-07,1.8755108e-12,2.5212533e-13,1.6990097e-13,4.1672593e-13,7.862635e-16,5.2666527e-17
3.1913878e-11,,,1.4516975e-16,0.9913839,,,1.460396e-08,,1.3223727535205398e-07,3.3219488e-12,1.106574e-15,4.6068026e-16,1.0883123e-13,1.6735281e-16,9.819792e-17
0.9892257,,,0.18890116,3.0704522e-25,,,8.5873744e-08,,3.949338861275464e-06,4.805592e-19,8.7931886e-14,4.660204e-14,1.9168796e-17,3.7318977e-16,1.8489613e-15
3.1405884e-28,,,0.0,1.7206686e-23,,,0.68875664,,3.9756145042701974e-07,2.7548932e-14,4.1499736e-14,7.8118935e-14,5.092494e-11,1.7488553e-12,1.7284986e-14
0.9999527,,,0.0,2.6661408e-24,,,8.9213376e-05,,1.8473079762770794e-05,1.11252194e-13,1.3116152e-15,4.7474614e-14,9.818576e-13,1.3227125e-14,1.3587502e-13
0.0,,,0.067649625,0.99980634,,,0.022021528,,7.72314888308756e-05,8.077008e-19,6.2364224e-14,1.1961759e-09,1.9662569e-16,1.4491365e-15,6.556284e-16
0.21505348,,,0.0,0.8693854,,,0.9517879,,1.5925370462355204e-06,9.685103e-13,7.368797e-13,6.7091645e-12,2.2737701e-12,1.9857496e-16,3.5464135e-17
0.00022980101,,,0.0,0.9862045,,,8.113353e-12,,4.490673745749518e-06,1.6750802e-16,1.7881473e-16,2.2259989e-14,3.842046e-14,7.261112e-14,5.1249457e-17
0.0,,,8.3355705e-17,1.6168785e-11,,,2.9070463e-05,,3.330902131892799e-07,1.9204073e-17,4.4530593e-15,7.3418176e-17,1.1627578e-12,3.0750028e-16,1.7148428e-16
0.0,,,1.938975e-14,0.0024157935,,,7.371555e-07,,1.0612894385531035e-07,3.6158222e-17,3.782825e-15,2.3385505e-11,3.893757e-16,3.7359717e-16,9.903494e-17
4.0043336e-33,,,8.150151e-10,4.994323e-10,,,2.6538702e-11,,1.4147740046155377e-07,9.862668e-16,0.0,8.465409e-11,3.2829915e-15,1.875322e-15,1.317366e-16
0.0,,,0.0,7.664172e-22,,,5.5036192e-08,,3.6862550700789143e-07,2.9846508e-23,3.9480223e-15,4.5599324e-14,6.891296e-16,1.2885544e-15,3.2852934e-17
2.9841664e-27,,,0.0,0.975466,,,4.5372657e-09,,4.212801741232397e-06,7.18485e-20,3.1598263e-14,2.1019672e-16,6.105187e-16,5.437383e-16,1.421519e-16
