solo_L2_rpw-tds-surv-tswf-e-cdag_20220801_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220803_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220805_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220807_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220809_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220811_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220813_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220815_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220817_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220819_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220821_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220823_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220825_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220827_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220829_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220831_V01.cdf
2.656295e-38,2.9494403e-15,,,0.0,0.000497028,,3.1362506e-23,4.8228474e-37,1.1911732e-14,5.6880845e-06,0.43760064,0.0,0.94661814,4.097454e-08,2.4103775e-08
4.957114e-35,0.99153674,,,6.1545607e-35,0.8639397,,0.95199436,0.121216044,,4.7256944e-07,8.8901385e-07,0.0,0.0,2.1685338e-12,1.2460969e-08
1.1042972e-22,5.3366884e-17,,,7.1153385e-09,3.1304343e-20,,0.99742585,0.8354101,,1.888039e-10,1.03178486e-07,0.0050056702,4.7650825e-05,0.917719,4.2829662e-10
0.0,2.4114152e-07,,,7.157833e-32,0.0022961919,,1.1128196e-06,0.9969079,,0.3724911,0.0002476677,0.48868555,0.0,0.0,5.5788744e-14
1.4043008e-28,2.1026624e-05,,,0.0006278367,0.99509203,,6.045021e-10,3.3727777e-22,,0.7953432,2.3595649e-05,0.5473991,5.591167e-29,0.0,2.6356838e-08
0.8583698,8.8265196e-08,,,0.0,0.82806206,,0.9626961,1.8044322e-08,,5.0179376e-13,1.4124808e-09,0.0,0.0,0.0,3.095078e-17
0.0,0.2948798,,,0.0,2.1347284e-06,,1.6791556e-12,3.364245e-05,,1.7816996e-05,3.1288234e-12,0.0,8.6148864e-38,0.0,8.912783e-19
5.0353783e-09,5.807782e-12,,,0.0,4.7542724e-08,,,0.000106289706,,6.969504e-14,0.6264465,0.0,3.5568736e-24,0.0,1.3932238e-07
2.8729775e-27,7.4165215e-33,,,0.0,1.5522374e-07,,,3.9608294e-15,,0.99392396,1.0690274e-08,0.0,2.403764e-25,0.0,2.3218222e-18
1.1343237e-32,5.2227365e-25,,,2.6491905e-31,2.7027598e-09,,,0.0,,2.901451e-10,0.9978446,9.09453e-28,2.7389676e-20,0.02403419,8.58871e-36
4.6776143e-25,4.1525774e-22,,,0.0,3.6561145e-17,,,0.0,,6.9321245e-06,,0.0,0.004073514,0.0,0.96577406
7.2436423e-25,4.417824e-11,,,1.3050309e-32,0.1436406,,,3.1207266e-29,,0.0002258619,,0.012058175,0.9242396,0.0,5.0516174e-31
6.561896e-10,0.00021127833,,,0.0,3.0733155e-15,,,6.115517e-05,,1.3409972e-18,,4.793605e-13,0.9953194,0.0,1.3168029e-09
3.821262e-36,0.5840526,,,0.0,7.233183e-05,,,0.95873994,,5.389545e-20,,3.0252806e-06,0.47814426,0.0,0.85229474
7.3593095e-05,0.00060964393,,,0.0,0.18517415,,,2.6982695e-08,,1.0489046e-08,,0.87732637,0.00014224592,0.0,7.569551e-26
0.72361624,0.08316618,,,0.0,0.5689613,,,2.3066924e-09,,5.2199532e-08,,0.084111035,0.30269042,0.99999964,1.0796204e-17
0.00038170852,7.385239e-11,,,0.0,1.4997362e-14,,,7.0264115e-08,,4.4899978e-05,,0.00058957585,4.2692196e-23,0.99735653,4.3481114e-23
0.0006959016,0.22448005,,,0.0,2.730204e-06,,,0.00022092061,,1.6252004e-07,,1.5676685e-36,0.0032813854,0.0,1.7851553e-16
0.009372748,,,,0.0,5.7922894e-06,,,1.892605e-05,,3.5116552e-06,,0.72009504,1.1961352e-31,0.0,0.00012391231
0.09219028,,,,2.2965995e-28,1.0927971e-09,,,0.98469085,,8.266196e-07,,0.67607415,4.0807666e-29,5.1556673e-34,7.287815e-08
0.29669392,,,,0.0,2.6592776e-05,,,9.352815e-27,,2.7522983e-05,,0.0,0.9905325,0.0,1.04031445e-17
0.0012016327,,,,0.0,0.00087852904,,,5.2751674e-21,,6.002837e-08,,9.902177e-16,8.462e-38,9.3586395e-33,3.7033899e-25
0.00069025264,,,,0.0,0.036389124,,,1.0646696e-14,,0.2207904,,7.54646e-18,1.587683e-24,0.0,0.0
3.520344e-05,,,,3.0656911e-31,3.4194118e-06,,,9.715087e-18,,5.5546e-05,,0.9734012,6.0645045e-21,3.479795e-18,2.9151672e-15
1.6031678e-05,,,,1.0766398e-30,5.0320683e-08,,,0.89935803,,3.3626024e-05,,0.9765055,,0.0,0.0
7.396583e-07,,,,5.8468793e-21,0.49719632,,,0.8372806,,5.380167e-09,,0.0,,0.0,2.0690913e-27
0.015655218,,,,7.511283e-24,1.0468386e-05,,,,,0.956676,,1.6575132e-21,,1.538486e-20,0.9289816
3.12929e-07,,,,0.0,8.207476e-05,,,,,2.388844e-07,,1.7507902e-28,,3.9768228e-12,0.8603612
5.0300623e-06,,,,0.0,0.92235726,,,,,0.9970266,,9.1003833e-23,,1.7260137e-30,2.2147986e-09
1.7183669e-07,,,,0.0,4.30387e-15,,,,,1.3555202e-06,,2.4875022e-35,,1.0062649e-36,9.77407e-07
0.86757547,,,,0.0,0.015879983,,,,,2.7037362e-05,,1.8107605e-36,,0.93071204,2.269886e-36
3.731785e-08,,,,0.0,0.0,,,,,0.99558985,,0.0,,0.83032763,0.0
0.0006157837,,,,0.0,0.0050346036,,,,,1.4935583e-07,,0.0,,0.00039881296,2.5776348e-16
4.13748e-13,,,,0.0,0.9511166,,,,,2.6473215e-16,,5.435858e-35,,6.4824757e-15,3.49845e-21
4.1096813e-05,,,,0.0,1.4080271e-08,,,,,1.987346e-11,,3.1510008e-23,,0.0014764147,1.2696626e-36
5.467605e-12,,,,9.332189e-25,0.051809378,,,,,3.684517e-20,,0.0,,4.3556082e-11,4.0921014e-28
0.89805365,,,,3.752251e-25,0.06251769,,,,,,,0.0,,2.2004809e-10,1.886105e-30
0.05364521,,,,0.9983833,0.9527268,,,,,,,1.6567749e-27,,0.0,1.1627851e-22
1.596595e-05,,,,0.94718075,0.90451247,,,,,,,0.0,,1.1243605e-22,0.0
1.2052983e-06,,,,1.8125762e-08,,,,,,,,0.0,,4.1443093e-18,3.0509928e-15
0.00952361,,,,2.118821e-12,,,,,,,,1.5562844e-33,,0.0,0.0
9.241823e-08,,,,0.30141294,,,,,,,,2.459799e-19,,0.0,5.7819816e-28
6.0489365e-12,,,,3.7492368e-15,,,,,,,,7.0612073e-31,,0.0,1.3815788e-30
0.19383766,,,,0.0,,,,,,,,0.98979414,,0.0,2.0437067e-27
5.044282e-08,,,,0.0,,,,,,,,9.233795e-37,,0.0,6.318165e-24
1.8339755e-10,,,,0.0,,,,,,,,0.9962525,,1.9647906e-09,0.0
4.9830387e-32,,,,0.0,,,,,,,,0.08107439,,0.0,1.8161222e-28
1.0512253e-09,,,,1.0248649e-19,,,,,,,,1.3343547e-16,,1.896023e-31,0.914233
0.5979157,,,,0.0,,,,,,,,6.2789303e-16,,3.1445932e-35,0.84046876
1.0300005e-09,,,,0.0,,,,,,,,1.6440929e-22,,2.9813059e-15,1.03316e-25
7.156757e-06,,,,1.1718684e-16,,,,,,,,0.0,,8.6942135e-17,9.235e-28
0.0022557538,,,,0.0,,,,,,,,1.3104741e-31,,4.9454163e-15,0.0
0.97600937,,,,0.9999999,,,,,,,,1.8563764e-36,,0.0013606792,0.0
3.215405e-08,,,,0.0,,,,,,,,1.2153675e-13,,5.643418e-05,1.0567841e-35
1.0439196e-18,,,,0.0,,,,,,,,7.3153824e-14,,1.5866046e-05,0.0
0.00032919287,,,,0.7616829,,,,,,,,0.0,,7.5014925e-12,0.0
0.0003594797,,,,0.0,,,,,,,,1.5972401e-37,,3.2586794e-07,2.5765515e-10
7.222861e-11,,,,1.8028219e-12,,,,,,,,0.0,,5.828929e-10,6.665605e-31
1.8352077e-17,,,,0.0,,,,,,,,8.910281e-31,,0.01928939,1.7763041e-31
0.00045581075,,,,0.0,,,,,,,,0.99672866,,1.30264945e-08,0.0
0.006616098,,,,0.0,,,,,,,,7.794918e-07,,0.0,3.8147672e-13
0.96517175,,,,0.0,,,,,,,,2.5377637e-35,,1.8515724e-08,1.0258269e-12
3.3442538e-10,,,,0.0,,,,,,,,3.8526157e-20,,0.48251724,0.92463267
,,,,0.0,,,,,,,,0.0,,8.19055e-16,0.018692615
,,,,7.768086e-34,,,,,,,,3.3278915e-23,,7.655971e-08,4.5436285e-10
,,,,,,,,,,,,2.9923627e-12,,3.1411932e-17,0.0
,,,,,,,,,,,,2.8758284e-27,,2.0175027e-07,6.0167914e-18
,,,,,,,,,,,,1.0564439e-08,,8.823838e-13,3.1832276e-12
,,,,,,,,,,,,1.3485875e-21,,,7.8193936e-36
,,,,,,,,,,,,1.1156379e-34,,,2.1227162e-16
,,,,,,,,,,,,2.720003e-08,,,2.0704041e-25
,,,,,,,,,,,,1.4135848e-18,,,0.0
,,,,,,,,,,,,7.434601e-31,,,0.0
,,,,,,,,,,,,,,,1.5218353e-17
,,,,,,,,,,,,,,,1.190732e-30
,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,6.2340597e-24
,,,,,,,,,,,,,,,1.2136563e-38
