solo_L2_rpw-tds-surv-tswf-e-cdag_20211201_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211203_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211205_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211207_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211209_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211211_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211213_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211215_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211217_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211221_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211223_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211225_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211227_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211229_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211231_V02.cdf
,,,,,,,,,,,,,4.668479e-06,,
,,,,,,,,,,,,,0.5283861,,
,,,,,,,,,,,,,0.0006556469,,
,,,,,,,,,,,,,0.073684454,,
,,,,,,,,,,,,,0.20313278,,
,,,,,,,,,,,,,0.99406046,,
,,,,,,,,,,,,,8.967106e-06,,
,,,,,,,,,,,,,0.22031489,,
,,,,,,,,,,,,,0.3100998,,
,,,,,,,,,,,,,0.8397852,,
,,,,,,,,,,,,,0.9962599,,
,,,,,,,,,,,,,0.008405304,,
,,,,,,,,,,,,,0.015065756,,
,,,,,,,,,,,,,0.9349592,,
,,,,,,,,,,,,,0.82775295,,
,,,,,,,,,,,,,1.6988062e-05,,
,,,,,,,,,,,,,0.082313284,,
,,,,,,,,,,,,,0.04788472,,
,,,,,,,,,,,,,0.00046727413,,
,,,,,,,,,,,,,1.14688555e-05,,
,,,,,,,,,,,,,1.7329627e-05,,
,,,,,,,,,,,,,0.0006104326,,
,,,,,,,,,,,,,1.4708796e-07,,
,,,,,,,,,,,,,0.29172817,,
,,,,,,,,,,,,,9.0757596e-10,,
,,,,,,,,,,,,,0.66398853,,
,,,,,,,,,,,,,0.00018125522,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,1.22963e-10,,
,,,,,,,,,,,,,0.10440979,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,1.6681542e-32,,
,,,,,,,,,,,,,2.6498224e-12,,
,,,,,,,,,,,,,1.083824e-06,,
,,,,,,,,,,,,,3.0330025e-10,,
,,,,,,,,,,,,,3.8958063e-09,,
,,,,,,,,,,,,,0.01324441,,
,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.9847801,,
,,,,,,,,,,,,,0.026564006,,
,,,,,,,,,,,,,0.33957168,,
,,,,,,,,,,,,,1.2577586e-09,,
,,,,,,,,,,,,,0.03758424,,
,,,,,,,,,,,,,0.08156276,,
,,,,,,,,,,,,,1.0153169e-09,,
,,,,,,,,,,,,,8.1693316e-16,,
,,,,,,,,,,,,,0.9329353,,
,,,,,,,,,,,,,0.9962192,,
