solo_L2_rpw-tds-surv-tswf-e-cdag_20220601_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220603_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220605_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220607_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220609_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220611_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220613_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220615_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220617_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220619_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220621_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220623_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220625_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220627_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220629_V08.cdf
,,,6.909499e-07,,,,,0.43054977,,,,,,
,,,0.07829824,,,,,1.0451328e-05,,,,,,
,,,1.6007686e-11,,,,,0.89943475,,,,,,
,,,8.715785e-07,,,,,2.718982e-07,,,,,,
,,,2.9813347e-05,,,,,0.000797278,,,,,,
,,,0.00010699606,,,,,0.22933647,,,,,,
,,,0.0015431525,,,,,0.99743265,,,,,,
,,,6.463352e-06,,,,,0.0005065982,,,,,,
,,,4.466255e-25,,,,,0.013813105,,,,,,
,,,1.6907692e-17,,,,,8.0072745e-12,,,,,,
,,,1.4485723e-23,,,,,3.804308e-26,,,,,,
,,,1.3919399e-18,,,,,1.3808047e-06,,,,,,
,,,3.38481e-18,,,,,6.3398335e-09,,,,,,
,,,7.3125095e-10,,,,,1.2406455e-05,,,,,,
,,,2.4231429e-06,,,,,0.25059387,,,,,,
,,,1.812922e-08,,,,,0.9958895,,,,,,
,,,8.107597e-05,,,,,0.50069743,,,,,,
,,,4.2218307e-06,,,,,0.008875205,,,,,,
,,,0.00027284233,,,,,0.0007500716,,,,,,
,,,0.5082922,,,,,0.92855257,,,,,,
,,,1.2550661e-11,,,,,0.02839698,,,,,,
,,,0.99220145,,,,,5.2581527e-06,,,,,,
,,,0.9958067,,,,,0.010805975,,,,,,
,,,3.010739e-20,,,,,0.43498406,,,,,,
,,,0.00017310338,,,,,0.9083652,,,,,,
,,,0.0,,,,,1.0119959e-23,,,,,,
,,,,,,,,0.0004948685,,,,,,
,,,,,,,,0.9976248,,,,,,
,,,,,,,,0.9981375,,,,,,
,,,,,,,,1.0,,,,,,
