solo_L2_rpw-tds-surv-tswf-e-cdag_20210701_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210703_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210705_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210707_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210709_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210711_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210713_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210715_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210717_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210719_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210721_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210723_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210725_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210727_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210729_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210731_V07.cdf
5.955141e-17,,,,,,2.1174333e-25,,,,,,,,,
0.0,,,,,,3.1867467e-11,,,,,,,,,
0.0,,,,,,4.3004825e-33,,,,,,,,,
8.831193e-05,,,,,,1.5274726e-15,,,,,,,,,
0.98793226,,,,,,9.952278e-31,,,,,,,,,
9.3470135e-06,,,,,,1.4328675e-20,,,,,,,,,
6.641065e-30,,,,,,4.675673e-16,,,,,,,,,
1.5954033e-08,,,,,,0.0,,,,,,,,,
7.069145e-27,,,,,,1.8419895e-10,,,,,,,,,
0.99019927,,,,,,0.0,,,,,,,,,
9.890569e-05,,,,,,0.0,,,,,,,,,
0.0,,,,,,1.3937528e-24,,,,,,,,,
1.978837e-17,,,,,,1.2904963e-13,,,,,,,,,
8.033721e-05,,,,,,0.0,,,,,,,,,
0.12379746,,,,,,2.6960082e-29,,,,,,,,,
0.41346622,,,,,,0.0,,,,,,,,,
0.013809352,,,,,,4.019453e-11,,,,,,,,,
7.55871e-09,,,,,,4.2383345e-33,,,,,,,,,
0.0002604001,,,,,,0.0,,,,,,,,,
0.00018350178,,,,,,6.098051e-28,,,,,,,,,
1.4774607e-20,,,,,,0.0,,,,,,,,,
0.0020984935,,,,,,0.0,,,,,,,,,
3.052455e-05,,,,,,1.3285813e-10,,,,,,,,,
1.6035236e-07,,,,,,0.0,,,,,,,,,
0.0016889788,,,,,,2.6708994e-28,,,,,,,,,
0.0027370593,,,,,,0.0,,,,,,,,,
0.55755836,,,,,,0.4045583,,,,,,,,,
0.0033129454,,,,,,7.591413e-26,,,,,,,,,
0.00020550165,,,,,,0.0,,,,,,,,,
2.75068e-23,,,,,,9.1348824e-07,,,,,,,,,
0.5254093,,,,,,0.0065360935,,,,,,,,,
2.8963502e-27,,,,,,1.7507164e-36,,,,,,,,,
1.663401e-17,,,,,,4.014238e-21,,,,,,,,,
0.5793027,,,,,,1.5645886e-10,,,,,,,,,
4.0420466e-23,,,,,,5.936816e-09,,,,,,,,,
1.1781213e-08,,,,,,0.0,,,,,,,,,
0.43574855,,,,,,8.593021e-17,,,,,,,,,
6.5878614e-27,,,,,,3.0340778e-18,,,,,,,,,
0.60997367,,,,,,6.4176114e-05,,,,,,,,,
3.5512103e-37,,,,,,2.383363e-20,,,,,,,,,
3.7739287e-24,,,,,,0.0,,,,,,,,,
2.9718863e-06,,,,,,1.1121375e-25,,,,,,,,,
2.0038308e-30,,,,,,0.0,,,,,,,,,
2.1109189e-12,,,,,,0.0,,,,,,,,,
5.175834e-31,,,,,,1.889064e-38,,,,,,,,,
0.0,,,,,,0.0,,,,,,,,,
4.4161072e-14,,,,,,0.024869435,,,,,,,,,
1.3806848e-09,,,,,,0.51379764,,,,,,,,,
1.9599988e-06,,,,,,0.33980238,,,,,,,,,
0.1905032,,,,,,0.96674293,,,,,,,,,
1.6857177e-20,,,,,,0.0,,,,,,,,,
5.840275e-08,,,,,,,,,,,,,,,
2.3989993e-05,,,,,,,,,,,,,,,
2.4016985e-35,,,,,,,,,,,,,,,
3.1091395e-30,,,,,,,,,,,,,,,
1.1212775e-13,,,,,,,,,,,,,,,
2.3315533e-07,,,,,,,,,,,,,,,
2.4399585e-34,,,,,,,,,,,,,,,
2.2320666e-17,,,,,,,,,,,,,,,
3.2311835e-36,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,
1.279025e-29,,,,,,,,,,,,,,,
1.7399974e-28,,,,,,,,,,,,,,,
3.029021e-35,,,,,,,,,,,,,,,
1.0499002e-29,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,
2.9050607e-33,,,,,,,,,,,,,,,
5.793635e-37,,,,,,,,,,,,,,,
2.8084333e-38,,,,,,,,,,,,,,,
6.37004e-20,,,,,,,,,,,,,,,
1.6945996e-38,,,,,,,,,,,,,,,
1.7104384e-17,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,
1.7001502e-10,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,
4.5227693e-23,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,
6.597243e-19,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,
6.862621e-24,,,,,,,,,,,,,,,
