solo_L2_rpw-tds-surv-tswf-e-cdag_20210101_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210103_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210105_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210107_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210109_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210111_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210113_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210115_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210117_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210125_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210127_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210129_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210131_V04.cdf
3.6387057e-11,5.859584e-21,0.0,3.8956813e-27,1.8053077e-33,,0.0,1.4460919e-10,0.0,9.089651e-18,6.0855916e-14,1.6410807e-35,9.93934e-16
1.4453703e-06,2.1974393e-37,0.0,2.2622622e-13,0.02259967,,0.0,5.3017586e-09,0.0,5.7467215e-17,2.365109e-16,9.925738e-31,0.0
1.7893063e-06,6.445826e-32,0.0,0.0030566046,0.0,,0.0,0.9697851,1.0232037e-36,4.340752e-16,1.38841355e-14,1.6893504e-25,3.7585247e-18
5.879734e-14,4.7489213e-17,0.0,7.1391135e-13,9.532585e-13,,3.6384327e-16,2.7247754e-06,1.3274154e-11,4.7395213e-20,0.8413064,3.348073e-31,4.3080716e-24
1.2830106e-17,3.1620137e-05,0.0,0.8660491,0.06332223,,0.99800617,0.0014361085,0.0,8.97038e-22,0.9915113,4.1105816e-34,5.3749307e-11
7.592817e-15,6.734376e-14,0.0,1.1727276e-15,0.028199105,,1.2876391e-17,0.0026561033,4.9218332e-23,4.7728215e-17,1.7751214e-13,0.99060506,3.7079683e-26
1.4530122e-10,1.6823805e-16,1.1306904e-17,3.691051e-24,0.9988649,,5.7760164e-25,1.5728984e-13,9.948988e-21,1.1899867e-16,8.3679686e-14,0.96830386,2.7986785e-24
6.3616605e-28,1.0967895e-13,0.0,2.3212128e-09,0.017118823,,0.00035944712,0.0,0.0,1.7182853e-18,1.6842476e-14,5.6784037e-25,0.0
0.9954224,3.4986513e-13,0.0,2.4698583e-35,0.002639636,,5.5151616e-29,0.0,4.5340993e-09,4.3177822e-15,3.6849602e-16,1.8936126e-27,0.0
6.389822e-10,4.523848e-19,0.9999975,0.0,0.00021805131,,3.3339076e-12,2.3179112e-25,3.845085e-12,3.9155504e-15,8.581294e-17,1.8218899e-34,3.5790313e-06
0.14890856,9.567755e-10,0.72859806,0.0,4.1007643e-14,,0.0,9.597878e-10,9.0188114e-33,1.6503133e-15,3.3989376e-19,1.456686e-29,0.0
8.591815e-23,0.0038849139,1.379098e-16,0.0,3.6457043e-13,,0.0,2.9235717e-10,3.8088217e-12,1.4208738e-16,1.1819971e-12,2.9782437e-33,0.0
1.5855153e-10,0.9747687,1.190577e-16,0.0,4.0303635e-06,,0.0,6.723871e-12,0.0,1.6388352e-12,8.6064627e-19,1.7825372e-29,2.9507346e-30
7.550796e-21,0.9661406,0.0,0.0,0.9657177,,2.3127967e-33,0.0010373999,0.0,1.847537e-15,6.3806774e-17,5.163225e-34,1.1012856e-36
1.132872e-11,0.9735084,0.0,0.0,4.1031183e-22,,0.0,0.12031857,4.4564415e-11,2.5301498e-14,5.3697934e-16,1.7150979e-31,3.9028967e-07
1.449473e-16,6.7603666e-12,0.0,0.0,7.620696e-09,,1.3791432e-34,4.53754e-10,3.160276e-08,7.634353e-14,2.4577929e-18,1.3937691e-31,7.472641e-17
3.7369366e-05,5.855708e-17,4.1423184e-14,0.0,0.9970612,,0.0,0.015800882,0.00068877643,7.5198685e-13,0.9990087,0.0,2.676791e-16
4.0169074e-19,0.0,0.0,0.0,1.8580608e-05,,0.0,0.86667025,5.7076925e-09,5.7096866e-16,0.0,7.4361916e-23,0.011298296
4.657459e-10,,1.1574162e-31,8.21736e-26,0.9961557,,7.071089e-34,2.668646e-15,2.9244656e-09,6.0512123e-15,0.0,2.1808539e-30,5.847977e-07
0.0,,1.7018474e-32,0.0,4.8034354e-09,,0.0,4.974773e-11,7.350827e-21,1.6198658e-12,0.9783473,4.702588e-26,0.00036288454
0.0,,4.118152e-09,5.1602017e-23,1.5748501e-20,,0.0,0.40559566,3.0422925e-12,7.667387e-15,1.1468319e-18,1.0863038e-26,0.047959644
1.6571438e-13,,9.834782e-06,1.6837896e-20,0.0,,6.8851404e-18,0.00090579345,2.5555918e-34,3.0111915e-17,1.3994565e-12,0.99914217,1.4439476e-10
1.368914e-16,,0.0013035492,9.254104e-30,3.752922e-26,,4.3646798e-38,3.3248089e-15,1.7151389e-14,2.396265e-18,2.6505619e-11,1.3531845e-28,1.8958485e-17
5.32437e-08,,8.829415e-12,0.2340923,1.5653846e-15,,0.0,2.9645343e-14,2.9132478e-35,6.094727e-20,0.0,0.0,3.7145603e-10
0.99424607,,4.858769e-20,0.24315017,6.7750994e-22,,0.0,1.9532052e-15,1.0358492e-29,4.7346603e-20,8.4869716e-27,5.8287607e-33,5.5584174e-29
1.5436801e-31,,1.9347379e-10,0.0,2.4594106e-22,,1.14863e-13,2.327741e-05,0.0,1.1202149e-17,0.0,0.0,5.7847786e-11
4.4411557e-35,,2.660233e-13,0.9754301,1.2024294e-05,,1.5016551e-20,0.61506325,0.0,2.8235132e-17,7.445436e-33,1.7480598e-29,9.356433e-24
4.908638e-21,,0.009611812,3.2032746e-14,1.8658111e-14,,0.0,0.0079840245,9.564644e-27,1.01565186e-13,2.3002843e-11,3.5878924e-30,4.223497e-28
1.1141508e-24,,1.1653616e-13,0.87973624,1.5563739e-25,,1.363581e-06,0.9987708,0.0,8.832142e-16,7.788125e-09,1.0861146e-31,6.3840196e-15
1.8289066e-29,,1.806301e-09,1.5138684e-07,3.0059108e-33,,0.0,3.8035445e-08,4.7963226e-35,1.7770817e-18,2.6644068e-13,2.0746416e-25,1.1833233e-16
2.3475524e-05,,0.0014415028,5.193521e-14,1.765639e-21,,0.0,2.6782173e-26,5.7860856e-13,7.219655e-14,1.2575107e-14,1.0243245e-21,3.5167573e-27
4.71577e-35,,2.8914185e-10,0.0,0.0,,0.0,0.9952787,0.0,1.043552e-13,1.4010009e-11,6.991153e-29,0.31113553
1.1378847e-12,,2.089145e-16,3.942863e-07,1.8628337e-34,,0.0,1.1462076e-05,0.0,6.249637e-15,1.9885332e-22,1.3745511e-29,2.0917722e-20
2.0181028e-19,,6.9592866e-11,5.889309e-25,0.9850522,,0.0,0.003810144,2.7312295e-25,9.808233e-15,1.6212963e-09,1.2325592e-27,3.2221736e-36
0.6529391,,0.94799376,1.1053312e-27,0.0,,5.5090636e-29,2.829819e-11,3.022106e-36,3.1964034e-21,1.9786076e-20,6.404476e-25,0.007534419
0.0,,1.573062e-07,0.00044011197,6.6237275e-17,,1.4646167e-19,3.3549308e-13,0.0,8.4025475e-10,1.0554937e-07,3.474318e-25,0.8946633
0.95043385,,8.780932e-34,0.94369346,1.4894297e-27,,5.221415e-20,0.99981123,1.0312329e-28,2.6712792e-11,2.8062124e-11,1.3472715e-28,2.8362896e-28
0.0,,3.749931e-11,1.3414253e-13,2.558436e-22,,0.0,1.7583749e-19,2.7084866e-25,3.585882e-22,7.347438e-20,5.557e-28,2.4228736e-34
0.0001445402,,0.0,5.2409626e-12,0.0004666959,,0.0,0.0,0.0,1.3107335e-17,2.2614477e-16,2.5076583e-23,2.0418396e-09
6.12629e-07,,0.0,8.984617e-24,8.4690874e-27,,0.0,0.0014143068,2.6595624e-36,2.4841384e-18,6.9967377e-19,6.709644e-29,4.0582145e-06
0.99498886,,4.1525385e-18,0.7416144,5.634087e-32,,4.5775804e-32,3.918866e-12,4.6001092e-17,2.1733977e-21,2.241746e-22,1.7784927e-25,0.9487654
9.730908e-14,,0.6589187,0.18189903,0.0,,2.5673843e-20,0.0002957743,6.1144677e-22,5.353638e-15,1.9116762e-21,3.48827e-28,0.00058347196
0.6665138,,0.0022492197,0.9654218,0.0,,4.8937682e-31,5.8456305e-21,7.358271e-11,2.4149258e-14,1.8646594e-13,3.7542352e-28,1.1096928e-09
0.0,,0.90761393,0.8369401,3.9066143e-37,,2.1969889e-05,0.025260787,2.2082706e-15,8.706622e-18,3.4532324e-16,4.299152e-34,2.1288083e-14
0.9847586,,0.07763177,1.2639015e-15,8.01989e-37,,0.13241315,2.1307061e-17,8.9638746e-08,8.5358517e-16,3.107258e-20,5.3484217e-34,1.08685426e-20
2.0710412e-35,,0.0,0.03246548,0.0,,0.0,3.3960603e-34,5.5164956e-11,3.2409934e-16,3.3689148e-25,0.0,1.9014297e-20
0.0,,1.0870229e-30,2.2166968e-27,5.1030584e-09,,0.0,5.5966797e-19,1.0727577e-22,6.566909e-20,1.7358308e-24,7.748055e-33,2.329957e-19
5.9985353e-15,,0.0,9.732415e-17,6.718205e-12,,0.0,4.3450687e-08,0.0035663755,0.0,1.1052665e-22,6.331667e-27,5.033048e-34
0.0,,0.99974555,1.1666268e-17,3.3527662e-37,,0.0,0.0007389523,1.6666132e-05,3.864113e-19,2.5702909e-23,6.2221806e-24,4.802777e-16
2.2075423e-05,,0.0,4.6338272e-36,9.854536e-18,,3.8817323e-22,1.0846474e-05,0.8434113,1.6805371e-19,2.053151e-15,1.3920641e-30,5.2585034e-24
0.0004925724,,1.0281187e-12,0.9211349,0.6441597,,8.883878e-38,0.9902236,8.903603e-35,1.8621866e-12,1.7382141e-19,2.5032326e-31,5.929798e-17
1.0815666e-31,,4.532182e-08,0.9945115,1.3567562e-05,,0.0,5.4436558e-14,0.9727895,1.3030759e-17,1.5548433e-32,4.5927275e-32,5.9389724e-15
3.8828274e-15,,5.1206396e-05,0.0006156558,5.5913976e-08,,7.1297405e-31,1.4744735e-13,0.0,0.0,7.869945e-19,1.0634963e-37,1.6154417e-19
2.7258947e-14,,1.761246e-14,4.9531055e-13,2.5091522e-06,,0.0,4.8768965e-11,0.0,6.785656e-21,2.8521696e-16,3.7722516e-28,2.6260734e-20
0.98058164,,1.2324646e-28,5.02671e-29,2.5489841e-09,,5.760773e-38,1.2739691e-06,5.0018093e-20,1.0726129e-10,7.615243e-14,2.4713017e-34,5.394369e-16
7.914748e-33,,1.9770273e-16,0.8182779,0.44832277,,0.0,0.0014644391,0.0,2.614142e-18,1.3488949e-23,8.512095e-28,1.9252548e-18
2.6425014e-14,,5.933086e-22,0.99885476,6.003929e-33,,0.0,7.94921e-11,2.3353227e-34,4.424692e-17,8.402028e-19,8.629936e-19,1.8959074e-16
4.6616226e-08,,0.0911342,0.9960897,4.7790564e-07,,2.8103218e-29,0.9982193,5.3237577e-06,3.149094e-13,2.4388976e-19,5.515323e-24,0.99523336
7.731533e-15,,0.9972416,1.6282223e-06,1.4033248e-30,,0.0,0.01754258,6.5351874e-06,1.7132317e-19,7.2759e-19,4.3212203e-25,0.99287546
1.233847e-14,,4.7137124e-23,1.29720465e-05,0.0020783502,,5.811256e-14,0.9682317,1.0996027e-09,8.7238945e-14,2.7757277e-21,4.5618904e-25,2.763621e-35
5.2234976e-16,,1.2491629e-14,0.070100024,5.1400267e-15,,0.0,0.99951816,4.9095135e-08,3.949432e-18,3.5409216e-19,5.511149e-20,0.0
1.6159812e-15,,0.0,0.0019517386,2.4579655e-15,,0.0,2.6225362e-30,5.352595e-08,3.2159845e-21,1.8922257e-20,2.8160918e-24,6.481156e-14
1.4002761e-16,,6.542761e-18,0.991743,1.5646551e-09,,0.0,1.057462e-06,7.967456e-11,1.2178387e-17,5.1859952e-15,3.8541142e-28,2.5795476e-20
5.0366065e-17,,5.3550133e-35,7.6072776e-24,2.838217e-20,,0.0,1.7069066e-05,1.8874402e-07,0.0,1.2283608e-23,1.9710015e-25,4.5563852e-29
2.891878e-20,,0.0,5.467418e-23,1.2252951e-31,,0.0,1.0530387e-18,3.9553945e-22,0.0,0.6319814,3.135473e-23,4.1663892e-26
2.0596811e-19,,6.2950807e-28,0.34520704,0.9848171,,6.664852e-13,1.09456796e-13,1.2887363e-30,0.0,2.1278517e-09,4.903271e-27,2.589001e-28
1.7691023e-16,,0.0,0.00033790804,0.9850037,,0.0,0.9865802,6.26998e-08,3.8802194e-31,0.0,4.9585335e-27,2.3692067e-25
1.6992931e-15,,0.0,2.7562463e-16,1.14582864e-10,,0.0,,2.8185868e-05,5.626791e-37,0.0,2.577176e-21,3.1177597e-24
1.1281177e-18,,0.0,3.7387944e-16,0.9951013,,0.0,,0.0,4.5407653e-38,0.0,6.7447637e-25,5.4201075e-25
7.377578e-19,,7.3800903e-32,2.5775535e-18,0.0,,0.0,,0.99179196,1.305882e-10,1.3888523e-19,0.99458426,2.0167575e-25
3.0728333e-16,,1.5752775e-19,1.1830437e-08,0.0,,1.5837015e-33,,0.9776314,2.646849e-22,2.5138398e-20,7.4416437e-22,3.8798868e-27
1.6725742e-12,,2.755647e-31,2.3077848e-12,0.96151227,,0.0,,2.6010138e-09,5.4515417e-18,1.5344434e-18,1.580427e-30,1.6330136e-26
5.003651e-16,,0.09748413,0.14376014,5.2497676e-08,,0.0,,0.010214375,6.128625e-20,4.569491e-22,2.427187e-32,9.143876e-24
4.2761476e-15,,4.400332e-26,3.0504071e-10,2.1268464e-08,,0.0,,1.2120796e-14,2.466087e-17,1.3972546e-18,1.021277e-29,1.2715646e-18
9.071129e-16,,4.0934522e-09,8.247328e-24,0.0,,0.0,,0.0,1.0506916e-10,3.7066738e-15,2.8621168e-26,2.0973275e-33
1.0656444e-11,,0.000801285,9.5937975e-21,1.4462747e-24,,0.9424321,,0.0,1.6259783e-17,1.3776058e-22,2.2884163e-26,3.0331759e-25
5.633144e-16,,2.1335495e-20,8.1581464e-05,0.0,,0.0,,8.058926e-38,2.0406255e-16,6.346485e-21,6.5273464e-28,8.719569e-29
4.8092535e-14,,0.00021573744,0.0,0.0,,0.0,,1.3613344e-06,1.3299792e-16,7.416889e-18,1.2193991e-27,8.5595137e-26
1.36962895e-17,,0.21766868,0.90453714,3.0979302e-36,,0.0,,2.4509916e-10,1.525537e-18,1.3127e-17,1.202071e-26,7.961033e-29
1.5885747e-15,,8.92341e-06,2.1301059e-16,0.0,,0.0,,4.5041354e-10,8.941072e-21,9.216043e-18,3.7739827e-26,6.879998e-32
0.35920513,,1.3565937e-16,0.99832016,1.2795351e-25,,2.6370918e-38,,7.404968e-12,5.0246264e-19,0.0,3.9001175e-32,2.3013077e-29
3.721228e-09,,4.822221e-30,0.0,0.0,,0.0,,0.00055811094,2.5729486e-16,5.035478e-30,1.6332537e-22,5.4928444e-21
0.013128349,,1.6954135e-09,0.14359187,0.0,,0.0,,8.535978e-17,6.233909e-19,0.0,1.0901609e-25,2.9735174e-28
0.9927168,,9.313878e-24,0.49270558,0.98935026,,0.0,,0.0032481921,1.03052065e-29,0.0,6.391081e-24,6.33487e-30
2.981074e-18,,3.8203634e-26,0.9943897,0.0,,2.7290723e-26,,4.894622e-33,6.551489e-22,0.9819515,2.9836595e-31,2.1833467e-34
0.00036615503,,1.7836435e-13,4.3615473e-17,3.877902e-28,,0.0,,0.046826992,1.4033455e-16,4.3313424e-15,1.0,2.7947105e-31
9.093182e-27,,2.1842476e-05,0.0,5.933806e-31,,1.4623051e-27,,2.71831e-06,2.1310372e-19,2.1662362e-15,4.0331944e-36,8.183009e-12
9.62902e-31,,1.8298033e-14,2.1664896e-10,1.7933275e-36,,1.8711805e-08,,1.08059e-07,1.09237166e-17,2.8770566e-20,7.078165e-25,2.5582584e-31
0.0,,6.6259046e-16,9.542336e-28,2.0176332e-34,,1.5038562e-09,,6.153357e-06,6.0886584e-21,2.6997e-16,8.731828e-05,1.1292955e-29
2.7277284e-08,,0.99880934,0.7283986,0.0,,1.1659757e-06,,0.014785283,1.8180525e-17,1.09811e-21,4.1751025e-21,6.710639e-30
7.2746897e-31,,0.0,0.018836025,5.131598e-24,,5.3497242e-06,,0.45645013,1.6224066e-13,7.5731596e-19,0.7176741,8.5734457e-16
0.0,,0.044959627,0.97363204,0.0,,7.716798e-23,,0.0,4.479802e-18,5.498169e-21,0.7113915,1.4762926e-30
1.8578457e-33,,4.6507356e-30,,2.4348551e-18,,3.2604864e-24,,0.0,1.3610054e-15,5.777136e-19,3.846578e-21,0.59043974
9.81015e-21,,5.3120675e-11,,2.0178912e-15,,1.4851117e-20,,0.0,1.6457537e-17,3.7064296e-17,1.4471573e-17,6.215146e-28
0.0,,7.719153e-08,,2.4833892e-11,,6.701549e-10,,4.2792514e-36,1.0589921e-19,2.787506e-21,2.6129943e-19,3.43682e-15
0.0,,1.0120888e-30,,1.2666062e-27,,1.7277678e-28,,0.0,2.656678e-17,6.169788e-14,5.472479e-19,2.1306423e-06
0.51978856,,0.0,,4.9053075e-28,,5.8516383e-05,,0.0,4.2136395e-17,1.3298425e-12,1.19910055e-08,0.7981321
0.9789851,,5.9221164e-23,,0.0,,6.0542476e-19,,0.0,4.4259334e-13,2.495628e-13,2.1050225e-06,1.5048179e-05
0.003510309,,8.124518e-08,,7.287494e-16,,0.0,,0.0,1.3284422e-17,1.5366963e-21,2.1804265e-06,0.6294527
2.6115294e-19,,9.7618264e-32,,1.4115139e-07,,0.0,,0.0,0.7924097,6.2697714e-21,1.3361344e-28,0.84800756
,,0.00026190598,,1.4388468e-15,,1.0700801e-23,,3.1448011e-25,0.9853823,0.82556605,2.8956306e-28,0.009039399
,,0.03415254,,4.4384167e-18,,0.0,,0.0,7.9402935e-20,2.1388159e-18,6.788395e-30,0.9352185
,,1.3542878e-12,,2.4860595e-28,,2.9251342e-32,,0.0,1.2824375e-18,1.9656509e-22,2.3781481e-29,1.01512145e-35
,,9.450646e-36,,0.0,,4.0932985e-38,,0.0,7.1512336e-23,1.1918184e-22,4.3813648e-29,3.6196568e-33
,,2.0091223e-20,,6.0960643e-31,,0.0,,0.0,4.7767085e-14,2.8085214e-14,1.8211094e-29,0.9852556
,,0.9979724,,0.0,,0.0,,2.9749508e-33,3.935804e-19,1.2170625e-18,1.0542541e-30,5.9699e-33
,,,,0.0,,0.0,,1.4867514e-33,2.954196e-20,4.3560125e-16,4.3338525e-31,0.0
,,,,0.0,,0.14763954,,0.0,3.0792152e-17,2.899565e-21,3.346581e-30,4.267925e-08
,,,,5.8183514e-11,,2.4150346e-23,,0.0,3.6606584e-20,2.0499917e-20,2.2782162e-34,0.0011511571
,,,,2.0429911e-18,,0.0,,0.0,7.1738244e-17,0.0,1.3644058e-29,8.364438e-06
,,,,1.3804121e-26,,4.9138213e-16,,1.0148138e-16,9.46648e-22,0.0,2.8878302e-29,2.3260716e-08
,,,,3.1182137e-07,,0.0,,0.0,3.289521e-16,0.0,7.320895e-33,0.0
,,,,1.4601197e-35,,0.0,,0.0,6.4438985e-20,0.0,3.6968087e-27,0.0
,,,,0.0,,1.6479717e-24,,2.1008464e-37,1.1095735e-18,0.9586903,5.8711175e-25,0.0
,,,,1.898507e-37,,0.0,,4.53427e-25,5.7233532e-18,7.971363e-22,1.9019612e-33,0.0
,,,,5.288702e-23,,0.0,,0.0,1.3329194e-17,0.0,4.3859857e-34,4.280015e-30
,,,,2.740255e-26,,0.0,,0.0,2.3095587e-20,5.607639e-13,4.0426244e-27,1.944198e-35
,,,,2.2008341e-17,,5.2144565e-32,,0.0,0.99747014,1.6129134e-16,1.484808e-32,3.905324e-34
,,,,1.2120762e-27,,4.861156e-22,,0.0,3.8080888e-23,1.391112e-14,5.774828e-32,1.7917707e-11
,,,,1.899641e-33,,0.0,,0.0,9.6404696e-27,3.1762935e-17,2.7379872e-34,3.78315e-26
,,,,6.879725e-20,,0.0,,0.0,9.969232e-22,5.4365503e-17,0.0,1.1874016e-24
,,,,0.0,,1.2147229e-36,,0.0,1.7606785e-25,2.7573492e-17,0.87484026,8.8570444e-23
,,,,,,1.1331286e-27,,0.0,1.562796e-29,1.5864914e-15,9.317797e-37,6.530908e-28
,,,,,,0.0,,5.9275813e-32,3.601707e-27,1.4114423e-15,1.346796e-32,3.5084683e-24
,,,,,,0.0,,0.0,1.0220079e-25,2.3524373e-18,1.8825784e-27,1.0227767e-24
,,,,,,0.60290354,,0.0,3.130831e-26,1.9440379e-17,7.3510136e-31,3.4964303e-24
,,,,,,0.0,,1.0404601e-06,4.5732716e-31,2.1918943e-17,0.0,2.878762e-25
,,,,,,1.4870933e-16,,0.0,5.5799652e-27,5.567632e-20,1.9226743e-30,6.641756e-28
,,,,,,0.0,,0.0,1.528881e-18,1.3049234e-14,9.2908105e-32,1.536181e-28
,,,,,,5.6912315e-36,,0.0,6.376773e-28,8.330766e-18,4.207263e-32,1.5585107e-20
,,,,,,5.7226533e-11,,4.959903e-13,5.397108e-23,7.3323745e-20,5.562957e-29,3.0796122e-26
,,,,,,0.0,,0.0,1.4700678e-20,4.1260427e-18,1.4900593e-36,5.7482707e-27
,,,,,,0.93414855,,0.0,5.7514104e-26,0.0,4.062293e-32,5.1548846e-25
,,,,,,0.00031171524,,0.0,2.6649523e-23,2.189076e-19,8.159201e-33,1.22445e-30
,,,,,,0.0,,0.0,1.5642338e-21,4.073526e-18,3.5469746e-36,8.85695e-29
,,,,,,0.0,,0.0,0.769206,6.8681523e-15,1.1625137e-31,2.0334438e-25
,,,,,,1.4818846e-22,,0.0,1.2977003e-22,5.131691e-11,6.8260044e-35,1.8775829e-31
,,,,,,0.0,,0.62318605,1.0598532e-26,6.4149007e-15,2.1679192e-33,8.550274e-27
,,,,,,0.0,,2.2483868e-19,2.0489728e-30,5.18038e-15,1.0311138e-30,0.91166955
,,,,,,0.0,,0.0,4.3192668e-29,0.0,1.7229744e-30,3.7007556e-29
,,,,,,8.69361e-11,,0.0,9.01766e-29,3.395134e-23,1.8958831e-26,3.653747e-23
,,,,,,0.60855407,,0.9969029,5.96427e-28,5.0947194e-37,7.90934e-27,3.7227098e-25
,,,,,,1.3848348e-22,,0.9961815,1.6879815e-29,4.2754245e-25,3.479912e-27,9.734814e-20
,,,,,,0.0,,0.94231343,1.08872075e-29,0.0,8.486825e-31,2.9558358e-24
,,,,,,0.0,,0.9965396,4.2541016e-30,0.0,5.6885634e-28,2.743834e-25
,,,,,,0.0,,0.97814673,5.0165073e-26,2.6060327e-29,6.895095e-35,4.303848e-25
,,,,,,0.0,,,1.3428442e-27,0.0,1.767775e-29,3.213948e-29
,,,,,,0.0,,,3.910311e-30,0.0,4.8089687e-33,3.119633e-28
,,,,,,2.3628556e-30,,,3.8141308e-26,0.0,2.21332e-32,1.4717392e-21
,,,,,,0.0,,,3.0386924e-30,3.653037e-15,2.6845278e-19,4.3148644e-24
,,,,,,0.0,,,6.603007e-27,1.6189251e-14,5.151912e-19,9.154791e-26
,,,,,,0.0,,,4.2043623e-23,3.3654913e-14,7.841391e-18,9.403634e-23
,,,,,,0.0,,,2.1952414e-32,3.9622004e-17,5.6630658e-14,2.3072474e-31
,,,,,,0.0,,,2.588276e-31,1.0513917e-13,2.3387437e-21,7.1583937e-28
,,,,,,0.0,,,1.2117591e-24,1.2503523e-18,5.38121e-18,2.0370416e-22
,,,,,,0.0,,,2.976095e-27,7.678611e-19,9.675377e-16,3.6404134e-26
,,,,,,5.791979e-29,,,4.949047e-27,5.734868e-19,2.5365722e-21,1.2367296e-16
,,,,,,5.588431e-09,,,6.1835783e-27,1.2253618e-14,1.4139036e-17,1.1833464e-15
,,,,,,0.0,,,3.1857893e-28,3.31966e-17,3.692511e-19,3.9333495e-23
,,,,,,0.0,,,1.7172151e-28,2.6579187e-14,4.716479e-17,1.16688944e-32
,,,,,,0.0,,,6.8694083e-23,1.9540002e-10,8.432706e-16,1.6540448e-22
,,,,,,5.1885437e-24,,,1.228717e-23,9.637804e-12,5.056953e-18,7.343445e-24
,,,,,,1.7769132e-17,,,2.1822926e-31,6.5786815e-16,0.93200904,6.987967e-25
,,,,,,0.0,,,3.750938e-23,4.4880123e-18,2.1731466e-23,0.0
,,,,,,0.0,,,9.263235e-26,1.3375117e-35,0.99999523,0.99430436
,,,,,,0.0,,,5.144918e-35,0.99432963,0.56076866,0.0
,,,,,,0.0,,,1.7839232e-31,2.4007013e-34,0.9784895,0.0
,,,,,,0.0,,,8.5645106e-26,0.0,1.1880065e-09,1.8271057e-31
,,,,,,0.0,,,8.890722e-24,0.0,3.3793437e-12,0.0
,,,,,,0.0,,,4.9418304e-31,3.2963067e-37,7.3631097e-16,1.8475564e-17
,,,,,,0.0,,,4.521525e-24,0.0,9.815617e-13,0.9960367
,,,,,,0.0,,,3.2126076e-24,0.0,2.129756e-09,0.996906
,,,,,,0.0,,,0.9802694,2.5070336e-33,5.0975614e-13,1.687175e-16
,,,,,,0.0,,,0.9561526,7.2042335e-06,3.2549885e-12,4.553311e-21
,,,,,,0.0,,,2.9071834e-22,5.116844e-30,1.8873899e-11,0.0010042704
,,,,,,0.0,,,1.155296e-21,0.0,8.487207e-10,3.2938482e-19
,,,,,,1.3220182e-30,,,1.4305958e-27,0.0,1.0689617e-09,1.6696904e-07
,,,,,,0.0,,,2.6657978e-22,0.0,7.514311e-19,1.0769964e-24
,,,,,,1.2108568e-11,,,5.5664496e-25,1.735856e-33,9.924488e-16,9.684259e-12
,,,,,,4.55912e-08,,,2.3161936e-20,3.1367011e-18,9.006469e-18,1.507345e-17
,,,,,,4.031239e-37,,,2.3081975e-24,7.080958e-22,3.370537e-16,2.3565744e-21
,,,,,,0.978032,,,0.98570234,8.5529984e-23,1.797948e-17,3.9507108e-19
,,,,,,0.0,,,6.1601335e-18,3.00201e-21,6.1089177e-15,8.3805367e-22
,,,,,,0.0,,,1.7026643e-26,4.1676673e-23,0.6906815,2.6902276e-19
,,,,,,0.0,,,5.084604e-22,3.453885e-27,0.0,5.991288e-22
,,,,,,0.0,,,2.3246358e-22,1.1581629e-23,1.5824129e-21,1.8723874e-19
,,,,,,0.0,,,9.631001e-24,6.90322e-22,2.4712582e-31,0.000517251
,,,,,,0.0,,,7.225121e-26,8.411228e-20,0.9900933,5.3021893e-18
,,,,,,0.0014877645,,,1.0301758e-27,1.2849652e-24,2.536007e-24,6.198216e-36
,,,,,,,,,1.3871527e-19,5.0568054e-23,0.0,2.6507432e-19
,,,,,,,,,5.343866e-22,4.8171477e-22,0.01969644,1.9227251e-38
,,,,,,,,,2.4762463e-19,2.4481032e-22,1.1400223e-27,5.875725e-35
,,,,,,,,,9.457298e-25,1.0582181e-24,2.9576072e-16,2.2584935e-21
,,,,,,,,,3.4625917e-27,2.2804217e-29,0.0,9.804302e-08
,,,,,,,,,1.9181429e-19,5.0145765e-18,4.9712205e-28,1.8863247e-26
,,,,,,,,,1.9887562e-19,1.1100931e-20,3.1389611e-27,3.438238e-29
,,,,,,,,,4.561477e-23,4.2442797e-22,1.1733012e-21,5.7222345e-20
,,,,,,,,,9.21962e-20,8.442791e-21,6.826048e-30,7.4758384e-31
,,,,,,,,,2.1111768e-23,2.6340656e-23,0.0,2.1792516e-20
,,,,,,,,,1.361969e-26,3.420051e-24,1.910899e-18,1.2497215e-20
,,,,,,,,,1.7894087e-17,2.5796433e-22,5.3469653e-37,5.1827374e-13
,,,,,,,,,1.09824075e-27,1.8871538e-32,2.0117595e-36,7.9965323e-19
,,,,,,,,,6.6483925e-22,3.5643696e-25,0.0,
,,,,,,,,,1.7389039e-19,1.5691193e-25,0.0,
,,,,,,,,,2.1907997e-24,4.667192e-23,0.0,
,,,,,,,,,8.383542e-22,1.3392498e-24,2.9932753e-35,
,,,,,,,,,0.93815976,2.672278e-26,0.0,
,,,,,,,,,3.404397e-21,1.1370625e-23,0.0,
