solo_L2_rpw-tds-surv-tswf-e-cdag_20221101_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221103_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221109_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221111_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221113_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221115_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221117_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221119_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221121_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221123_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221125_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221127_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221129_V03.cdf
1.3875873e-18,,,,,,,,,,,,
5.8298975e-17,,,,,,,,,,,,
8.004689e-17,,,,,,,,,,,,
4.3467836e-16,,,,,,,,,,,,
2.4498003e-17,,,,,,,,,,,,
0.99550253,,,,,,,,,,,,
4.287297e-18,,,,,,,,,,,,
2.6075694e-25,,,,,,,,,,,,
2.5059134e-19,,,,,,,,,,,,
5.052923e-18,,,,,,,,,,,,
7.7887426e-18,,,,,,,,,,,,
3.284012e-19,,,,,,,,,,,,
1.8474718e-17,,,,,,,,,,,,
3.037287e-17,,,,,,,,,,,,
3.129496e-17,,,,,,,,,,,,
3.8796677e-18,,,,,,,,,,,,
2.0452613e-17,,,,,,,,,,,,
4.870019e-18,,,,,,,,,,,,
6.861883e-18,,,,,,,,,,,,
2.0330245e-18,,,,,,,,,,,,
2.7230933e-18,,,,,,,,,,,,
1.2576671e-17,,,,,,,,,,,,
3.2843952e-22,,,,,,,,,,,,
6.269765e-23,,,,,,,,,,,,
3.416552e-19,,,,,,,,,,,,
1.2610588e-17,,,,,,,,,,,,
9.100455e-15,,,,,,,,,,,,
3.4158612e-19,,,,,,,,,,,,
4.627122e-18,,,,,,,,,,,,
4.257407e-18,,,,,,,,,,,,
1.7527914e-17,,,,,,,,,,,,
2.348359e-17,,,,,,,,,,,,
8.700484e-17,,,,,,,,,,,,
1.8932612e-17,,,,,,,,,,,,
9.7355295e-18,,,,,,,,,,,,
3.956052e-14,,,,,,,,,,,,
2.3193359e-17,,,,,,,,,,,,
1.460987e-15,,,,,,,,,,,,
1.0374023e-16,,,,,,,,,,,,
1.6065447e-17,,,,,,,,,,,,
5.234463e-18,,,,,,,,,,,,
4.2468636e-18,,,,,,,,,,,,
3.9379236e-18,,,,,,,,,,,,
3.0297885e-17,,,,,,,,,,,,
3.115013e-17,,,,,,,,,,,,
1.0321596e-17,,,,,,,,,,,,
8.6313934e-17,,,,,,,,,,,,
3.6541922e-16,,,,,,,,,,,,
3.666196e-18,,,,,,,,,,,,
0.99782467,,,,,,,,,,,,
4.537314e-18,,,,,,,,,,,,
7.67472e-18,,,,,,,,,,,,
1.0199172e-16,,,,,,,,,,,,
7.347782e-18,,,,,,,,,,,,
3.7370528e-17,,,,,,,,,,,,
3.247093e-17,,,,,,,,,,,,
2.4387871e-18,,,,,,,,,,,,
2.885106e-17,,,,,,,,,,,,
5.607951e-16,,,,,,,,,,,,
3.0349707e-17,,,,,,,,,,,,
1.5934033e-18,,,,,,,,,,,,
1.2206094e-19,,,,,,,,,,,,
1.7039344e-15,,,,,,,,,,,,
1.2992986e-17,,,,,,,,,,,,
1.0541968e-17,,,,,,,,,,,,
9.796357e-12,,,,,,,,,,,,
7.629159e-17,,,,,,,,,,,,
1.30178704e-20,,,,,,,,,,,,
2.7303862e-17,,,,,,,,,,,,
3.196239e-17,,,,,,,,,,,,
1.4048745e-20,,,,,,,,,,,,
1.5795409e-15,,,,,,,,,,,,
2.3396504e-24,,,,,,,,,,,,
5.717178e-18,,,,,,,,,,,,
1.2552227e-17,,,,,,,,,,,,
2.2691103e-18,,,,,,,,,,,,
2.6447853e-18,,,,,,,,,,,,
2.4318572e-14,,,,,,,,,,,,
4.1232104e-18,,,,,,,,,,,,
1.5803529e-17,,,,,,,,,,,,
2.1725234e-17,,,,,,,,,,,,
8.797901e-18,,,,,,,,,,,,
5.0671103e-18,,,,,,,,,,,,
1.03835485e-19,,,,,,,,,,,,
4.070885e-18,,,,,,,,,,,,
6.984901e-18,,,,,,,,,,,,
7.9571387e-16,,,,,,,,,,,,
1.30209205e-17,,,,,,,,,,,,
3.662953e-18,,,,,,,,,,,,
7.519316e-15,,,,,,,,,,,,
6.876744e-17,,,,,,,,,,,,
8.764079e-16,,,,,,,,,,,,
5.1661433e-18,,,,,,,,,,,,
2.1190996e-16,,,,,,,,,,,,
7.255228e-18,,,,,,,,,,,,
3.907144e-18,,,,,,,,,,,,
8.889799e-18,,,,,,,,,,,,
1.5649293e-17,,,,,,,,,,,,
2.7507606e-18,,,,,,,,,,,,
1.3735098e-19,,,,,,,,,,,,
0.27260476,,,,,,,,,,,,
4.1372328e-18,,,,,,,,,,,,
2.004192e-13,,,,,,,,,,,,
3.4735936e-15,,,,,,,,,,,,
1.17284715e-17,,,,,,,,,,,,
7.335739e-18,,,,,,,,,,,,
7.623424e-18,,,,,,,,,,,,
3.6608055e-16,,,,,,,,,,,,
1.5869439e-17,,,,,,,,,,,,
1.0626433e-17,,,,,,,,,,,,
1.4282161e-15,,,,,,,,,,,,
1.120806e-15,,,,,,,,,,,,
2.2858355e-17,,,,,,,,,,,,
0.99440444,,,,,,,,,,,,
0.991314,,,,,,,,,,,,
2.447017e-17,,,,,,,,,,,,
2.9696105e-18,,,,,,,,,,,,
1.6442179e-15,,,,,,,,,,,,
4.021402e-18,,,,,,,,,,,,
3.881994e-17,,,,,,,,,,,,
3.2925703e-17,,,,,,,,,,,,
2.3324128e-18,,,,,,,,,,,,
6.5953344e-18,,,,,,,,,,,,
2.5836187e-17,,,,,,,,,,,,
3.3863745e-17,,,,,,,,,,,,
7.719644e-18,,,,,,,,,,,,
2.1989627e-17,,,,,,,,,,,,
8.7987834e-16,,,,,,,,,,,,
3.631359e-17,,,,,,,,,,,,
1.5582487e-13,,,,,,,,,,,,
2.934444e-17,,,,,,,,,,,,
2.5781435e-18,,,,,,,,,,,,
7.261541e-18,,,,,,,,,,,,
5.1745286e-17,,,,,,,,,,,,
2.1807146e-13,,,,,,,,,,,,
1.8474225e-17,,,,,,,,,,,,
1.4514428e-16,,,,,,,,,,,,
3.1607256e-17,,,,,,,,,,,,
2.733982e-17,,,,,,,,,,,,
7.286434e-17,,,,,,,,,,,,
3.177211e-19,,,,,,,,,,,,
1.1803105e-18,,,,,,,,,,,,
5.3382766e-17,,,,,,,,,,,,
3.9157556e-17,,,,,,,,,,,,
1.460188e-18,,,,,,,,,,,,
1.6185769e-17,,,,,,,,,,,,
1.6921566e-17,,,,,,,,,,,,
5.3061175e-17,,,,,,,,,,,,
0.9519072,,,,,,,,,,,,
5.2124876e-17,,,,,,,,,,,,
1.5449688e-18,,,,,,,,,,,,
3.5565878e-17,,,,,,,,,,,,
3.710318e-18,,,,,,,,,,,,
9.102807e-17,,,,,,,,,,,,
1.6331518e-17,,,,,,,,,,,,
3.5586236e-17,,,,,,,,,,,,
1.6565116e-17,,,,,,,,,,,,
2.673167e-17,,,,,,,,,,,,
9.353362e-17,,,,,,,,,,,,
1.4559171e-17,,,,,,,,,,,,
7.391554e-18,,,,,,,,,,,,
7.107873e-18,,,,,,,,,,,,
4.1135057e-16,,,,,,,,,,,,
2.0979472e-11,,,,,,,,,,,,
1.0328962e-17,,,,,,,,,,,,
9.222122e-19,,,,,,,,,,,,
9.884849e-17,,,,,,,,,,,,
1.9350928e-17,,,,,,,,,,,,
1.852652e-17,,,,,,,,,,,,
9.544278e-18,,,,,,,,,,,,
9.560024e-17,,,,,,,,,,,,
1.9348343e-17,,,,,,,,,,,,
1.4895233e-12,,,,,,,,,,,,
8.323073e-12,,,,,,,,,,,,
2.5441846e-17,,,,,,,,,,,,
3.457897e-17,,,,,,,,,,,,
5.26095e-17,,,,,,,,,,,,
7.616202e-14,,,,,,,,,,,,
3.709485e-17,,,,,,,,,,,,
8.647683e-15,,,,,,,,,,,,
1.7943363e-18,,,,,,,,,,,,
3.6975185e-17,,,,,,,,,,,,
1.5303814e-17,,,,,,,,,,,,
4.492882e-16,,,,,,,,,,,,
2.3696774e-17,,,,,,,,,,,,
7.893741e-12,,,,,,,,,,,,
4.1966036e-17,,,,,,,,,,,,
5.983651e-17,,,,,,,,,,,,
1.5604941e-17,,,,,,,,,,,,
2.842066e-18,,,,,,,,,,,,
1.0309752e-17,,,,,,,,,,,,
2.9076883e-18,,,,,,,,,,,,
1.3994042e-18,,,,,,,,,,,,
6.954687e-21,,,,,,,,,,,,
3.755904e-13,,,,,,,,,,,,
2.5043967e-17,,,,,,,,,,,,
4.3701056e-18,,,,,,,,,,,,
1.7682309e-17,,,,,,,,,,,,
6.670879e-21,,,,,,,,,,,,
4.2128725e-15,,,,,,,,,,,,
1.476807e-20,,,,,,,,,,,,
1.5008403e-22,,,,,,,,,,,,
3.7752285e-22,,,,,,,,,,,,
1.2037606e-17,,,,,,,,,,,,
1.6820524e-17,,,,,,,,,,,,
1.7123514e-17,,,,,,,,,,,,
1.8952286e-15,,,,,,,,,,,,
0.0,,,,,,,,,,,,
2.4599865e-19,,,,,,,,,,,,
2.4166694e-20,,,,,,,,,,,,
1.0681168e-26,,,,,,,,,,,,
3.9241423e-18,,,,,,,,,,,,
5.649328e-23,,,,,,,,,,,,
6.09197e-17,,,,,,,,,,,,
3.0273266e-14,,,,,,,,,,,,
2.7416165e-17,,,,,,,,,,,,
7.845849e-18,,,,,,,,,,,,
6.2268807e-17,,,,,,,,,,,,
4.4228164e-18,,,,,,,,,,,,
1.5063103e-17,,,,,,,,,,,,
1.9640219e-17,,,,,,,,,,,,
1.4768819e-18,,,,,,,,,,,,
8.5556025e-17,,,,,,,,,,,,
2.8213814e-17,,,,,,,,,,,,
7.4135915e-15,,,,,,,,,,,,
7.765543e-18,,,,,,,,,,,,
8.798002e-18,,,,,,,,,,,,
1.2502336e-17,,,,,,,,,,,,
1.1825793e-15,,,,,,,,,,,,
1.1435866e-17,,,,,,,,,,,,
9.834589e-19,,,,,,,,,,,,
1.5097274e-17,,,,,,,,,,,,
1.371846e-17,,,,,,,,,,,,
2.4108198e-11,,,,,,,,,,,,
3.7270872e-17,,,,,,,,,,,,
2.0497134e-17,,,,,,,,,,,,
1.9687478e-17,,,,,,,,,,,,
1.2603922e-14,,,,,,,,,,,,
1.2795599e-17,,,,,,,,,,,,
4.425283e-17,,,,,,,,,,,,
3.408618e-15,,,,,,,,,,,,
2.3843577e-17,,,,,,,,,,,,
3.8624074e-17,,,,,,,,,,,,
5.4392026e-18,,,,,,,,,,,,
1.8104944e-10,,,,,,,,,,,,
2.0564408e-17,,,,,,,,,,,,
3.044758e-17,,,,,,,,,,,,
3.24234e-17,,,,,,,,,,,,
2.1457224e-17,,,,,,,,,,,,
3.6960802e-17,,,,,,,,,,,,
3.5934638e-17,,,,,,,,,,,,
3.5019158e-17,,,,,,,,,,,,
1.6765176e-17,,,,,,,,,,,,
2.475654e-17,,,,,,,,,,,,
6.721828e-17,,,,,,,,,,,,
1.746037e-18,,,,,,,,,,,,
8.580611e-16,,,,,,,,,,,,
1.350233e-16,,,,,,,,,,,,
1.0717992e-17,,,,,,,,,,,,
8.3869505e-18,,,,,,,,,,,,
4.054705e-18,,,,,,,,,,,,
2.5921764e-18,,,,,,,,,,,,
6.638725e-18,,,,,,,,,,,,
1.1205825e-17,,,,,,,,,,,,
3.840968e-18,,,,,,,,,,,,
1.5059081e-17,,,,,,,,,,,,
1.0589488e-17,,,,,,,,,,,,
1.275742e-12,,,,,,,,,,,,
1.2231102e-15,,,,,,,,,,,,
9.9476e-18,,,,,,,,,,,,
2.5143328e-17,,,,,,,,,,,,
1.2782342e-15,,,,,,,,,,,,
7.0433946e-17,,,,,,,,,,,,
1.6435319e-18,,,,,,,,,,,,
2.1456896e-17,,,,,,,,,,,,
3.4003678e-17,,,,,,,,,,,,
2.7727172e-17,,,,,,,,,,,,
2.33389e-18,,,,,,,,,,,,
3.8590788e-17,,,,,,,,,,,,
7.4933623e-14,,,,,,,,,,,,
8.880513e-18,,,,,,,,,,,,
1.8032144e-19,,,,,,,,,,,,
2.2093563e-16,,,,,,,,,,,,
2.0296236e-17,,,,,,,,,,,,
6.2616525e-26,,,,,,,,,,,,
7.546484e-19,,,,,,,,,,,,
3.437341e-17,,,,,,,,,,,,
4.0056648e-17,,,,,,,,,,,,
1.6121515e-15,,,,,,,,,,,,
1.9554025e-17,,,,,,,,,,,,
1.04252724e-17,,,,,,,,,,,,
9.923721e-18,,,,,,,,,,,,
1.0083889e-23,,,,,,,,,,,,
5.092107e-18,,,,,,,,,,,,
