solo_L2_rpw-tds-surv-tswf-e-cdag_20220401_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220403_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220405_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220408_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220410_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220412_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220414_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220416_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220418_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220420_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220428_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220430_V03.cdf
9.2329026e-17,2.5988616e-24,1.5440849e-18,2.534934e-16,5.3615065e-30,0.9995198,6.2601384e-29,0.0,6.684931e-05,,1.7464043e-17,5.488429e-12
6.4779735e-16,3.8446488e-10,3.2022524e-19,1.1405588e-17,3.6695037e-30,1.4325438e-14,5.117974e-12,0.0,1.0768244e-08,,7.4166345e-18,2.3017226e-12
9.3177e-20,7.2629846e-17,6.197462e-20,2.6360236e-17,1.3652582e-06,2.1930255e-15,2.8853892e-06,0.0,0.0017477175,,4.508058e-16,1.894126e-08
6.514552e-23,1.6245507e-19,1.0842642e-16,1.607268e-17,0.0,9.8823605e-17,4.5828256e-07,0.0,3.432101e-06,,4.5390506e-12,4.96309e-10
9.172283e-23,6.0183847e-15,1.093028e-21,1.9540773e-15,0.8503298,3.804246e-13,4.7488337e-12,0.0,5.2006146e-07,,1.6572317e-25,6.7800978e-12
2.2432585e-16,6.5372272e-24,7.6827385e-20,2.5132205e-17,2.3502499e-17,3.3132056e-11,5.847996e-13,6.6012457e-34,3.0227541e-12,,3.714775e-35,6.759421e-17
1.1111825e-19,1.7997301e-08,1.3630848e-21,1.9518678e-08,0.0,3.1576423e-12,2.0146322e-13,0.0049396604,2.2443299e-11,,7.283644e-20,4.067281e-12
6.3714007e-20,1.3376919e-10,1.8202565e-20,1.5393129e-21,6.214389e-35,2.0209372e-12,8.548459e-13,1.3369042e-13,0.010923193,,7.756937e-38,1.5653073e-07
2.9987327e-16,8.785021e-11,3.519761e-21,8.607513e-19,0.0,1.4970729e-21,1.5905665e-19,1.5880246e-36,4.7314397e-06,,1.0438073e-12,7.778746e-05
0.5186513,5.7394056e-24,3.3570244e-24,7.447792e-11,0.0,2.1315305e-14,1.085465e-07,5.403042e-15,2.438804e-05,,5.322473e-26,0.0
2.5225057e-34,0.9922978,5.4888577e-16,3.9615403e-22,0.0,2.4000737e-08,1.3087028e-13,0.0,1.3982734e-05,,2.102647e-25,6.8569255e-14
3.1509702e-12,1.2228331e-18,6.4016984e-23,1.8180187e-16,0.0,4.479296e-15,2.2839163e-11,2.4953703e-21,9.97821e-11,,1.6575433e-08,2.0032664e-10
3.273464e-29,0.92823285,2.5143398e-19,0.98464036,4.6938026e-35,4.1956454e-16,3.7709236e-05,3.341977e-14,3.5967322e-22,,5.931327e-20,3.5107695e-10
7.537899e-37,2.3605222e-15,1.1774339e-23,8.941133e-15,1.398947e-38,1.7547853e-13,0.00015039234,1.8614593e-30,0.82663286,,3.4326552e-14,1.5908836e-17
0.9871644,3.9115384e-28,1.6949362e-15,2.3389882e-33,6.309338e-20,9.963137e-17,1.0045873e-24,0.0,0.38040045,,3.7332724e-12,7.203404e-08
9.1865096e-21,3.243609e-20,2.4974081e-21,1.233118e-36,2.4488598e-22,0.98860955,0.9778643,0.0,7.6693957e-10,,1.01784484e-10,0.0016983835
2.2434821e-07,3.1454083e-28,0.9765609,0.9965004,0.9942238,0.9954992,7.1277697e-12,0.0,2.6113169e-14,,9.242829e-12,2.944333e-10
3.4236642e-18,4.6173435e-15,0.98464334,1.7112691e-15,0.9929247,1.2962795e-12,0.9911714,4.1977715e-25,3.556907e-13,,4.9663527e-07,0.021933446
2.1352361e-19,3.9439106e-16,3.519967e-11,1.9761979e-16,3.3045348e-18,1.09475755e-10,0.99852306,0.0,6.720476e-15,,1.40821564e-11,1.6229295e-17
1.8557845e-18,1.1241226e-18,0.010220606,2.8948847e-17,1.45626e-19,1.2893411e-15,0.96270996,0.0,1.2240029e-13,,1.7637175e-17,0.9792473
2.2807874e-10,1.7759503e-14,0.01291387,3.1536262e-13,9.062593e-22,4.7686166e-10,5.3986123e-15,8.913143e-22,2.21184e-12,,1.9552175e-08,3.5386768e-07
2.4731513e-18,2.5187583e-17,0.0033610223,2.2948766e-11,1.5631838e-21,2.1034272e-12,2.973705e-09,0.0,1.9625122e-14,,4.3053746e-14,3.7185948e-06
1.0879956e-19,4.477532e-17,5.579117e-11,5.102685e-18,8.710504e-19,3.6355897e-07,1.0569195e-06,0.0,3.7992244e-15,,1.6130204e-13,5.222413e-08
2.2379227e-18,0.9996191,0.533057,3.6116453e-17,1.528516e-15,7.086191e-17,0.58676606,4.393709e-25,1.3657747e-15,,6.949759e-12,6.1245634e-11
2.582328e-17,6.0251993e-25,4.1490653e-13,2.8992486e-18,1.2461559e-20,3.6069814e-15,0.99562114,8.892805e-21,1.3069068e-13,,1.7049886e-14,8.922457e-06
6.4282266e-15,0.98374104,0.9980563,3.2336712e-23,5.941903e-20,3.1109166e-09,5.4208627e-21,2.3836295e-25,2.5182806e-15,,1.6240422e-12,2.7637114e-12
6.7465337e-19,0.12916228,9.198254e-29,0.0,1.2621789e-19,1.2045378e-08,1.3719588e-07,0.0,6.6286196e-13,,0.0,0.010665957
8.567789e-16,5.857741e-17,0.0,2.427395e-21,1.0032768e-18,2.1653411e-10,0.9969458,3.9731817e-28,5.361314e-18,,0.0002482431,3.505918e-10
0.0,6.0684987e-24,0.0,0.99791497,1.4335873e-15,0.9579093,0.035476867,0.0,1.3454522e-11,,9.11393e-16,5.7402507e-12
1.2960881e-36,2.4159205e-22,9.392913e-31,7.1716006e-19,5.036793e-19,0.9881937,0.00013642343,0.0,0.99592566,,0.059752762,2.6385868e-07
2.4654204e-05,1.6115095e-18,0.0,1.3355961e-14,8.594549e-20,9.164829e-09,0.98110586,1.7873044e-13,6.337695e-16,,0.00012620303,0.8024483
0.99998856,0.23643374,4.29678e-09,0.9542799,4.657171e-19,5.972663e-08,0.24403101,1.1105715e-09,,,0.00010363608,7.7592714e-09
3.5756765e-23,0.0,0.0,4.7460865e-21,2.9133033e-20,3.827579e-21,2.446189e-07,3.0691032e-19,,,0.94653034,2.9597592e-11
1.7137864e-35,6.036991e-21,5.393657e-28,6.8488354e-10,1.4436491e-19,9.82546e-15,1.9298332e-05,0.9849333,,,5.3179524e-06,1.8372912e-10
4.3408624e-26,9.9250085e-18,6.952188e-30,1.466358e-23,7.678607e-20,4.167349e-08,0.00079762674,0.12208019,,,0.07629815,8.516893e-06
0.0,2.1484232e-19,1.2984793e-12,0.99049217,1.5053273e-18,1.6504267e-05,4.3056468e-07,0.0,,,0.01777258,2.8623395e-08
0.9226808,1.5328611e-14,1.6769432e-28,7.9324666e-24,1.9821063e-19,1.1384812e-07,4.3730964e-07,0.0,,,0.05510093,1.1400745e-12
0.0,7.3223194e-18,6.507923e-22,1.2385197e-11,1.275864e-19,1.4083627e-12,0.99017465,0.0,,,2.1981844e-08,8.0369875e-07
1.4748576e-22,6.928871e-20,2.923782e-26,7.427796e-09,2.1652547e-21,2.0610601e-05,1.3014669e-06,0.0,,,0.99793077,2.840833e-16
4.4777004e-33,4.2513025e-19,7.507977e-27,0.0,5.344967e-22,1.9137948e-05,,8.7260334e-27,,,0.8458142,1.5100791e-09
6.2569123e-30,9.000674e-16,2.6215278e-36,0.0,2.0937728e-23,2.2690459e-10,,0.0,,,0.0071383095,9.7988966e-20
1.3791998e-21,3.336132e-13,4.3901706e-34,0.003211103,8.8703666e-23,1.5471284e-09,,3.7266968e-28,,,0.0013164637,0.9957832
8.043821e-29,8.2185845e-18,1.4375422e-36,1.4801738e-28,8.104584e-23,3.7528e-15,,3.123156e-29,,,1.1381234e-06,
5.8609043e-28,1.15192925e-10,2.2692136e-26,3.5383163e-26,1.0822231e-23,1.489719e-20,,2.0574196e-19,,,0.8356083,
1.0997807e-17,2.2922122e-15,1.9032401e-24,4.7494685e-38,1.6480174e-22,0.00024907955,,2.089198e-11,,,0.0,
7.06816e-31,1.4426212e-17,9.589472e-30,3.5068573e-27,2.0199635e-22,1.3213117e-16,,0.0,,,,
0.9972324,1.04601984e-19,3.8006148e-23,0.0002936325,3.341463e-24,1.2448139e-06,,4.0402728e-16,,,,
5.8994786e-23,4.3999784e-19,0.9959714,6.932114e-30,5.826367e-23,8.386288e-08,,1.5212405e-28,,,,
4.4049373e-17,0.97682023,4.081524e-24,4.6864062e-38,9.331592e-16,7.140029e-16,,2.5752476e-30,,,,
