solo_L2_rpw-tds-surv-tswf-e-cdag_20210201_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210203_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210205_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210207_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210209_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210211_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210213_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210215_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210217_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210221_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210223_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210225_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210227_V03.cdf
1.5115949e-24,3.5049254e-08,4.8306493e-24,1.4413033e-10,1.0077821e-14,4.7524444e-14,0.0,1.8904558e-15,5.7707586e-23,0.0,2.9427108e-21,0.0,0.0,7.0309524e-13
9.14889e-19,0.0,1.2888172e-19,1.0417023e-21,0.0,1.8728731e-19,0.0,3.4944903e-09,1.8447596e-18,4.4172837e-34,6.369311e-20,6.9503417e-06,0.0,0.07018912
4.901958e-21,0.0,9.127845e-24,0.009188258,1.5286155e-37,4.031807e-15,0.0,3.4371364e-14,1.8496602e-22,7.119878e-30,1.147491e-21,1.8206699e-16,0.0,0.0
8.232617e-24,0.0,6.1816633e-21,2.98792e-06,7.337564e-24,6.4462557e-21,2.4499218e-32,2.6465858e-15,1.2747335e-22,5.7528598e-33,2.2057886e-21,0.0,0.0,2.3593412e-24
1.10915595e-23,0.0,1.7820201e-22,2.0557256e-11,1.0849171e-10,2.174587e-18,0.0,1.3095642e-13,6.3371905e-30,2.8362556e-29,3.9435776e-17,0.0,0.0,0.52342945
8.340562e-25,0.99394846,2.7811932e-16,6.022321e-12,1.2800757e-27,1.8018098e-21,1.2917824e-12,6.721765e-13,3.0159746e-24,0.0,3.344548e-17,0.0,0.0,0.0
6.505312e-16,3.4419488e-12,5.5984834e-23,0.029130762,3.0059092e-19,1.803254e-21,0.0,4.372063e-15,8.3904445e-24,9.072377e-38,5.9939636e-14,0.0,0.0,0.00010625983
4.2204057e-20,0.9692899,0.98394,7.673721e-19,5.089207e-13,4.3383727e-14,0.0,2.5659992e-16,5.127707e-23,0.0,1.8915667e-15,0.0,0.0,2.0917392e-36
0.9607634,0.60230625,3.1596204e-22,5.1380858e-15,0.0,5.7141563e-15,0.0,4.7402107e-19,1.5018525e-24,7.310666e-37,3.6508026e-33,0.0,0.0,0.52453077
0.94986486,2.3091934e-16,1.9761892e-17,1.4524505e-09,8.5491494e-23,4.809623e-13,2.3256416e-19,2.457777e-12,2.806122e-22,2.428756e-29,4.678296e-31,0.0,0.0,3.846949e-19
3.7081605e-29,4.946282e-12,7.375248e-25,3.4819453e-11,0.9986883,1.2276712e-17,1.1436649e-10,4.8138166e-17,4.460778e-30,0.0,2.1100937e-27,4.0741157e-11,0.0,8.246157e-18
1.5705548e-27,2.9105115e-15,3.0527546e-20,6.592849e-09,3.5762644e-06,2.1828047e-12,5.3463195e-27,9.6217814e-17,7.354953e-20,0.0,1.9475299e-36,0.0,0.0,4.0766993e-32
4.8822982e-32,8.983601e-29,1.0344477e-21,1.39033105e-08,6.268842e-20,4.8089025e-15,0.0,7.291406e-11,5.587628e-29,9.209342e-38,7.261541e-33,0.0,0.0,0.0
4.450497e-29,1.1795562e-30,9.8422033e-20,3.9660978e-07,0.00021101361,6.449832e-18,3.1293925e-37,1.7367109e-10,7.5563114e-18,3.2835809e-37,0.0,2.9286712e-11,0.0,0.0
1.1787683e-31,5.457756e-28,9.089018e-20,3.3144824e-11,9.2093445e-15,1.2582695e-28,2.7834333e-38,7.907974e-14,1.8614196e-27,1.6613971e-32,3.952758e-28,0.0,0.0,0.9999734
3.7905654e-31,1.849338e-27,2.4426361e-15,2.6043246e-13,4.341315e-16,1.6327325e-27,0.0,1.855313e-07,5.3754173e-28,1.611803e-20,2.2578349e-32,0.0,0.0,6.15953e-05
1.3528277e-29,1.0290167e-28,2.760484e-18,9.127882e-16,3.309235e-21,2.4350415e-25,2.2131308e-20,2.2094175e-14,5.3147987e-28,1.5870884e-33,6.0325667e-30,0.0,0.0,6.5680877e-07
1.2254366e-29,2.1186443e-26,2.690456e-17,0.0031682975,4.379762e-21,1.3583861e-30,0.0,3.8063218e-13,4.6622156e-28,1.6412702e-33,1.8296528e-37,0.0,0.0,2.6910722e-05
2.5413476e-28,3.429459e-38,1.1295758e-21,4.1855604e-15,2.3913343e-14,1.399243e-27,0.0,4.1788183e-12,1.0071162e-31,9.825607e-38,4.1313597e-36,0.0,0.0,0.08782638
2.516593e-28,3.0029142e-29,5.7052884e-16,0.014038241,1.0078723e-18,7.715011e-21,0.0,5.3185284e-10,3.0307278e-30,0.0,1.3069356e-37,0.0,0.0,0.0
1.9522835e-28,1.1048658e-30,1.7234416e-22,6.7232844e-11,9.415365e-17,1.2648262e-17,9.311657e-28,2.1510736e-10,2.2478852e-30,4.2392173e-36,1.1394041e-36,0.0,0.0,0.9994542
1.7483266e-29,1.0659945e-29,8.9524625e-23,0.12627888,1.2396096e-18,3.2165676e-17,0.0,5.683881e-12,4.2592187e-29,4.881495e-33,1.0823509e-31,0.0,0.0,0.0
2.3369952e-29,5.9503077e-31,8.667992e-23,5.8286124e-23,1.1138627e-15,1.025343e-17,0.0,5.4612445e-13,3.0933712e-29,0.0,2.7723484e-31,0.0,0.0,0.0
1.4833791e-20,1.395803e-29,0.9996493,1.6260476e-12,2.0929785e-19,1.416159e-26,0.99851674,2.1177495e-09,5.732109e-20,0.0,1.1833666e-34,0.0,0.0,2.1301437e-26
8.537258e-37,2.2061318e-15,1.420518e-21,0.001517929,1.5374116e-21,4.776452e-22,1.5583244e-30,1.2606983e-09,4.6316855e-30,1.7686973e-16,6.493791e-36,0.0,0.0,0.0
4.5658514e-36,1.0823236e-28,8.946389e-22,4.2851975e-21,3.3416336e-21,6.3061206e-18,1.2693885e-18,1.6153172e-06,1.4915766e-30,0.0,1.2548144e-34,0.0,0.0,0.0
2.6723004e-32,9.5702506e-30,3.2392656e-22,6.5426645e-17,5.352075e-19,6.748602e-24,7.3324956e-25,3.0654722e-14,2.5920025e-30,0.0,1.2823429e-28,0.0,0.0,0.0
1.3724165e-32,3.1871224e-23,5.1081664e-22,8.075238e-15,3.0294402e-18,3.3145774e-22,2.47438e-09,5.943896e-05,2.4188966e-24,0.0,0.0,1.2128735e-24,0.0,0.99048144
5.577748e-36,1.1776789e-19,1.1484325e-21,0.0047105425,7.497912e-17,0.0,0.0,4.2358705e-10,0.80651045,0.0,8.544163e-30,0.0,0.0,0.0
3.816474e-26,1.7897651e-23,2.2282553e-17,0.049523458,1.9740645e-17,9.577552e-23,0.0,8.286577e-12,0.97809404,0.0,2.2702867e-34,0.0,0.0,0.0
5.7102806e-29,2.0550221e-24,3.3979428e-17,6.4471706e-08,4.1067615e-17,0.9953237,0.0,7.192221e-14,0.99996924,0.0,3.239329e-36,0.0,0.0,0.0
5.36305e-34,1.3194343e-29,6.730168e-24,0.0063318736,3.4098342e-11,4.8282876e-18,0.0,7.3044096e-14,5.493674e-24,0.0,2.6618855e-37,0.0,0.0,0.0
1.6145484e-34,4.057589e-30,1.1907958e-22,6.112972e-08,2.5573804e-16,6.5781074e-15,0.0,8.448046e-09,5.661441e-27,1.8404428e-34,2.408543e-35,0.0,0.0,0.0
1.3649518e-30,3.9697084e-30,2.6996623e-21,7.4980807e-07,3.445817e-20,5.164139e-16,1.1562603e-08,1.0058057e-11,2.4005737e-26,2.263675e-38,1.1569371e-35,0.0,0.0,0.0
1.33173245e-36,6.582882e-36,1.6492404e-26,3.1424904e-07,4.2893023e-21,2.0594476e-17,3.8191547e-33,1.5334377e-17,1.9353746e-23,0.0,1.8007563e-31,0.0,0.0,0.0
7.1707724e-36,2.0892506e-29,1.7139564e-20,1.365677e-05,2.1522243e-16,1.5310639e-18,0.0,6.176586e-09,3.8687964e-30,0.0,1.1056885e-29,0.0,0.0,0.0
2.40605e-31,3.7550697e-26,3.6078238e-21,0.9994312,6.337526e-16,4.0452632e-19,0.0030753638,1.715571e-10,1.4342649e-31,0.0,1.6659488e-23,2.5247476e-20,0.0,0.0
0.992238,1.4385622e-29,1.3926881e-19,0.00028437152,1.0857531e-18,4.8657962e-21,6.983712e-05,1.201616e-07,2.1823852e-30,1.828535e-16,2.5010603e-28,7.921504e-28,0.0,0.0
0.9580374,1.9324174e-22,0.9011591,0.9977774,9.480382e-17,2.990924e-20,7.127949e-15,7.12051e-13,7.7148793e-32,7.354082e-28,1.487434e-38,3.7198395e-34,0.0,0.97800547
3.8753595e-35,0.0030332003,0.9832251,0.996951,2.461317e-21,3.781551e-06,0.0032929997,0.9939262,9.843567e-25,0.0,1.3287618e-07,3.4156892e-28,0.0,0.0
6.2325174e-23,1.362155e-35,1.0027208e-28,1.9723513e-29,0.9931954,0.9527084,0.98499864,9.446945e-11,0.98646843,0.0,2.4616262e-29,1.8916835e-21,0.0,0.0
2.3964222e-24,3.487775e-22,1.6101281e-24,0.0,0.0,0.0,8.205405e-31,1.4432344e-14,3.6477754e-29,0.0,2.4814826e-36,4.788393e-18,0.0,0.0
2.514563e-17,3.3325935e-22,1.1150175e-25,2.7663016e-19,1.487246e-09,0.0,2.7467145e-32,4.395626e-15,3.2402156e-23,0.0,2.0579701e-33,1.8266614e-14,0.0,0.0
8.5682185e-15,8.011638e-21,9.596235e-24,4.1944763e-09,0.0022921741,2.9337747e-38,2.0275024e-33,8.793609e-25,5.1179153e-31,0.0,5.3580836e-33,0.0,0.0,0.0
1.0423327e-09,6.751486e-24,1.6696779e-22,1.4122955e-05,0.0,1.17694534e-29,7.4272216e-26,6.722695e-26,1.2092562e-24,0.0,1.1359073e-34,4.234455e-26,0.0,0.0
2.3626916e-09,1.1271318e-27,2.8019607e-22,3.5516532e-05,0.0,3.1004989e-19,1.377809e-32,1.4693364e-16,1.0454079e-22,0.0,4.970418e-38,1.3487319e-28,0.0,0.0
0.0,1.8991994e-25,8.0074256e-20,0.0003313705,6.86374e-26,0.97135925,4.2724375e-34,6.410407e-09,1.3557266e-28,2.9472345e-31,0.0,7.268974e-24,0.0,0.0
2.5992086e-09,1.9978316e-15,2.3740017e-25,4.659596e-23,4.6084323e-33,6.673122e-20,4.743812e-26,1.1665764e-12,4.9922466e-25,2.3775296e-38,1.6972848e-30,0.7303337,0.0,1.8126104e-31
3.4516493e-25,2.6750603e-20,5.116987e-20,0.98667175,0.0,1.00986715e-23,9.6836005e-33,6.1397905e-19,2.3099804e-21,5.7094045e-38,9.60684e-35,6.055378e-27,0.0,0.0
8.2354824e-11,1.8214415e-23,2.8886383e-19,0.9930782,0.0,2.6039618e-17,6.8958914e-33,2.198161e-14,1.3245008e-24,1.2408296e-34,3.3299393e-36,4.2956617e-06,0.0,0.015127154
4.829199e-22,2.7472741e-14,3.8431256e-24,9.026472e-05,0.0,4.893548e-22,2.3619466e-29,2.9415115e-20,2.3182272e-27,7.163819e-31,6.474355e-27,2.959948e-13,0.0,4.0137308e-22
3.9034853e-30,2.4369651e-25,6.365754e-12,0.882048,0.0,2.4170776e-18,1.2921845e-19,2.6235755e-16,2.2829407e-26,0.0,1.3858636e-32,0.99764436,0.0,0.0
0.0,1.8440203e-26,5.0093657e-22,1.6663429e-05,0.0,7.298233e-16,0.0,5.6412275e-13,8.060217e-23,2.5861647e-38,8.255325e-31,1.0808883e-27,0.0,0.0
0.0,1.9311312e-26,1.6319055e-18,2.2016648e-10,0.0,2.5029506e-20,3.7194423e-34,0.0,1.3648385e-28,3.4638714e-28,1.646676e-33,3.838773e-32,0.0,0.0
4.7743915e-38,8.584206e-25,2.7513265e-26,0.00051322905,0.0,1.63698e-19,6.8385963e-34,3.5457108e-09,7.154297e-21,0.0,1.327288e-31,4.06926e-23,0.0,9.51716e-32
0.0,1.7345048e-19,7.017137e-25,0.008015626,0.0,1.8120771e-17,8.909481e-20,0.9966601,5.0878753e-25,1.0257762e-34,4.7271782e-32,0.9983144,0.0,0.0
3.325569e-38,1.0706517e-23,3.101461e-24,0.9410751,0.0,7.428304e-17,0.9186298,1.3847712e-11,0.43371093,1.7124254e-22,2.6521869e-36,0.0,0.0,1.4649761e-07
2.7596684e-14,2.1506901e-23,5.6407085e-25,8.1342996e-20,0.0,4.08471e-20,0.0,0.9922369,4.06009e-11,4.6723246e-37,4.3788684e-32,0.9951109,0.0,0.0
0.0,1.9021325e-21,6.998134e-24,6.217849e-05,4.4049027e-25,1.2079742e-17,4.3484844e-05,1.3414766e-09,1.0257046e-10,0.0,9.460322e-34,1.4586733e-26,4.6359973e-23,3.8274124e-05
0.0,7.9642325e-19,2.215279e-25,0.0,5.252839e-28,0.0056372397,0.99927706,1.5375002e-09,0.0066326433,0.0,8.6352946e-36,0.0,0.5965739,5.1663216e-14
0.080087446,5.678948e-24,1.2437705e-37,5.8189794e-35,0.0,2.7761682e-05,0.0,0.9890364,3.4598797e-30,0.0,4.8668273e-32,0.0,1.3238017e-27,6.921779e-31
1.3080463e-17,1.1029006e-20,0.0,7.881858e-15,4.1169132e-38,3.672439e-18,0.0,2.0095203e-13,2.4539301e-28,0.0,2.9681336e-36,0.0,0.0,0.7878785
0.99254346,6.404892e-25,0.0,7.996598e-06,3.5529193e-21,0.9975569,0.0,3.4040232e-12,4.5321197e-20,0.0,1.1586354e-31,0.0,0.0,3.7506317e-11
2.6495576e-36,1.2831235e-24,4.7756338e-14,5.9015596e-12,1.3315943e-15,1.14499656e-17,0.0,3.7938385e-14,1.1850805e-31,0.0,4.5748073e-31,0.0,0.0,3.232554e-06
2.6681302e-35,2.4743951e-27,0.0,2.1521777e-05,4.6299437e-27,1.1237145e-12,0.0,3.4809076e-12,8.984766e-29,3.324463e-17,0.0,0.0,0.0,0.000655407
5.000308e-25,3.434751e-29,0.0,0.0,0.0,2.2509799e-14,1.09160025e-11,1.0269803e-15,4.4806975e-30,2.4771597e-14,0.0,0.0,0.0,0.8584633
8.941286e-34,7.1461684e-21,4.2380067e-35,3.3266315e-10,1.7553939e-25,6.8211735e-17,1.0112904e-29,4.280405e-16,3.6370412e-33,1.7152235e-37,0.0,0.0,0.0,7.421942e-05
8.461464e-35,3.1247355e-25,1.498818e-18,3.7359327e-14,3.3534215e-09,5.502802e-15,0.0,1.8012029e-16,4.6276657e-27,0.058087267,2.7440872e-31,0.0,0.7354433,0.0
1.3910028e-37,9.224262e-28,0.0,0.00017727546,0.99755764,7.783289e-15,0.0,1.360849e-16,9.4417066e-29,1.2996812e-38,0.0,0.0,7.0325363e-09,1.5578968e-22
3.7927446e-26,0.0,0.0,8.763479e-08,5.3189604e-34,1.2831757e-19,2.484034e-33,1.2265221e-13,4.2854394e-30,0.0,1.1386975e-33,0.0,0.0,1.4977054e-38
1.0489645e-27,0.0,0.0,1.1737465e-10,1.2728629e-14,9.948272e-20,0.0,1.2869277e-16,4.258508e-27,0.0,6.25763e-37,0.0,0.004128163,1.7647418e-23
7.076153e-29,2.8590373e-35,0.0,0.9834547,4.977988e-16,3.5457947e-15,0.0,9.597597e-15,1.5951013e-24,0.0,2.5224154e-22,0.0,0.68761176,2.2417194e-05
0.8719437,1.1904446e-17,8.780306e-24,0.0005939391,0.0,2.6992853e-18,0.0,1.0158867e-16,9.8301014e-24,0.0,7.023824e-20,0.0,0.5395241,3.4685134e-20
4.0326627e-06,7.298155e-22,8.903802e-21,8.49055e-08,1.3285879e-19,1.1127817e-19,8.305584e-15,1.9278289e-16,2.9389094e-20,0.0,7.8908275e-29,0.0,1.5698285e-14,2.9950873e-15
1.6567068e-14,1.6643362e-22,1.0570946e-20,0.1348695,5.868751e-15,1.3740726e-16,0.0,1.0,8.625341e-31,3.606399e-25,3.0802804e-27,0.0,2.5995444e-25,0.9892665
0.99321634,1.1601374e-19,4.984389e-17,9.739783e-06,1.8472139e-14,1.3586891e-19,0.0,8.939186e-16,0.98548186,0.0,1.2931542e-29,1.0400962e-17,0.0,1.992424e-34
1.2348226e-20,5.6612855e-21,1.0459903e-22,3.8062142e-05,1.6193242e-17,6.9925894e-15,0.0,2.1880686e-24,7.49064e-27,2.2686022e-12,1.2524861e-33,2.0128177e-22,0.0,0.9616487
0.9857364,2.0776058e-23,1.2939441e-21,5.5155404e-14,1.2193265e-09,2.5069474e-18,0.0,3.740242e-20,5.5288103e-22,7.081462e-32,2.3944186e-26,1.2170429e-27,0.0,9.431603e-19
9.075293e-21,9.700625e-22,2.296012e-21,0.9953734,6.4040657e-16,0.0,0.0,6.530674e-16,2.4399416e-25,0.0,1.5516132e-33,2.7832174e-33,0.0,3.964303e-24
1.9635335e-26,6.25004e-23,9.0971695e-20,2.1880168e-18,6.8403984e-11,2.8218795e-15,0.0,1.1493523e-22,8.4049007e-22,0.0,7.731362e-36,2.520691e-09,0.0,1.38733875e-14
6.435633e-31,1.6364896e-23,1.2158667e-23,4.0164744e-21,1.3582517e-37,9.909402e-22,0.0,2.8772454e-26,2.5882222e-27,0.0,5.0645064e-31,0.0071100215,0.0,7.6692555e-07
1.2319983e-22,9.8900565e-24,1.125506e-30,0.056645956,1.7499374e-26,3.508978e-16,0.0,1.2872001e-20,3.5212274e-27,0.0,1.1110268e-32,1.0246074e-18,0.0,1.0700798e-16
2.7618885e-23,3.727822e-27,1.0654018e-20,5.8546175e-07,2.4436043e-31,9.967133e-16,1.1302258e-15,2.7732404e-36,6.2674773e-28,0.0,1.6706943e-33,4.881869e-06,0.0,0.9812268
2.678759e-26,7.1936354e-25,1.2664984e-22,2.7928035e-08,1.1460821e-14,1.952786e-17,0.0,1.1124551e-26,7.961772e-34,0.0,2.149192e-28,5.6050803e-14,0.0,0.98758566
5.508314e-34,2.3255883e-19,0.0,0.07112545,1.6485733e-19,3.544613e-18,2.4499947e-11,1.0963108e-20,1.7659265e-31,0.0,2.3172829e-33,3.0862529e-21,0.0,0.0
1.1146751e-29,5.2064355e-21,0.0,3.199609e-05,5.208087e-06,3.0489552e-16,1.8104585e-19,0.0,5.271286e-28,0.0,5.2099457e-31,7.534058e-19,0.0,0.0
6.262712e-31,3.977975e-20,1.1955761e-09,0.00014546672,4.599082e-21,2.203824e-14,0.0,9.518845e-14,1.5352065e-23,0.0,3.913837e-28,0.0,0.0,0.0
1.9672607e-25,8.497716e-05,8.513282e-24,1.365875e-13,4.985511e-17,2.5214996e-16,7.702738e-31,4.1497893e-15,7.748522e-27,0.0,8.151726e-35,5.2038214e-26,0.0,0.0
3.3153623e-29,3.437986e-23,0.00041708452,0.0016080836,3.3563115e-29,2.5255907e-16,0.0,1.6112534e-23,1.103449e-25,1.0,1.3311257e-32,4.989869e-24,0.0,1.448709e-25
6.4675916e-08,8.1552925e-15,0.0,3.6001028e-33,7.710223e-19,1.6820292e-14,0.0,1.0384322e-30,4.2225205e-25,6.489616e-18,4.9792653e-29,1.7792066e-31,0.0,0.0
5.999465e-14,7.020093e-37,0.0,1.1622722e-12,1.0783538e-15,2.4787346e-17,4.5027777e-14,3.5742593e-30,5.011617e-31,0.0,1.1614738e-28,4.264165e-12,0.0,3.0826384e-30
2.6500678e-25,7.556397e-33,0.9976507,1.5050327e-07,9.301851e-22,2.1784891e-18,0.0,3.0768704e-11,2.5391602e-26,1.0865896e-34,1.7514298e-30,0.0,0.0,0.0
1.6412322e-26,1.6421674e-16,3.5993867e-19,0.98624206,2.1744707e-18,7.185797e-16,0.0,4.014122e-18,7.4270124e-29,0.0004326164,4.771347e-32,0.0,0.0,0.0
1.2342095e-29,1.9614993e-24,0.0018577892,0.99988174,7.1208255e-16,6.243e-19,0.79914457,1.26036045e-26,7.845353e-11,0.0,2.2656713e-30,0.0,0.0,0.0
3.683018e-25,2.2336003e-24,3.4475324e-24,0.00048487337,8.413181e-21,0.9751496,5.5293644e-20,1.9392349e-28,8.110584e-08,0.0,1.1960427e-33,0.0,0.0,0.0
1.10406996e-29,2.6385925e-37,2.3732954e-25,1.2575961e-08,4.394419e-15,1.791908e-18,1.7309918e-06,1.85826e-22,1.3104112e-28,1.5152882e-11,5.11773e-27,0.0,0.0,0.0
2.2540868e-21,2.3814143e-38,2.6258504e-22,0.0027679747,2.0089425e-16,7.929699e-20,0.28648365,2.2247735e-24,1.7629488e-19,6.0365894e-13,3.5970232e-28,0.0,0.0,0.0
1.1364124e-30,1.9050856e-31,0.0,2.8790644e-06,7.333581e-19,2.100891e-18,0.8822208,3.4609198e-24,8.15035e-22,3.5253868e-31,1.2734957e-27,0.0,0.0,1.766798e-21
5.626471e-29,4.932365e-28,3.3378396e-27,2.7349738e-09,8.334191e-07,5.448403e-14,0.99839205,1.7366372e-26,3.7747207e-24,0.0,4.615872e-34,0.0,0.0,0.0
6.771945e-30,1.793136e-36,2.563129e-19,4.605494e-27,1.4004783e-17,1.8711783e-14,0.97295827,1.1337053e-24,6.3534827e-22,3.486059e-37,1.5743374e-30,0.0,0.0,0.961887
3.508761e-25,2.0456837e-31,8.632806e-14,0.0,3.9425006e-14,2.9148306e-17,1.4540038e-05,4.0854953e-17,3.3836164e-29,0.0,9.763783e-28,0.0,0.0,2.0280593e-33
3.6761046e-29,1.8632212e-30,6.461463e-07,1.5510915e-08,3.402898e-17,3.8620418e-23,0.71824086,2.0035286e-19,4.35167e-27,0.0,7.289079e-31,0.0,0.0,1.5010488e-34
1.5755619e-24,6.5912864e-25,0.0,1.0549764e-11,5.368185e-20,1.8740309e-19,0.6531267,6.896626e-26,4.6039775e-22,0.0,6.1398717e-23,0.0,0.0,1.383765e-19
0.9992736,4.1770207e-33,0.9999993,8.541186e-14,7.1811824e-19,2.1635148e-19,0.62247115,0.0,4.280538e-30,5.2121016e-20,9.622956e-32,0.0,0.0,3.612944e-30
0.9742106,0.0,5.0678513e-23,3.7528927e-05,1.4322528e-16,4.8885476e-22,0.0050083166,1.8344526e-31,2.7825478e-26,0.0,0.99912554,0.0,0.0,4.209413e-25
7.2402e-22,1.4087976e-35,3.062825e-25,5.945023e-08,2.125704e-18,7.4509195e-18,5.9293045e-23,3.2549712e-15,5.2514086e-31,0.0,1.4161902e-35,0.0,0.0,0.0
7.146509e-25,0.0,4.532841e-22,2.5905582e-12,1.0734741e-22,9.122438e-19,0.0,3.055446e-20,9.217594e-32,0.0,1.5916809e-37,0.0,0.0,3.6389676e-27
1.2253362e-25,0.0,1.7938444e-17,9.226042e-16,1.0432795e-24,1.2317915e-22,0.0,1.0314145e-06,3.3225757e-31,0.0,2.9109691e-36,2.056512e-24,0.0,0.0
4.3926577e-23,0.0,1.4339469e-17,6.496582e-05,2.1328312e-22,8.3668186e-18,0.0,0.9975654,1.1588022e-33,0.0,4.0441155e-37,0.99678206,0.0,0.0
3.5144534e-18,0.0,1.2255325e-25,0.008930507,1.24839595e-14,3.074808e-13,4.797929e-14,5.3685033e-16,0.0,0.0005965047,2.053178e-34,0.0,0.0,0.0
2.6536862e-05,3.843701e-37,3.0497733e-21,1.2754806e-25,1.4971593e-20,0.9977381,0.0,1.1795583e-19,0.0,0.0,9.494202e-33,0.0,0.0,0.0
1.4872861e-31,0.0,3.751396e-23,0.0003075674,1.0150386e-23,2.618385e-17,0.9531778,6.5813656e-24,7.2929505e-37,0.0,3.293968e-30,0.0,0.0,1.7893032e-28
2.6121723e-30,0.0,1.4215653e-27,2.0943145e-32,1.01928943e-19,7.5815016e-22,0.0,1.225435e-24,1.8366593e-30,0.0,4.04807e-28,0.0,0.0,0.0
4.820276e-28,3.7982957e-38,2.8968217e-22,2.1222225e-12,1.6293449e-23,1.999752e-16,0.0,6.121396e-23,1.1394362e-33,0.0,0.92346966,0.0,0.0,1.7385997e-33
2.8962934e-28,0.0,6.4313955e-21,2.03883e-29,1.1201357e-21,3.436737e-25,0.0,0.0,5.635781e-26,0.0,4.87565e-26,0.0,0.0,5.5772984e-37
4.828737e-30,0.0,5.333942e-24,0.0051179524,2.6293638e-18,3.0783436e-26,0.0,0.9288633,6.641136e-24,2.097973e-28,0.9929929,0.0,0.0,0.97582316
5.974002e-25,6.4727415e-37,9.300847e-13,0.0006723644,0.9906866,1.559306e-22,1.1185004e-36,2.597819e-18,2.8682475e-34,3.373609e-25,8.1097385e-33,,0.0,0.0
1.3879201e-19,0.0,0.0,0.039449062,0.0,6.4879265e-20,1.4768789e-22,1.6947961e-20,0.0,1.701861e-24,6.4425173e-29,,0.0,0.0
3.92074e-21,7.084142e-38,0.99342346,0.99491066,0.0,7.3845777e-22,0.9936865,6.507902e-21,3.6165964e-31,0.0,8.1292954e-30,,0.0,0.0
6.880432e-28,0.0,0.96684194,1.103846e-06,0.0,1.5233458e-24,8.9598695e-32,5.4569694e-19,1.7409455e-37,0.0,4.436356e-31,,0.0,0.0
0.61792815,3.17161e-38,2.5034255e-22,1.0853492e-22,0.9982305,1.1231174e-22,1.2843412e-19,6.4899214e-23,5.244231e-35,0.0,7.8821793e-25,,0.0,0.0
2.3519198e-23,0.0,4.4335264e-18,2.0636948e-24,1.5119678e-19,1.7757092e-22,9.819065e-35,1.8826315e-24,3.602026e-33,6.3417435e-28,3.399389e-28,,0.0,2.8996283e-23
1.2268585e-29,0.0,5.8589893e-18,1.0944152e-10,5.508114e-23,9.255413e-22,0.0,0.0,7.465636e-31,1.4098202e-26,1.1342273e-34,,0.0,0.0
1.8197765e-36,6.1993713e-37,2.6550346e-26,5.854487e-22,2.2200159e-18,3.1884688e-25,1.0875618e-23,0.0,0.954419,8.182175e-25,3.1881438e-23,,0.0,0.0
1.525669e-28,0.0,4.7239416e-21,1.3435666e-12,5.1576946e-26,1.663596e-19,1.667518e-32,3.9768517e-09,0.0,3.9447953e-25,1.5611502e-23,,0.9898816,0.0
1.3884077e-11,0.0,5.316368e-25,4.4797325e-26,7.651027e-22,4.4207454e-24,0.0,6.646433e-09,1.5972328e-31,2.3605415e-29,3.4203572e-28,,7.104712e-15,0.0
7.188599e-37,0.00015596658,3.2455802e-18,7.685915e-06,3.7624226e-20,1.3444181e-19,0.0,0.0,0.0,2.2789631e-27,1.48454225e-24,,0.0,4.2787845e-18
2.4340322e-30,5.431697e-18,0.9999871,0.0,1.6339025e-21,7.153058e-24,0.0,0.0,9.6024826e-27,1.3138029e-05,6.4636976e-26,,0.0,0.0
1.133475e-26,0.77826995,1.8731923e-29,7.6274864e-13,2.3401318e-17,6.638556e-23,1.14980954e-35,0.0,8.227273e-33,0.0,5.0300424e-31,,0.0,0.0
1.784513e-26,0.0,1.0069062e-06,1.6208173e-20,1.058199e-22,3.776399e-20,2.764802e-20,0.0,0.0,3.8346194e-23,6.7670334e-24,,0.0,0.0
0.9977781,2.4628836e-15,3.358765e-25,8.7541106e-11,8.988818e-20,2.133288e-21,0.0,0.0,0.0,0.0067652413,6.434527e-24,,0.0,0.0
6.7561246e-31,4.3701945e-07,0.0,0.00039031636,4.220063e-37,1.5705425e-20,2.1023403e-27,4.062767e-09,0.0,5.1235797e-31,6.566521e-31,,0.0,5.8919393e-17
1.574253e-23,9.251989e-37,1.5080458e-33,0.0009675343,3.934861e-10,4.389197e-20,2.3989028e-15,0.0,2.1472137e-31,1.6216253e-30,1.7137615e-26,,0.0,0.0
6.729734e-31,1.5600762e-11,7.505745e-19,7.360861e-05,9.886692e-18,1.2896057e-24,0.0,0.94057864,0.0,2.798218e-25,2.024204e-24,,0.0,1.1839289e-30
