solo_L2_rpw-tds-surv-tswf-e-cdag_20200601_V15.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200603_V16.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200605_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200607_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200609_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200611_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200613_V15.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200615_V16.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200617_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200619_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200621_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200623_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200625_V16.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200627_V15.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200629_V16.cdf
0.00016513455,3.564384e-17,0.0,7.7465085e-13,,,,,,,,,,,2.9825276e-12
0.01992526,3.4680556e-17,3.7085643e-10,0.034345377,,,,,,,,,,,1.7624996e-10
1.0048208e-06,4.4373862e-17,1.4556188e-05,2.459333e-09,,,,,,,,,,,1.6349671e-23
1.809392e-06,5.761472e-17,0.98560846,0.006800951,,,,,,,,,,,0.0
5.4856882e-05,5.778251e-22,0.00012644094,0.05526662,,,,,,,,,,,0.009549147
1.7371673e-07,1.6732527e-17,0.9958068,2.8364047e-05,,,,,,,,,,,0.9757528
7.962405e-09,1.2386743e-17,0.0026264652,0.11125618,,,,,,,,,,,1.3772434e-06
0.99540365,8.092869e-17,1.8755361e-05,3.2028506e-08,,,,,,,,,,,5.0515946e-25
8.0135986e-05,1.2504397e-23,0.00015773409,0.00031230063,,,,,,,,,,,1.02765857e-22
1.8175689e-07,2.3902226e-17,0.0015864349,1.7726441e-05,,,,,,,,,,,1.0273566e-11
2.0439747e-07,2.929981e-17,0.0005996104,5.8965304e-07,,,,,,,,,,,1.2564919e-10
5.7485647e-09,9.941226e-18,0.007561187,1.0200558e-34,,,,,,,,,,,0.53853536
1.1526122e-07,9.333291e-18,0.6133136,2.4857624e-08,,,,,,,,,,,0.21724236
0.000195129,1.2568325e-17,0.006761993,3.4851404e-05,,,,,,,,,,,0.74484736
0.03870783,2.168796e-18,0.0027343235,8.14657e-05,,,,,,,,,,,0.016443256
1.7264222e-07,8.450215e-18,0.9973246,1.3068361e-06,,,,,,,,,,,5.320334e-10
1.4281088e-07,1.581523e-17,0.8452003,6.467399e-18,,,,,,,,,,,0.0
0.038079817,5.855334e-15,0.00093386625,1.3653235e-12,,,,,,,,,,,7.716757e-26
2.7277468e-21,1.0766064e-16,0.0021405038,8.80643e-18,,,,,,,,,,,2.858133e-27
4.4554832e-10,5.5912016e-17,0.0014070073,,,,,,,,,,,,1.1973824e-22
1.8579184e-31,7.0084945e-18,0.00032941642,,,,,,,,,,,,0.030095313
3.6620476e-09,8.411429e-18,0.0022448027,,,,,,,,,,,,1.8847424e-11
7.086935e-28,8.7340704e-17,0.98861617,,,,,,,,,,,,4.7852423e-05
5.189496e-12,2.2215843e-17,0.0001582146,,,,,,,,,,,,0.9838345
1.5079377e-09,5.327573e-18,3.526005e-05,,,,,,,,,,,,0.049007203
1.784337e-05,1.0572379e-16,0.0025300162,,,,,,,,,,,,2.3604406e-23
1.6022486e-06,2.9580233e-17,0.030174414,,,,,,,,,,,,7.0706806e-35
0.0,4.4096763e-18,0.00084343925,,,,,,,,,,,,8.204971e-15
1.7249181e-07,2.1767956e-17,1.5550872e-16,,,,,,,,,,,,7.3454315e-32
4.188841e-05,4.5031918e-17,1.7300924e-17,,,,,,,,,,,,7.1462035e-34
0.11461541,1.36125325e-17,0.41455457,,,,,,,,,,,,8.843165e-24
2.5821682e-06,3.2864465e-17,0.01495748,,,,,,,,,,,,0.0
2.8801053e-06,2.6145523e-17,0.16674365,,,,,,,,,,,,0.0
1.8985586e-36,4.247627e-17,0.99824166,,,,,,,,,,,,0.0
5.602794e-10,1.6948181e-17,,,,,,,,,,,,,0.0
0.0,4.03554e-18,,,,,,,,,,,,,0.0
0.0,5.808476e-17,,,,,,,,,,,,,5.2245696e-25
,8.499938e-18,,,,,,,,,,,,,0.0
,5.384269e-18,,,,,,,,,,,,,0.0
,1.8535427e-17,,,,,,,,,,,,,0.0
,2.1379534e-16,,,,,,,,,,,,,9.458684e-37
,4.379119e-17,,,,,,,,,,,,,9.936931e-35
,2.7182065e-17,,,,,,,,,,,,,0.0
,1.8289738e-13,,,,,,,,,,,,,0.0
,1.6106454e-15,,,,,,,,,,,,,0.0
,2.8874005e-14,,,,,,,,,,,,,4.3441347e-37
,4.3088124e-16,,,,,,,,,,,,,0.0
,1.1978344e-15,,,,,,,,,,,,,8.30678e-32
,2.5679983e-15,,,,,,,,,,,,,0.0
,9.678256e-16,,,,,,,,,,,,,0.0
,6.022728e-14,,,,,,,,,,,,,0.68787444
,1.5660656e-15,,,,,,,,,,,,,4.8974675e-07
,6.27944e-14,,,,,,,,,,,,,5.9858185e-10
,1.2609109e-15,,,,,,,,,,,,,2.2001148e-05
,5.103817e-13,,,,,,,,,,,,,1.8433812e-25
,1.2631737e-15,,,,,,,,,,,,,0.0
,9.755652e-16,,,,,,,,,,,,,7.143318e-05
,2.6091675e-13,,,,,,,,,,,,,0.0
,1.6500056e-14,,,,,,,,,,,,,0.0006038748
,1.542302e-17,,,,,,,,,,,,,6.5795194e-13
,2.112295e-17,,,,,,,,,,,,,0.0
,2.9288077e-17,,,,,,,,,,,,,0.0006284773
,5.142039e-18,,,,,,,,,,,,,0.0
,4.0528667e-17,,,,,,,,,,,,,0.0
,7.164741e-18,,,,,,,,,,,,,3.3230376e-09
,3.9459723e-16,,,,,,,,,,,,,0.0021368181
,5.5938954e-15,,,,,,,,,,,,,2.1657293e-05
,5.7566138e-18,,,,,,,,,,,,,3.3544126e-13
,2.8074245e-17,,,,,,,,,,,,,1.5279843e-09
,2.6799275e-16,,,,,,,,,,,,,5.449687e-07
,2.3279961e-17,,,,,,,,,,,,,1.1141641e-08
,1.9221955e-17,,,,,,,,,,,,,3.414389e-19
,3.443851e-17,,,,,,,,,,,,,1.5254427e-12
,3.401159e-17,,,,,,,,,,,,,3.4558079e-09
,1.34108485e-17,,,,,,,,,,,,,6.7920333e-19
,1.2442881e-14,,,,,,,,,,,,,1.5183411e-10
,1.0576257e-15,,,,,,,,,,,,,3.4295295e-05
,1.0777123e-15,,,,,,,,,,,,,1.651553e-16
,6.9828565e-16,,,,,,,,,,,,,4.4974713e-06
,1.9983405e-13,,,,,,,,,,,,,8.324252e-11
,1.0063991e-14,,,,,,,,,,,,,2.043433e-09
,1.5732628e-15,,,,,,,,,,,,,1.9221408e-13
,1.4635083e-15,,,,,,,,,,,,,5.8811864e-16
,6.9210466e-14,,,,,,,,,,,,,1.2672471e-30
,1.7120796e-14,,,,,,,,,,,,,3.2139634e-27
,3.914061e-13,,,,,,,,,,,,,5.5363685e-36
,1.6032832e-15,,,,,,,,,,,,,0.0
,1.1489268e-15,,,,,,,,,,,,,2.8364923e-15
,1.8067995e-14,,,,,,,,,,,,,0.5228663
,2.1510188e-15,,,,,,,,,,,,,0.9938923
,1.09623946e-13,,,,,,,,,,,,,2.7404128e-18
,3.7500605e-18,,,,,,,,,,,,,1.5213915e-28
,6.91172e-14,,,,,,,,,,,,,1.9466595e-30
,7.412283e-17,,,,,,,,,,,,,0.055964552
,6.397955e-18,,,,,,,,,,,,,0.0
,2.2769412e-17,,,,,,,,,,,,,0.0
,8.286746e-17,,,,,,,,,,,,,9.627125e-28
,4.645131e-16,,,,,,,,,,,,,0.0
,9.891747e-18,,,,,,,,,,,,,2.582981e-07
,2.6178058e-17,,,,,,,,,,,,,0.0
,1.175871e-17,,,,,,,,,,,,,0.0
,5.016815e-18,,,,,,,,,,,,,0.0
,3.642057e-16,,,,,,,,,,,,,0.0
,1.7841028e-13,,,,,,,,,,,,,0.0
,8.043528e-18,,,,,,,,,,,,,0.0
,1.0398939e-17,,,,,,,,,,,,,3.8346175e-09
,1.08923424e-17,,,,,,,,,,,,,0.0
,1.7355162e-13,,,,,,,,,,,,,0.0
,5.01883e-16,,,,,,,,,,,,,0.0
,2.4810844e-14,,,,,,,,,,,,,0.0
,4.2074684e-11,,,,,,,,,,,,,0.28105366
,2.928167e-12,,,,,,,,,,,,,0.07801693
,1.347743e-15,,,,,,,,,,,,,2.183717e-23
,8.661842e-16,,,,,,,,,,,,,0.012452696
,1.3858015e-15,,,,,,,,,,,,,4.4298735e-11
,1.2909456e-15,,,,,,,,,,,,,1.9412565e-27
,8.457641e-16,,,,,,,,,,,,,0.0
,8.7491807e-16,,,,,,,,,,,,,1.2890463e-22
,1.0883216e-15,,,,,,,,,,,,,5.8829353e-24
,8.077883e-16,,,,,,,,,,,,,2.2184498e-18
,1.2433575e-15,,,,,,,,,,,,,1.4825872e-20
,1.3883996e-15,,,,,,,,,,,,,0.0
,1.2772544e-15,,,,,,,,,,,,,0.0
,6.654905e-17,,,,,,,,,,,,,0.0
,2.6160202e-16,,,,,,,,,,,,,0.0
,6.475954e-14,,,,,,,,,,,,,0.0
,8.52065e-18,,,,,,,,,,,,,1.808329e-08
,6.137783e-17,,,,,,,,,,,,,4.961002e-16
,1.1498032e-16,,,,,,,,,,,,,9.797651e-30
,2.5036433e-16,,,,,,,,,,,,,1.8284122e-13
,9.288715e-18,,,,,,,,,,,,,0.0054440987
,1.6875621e-15,,,,,,,,,,,,,0.9942304
,1.5373385e-17,,,,,,,,,,,,,1.5651379e-25
,6.0355266e-18,,,,,,,,,,,,,2.5902871e-19
,1.2374322e-17,,,,,,,,,,,,,2.5881554e-14
,1.2495947e-17,,,,,,,,,,,,,3.535894e-15
,1.8657443e-17,,,,,,,,,,,,,3.4434296e-25
,1.0388313e-17,,,,,,,,,,,,,5.6182287e-16
,1.7574044e-17,,,,,,,,,,,,,2.6503036e-15
,1.6659024e-14,,,,,,,,,,,,,1.0119227e-15
,1.2257118e-15,,,,,,,,,,,,,0.0
,1.8826114e-15,,,,,,,,,,,,,0.0
,1.7749773e-15,,,,,,,,,,,,,8.7044134e-07
,8.745882e-15,,,,,,,,,,,,,2.1964492e-23
,5.6189176e-15,,,,,,,,,,,,,0.0
,8.366329e-13,,,,,,,,,,,,,2.0665987e-27
,9.851463e-16,,,,,,,,,,,,,1.9669075e-33
,7.7087865e-14,,,,,,,,,,,,,8.749366e-27
,3.368675e-15,,,,,,,,,,,,,0.0
,9.927328e-16,,,,,,,,,,,,,3.261668e-09
,2.5321906e-15,,,,,,,,,,,,,2.6481375e-05
,1.0838636e-15,,,,,,,,,,,,,7.185239e-11
,2.623528e-14,,,,,,,,,,,,,6.1787275e-10
,9.445912e-16,,,,,,,,,,,,,6.8630107e-10
,1.1487339e-15,,,,,,,,,,,,,1.8713696e-23
,1.4696167e-16,,,,,,,,,,,,,0.0
,2.757089e-15,,,,,,,,,,,,,9.493352e-29
,1.848368e-16,,,,,,,,,,,,,0.0
,1.4716074e-17,,,,,,,,,,,,,6.1106797e-18
,2.2610815e-12,,,,,,,,,,,,,4.9480076e-35
,2.0633254e-16,,,,,,,,,,,,,1.1388175e-21
,4.1794773e-17,,,,,,,,,,,,,1.979272e-20
,1.702854e-17,,,,,,,,,,,,,0.00779661
,2.0090104e-17,,,,,,,,,,,,,9.900815e-07
,6.4424797e-18,,,,,,,,,,,,,2.8481755e-26
,4.853634e-14,,,,,,,,,,,,,5.251282e-26
,1.1416862e-17,,,,,,,,,,,,,1.7367957e-19
,5.945061e-18,,,,,,,,,,,,,0.0
,1.7054803e-17,,,,,,,,,,,,,0.0
,1.5558341e-17,,,,,,,,,,,,,0.0
,3.758082e-17,,,,,,,,,,,,,1.9044902e-23
,1.7766573e-15,,,,,,,,,,,,,3.2399972e-28
,1.6855997e-15,,,,,,,,,,,,,1.3005121e-19
,1.3130969e-15,,,,,,,,,,,,,3.0822457e-33
,3.657248e-15,,,,,,,,,,,,,0.0
,1.8908677e-14,,,,,,,,,,,,,0.0
,4.535573e-15,,,,,,,,,,,,,2.1249328e-19
,1.2607233e-15,,,,,,,,,,,,,1.0518613e-35
,9.100173e-16,,,,,,,,,,,,,1.2329571e-15
,1.7374022e-15,,,,,,,,,,,,,2.40783e-17
,2.1358596e-15,,,,,,,,,,,,,2.4145156e-18
,9.541088e-15,,,,,,,,,,,,,2.3303037e-34
,1.6428136e-15,,,,,,,,,,,,,0.0
,1.1929643e-15,,,,,,,,,,,,,0.0
,1.5275892e-15,,,,,,,,,,,,,0.0
,5.871313e-12,,,,,,,,,,,,,1.4927997e-31
,7.8063e-16,,,,,,,,,,,,,4.7970534e-05
,4.665838e-16,,,,,,,,,,,,,2.5001514e-15
,7.179707e-18,,,,,,,,,,,,,0.0026127754
,9.1302806e-17,,,,,,,,,,,,,1.9955368e-17
,2.895437e-17,,,,,,,,,,,,,0.14950381
,1.7426443e-06,,,,,,,,,,,,,4.0842756e-19
,1.988743e-17,,,,,,,,,,,,,1.907399e-15
,3.564615e-17,,,,,,,,,,,,,6.318751e-14
,4.8449878e-17,,,,,,,,,,,,,6.636627e-17
,8.085217e-17,,,,,,,,,,,,,9.374611e-18
,9.738129e-18,,,,,,,,,,,,,8.1027585e-16
,3.1652398e-16,,,,,,,,,,,,,1.4983762e-06
,9.48157e-18,,,,,,,,,,,,,0.0
,6.164247e-18,,,,,,,,,,,,,8.100702e-06
,8.189733e-17,,,,,,,,,,,,,3.0070056e-37
,2.5157323e-18,,,,,,,,,,,,,7.7398605e-36
,3.2899194e-18,,,,,,,,,,,,,5.710144e-31
,1.7131894e-15,,,,,,,,,,,,,0.0
,1.5237305e-15,,,,,,,,,,,,,1.0020006e-23
,2.0095336e-15,,,,,,,,,,,,,4.0714526e-14
,1.242907e-15,,,,,,,,,,,,,2.244466e-08
,6.9263256e-15,,,,,,,,,,,,,0.0
,4.60849e-16,,,,,,,,,,,,,0.0
,2.0652478e-15,,,,,,,,,,,,,3.8294864e-05
,2.6392661e-15,,,,,,,,,,,,,8.209635e-30
,1.7157138e-15,,,,,,,,,,,,,0.9957094
,2.1439247e-15,,,,,,,,,,,,,4.9110104e-31
,2.1581366e-15,,,,,,,,,,,,,6.6840825e-11
,1.9076755e-15,,,,,,,,,,,,,2.0288016e-11
,1.757066e-13,,,,,,,,,,,,,3.8752515e-11
,1.4807653e-15,,,,,,,,,,,,,7.474941e-27
,7.911164e-16,,,,,,,,,,,,,3.2898968e-09
,2.7418704e-15,,,,,,,,,,,,,1.531849e-30
,1.334498e-15,,,,,,,,,,,,,1.9958457e-09
,1.0430176e-15,,,,,,,,,,,,,5.493322e-15
,1.1891659e-15,,,,,,,,,,,,,2.6909466e-26
,2.927448e-15,,,,,,,,,,,,,0.00019149283
,1.5792818e-15,,,,,,,,,,,,,0.95335263
,1.0012558e-15,,,,,,,,,,,,,2.2397248e-06
,1.3903606e-15,,,,,,,,,,,,,1.5461177e-19
,8.590436e-16,,,,,,,,,,,,,1.0071664e-08
,2.345738e-15,,,,,,,,,,,,,0.021809964
,1.7094422e-15,,,,,,,,,,,,,0.99791926
,9.292158e-13,,,,,,,,,,,,,0.0
,2.2005677e-15,,,,,,,,,,,,,2.0348177e-17
,1.4956798e-14,,,,,,,,,,,,,0.0
,1.5754008e-15,,,,,,,,,,,,,0.0
,1.1818668e-15,,,,,,,,,,,,,3.4944845e-31
,2.07432e-15,,,,,,,,,,,,,8.2704626e-29
,9.16213e-18,,,,,,,,,,,,,8.420825e-28
,5.5458284e-17,,,,,,,,,,,,,2.05162e-05
,3.2412516e-17,,,,,,,,,,,,,4.074529e-14
,2.8526796e-17,,,,,,,,,,,,,0.020405073
,2.1663083e-17,,,,,,,,,,,,,1.52163275e-05
,3.575715e-17,,,,,,,,,,,,,1.5375172e-21
,3.1869618e-17,,,,,,,,,,,,,7.312083e-12
,6.676187e-17,,,,,,,,,,,,,3.0647185e-25
,3.9519507e-17,,,,,,,,,,,,,7.7582335e-17
,4.420727e-17,,,,,,,,,,,,,1.5263145e-10
,7.175056e-17,,,,,,,,,,,,,8.845882e-07
,4.0168198e-17,,,,,,,,,,,,,1.6369197e-05
,4.344162e-17,,,,,,,,,,,,,0.3293531
,3.870608e-17,,,,,,,,,,,,,6.4320754e-12
,3.425495e-17,,,,,,,,,,,,,0.0
,4.1646764e-17,,,,,,,,,,,,,0.0
,4.361514e-17,,,,,,,,,,,,,1.673978e-20
,2.0314982e-17,,,,,,,,,,,,,0.0
,4.915994e-17,,,,,,,,,,,,,2.644246e-14
,4.2113578e-17,,,,,,,,,,,,,0.0
,2.4263816e-17,,,,,,,,,,,,,0.0
,2.0822616e-17,,,,,,,,,,,,,5.1357122e-31
,3.0952553e-17,,,,,,,,,,,,,0.0
,1.6953548e-17,,,,,,,,,,,,,3.397769e-20
,2.1635417e-17,,,,,,,,,,,,,1.9608056e-37
,3.514482e-17,,,,,,,,,,,,,0.0
,3.2310545e-17,,,,,,,,,,,,,0.0
,2.6465629e-17,,,,,,,,,,,,,3.6076362e-33
,5.5440305e-17,,,,,,,,,,,,,9.462466e-16
,2.1926301e-17,,,,,,,,,,,,,0.0
,1.0302012e-16,,,,,,,,,,,,,0.0
,4.0558518e-17,,,,,,,,,,,,,1.9949052e-32
,1.7393585e-15,,,,,,,,,,,,,0.0
,2.238003e-15,,,,,,,,,,,,,0.0
,2.237892e-15,,,,,,,,,,,,,0.0
,1.4593439e-15,,,,,,,,,,,,,0.0
,2.0767742e-15,,,,,,,,,,,,,0.0
,1.6671571e-15,,,,,,,,,,,,,0.0
,2.5676552e-15,,,,,,,,,,,,,0.0
,2.078645e-15,,,,,,,,,,,,,0.0
,1.8732271e-15,,,,,,,,,,,,,0.0
,1.8364841e-15,,,,,,,,,,,,,9.801877e-22
,1.8156562e-15,,,,,,,,,,,,,0.0
,9.95129e-16,,,,,,,,,,,,,3.2944034e-25
,2.2876175e-15,,,,,,,,,,,,,0.0
,1.9558073e-15,,,,,,,,,,,,,0.0
,1.6976151e-15,,,,,,,,,,,,,0.0
,1.4877635e-15,,,,,,,,,,,,,0.0
,4.0313415e-17,,,,,,,,,,,,,0.0
,4.0139095e-17,,,,,,,,,,,,,0.0
,1.490665e-17,,,,,,,,,,,,,7.11649e-36
,8.666564e-17,,,,,,,,,,,,,6.6455186e-32
,2.3170266e-18,,,,,,,,,,,,,2.961409e-33
,8.983921e-19,,,,,,,,,,,,,0.0
,4.892179e-17,,,,,,,,,,,,,0.0
,2.9136746e-17,,,,,,,,,,,,,0.0
,8.130958e-18,,,,,,,,,,,,,0.0
,5.8586543e-18,,,,,,,,,,,,,0.0
,6.4478886e-18,,,,,,,,,,,,,4.1031956e-30
,5.1221873e-18,,,,,,,,,,,,,0.0
,1.8595199e-17,,,,,,,,,,,,,0.0
,8.2667474e-20,,,,,,,,,,,,,0.0
,2.8462538e-18,,,,,,,,,,,,,0.0
,1.860405e-19,,,,,,,,,,,,,8.4950673e-20
,1.810621e-15,,,,,,,,,,,,,0.0
,1.9324021e-15,,,,,,,,,,,,,0.0
,0.863993,,,,,,,,,,,,,0.91873395
,1.8759086e-15,,,,,,,,,,,,,0.0
,1.9865462e-15,,,,,,,,,,,,,6.8814834e-35
,1.7457532e-15,,,,,,,,,,,,,0.0
,1.747139e-15,,,,,,,,,,,,,0.0
,1.3341213e-15,,,,,,,,,,,,,0.0
,1.4942305e-15,,,,,,,,,,,,,2.90406e-28
,2.1156842e-15,,,,,,,,,,,,,7.4252104e-11
,1.4829021e-15,,,,,,,,,,,,,1.5521966e-29
,2.6983115e-15,,,,,,,,,,,,,1.2781818e-28
,1.9459392e-15,,,,,,,,,,,,,3.175448e-23
,1.2908865e-15,,,,,,,,,,,,,1.5484381e-18
,1.5152563e-15,,,,,,,,,,,,,3.612721e-09
,2.0918493e-15,,,,,,,,,,,,,3.536351e-16
,4.704314e-17,,,,,,,,,,,,,1.7024293e-05
,7.199399e-18,,,,,,,,,,,,,3.1926462e-12
,4.0201e-17,,,,,,,,,,,,,1.7516956e-24
,1.3874611e-17,,,,,,,,,,,,,5.6603225e-18
,4.569189e-17,,,,,,,,,,,,,7.4335816e-08
,4.5034814e-18,,,,,,,,,,,,,0.39523688
,5.733211e-17,,,,,,,,,,,,,1.5209349e-18
,4.218607e-18,,,,,,,,,,,,,3.086273e-23
,3.2011198e-17,,,,,,,,,,,,,7.9051405e-21
,6.679092e-17,,,,,,,,,,,,,2.6674991e-20
,6.654981e-17,,,,,,,,,,,,,8.7487465e-31
,2.167292e-17,,,,,,,,,,,,,0.0
,4.8846057e-18,,,,,,,,,,,,,0.0
,8.789352e-17,,,,,,,,,,,,,2.7360714e-15
,9.6607615e-18,,,,,,,,,,,,,7.198257e-11
,1.0652408e-17,,,,,,,,,,,,,1.1128855e-23
,1.8880991e-15,,,,,,,,,,,,,2.1101457e-16
,1.5971301e-15,,,,,,,,,,,,,3.3903467e-11
,2.9200756e-15,,,,,,,,,,,,,1.5742367e-05
,6.023297e-16,,,,,,,,,,,,,0.00019932412
,1.9262495e-15,,,,,,,,,,,,,1.001084e-15
,4.3268364e-14,,,,,,,,,,,,,2.7822184e-06
,1.575065e-14,,,,,,,,,,,,,6.3564363e-07
,7.3224384e-16,,,,,,,,,,,,,1.4934099e-30
,1.5706724e-15,,,,,,,,,,,,,0.00010473595
,1.5093718e-15,,,,,,,,,,,,,1.3945266e-06
,8.4905164e-16,,,,,,,,,,,,,2.965275e-18
,7.141687e-17,,,,,,,,,,,,,1.0005838e-15
,1.1862649e-17,,,,,,,,,,,,,4.553137e-07
,9.586651e-16,,,,,,,,,,,,,4.801945e-07
,1.4520028e-15,,,,,,,,,,,,,3.6950995e-10
,1.089119e-15,,,,,,,,,,,,,4.240177e-11
,9.680294e-22,,,,,,,,,,,,,1.7632079e-15
,2.1432498e-19,,,,,,,,,,,,,1.9606838e-09
,2.6882388e-18,,,,,,,,,,,,,1.12756735e-10
,1.1364069e-17,,,,,,,,,,,,,0.025052888
,7.17076e-17,,,,,,,,,,,,,2.1637226e-05
,4.9731832e-17,,,,,,,,,,,,,2.3747196e-08
,1.3442496e-18,,,,,,,,,,,,,4.3625256e-11
,6.9458985e-17,,,,,,,,,,,,,3.6237693e-13
,1.9628631e-15,,,,,,,,,,,,,1.1764579e-11
,1.4423137e-16,,,,,,,,,,,,,2.1621753e-29
,5.322741e-17,,,,,,,,,,,,,3.000404e-23
,1.6030064e-17,,,,,,,,,,,,,7.269534e-15
,2.284941e-14,,,,,,,,,,,,,1.5503838e-09
,3.248208e-17,,,,,,,,,,,,,0.0023531634
,6.2246956e-17,,,,,,,,,,,,,3.7434205e-05
,6.1152503e-18,,,,,,,,,,,,,1.2730118e-07
,6.9808856e-16,,,,,,,,,,,,,2.1922193e-33
,2.0881432e-14,,,,,,,,,,,,,4.4425346e-07
,1.1806435e-11,,,,,,,,,,,,,0.00046259258
,1.3516818e-15,,,,,,,,,,,,,1.9962831e-17
,3.4397485e-13,,,,,,,,,,,,,0.9985409
,1.1241415e-15,,,,,,,,,,,,,3.965406e-32
,6.749968e-16,,,,,,,,,,,,,1.5341098e-33
,3.6588704e-13,,,,,,,,,,,,,0.0
,1.2279816e-15,,,,,,,,,,,,,7.132e-23
,2.311195e-15,,,,,,,,,,,,,0.00025704343
,1.1027772e-15,,,,,,,,,,,,,0.95413065
,1.5440813e-15,,,,,,,,,,,,,1.530434e-17
,4.755507e-15,,,,,,,,,,,,,1.0562811e-26
,7.178153e-16,,,,,,,,,,,,,1.7664916e-06
,1.4346049e-15,,,,,,,,,,,,,1.24625e-14
,3.6107434e-13,,,,,,,,,,,,,0.00051339046
,3.9198593e-20,,,,,,,,,,,,,0.5186388
,7.944976e-16,,,,,,,,,,,,,3.0605452e-07
,2.870436e-27,,,,,,,,,,,,,0.039721258
,4.655836e-20,,,,,,,,,,,,,0.9849075
,4.7883226e-17,,,,,,,,,,,,,1.4124057e-31
,2.0434125e-25,,,,,,,,,,,,,5.497473e-06
,4.6280554e-19,,,,,,,,,,,,,2.6530088e-08
,2.239579e-11,,,,,,,,,,,,,1.584459e-08
,5.3339217e-09,,,,,,,,,,,,,1.9811714e-09
,1.4780904e-11,,,,,,,,,,,,,1.9874426e-13
,3.7173166e-18,,,,,,,,,,,,,0.003358236
,1.802012e-18,,,,,,,,,,,,,7.435428e-15
,7.851268e-18,,,,,,,,,,,,,1.9782882e-15
,9.882049e-19,,,,,,,,,,,,,0.9652918
,6.853568e-17,,,,,,,,,,,,,0.076469555
,1.7170386e-20,,,,,,,,,,,,,0.42558515
,7.1480136e-16,,,,,,,,,,,,,6.53119e-33
,1.5302021e-15,,,,,,,,,,,,,2.3670572e-17
,2.267807e-15,,,,,,,,,,,,,2.3945745e-18
,3.2128322e-14,,,,,,,,,,,,,9.509851e-20
,9.211834e-16,,,,,,,,,,,,,6.8838544e-06
,1.61753e-14,,,,,,,,,,,,,3.457201e-07
,9.668042e-22,,,,,,,,,,,,,2.2481281e-09
,1.1881779e-14,,,,,,,,,,,,,3.2520024e-09
,5.2348305e-15,,,,,,,,,,,,,0.9999547
,3.1801642e-15,,,,,,,,,,,,,1.9197861e-23
,6.3567504e-16,,,,,,,,,,,,,7.99373e-18
,1.4295333e-14,,,,,,,,,,,,,0.1141675
,1.6181094e-15,,,,,,,,,,,,,0.8451313
,5.1412208e-12,,,,,,,,,,,,,0.016908316
,4.9358495e-12,,,,,,,,,,,,,7.052322e-09
,1.2816569e-15,,,,,,,,,,,,,6.783513e-12
,3.1114855e-17,,,,,,,,,,,,,3.859913e-27
,4.4856013e-17,,,,,,,,,,,,,9.614206e-13
,1.8278795e-16,,,,,,,,,,,,,0.9958253
,1.0265954e-17,,,,,,,,,,,,,0.97757715
,4.2175772e-18,,,,,,,,,,,,,
,3.54049e-11,,,,,,,,,,,,,
,1.6883339e-16,,,,,,,,,,,,,
,2.7010893e-17,,,,,,,,,,,,,
,1.20795575e-17,,,,,,,,,,,,,
,4.0641977e-18,,,,,,,,,,,,,
,1.5280481e-17,,,,,,,,,,,,,
,9.006096e-17,,,,,,,,,,,,,
,3.1271927e-17,,,,,,,,,,,,,
,9.073585e-16,,,,,,,,,,,,,
,4.7971872e-18,,,,,,,,,,,,,
,2.7499122e-17,,,,,,,,,,,,,
,1.613702e-15,,,,,,,,,,,,,
,1.2786536e-15,,,,,,,,,,,,,
,1.096163e-15,,,,,,,,,,,,,
,1.3078879e-15,,,,,,,,,,,,,
,6.3210384e-15,,,,,,,,,,,,,
,3.8139505e-14,,,,,,,,,,,,,
,9.061998e-16,,,,,,,,,,,,,
,7.721306e-15,,,,,,,,,,,,,
,1.91355e-15,,,,,,,,,,,,,
,2.7697393e-11,,,,,,,,,,,,,
,4.2648627e-13,,,,,,,,,,,,,
,1.5449829e-15,,,,,,,,,,,,,
,2.042854e-15,,,,,,,,,,,,,
,1.1464369e-13,,,,,,,,,,,,,
,4.0899435e-15,,,,,,,,,,,,,
,1.6609362e-15,,,,,,,,,,,,,
,2.6777802e-17,,,,,,,,,,,,,
,1.5533974e-16,,,,,,,,,,,,,
,3.7854606e-18,,,,,,,,,,,,,
,2.506375e-17,,,,,,,,,,,,,
,6.6014005e-18,,,,,,,,,,,,,
,1.1582156e-16,,,,,,,,,,,,,
,2.1621557e-17,,,,,,,,,,,,,
,2.2602565e-17,,,,,,,,,,,,,
,4.7797454e-17,,,,,,,,,,,,,
,7.3099036e-17,,,,,,,,,,,,,
,7.580852e-18,,,,,,,,,,,,,
,3.158809e-17,,,,,,,,,,,,,
