solo_L2_rpw-tds-surv-tswf-e-cdag_20210301_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210303_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210305_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210307_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210309_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210311_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210313_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210315_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210317_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210319_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210321_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210323_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210325_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210327_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210329_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210331_V05.cdf
0.0,0.98947716,3.139374e-31,8.527865e-06,0.00014182564,6.6234786e-31,0.0,9.8307084e-15,4.407676e-10,0.0,0.99983084,0.0956249,,0.0,,2.0174565e-07
0.0,0.40046823,2.3359958e-07,4.0352596e-27,8.545752e-17,0.0,5.0087786e-35,0.95750463,0.0,0.6540242,6.711137e-34,0.91009533,,3.2934837e-19,,4.6362933e-10
0.0,6.700919e-11,2.2789726e-07,0.00012250216,0.0,7.692361e-34,8.163487e-28,1.4971837e-18,8.91643e-32,0.0012333691,0.99979013,0.88865435,,8.825328e-11,,0.0
0.12031801,0.98361903,0.0,1.3130596e-11,4.450771e-28,1.1482976e-27,0.0,0.0,0.0,1.5702095e-17,3.4684897e-11,0.9892129,,0.0,,3.5934143e-14
0.0,0.95638394,1.2606768e-20,2.8903054e-17,2.0368258e-09,3.1259603e-27,2.4275407e-23,0.72388226,8.762376e-38,2.0415354e-17,1.3002264e-31,0.99766076,,0.0,,6.025826e-07
0.0,0.14942804,1.2439955e-34,0.0,3.635665e-27,1.7256322e-37,0.0,1.3497603e-37,0.0,4.5463723e-05,8.572515e-08,1.570054e-07,,3.9857196e-06,,3.6580118e-32
0.0,0.99841166,1.4667491e-16,0.4376727,0.0,2.5406866e-37,0.0,0.0,0.0,2.7456125e-26,4.518211e-18,3.0437204e-27,,0.7187116,,5.6133032e-08
0.0,0.0013411428,5.6033036e-11,0.0,3.210908e-22,9.2891306e-35,1.8763676e-29,0.0,0.0,7.756197e-23,2.681606e-15,1.4638254e-09,,6.767398e-08,,8.451008e-21
0.0,0.9962231,0.022183267,0.0,2.4960234e-24,1.6473688e-31,0.0,4.2700195e-22,0.0,6.97977e-30,2.1551616e-06,0.0,,0.009599456,,0.0
0.21760567,0.00034275174,0.0002528413,0.0,0.83048314,1.2425075e-32,0.0,1.03326506e-35,0.0,0.0,0.98315674,4.412797e-22,,0.0,,3.7345647e-29
1.3452614e-06,4.392865e-05,0.0,0.0,6.0967544e-11,0.0,4.1857118e-34,7.89194e-37,0.0,0.0,0.96435934,6.251454e-36,,0.0,,5.7857194e-25
0.51935524,1.953978e-05,1.0936815e-31,1.8622834e-11,3.0514063e-11,2.0643278e-36,0.0,0.019156255,1.4008523e-32,0.0,0.9874347,0.0,,7.023863e-24,,8.180073e-20
0.0,0.00021412097,3.36349e-36,2.2020876e-30,0.00083521166,5.488365e-35,0.0,0.9970681,0.0,0.0,0.0010613807,2.062343e-15,,0.9984438,,0.0
5.7347904e-07,1.8033523e-07,0.0,1.0948224e-21,0.22789171,3.5365515e-32,0.0,0.0,0.0,4.221521e-33,2.4712795e-05,5.960532e-07,,0.9847378,,
1.132435e-12,4.648731e-06,2.7600312e-18,7.554082e-13,1.7568896e-23,7.711307e-35,7.148454e-30,0.0,5.687843e-22,0.0,8.2328956e-25,0.0006845285,,0.6442481,,
0.0,2.9588793e-05,2.7110212e-31,0.00011453316,0.9830345,4.874196e-35,0.0,3.1906623e-08,3.856184e-30,0.0,0.016208073,2.0416718e-28,,0.95510596,,
5.4198425e-16,0.00016717176,0.0,9.012724e-18,1.7982121e-06,1.0248943e-30,7.1955747e-06,6.1988936e-16,1.2129923e-34,0.0,0.76584834,0.0,,4.491135e-23,,
1.1728283e-11,1.1172037e-05,0.0,0.0,6.562458e-05,9.8990524e-29,7.897435e-11,0.0,0.9905633,0.0,1.7892045e-09,0.0,,,,
0.0,0.000113068105,0.0,4.590782e-25,0.42195076,3.4407117e-25,1.70748e-08,0.0,0.0026201734,3.98729e-19,4.6078503e-06,1.3500943e-38,,,,
3.1985125e-29,3.8446237e-06,4.0582867e-22,9.817435e-24,0.0,3.7205245e-32,0.0037190826,0.0,8.659721e-25,0.0,3.7808743e-09,0.0,,,,
0.0,0.00063418265,0.0,0.00013945591,0.00020974965,1.1896059e-30,1.1705779e-07,0.0,0.0,0.0,6.3572e-12,6.3247143e-27,,,,
2.2457072e-16,0.0003341406,1.1240694e-36,1.397401e-22,4.1671698e-05,1.0592159e-31,4.62649e-24,0.0,3.4864493e-27,0.0,0.09027266,0.0,,,,
1.8924814e-17,1.4317801e-06,2.063541e-28,3.8376513e-29,1.2260285e-17,1.7344586e-34,8.087016e-22,7.99699e-19,0.99992514,0.0,0.00095586304,0.008236255,,,,
0.0,3.360961e-05,1.7509569e-06,0.023683136,0.0,3.0909956e-32,2.812953e-19,0.0,1.001587e-05,0.0,0.00013727357,1.1592199e-22,,,,
0.99113935,6.189695e-06,2.8430526e-18,7.7581857e-29,8.567672e-13,2.5049195e-34,0.0,0.0,1.6578032e-07,3.6148532e-19,2.0440441e-10,5.3832874e-24,,,,
0.0,2.9224204e-06,2.2260231e-15,6.9474615e-17,1.6590429e-15,8.102855e-30,2.533738e-14,0.0,8.684285e-21,0.3157411,0.88093543,,,,,
0.0,4.029997e-05,1.10655726e-07,2.976566e-16,0.0,8.56196e-34,1.9155252e-06,0.0,6.22565e-38,2.2953862e-17,6.678285e-05,,,,,
3.7201706e-24,2.1072172e-05,7.501329e-21,2.0068275e-32,9.6231e-25,0.0,1.9429036e-32,0.0,0.9722509,8.326541e-33,5.144058e-11,,,,,
3.9314251e-25,6.1437254e-07,0.938529,2.0818861e-34,0.054716792,8.182328e-33,2.1185916e-15,0.0,0.0,0.0,,,,,,
5.8005367e-06,0.00020988428,0.97484404,0.0,1.1233465e-11,0.0,0.0,0.0,0.0,0.0013555727,,,,,,
0.0014423124,0.0029185656,0.0,0.0,3.881378e-29,6.536498e-26,0.99766845,0.0,0.0,3.0696006e-38,,,,,,
6.7568464e-31,0.00012280837,0.0,0.0,4.027929e-17,1.7681587e-30,1.7281254e-26,0.0,0.0,3.9859975e-19,,,,,,
6.158602e-05,1.2135242e-05,0.0,0.0,1.8835492e-26,2.13683e-37,0.0,0.0,0.0,0.0,,,,,,
0.003617194,5.9456423e-05,0.0,0.0,2.0891758e-17,0.0,2.7428055e-12,0.589223,5.86166e-37,0.0,,,,,,
1.6707305e-13,3.4449426e-05,0.0,0.0,1.474409e-06,5.976254e-34,2.9668642e-22,2.6278892e-11,0.0,0.0,,,,,,
1.6458809e-15,0.00013679311,0.0,5.178724e-36,5.872428e-05,0.0,0.0,5.726178e-06,2.1264281e-31,0.0,,,,,,
2.6588885e-13,0.00015181949,5.1978787e-15,0.0,1.7249837e-11,9.317401e-38,0.0,2.4590852e-12,1.0711714e-14,1.2214605e-36,,,,,,
2.1716875e-16,4.6332316e-06,0.0,0.0,0.00024342633,0.0,4.39636e-24,6.175108e-37,2.3696211e-07,0.0,,,,,,
1.1309047e-06,4.5052286e-05,1.6625663e-14,0.0,0.99118114,5.1139064e-34,8.465904e-16,0.0,0.0,0.0,,,,,,
0.0009352905,8.980206e-05,4.5831314e-08,0.0024235824,4.4407107e-06,0.0,0.0,0.014460058,0.0,0.0,,,,,,
1.0481808e-19,3.2090627e-06,3.3433864e-10,3.967138e-21,1.851684e-32,1.097553e-36,3.8692863e-36,0.0,1.7073021e-33,6.846375e-34,,,,,,
8.1205735e-18,1.3011049e-05,6.4126838e-12,0.9979869,0.9952179,1.0557456e-33,7.232883e-15,2.7431256e-06,2.23163e-34,0.0,,,,,,
3.9728865e-24,0.00013543719,1.5132123e-10,1.302809e-07,1.1368682e-14,0.0,0.97476155,0.9081388,0.0,0.9195616,,,,,,
1.1699397e-22,0.00050420256,4.5882132e-23,0.9743318,0.0,0.0,2.8579536e-06,0.0,0.0,6.488229e-11,,,,,,
0.0,7.986507e-06,3.1022491e-12,0.11339006,0.9937542,0.0,6.49308e-19,0.0,0.9865264,7.108858e-23,,,,,,
2.0617465e-36,5.0775834e-06,5.4857236e-07,0.0,0.0,0.0,1.2775715e-22,2.4048228e-29,0.020590084,7.062824e-31,,,,,,
1.4009329e-24,5.0870953e-05,0.0,7.3057534e-16,1.7904921e-12,0.0,1.1327984e-15,0.0,4.465878e-11,1.1687993e-08,,,,,,
6.4868827e-10,0.0003684326,0.0,0.0,0.0,0.0,2.2531256e-12,0.0,2.9903189e-09,3.359795e-22,,,,,,
3.9519538e-08,1.7798404e-06,0.0,0.0,1.0277373e-05,0.0,1.4028801e-12,0.0,4.885341e-22,4.612597e-27,,,,,,
0.0,2.977807e-06,0.0,0.0,0.99896216,0.0,2.9564537e-18,2.2521477e-18,4.710066e-22,4.9275093e-37,,,,,,
1.9015467e-19,1.077022e-07,0.0,0.0,0.93358725,0.0,6.235623e-11,0.0,0.6346772,3.311433e-28,,,,,,
0.0,5.1039962e-05,0.0,0.16736494,9.490101e-20,0.0,9.5603523e-17,0.0,0.798708,2.6131358e-10,,,,,,
0.0,4.768915e-05,0.0,0.0,7.8508346e-14,0.0,0.0,0.0,5.922762e-11,3.0330285e-23,,,,,,
0.0,6.3429274e-05,0.0,0.0,2.8526714e-30,0.0,0.0,0.0,0.0,3.3135966e-19,,,,,,
1.6641673e-19,3.0866035e-05,0.0,0.0,2.3816385e-18,0.0,0.0,4.1817059e-19,1.1015106e-17,0.0,,,,,,
2.2094772e-21,1.7993058e-05,0.0,0.0,4.531274e-27,1.4643734e-38,5.2116075e-19,8.130002e-24,5.090777e-29,2.5794473e-29,,,,,,
2.4376122e-28,7.166886e-06,0.0,0.0,4.2554542e-20,0.0,2.0743435e-30,1.2984057e-11,0.0,2.0424634e-16,,,,,,
0.0,,0.0,0.0,0.0,0.0,1.9875665e-18,2.4310696e-17,0.0,2.184334e-30,,,,,,
0.0,,0.0,0.0,0.0,0.0,0.0,3.3415045e-37,8.603621e-12,0.0005524292,,,,,,
6.9375425e-36,,0.0,0.0,8.2876685e-23,0.0,3.5386134e-26,0.0,0.0,0.0,,,,,,
2.5059658e-23,,0.0,0.0,0.0,0.0,0.0,0.0,4.177508e-36,0.0,,,,,,
0.0,,0.9999906,0.0,0.0,0.0,0.0,0.0,0.0059946678,0.0037353972,,,,,,
0.0,,,0.0,1.6966613e-25,0.0,0.0,0.0,0.0,0.96525407,,,,,,
0.0,,,0.0,2.0872528e-35,0.0,0.0,0.0013938573,2.1079107e-37,0.012970277,,,,,,
0.08965755,,,0.0,0.0,0.0,0.0,0.0,1.1135004e-17,0.9967271,,,,,,
0.014362902,,,0.0,1.045686e-24,0.0,0.0,5.816398e-15,5.4803573e-18,0.00031679432,,,,,,
0.9759997,,,0.0,,0.0,0.0,0.0,0.0,9.6223786e-30,,,,,,
0.9947832,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,
1.4531111e-15,,,0.0,,0.0,7.8333644e-29,4.5147918e-29,2.1483051e-37,0.0,,,,,,
3.9193253e-18,,,0.64843875,,0.0,1.1872388e-16,0.0,0.0,1.0154145e-30,,,,,,
6.773909e-30,,,0.8600182,,0.0,0.00027436233,1.7518922e-06,0.0,0.407419,,,,,,
3.0163535e-17,,,0.0029968852,,0.0,5.8083536e-21,0.0,0.0,2.1357832e-06,,,,,,
9.5031136e-11,,,0.64451206,,7.3241444e-23,1.9779497e-14,0.0,0.0,0.97416425,,,,,,
1.553597e-11,,,1.00791685e-05,,0.0,4.7503866e-18,3.314054e-10,0.0,0.0,,,,,,
4.3100946e-16,,,0.16731106,,0.0,5.9240338e-24,4.772404e-24,,0.0,,,,,,
8.061681e-11,,,0.70774907,,0.0,1.73788e-22,1.6413042e-05,,0.0,,,,,,
9.1136216e-30,,,0.8367869,,0.0,0.0,,,4.0458517e-33,,,,,,
0.008852471,,,0.58257806,,7.662609e-18,0.0,,,1.5880419e-37,,,,,,
8.467691e-36,,,0.90571094,,0.0,5.9891485e-19,,,0.0,,,,,,
1.1414279e-12,,,0.49392238,,0.0,1.3134417e-24,,,1.4126422e-13,,,,,,
1.3114421e-12,,,0.04028108,,0.0,0.0,,,1.0,,,,,,
0.9774954,,,0.7736844,,1.5439515e-23,0.0,,,1.8974128e-38,,,,,,
8.421446e-18,,,2.6664885e-15,,1.2254147e-19,0.0,,,2.0204577e-21,,,,,,
2.034688e-11,,,0.3370262,,1.1479239e-22,0.0,,,0.0,,,,,,
2.5782057e-08,,,0.941507,,1.7105526e-21,0.0,,,7.1390483e-16,,,,,,
1.4806738e-09,,,2.4091254e-32,,7.263081e-21,1.2830635e-26,,,1.537769e-29,,,,,,
8.764373e-10,,,2.597202e-20,,1.4912448e-10,1.5615346e-19,,,2.497652e-09,,,,,,
7.477146e-17,,,5.8444504e-05,,8.3380064e-20,2.1192295e-23,,,0.0,,,,,,
3.785448e-17,,,6.676182e-26,,9.97844e-22,1.0688586e-26,,,5.1312055e-17,,,,,,
0.8428034,,,1.13966546e-20,,2.90992e-17,3.648625e-21,,,5.2901024e-20,,,,,,
1.4946774e-27,,,2.016773e-06,,1.1149626e-17,0.0,,,6.1418785e-18,,,,,,
4.60667e-35,,,0.0,,1.4484593e-19,0.0,,,1.7279008e-19,,,,,,
2.3006546e-17,,,0.034740657,,2.5386546e-20,0.0,,,1.8500996e-20,,,,,,
4.81041e-10,,,0.0,,1.02314714e-17,0.0,,,3.0408975e-10,,,,,,
5.8338383e-16,,,0.0,,2.8020598e-20,0.0,,,1.0772424e-06,,,,,,
7.3562806e-14,,,9.0238565e-05,,6.283039e-20,0.0,,,5.546562e-12,,,,,,
1.9658129e-10,,,0.0,,2.9698144e-18,1.621398e-06,,,8.476271e-10,,,,,,
2.9513823e-26,,,0.0,,3.790928e-23,8.956085e-15,,,4.450958e-28,,,,,,
2.024582e-17,,,0.0,,6.203213e-19,0.0,,,1.8989508e-20,,,,,,
4.03919e-33,,,0.0,,1.1154986e-17,5.2238696e-11,,,0.993129,,,,,,
1.2242049e-11,,,1.6858162e-25,,9.50018e-18,1.15900265e-23,,,0.0,,,,,,
3.4310014e-24,,,9.477967e-06,,2.132014e-18,7.2109113e-19,,,7.5886604e-19,,,,,,
2.1851197e-28,,,9.895171e-06,,1.324676e-19,5.2480496e-29,,,5.1547954e-29,,,,,,
6.303592e-19,,,0.0,,2.2921398e-17,0.0,,,4.655514e-36,,,,,,
7.3572303e-19,,,0.0030135869,,3.0483078e-21,6.466539e-17,,,9.9368455e-37,,,,,,
2.2418532e-18,,,1.6130967e-10,,3.2661156e-15,4.8606513e-31,,,3.3794857e-38,,,,,,
1.9631835e-24,,,0.0,,1.7842625e-17,0.0,,,0.0,,,,,,
0.9833385,,,0.0,,5.5398585e-12,0.0,,,2.566103e-19,,,,,,
4.8092264e-25,,,0.0,,1.1300085e-33,1.6537184e-20,,,0.0,,,,,,
2.2716075e-23,,,3.2262938e-21,,2.5650407e-38,9.484071e-17,,,1.0748236e-27,,,,,,
3.4327974e-07,,,3.8015167e-29,,1.8171234e-17,3.2978653e-07,,,5.4302286e-17,,,,,,
2.4190466e-22,,,0.9917984,,3.949433e-10,2.8342468e-27,,,0.0,,,,,,
7.324085e-24,,,0.0,,9.939105e-10,6.136186e-26,,,5.4436864e-18,,,,,,
1.0574503e-26,,,0.0,,1.1517683e-26,0.0,,,6.735857e-13,,,,,,
0.0,,,0.0,,6.7422805e-29,0.0,,,6.146688e-24,,,,,,
6.8794295e-22,,,0.0,,3.328368e-19,0.0,,,1.1636353e-25,,,,,,
3.802414e-15,,,1.2874217e-05,,2.5901496e-26,2.1284213e-19,,,9.498948e-18,,,,,,
6.2295554e-20,,,1.3377729e-11,,8.448542e-25,1.2805724e-06,,,2.0127897e-12,,,,,,
9.718651e-17,,,0.0,,8.357797e-24,5.261607e-34,,,7.514628e-26,,,,,,
1.5885735e-24,,,0.0,,1.8275215e-26,6.327224e-12,,,2.7634365e-05,,,,,,
1.1394482e-05,,,0.0,,7.5382097e-31,0.04368028,,,1.3202856e-21,,,,,,
4.1736524e-29,,,0.0,,2.679206e-28,6.758968e-06,,,0.0,,,,,,
4.6816225e-21,,,1.9592693e-18,,4.8900026e-22,0.0,,,0.9813374,,,,,,
1.2565657e-22,,,0.9822274,,4.5574236e-31,3.0064167e-17,,,1.8084896e-06,,,,,,
6.1012635e-20,,,0.9085923,,1.3377205e-13,3.5990888e-06,,,1.2229783e-17,,,,,,
0.0,,,0.9733961,,2.8323403e-15,0.0,,,3.730189e-05,,,,,,
5.395877e-29,,,3.5770545e-38,,1.1647142e-33,6.666508e-07,,,2.576639e-18,,,,,,
8.757272e-21,,,0.0,,7.210843e-15,4.6107075e-30,,,1.0510293e-12,,,,,,
1.2442879e-22,,,0.0,,2.5758838e-17,1.7804288e-31,,,4.7429133e-31,,,,,,
8.943894e-23,,,0.0,,1.283853e-24,8.216526e-08,,,4.5844987e-14,,,,,,
4.0436247e-28,,,0.0,,3.5712382e-35,2.5629893e-36,,,9.150073e-08,,,,,,
5.9622348e-24,,,3.8451365e-08,,1.1801332e-21,7.131278e-27,,,1.8607647e-10,,,,,,
4.360118e-24,,,0.0,,9.0902295e-28,0.0,,,5.747093e-25,,,,,,
0.0,,,0.0,,6.9757904e-19,0.0,,,4.7807094e-18,,,,,,
8.510201e-23,,,0.0,,2.8533904e-22,1.3604576e-19,,,0.0,,,,,,
3.2973473e-24,,,0.0,,1.2647674e-26,2.7767804e-18,,,3.6513079e-31,,,,,,
6.1870297e-25,,,2.66836e-38,,2.1754642e-20,1.5438081e-18,,,0.0,,,,,,
0.05656032,,,0.0,,5.1506374e-18,1.4461526e-25,,,0.0,,,,,,
1.3583816e-29,,,0.0,,8.3925914e-16,0.0,,,0.0,,,,,,
5.164366e-27,,,0.0,,1.988565e-28,1.6206503e-35,,,1.2589743e-22,,,,,,
0.0,,,0.0,,3.8031577e-28,3.4152158e-23,,,0.0,,,,,,
0.0,,,0.0,,3.641943e-25,4.7673846e-23,,,4.535722e-18,,,,,,
0.0,,,0.0,,7.24746e-24,9.888583e-32,,,3.817776e-08,,,,,,
7.219673e-24,,,0.0,,9.948265e-29,1.0689712e-14,,,0.0,,,,,,
1.7555676e-33,,,0.0,,3.576967e-26,0.0,,,0.0,,,,,,
0.0,,,0.0,,0.0,0.0,,,0.0,,,,,,
6.2144286e-30,,,8.444241e-05,,7.895687e-26,2.5967133e-30,,,0.97749203,,,,,,
1.3695533e-28,,,0.0014502745,,1.426751e-23,3.9910305e-28,,,0.0,,,,,,
2.9398324e-25,,,0.24133725,,3.1731865e-36,0.0,,,0.0,,,,,,
4.6623254e-07,,,0.012784302,,1.4091154e-34,2.0684237e-24,,,4.851431e-29,,,,,,
4.3256592e-24,,,0.0018758791,,2.3314384e-22,0.0,,,0.0,,,,,,
0.996366,,,0.9998404,,1.998511e-29,0.0,,,0.0,,,,,,
1.0,,,5.456721e-26,,4.991047e-25,4.1923965e-24,,,0.0,,,,,,
3.1516218e-18,,,8.751504e-34,,6.283879e-27,5.1623177e-27,,,0.0,,,,,,
,,,0.0,,5.1482826e-32,1.1765986e-06,,,0.0,,,,,,
,,,1.7192982e-37,,9.221857e-38,8.4159054e-22,,,7.6870635e-31,,,,,,
,,,0.0,,3.2415715e-33,5.6172675e-15,,,0.0,,,,,,
,,,0.0,,1.9745818e-27,6.0891447e-29,,,0.042221904,,,,,,
,,,0.0029358268,,5.446236e-35,0.0,,,0.0,,,,,,
,,,0.0,,6.715503e-23,0.0,,,0.0,,,,,,
,,,0.0,,1.1450371e-30,1.2692697e-37,,,0.0,,,,,,
,,,0.0,,7.92008e-14,0.0,,,0.0,,,,,,
,,,0.0,,2.5272594e-15,1.0150146e-17,,,0.0,,,,,,
,,,0.0,,2.7578128e-24,0.0,,,0.0,,,,,,
,,,0.0,,2.4687117e-33,1.2301823e-06,,,0.0,,,,,,
,,,,,7.5836078e-31,0.0,,,0.0,,,,,,
,,,,,2.0060422e-29,0.0,,,0.0,,,,,,
,,,,,2.0753167e-23,0.00017458461,,,4.7189e-28,,,,,,
,,,,,3.4703292e-26,5.3917083e-06,,,0.0,,,,,,
,,,,,2.1246274e-24,5.639468e-30,,,0.0,,,,,,
,,,,,1.5827658e-25,4.415114e-25,,,0.0,,,,,,
,,,,,4.772631e-28,7.655151e-35,,,0.0,,,,,,
,,,,,2.0777758e-27,0.0,,,0.0,,,,,,
,,,,,6.1014556e-33,0.0,,,0.0,,,,,,
,,,,,1.5657748e-35,0.0,,,0.0,,,,,,
,,,,,3.8369195e-29,0.0,,,3.522948e-34,,,,,,
,,,,,1.2739439e-25,0.0,,,0.0,,,,,,
,,,,,0.0,1.5974465e-23,,,1.3690014e-33,,,,,,
,,,,,0.0,2.0261374e-37,,,0.0,,,,,,
,,,,,0.0,0.0,,,0.0,,,,,,
,,,,,0.0,0.0,,,0.0,,,,,,
,,,,,0.0,0.0,,,0.0,,,,,,
,,,,,0.0,0.0,,,0.0,,,,,,
,,,,,0.0,0.0,,,4.469381e-22,,,,,,
,,,,,0.0,0.71901435,,,0.0,,,,,,
,,,,,0.0,0.0,,,0.0,,,,,,
,,,,,0.0,0.0,,,0.0,,,,,,
,,,,,0.0,0.0,,,1.2257613e-33,,,,,,
,,,,,0.0,0.0,,,0.0,,,,,,
,,,,,0.0,2.0185118e-18,,,0.0,,,,,,
,,,,,0.0,9.328753e-14,,,0.0,,,,,,
,,,,,0.0,0.0027955805,,,0.0,,,,,,
,,,,,0.0,8.867662e-30,,,0.0,,,,,,
,,,,,0.0,1.3035996e-37,,,0.0,,,,,,
,,,,,0.0,5.5630263e-27,,,0.0,,,,,,
,,,,,0.0,2.460999e-20,,,0.0,,,,,,
,,,,,0.0,0.0,,,0.0,,,,,,
,,,,,0.0,2.9417913e-28,,,6.482774e-37,,,,,,
,,,,,0.0,1.6988966e-24,,,0.0,,,,,,
,,,,,0.0,0.0,,,8.5939304e-19,,,,,,
,,,,,0.0,0.0,,,7.359605e-22,,,,,,
,,,,,0.0,1.8231673e-21,,,0.0,,,,,,
,,,,,0.0,0.0,,,1.2522692e-36,,,,,,
,,,,,0.0,0.0,,,7.1180803e-09,,,,,,
,,,,,0.0,0.0,,,0.0,,,,,,
,,,,,0.0,0.0,,,1.1727763e-12,,,,,,
,,,,,0.0,4.1116346e-33,,,2.5081367e-23,,,,,,
,,,,,0.0,2.1040298e-15,,,0.0,,,,,,
,,,,,0.8135309,0.0,,,1.2622174e-19,,,,,,
,,,,,0.0,0.0,,,1.05640415e-22,,,,,,
,,,,,0.0,0.0,,,0.0,,,,,,
,,,,,0.0,0.0,,,1.8750998e-05,,,,,,
,,,,,0.0,0.0,,,0.0,,,,,,
,,,,,0.0,4.5781102e-37,,,0.0,,,,,,
,,,,,0.0,3.385286e-19,,,0.0,,,,,,
,,,,,0.0,0.0,,,,,,,,,
,,,,,0.0,0.0,,,,,,,,,
,,,,,0.0,0.0,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,
