solo_L2_rpw-tds-surv-tswf-e-cdag_20220101_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220103_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220105_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220107_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220109_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220113_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220115_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220117_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220119_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220121_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220123_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220125_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220127_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220129_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220131_V01.cdf
,0.63686514,,0.0,,0.0,,,,,,0.16451108,,1.1278355e-15,8.501838e-21
,1.437811e-21,,7.430661e-12,,0.0,,,,,,2.8784714e-21,,1.1574963e-15,0.0
,0.1287362,,6.2125844e-21,,0.0,,,,,,1.239984e-07,,4.2589057e-16,0.0
,1.9984388e-10,,0.0,,0.68309486,,,,,,1.5313205e-07,,6.1991536e-16,0.0
,6.18629e-20,,5.282727e-18,,0.0011252611,,,,,,5.5989906e-25,,1.940475e-16,0.0
,1.645021e-15,,6.639591e-09,,2.6418177e-09,,,,,,8.097707e-27,,2.5415099e-15,2.2767467e-35
,3.9391614e-15,,5.9183826e-33,,0.0,,,,,,0.0,,9.637729e-16,1.2407976e-17
,9.509268e-13,,0.0,,1.4537568e-34,,,,,,4.061507e-15,,1.3747542e-16,0.0007704382
,0.00031978448,,1.15058324e-10,,0.0,,,,,,1.7436479e-10,,7.9504635e-16,0.076152734
,7.8196574e-11,,1.1890458e-26,,1.317576e-10,,,,,,1.2693378e-14,,2.8591922e-11,0.0
,6.308052e-16,,6.1739493e-31,,8.5446303e-20,,,,,,1.0963211e-09,,4.3912805e-17,3.2838174e-38
,9.985364e-08,,1.34306925e-20,,8.333347e-09,,,,,,9.257762e-18,,6.5481576e-17,0.0
,0.0015714968,,1.3391113e-10,,0.0,,,,,,3.0673609e-18,,6.0139734e-24,0.0
,4.134477e-08,,1.6095243e-19,,2.3404773e-08,,,,,,6.0444954e-16,,1.1274467e-18,0.0
,1.2435058e-13,,5.9166084e-30,,0.0,,,,,,2.0418266e-14,,2.696386e-16,1.2356837e-37
,7.6552337e-10,,0.0,,8.185049e-32,,,,,,3.443477e-13,,5.063386e-16,0.0
,1.5794425e-10,,0.0,,0.93534565,,,,,,2.3434192e-17,,1.1204323e-18,0.0
,9.0795984e-05,,1.7376113e-26,,2.3430486e-28,,,,,,9.647916e-09,,2.6594522e-20,1.000263e-23
,0.0004889406,,2.3787409e-19,,6.906381e-22,,,,,,1.2149305e-15,,1.5727556e-19,0.005376538
,0.008200109,,3.1571224e-07,,0.0,,,,,,0.0,,1.5402411e-21,0.0
,0.018462718,,1.6083491e-15,,0.00010425477,,,,,,8.4100987e-14,,8.833373e-27,3.3485148e-34
,0.6962174,,0.0,,1.1793493e-11,,,,,,0.0,,2.975355e-21,0.0
,1.9623006e-16,,7.3456336e-23,,0.9517912,,,,,,0.0,,5.687681e-18,0.0
,1.0978182e-11,,4.7650065e-29,,0.506089,,,,,,0.0,,4.3768167e-16,7.33801e-17
,6.4282344e-20,,1.7675512e-23,,5.221944e-16,,,,,,0.0,,7.1819986e-13,2.1546361e-34
,,,1.778301e-12,,0.0,,,,,,0.0,,2.0039368e-16,0.0
,,,0.0052864365,,2.7032196e-12,,,,,,0.0,,1.5912373e-15,0.115241595
,,,1.3182212e-30,,3.4301782e-12,,,,,,6.5848904e-10,,7.772104e-15,6.3652354e-26
,,,4.8719553e-24,,0.0,,,,,,0.00013682038,,1.0132864e-15,0.0
,,,7.457173e-26,,4.2790642e-32,,,,,,2.1480713e-26,,4.872774e-16,0.0
,,,0.0,,1.1511604e-14,,,,,,1.0887687e-25,,9.995256e-19,0.0
,,,0.0,,1.8324636e-19,,,,,,1.74594e-07,,2.9111667e-15,9.453656e-10
,,,4.2747e-28,,3.3378423e-33,,,,,,0.0,,1.3238603e-15,0.0
,,,0.0,,0.9968251,,,,,,2.2682954e-08,,1.6517799e-16,1.5538285e-33
,,,1.7888241e-37,,0.7267558,,,,,,3.2783468e-16,,1.1098074e-16,4.993604e-38
,,,3.4852064e-23,,0.49639878,,,,,,1.7129945e-10,,1.1263435e-15,1.2292501e-06
,,,1.4205668e-21,,3.1891832e-27,,,,,,7.3869594e-18,,4.321059e-16,1.9551767e-19
,,,7.4188495e-31,,0.1128237,,,,,,0.01629251,,2.1118851e-16,1.0304192e-20
,,,1.5399077e-34,,0.30700994,,,,,,6.1530955e-07,,5.785301e-17,0.0
,,,1.9287332e-09,,0.9991554,,,,,,5.2035116e-08,,1.11157e-16,6.515638e-14
,,,6.0262275e-27,,0.0,,,,,,0.0003708091,,3.1433813e-13,1.4132486e-13
,,,4.1560026e-21,,0.0,,,,,,1.2348141e-07,,5.3643857e-17,3.7158883e-16
,,,1.0333234e-29,,3.5474452e-30,,,,,,2.085268e-08,,3.6574816e-17,0.00040880722
,,,7.837712e-33,,0.0,,,,,,4.5444043e-08,,1.8507448e-17,7.648621e-18
,,,0.0,,1.6223253e-29,,,,,,1.9828132e-08,,4.505681e-18,0.20058383
,,,7.1731293e-20,,1.5496609e-26,,,,,,4.114239e-06,,1.447203e-15,0.0001431868
,,,0.99610126,,2.4139963e-36,,,,,,3.3060805e-05,,3.8220464e-15,1.7511022e-05
,,,5.796633e-25,,9.781197e-27,,,,,,2.9420789e-12,,2.1739797e-12,9.050586e-26
,,,0.0,,3.2467963e-24,,,,,,3.010792e-08,,4.284965e-15,8.17096e-14
,,,9.750651e-34,,0.0,,,,,,3.1489965e-06,,3.735259e-16,0.0
,,,5.554626e-28,,0.8016963,,,,,,4.047831e-09,,3.3179262e-13,0.0
,,,7.306148e-30,,0.0027122134,,,,,,0.0053097694,,3.7219335e-15,0.0
,,,0.0,,0.7500609,,,,,,6.9913185e-06,,2.3760364e-13,0.94833887
,,,0.0,,0.96429825,,,,,,0.086531565,,1.5108112e-16,0.0
,,,0.0,,0.9966145,,,,,,1.0089374e-06,,1.0001106e-15,4.318131e-21
,,,3.9682376e-31,,0.1086112,,,,,,0.28599203,,1.2327072e-16,6.1728125e-33
,,,2.0420052e-22,,2.1676469e-10,,,,,,0.65056413,,5.456582e-16,2.1193896e-32
,,,7.314424e-09,,2.1121644e-11,,,,,,0.00048537576,,1.5908541e-16,0.0
,,,5.7469375e-33,,0.015509464,,,,,,0.0034036234,,2.6134183e-15,2.620938e-21
,,,2.7836853e-25,,7.96212e-38,,,,,,3.0405122e-08,,4.1368037e-12,3.8977376e-17
,,,8.553425e-30,,0.0,,,,,,0.021432482,,8.874117e-17,8.496645e-30
,,,2.5996383e-29,,1.9638097e-27,,,,,,0.95823056,,2.8359174e-16,0.0
,,,2.1282594e-26,,4.5679094e-20,,,,,,0.99862254,,1.4365215e-15,0.0
,,,8.2027026e-26,,2.945938e-11,,,,,,0.0005180815,,6.8104387e-16,3.4265734e-28
,,,2.6538702e-11,,8.4236085e-08,,,,,,0.005922146,,9.692295e-16,0.0
,,,1.5603044e-31,,1.4759999e-30,,,,,,0.9796839,,2.768829e-16,5.5924384e-17
,,,3.4127598e-20,,0.96940047,,,,,,0.077371776,,2.972084e-16,0.0
,,,2.1818902e-26,,,,,,,,1.550647e-06,,3.4899603e-13,0.11252513
,,,1.0330746e-30,,,,,,,,0.07587176,,1.3967305e-13,0.9932133
,,,8.9496964e-23,,,,,,,,0.00050837133,,1.0239872e-16,0.0
,,,0.98889273,,,,,,,,0.9357055,,4.569121e-16,5.170756e-11
,,,1.6341376e-12,,,,,,,,0.7944886,,1.319126e-16,9.250221e-06
,,,7.0387425e-11,,,,,,,,0.4066066,,3.0481412e-16,1.5565263e-20
,,,1.3484767e-10,,,,,,,,0.0017569538,,5.941261e-15,5.6110954e-24
,,,0.5642772,,,,,,,,0.0011158033,,5.3869247e-16,0.6249315
,,,2.368438e-33,,,,,,,,0.033218537,,8.618307e-15,9.903138e-09
,,,5.6507405e-34,,,,,,,,0.68530685,,9.397966e-16,2.0953401e-05
,,,3.4167953e-29,,,,,,,,0.041837256,,2.9072699e-16,0.5389602
,,,0.0,,,,,,,,4.587182e-06,,6.779072e-17,1.07119345e-26
,,,2.2531669e-21,,,,,,,,0.08597353,,1.2641782e-12,2.2520416e-28
,,,7.5540765e-22,,,,,,,,0.0001207834,,1.1223499e-16,0.0
,,,2.3094173e-13,,,,,,,,8.295848e-06,,1.6972395e-15,0.0
,,,0.9999634,,,,,,,,0.0037147985,,2.1805533e-16,0.0
,,,3.333125e-16,,,,,,,,0.7069981,,2.4168126e-16,0.98641276
,,,4.422985e-18,,,,,,,,1.4686954e-05,,3.3391683e-17,4.265714e-18
,,,1.4187604e-25,,,,,,,,0.00034463103,,3.7465203e-15,3.0822147e-07
,,,0.0,,,,,,,,0.0002829711,,7.5724975e-11,7.167311e-18
,,,6.053319e-13,,,,,,,,0.9943625,,9.935285e-16,6.0332264e-25
,,,4.64963e-25,,,,,,,,0.00045898906,,9.558206e-16,0.00017522302
,,,2.1122794e-24,,,,,,,,3.1736304e-06,,5.947199e-16,5.4115833e-22
,,,0.0,,,,,,,,0.006961365,,1.2767764e-16,0.0
,,,9.7992356e-27,,,,,,,,0.0018523645,,2.2009275e-16,2.3555283e-06
,,,8.904935e-26,,,,,,,,0.5557013,,6.5498814e-17,0.013446144
,,,8.537595e-12,,,,,,,,0.49898955,,7.121807e-15,0.0
,,,7.001253e-18,,,,,,,,7.757284e-06,,9.034346e-17,0.0
,,,3.1699877e-24,,,,,,,,8.287384e-08,,2.6980527e-16,0.0
,,,1.607172e-22,,,,,,,,0.01053486,,1.0974972e-16,0.0
,,,0.0002667649,,,,,,,,0.08095246,,1.3467512e-15,0.0
,,,7.577304e-31,,,,,,,,0.0022886589,,8.1201793e-16,0.0
,,,0.0,,,,,,,,0.88236916,,1.2555208e-15,0.0
,,,1.1160307e-17,,,,,,,,0.025484722,,1.4096121e-16,5.688164e-16
,,,1.03254874e-26,,,,,,,,2.9865983e-08,,7.791867e-17,0.0
,,,0.0,,,,,,,,1.3280262e-06,,2.0765119e-16,0.0
,,,2.0728459e-10,,,,,,,,0.004839603,,1.5210576e-17,0.0
,,,2.925207e-13,,,,,,,,0.57162356,,3.1765374e-16,6.3529042e-21
,,,3.426543e-23,,,,,,,,0.012573725,,3.779936e-17,2.3092937e-07
,,,0.0,,,,,,,,0.49763086,,5.076441e-16,0.0
,,,9.93442e-37,,,,,,,,0.017189963,,2.8948435e-15,3.8931312e-17
,,,1.2357289e-25,,,,,,,,0.2763781,,6.1416735e-31,4.919896e-17
,,,3.4317206e-32,,,,,,,,0.4423139,,0.0,1.9186757e-28
,,,4.7999813e-05,,,,,,,,0.0037736832,,3.2286398e-17,7.6706135e-09
,,,8.9693053e-10,,,,,,,,2.1707418e-10,,4.769202e-16,1.2203296e-06
,,,2.554853e-10,,,,,,,,0.048259787,,2.4931406e-16,1.5695834e-21
,,,2.364582e-19,,,,,,,,0.1186984,,9.563635e-17,0.0
,,,5.380883e-25,,,,,,,,1.9599881e-07,,7.815354e-17,0.0
,,,6.0690914e-12,,,,,,,,0.00010401198,,5.90892e-14,0.0
,,,3.61409e-14,,,,,,,,0.06852238,,2.0167129e-16,5.684192e-17
,,,2.0374809e-18,,,,,,,,1.4464266e-06,,4.4496123e-15,3.0392326e-33
,,,2.3064027e-31,,,,,,,,0.94686824,,3.115668e-16,1.3190163e-37
,,,6.5012603e-26,,,,,,,,3.5817519e-07,,1.2529181e-15,7.470785e-18
,,,3.9715436e-10,,,,,,,,0.0001584776,,4.009242e-17,3.7666054e-18
,,,1.6572835e-16,,,,,,,,0.001944595,,2.0436235e-17,0.0
,,,6.325147e-20,,,,,,,,8.370113e-09,,8.5432094e-17,0.0
,,,0.9964933,,,,,,,,3.618044e-06,,1.9714091e-16,6.1622474e-26
,,,0.00010721779,,,,,,,,0.0,,4.3665104e-16,0.0
,,,1.3368683e-21,,,,,,,,1.3842422e-16,,7.7126724e-17,0.0
,,,6.92654e-29,,,,,,,,5.052626e-07,,8.227125e-16,0.0
,,,2.7938413e-20,,,,,,,,1.5256897e-05,,2.8881812e-15,0.0
,,,1.529882e-10,,,,,,,,0.00027730005,,3.7169336e-18,0.0
,,,0.0,,,,,,,,4.2914178e-07,,4.987244e-16,0.6465517
,,,0.65384203,,,,,,,,0.00015563174,,6.5722883e-15,2.9487143e-19
,,,3.6052774e-29,,,,,,,,3.429644e-05,,6.7518445e-17,4.7762275e-32
,,,7.086436e-09,,,,,,,,0.00057224213,,1.2204961e-14,0.099197075
,,,1.7266245e-06,,,,,,,,3.829266e-06,,3.3810194e-16,0.0
,,,1.9229194e-08,,,,,,,,2.751808e-12,,6.0423053e-16,0.0
,,,1.7265585e-17,,,,,,,,1.6593213e-15,,1.96079e-15,0.0
,,,9.715561e-05,,,,,,,,0.0,,9.119708e-15,0.0
,,,4.980066e-13,,,,,,,,3.6407112e-06,,1.5033146e-16,2.5381736e-10
,,,2.1912984e-19,,,,,,,,0.0028862387,,1.3518674e-15,2.5794557e-30
,,,7.0310637e-12,,,,,,,,8.486888e-09,,2.5081553e-16,0.9448106
,,,1.2616278e-15,,,,,,,,0.6206145,,3.0817901e-16,0.0
,,,0.0,,,,,,,,5.14836e-10,,2.259266e-16,7.92556e-19
,,,0.00079010875,,,,,,,,0.463684,,3.387173e-26,1.1603806e-27
,,,0.19941634,,,,,,,,0.733241,,1.09794945e-16,0.0
,,,2.1690305e-08,,,,,,,,0.0021369471,,1.843882e-16,3.971929e-33
,,,6.972729e-12,,,,,,,,1.9815037e-07,,1.5286785e-16,0.8571785
,,,1.4060011e-34,,,,,,,,0.86755687,,6.686772e-15,0.0
,,,8.781885e-23,,,,,,,,2.4008864e-10,,2.3795885e-16,1.4703038e-12
,,,6.474145e-08,,,,,,,,6.683607e-08,,2.7276706e-16,0.0
,,,2.3717423e-37,,,,,,,,0.0020273044,,3.0165722e-17,0.0
,,,6.350431e-14,,,,,,,,2.3402285e-06,,6.5460853e-13,0.0
,,,3.9641677e-16,,,,,,,,5.0237826e-08,,3.9875852e-16,0.0
,,,2.1666103e-13,,,,,,,,2.4726178e-06,,2.4932357e-16,1.6576406e-35
,,,1.1206024e-27,,,,,,,,8.972784e-05,,2.0022251e-16,0.0
,,,4.195353e-33,,,,,,,,5.0616975e-08,,6.845572e-17,5.5877573e-36
,,,0.0,,,,,,,,5.566897e-06,,5.7496406e-16,2.1211954e-15
,,,1.3789721e-38,,,,,,,,3.2619244e-12,,5.136023e-17,7.0221e-15
,,,0.0,,,,,,,,0.0059616906,,5.009785e-15,0.0
,,,3.2681394e-27,,,,,,,,0.0077836365,,2.6637613e-17,3.9200788e-30
,,,4.2805445e-27,,,,,,,,2.195185e-07,,5.4060465e-17,0.0
,,,1.00234955e-36,,,,,,,,0.71715885,,8.2265285e-16,0.98274094
,,,0.0,,,,,,,,0.0006065215,,1.4100532e-16,2.2379967e-13
,,,1.3596303e-30,,,,,,,,0.0015624989,,3.6717023e-15,3.4600708e-07
,,,4.624834e-23,,,,,,,,0.037213746,,4.2500445e-16,0.9960347
,,,0.0,,,,,,,,0.04728721,,3.290511e-17,0.0
,,,8.68587e-37,,,,,,,,0.00055270304,,1.5236027e-15,1.07292985e-29
,,,0.0,,,,,,,,0.0251692,,2.2238323e-16,6.4476606e-35
,,,2.263031e-35,,,,,,,,5.868979e-07,,1.9584303e-35,4.8562823e-29
,,,0.0,,,,,,,,0.0701684,,0.0,0.0
,,,0.0,,,,,,,,4.72273e-08,,2.779866e-17,3.742356e-34
,,,0.0,,,,,,,,3.0805462e-05,,1.28259906e-14,1.8883021e-06
,,,0.0,,,,,,,,2.4928167e-05,,1.3401258e-21,0.4552079
,,,6.314517e-27,,,,,,,,3.356783e-08,,8.41108e-17,0.0
,,,1.437487e-29,,,,,,,,0.0006654219,,3.875663e-16,0.0
,,,1.3656038e-36,,,,,,,,7.052653e-06,,3.1005392e-16,0.0
,,,0.0,,,,,,,,2.5667458e-14,,1.3260842e-15,7.009119e-05
,,,0.0,,,,,,,,2.1133454e-22,,2.8159743e-16,1.8981773e-11
,,,8.045945e-35,,,,,,,,0.99973446,,6.257956e-17,1.166518e-28
,,,1.1802875e-19,,,,,,,,2.5364825e-08,,1.3184419e-16,0.0
,,,4.890444e-17,,,,,,,,0.01484423,,6.158844e-17,0.0
,,,0.0,,,,,,,,0.0023293977,,2.139878e-17,0.0
,,,0.0,,,,,,,,1.4516253e-06,,1.7510222e-15,3.0469252e-28
,,,0.0,,,,,,,,6.7176687e-19,,3.164212e-17,8.755143e-19
,,,2.337681e-37,,,,,,,,3.8938054e-29,,2.824623e-17,0.0
,,,9.218665e-21,,,,,,,,0.035464875,,4.822271e-17,0.0
,,,0.0,,,,,,,,2.4737206e-08,,1.9310757e-15,0.0
,,,6.913099e-23,,,,,,,,1.9398816e-25,,1.1917544e-15,0.0
,,,0.0,,,,,,,,8.605386e-10,,2.4817079e-15,0.0
,,,1.1591772e-27,,,,,,,,5.909117e-16,,1.4033014e-14,0.0
,,,6.3710007e-31,,,,,,,,5.3925434e-14,,8.817763e-17,0.0
,,,3.1874976e-24,,,,,,,,1.6545382e-28,,2.5069594e-16,1.663792e-20
,,,0.0,,,,,,,,1.7799733e-24,,1.0081007e-15,0.0
,,,0.0,,,,,,,,0.0017905855,,3.0755893e-16,0.0
,,,0.0,,,,,,,,0.0006444943,,1.5189825e-16,0.0
,,,2.1018587e-35,,,,,,,,1.3502344e-14,,1.3313905e-16,0.9985146
,,,0.0,,,,,,,,8.9158866e-32,,1.3673379e-16,0.0
,,,3.595707e-35,,,,,,,,1.3675016e-13,,3.3503054e-18,0.013378257
,,,7.037174e-29,,,,,,,,7.5466936e-17,,1.839463e-16,5.6085126e-05
,,,0.0,,,,,,,,0.99999964,,5.3658648e-15,0.0
,,,3.0739824e-16,,,,,,,,0.9970716,,5.94915e-16,0.0
,,,1.7800345e-24,,,,,,,,4.9042698e-24,,3.6230728e-16,0.0
,,,0.0,,,,,,,,7.223721e-32,,1.3765016e-16,0.006762602
,,,0.0,,,,,,,,8.72041e-12,,6.436563e-17,1.151134e-14
,,,0.0,,,,,,,,7.0625146e-12,,1.2924626e-16,6.8685e-28
,,,0.0,,,,,,,,5.020718e-19,,4.6878866e-17,0.05417923
,,,0.97957313,,,,,,,,5.7084463e-08,,6.242176e-16,8.319399e-25
,,,0.0,,,,,,,,2.6616255e-19,,2.0869636e-15,0.0
,,,0.0,,,,,,,,1.609091e-05,,2.286239e-15,0.04688038
,,,0.0,,,,,,,,5.934985e-23,,1.1890246e-16,0.0
,,,0.0,,,,,,,,6.5871505e-29,,1.7047267e-16,0.0
,,,1.0522428e-27,,,,,,,,8.59684e-36,,1.1391115e-16,0.97913593
,,,8.356203e-24,,,,,,,,0.0,,6.908217e-17,0.0
,,,0.0,,,,,,,,3.568097e-25,,7.145778e-16,0.0
,,,0.0,,,,,,,,7.120697e-14,,1.1479017e-15,0.0
,,,0.0,,,,,,,,1.4053706e-16,,0.9878347,7.478506e-07
,,,0.0,,,,,,,,6.776323e-12,,3.1551511e-15,0.0
,,,1.5878045e-31,,,,,,,,2.2932127e-12,,5.519566e-12,0.0
,,,,,,,,,,,4.4978363e-09,,1.4658542e-16,2.3177803e-31
,,,,,,,,,,,0.0,,4.503177e-16,0.0
,,,,,,,,,,,4.730345e-13,,3.8369137e-17,1.5774322e-24
,,,,,,,,,,,8.7644064e-10,,7.51309e-16,0.0
,,,,,,,,,,,6.326856e-14,,2.9645093e-12,5.5422317e-10
,,,,,,,,,,,9.469712e-11,,6.894294e-16,0.0
,,,,,,,,,,,1.694725e-35,,1.514094e-16,0.0
,,,,,,,,,,,2.20245e-29,,4.8819654e-16,0.0
,,,,,,,,,,,3.7486254e-05,,1.2722118e-15,1.484004e-32
,,,,,,,,,,,6.4679235e-16,,1.1526181e-16,0.0
,,,,,,,,,,,0.0003341403,,1.4264023e-16,1.1005955e-16
,,,,,,,,,,,4.3580027e-18,,1.3953019e-15,0.0
,,,,,,,,,,,0.0,,7.2757166e-16,0.0
,,,,,,,,,,,8.509602e-19,,2.244929e-15,6.189837e-33
,,,,,,,,,,,4.4306136e-20,,7.506068e-17,0.0
,,,,,,,,,,,1.544173e-11,,7.892626e-16,1.988305e-15
,,,,,,,,,,,2.697095e-09,,1.5135454e-16,4.324965e-17
,,,,,,,,,,,1.0996157e-12,,2.4238678e-15,3.2137026e-14
,,,,,,,,,,,1.4637486e-07,,2.3734534e-14,0.0
,,,,,,,,,,,5.705384e-13,,1.2082335e-15,0.0
,,,,,,,,,,,1.3872403e-11,,6.1381836e-16,0.0
,,,,,,,,,,,6.6440214e-10,,1.7322659e-16,4.1044217e-20
,,,,,,,,,,,6.022016e-14,,2.2535583e-17,0.0
,,,,,,,,,,,0.0112487925,,1.01705383e-16,2.6585338e-24
,,,,,,,,,,,7.149736e-15,,3.3354654e-16,1.739467e-20
,,,,,,,,,,,6.285783e-09,,9.986881e-17,1.016464e-09
,,,,,,,,,,,1.129764e-16,,2.7329343e-13,0.0
,,,,,,,,,,,1.6632077e-06,,2.0071806e-16,0.0
,,,,,,,,,,,0.0,,2.7105855e-17,0.01555854
,,,,,,,,,,,7.171017e-14,,5.147756e-12,0.0
,,,,,,,,,,,1.2313442e-16,,1.1532079e-15,1.3498616e-32
,,,,,,,,,,,3.9002686e-12,,1.9472675e-16,0.0
,,,,,,,,,,,4.945986e-36,,1.6755027e-15,0.0
,,,,,,,,,,,3.6742027e-34,,1.7988545e-16,0.0
,,,,,,,,,,,7.288784e-05,,1.5878659e-15,0.0
,,,,,,,,,,,1.3969607e-19,,2.6433254e-16,0.0
,,,,,,,,,,,4.584293e-16,,1.4720854e-16,0.42951208
,,,,,,,,,,,5.5522025e-16,,2.9637738e-16,0.9818279
,,,,,,,,,,,0.0,,1.4336296e-17,0.0081734825
,,,,,,,,,,,1.6201203e-33,,1.5557399e-16,0.0
,,,,,,,,,,,3.6475285e-12,,2.251643e-16,0.0
,,,,,,,,,,,1.7347797e-15,,3.152092e-17,0.0
,,,,,,,,,,,2.6067025e-07,,9.3461926e-17,1.4930965e-15
,,,,,,,,,,,1.5206433e-20,,2.7901194e-16,0.0
,,,,,,,,,,,1.1576111e-15,,1.779609e-14,0.0
,,,,,,,,,,,8.360729e-17,,6.775094e-16,0.0
,,,,,,,,,,,8.3120014e-19,,4.0587016e-16,0.0
,,,,,,,,,,,1.1387137e-20,,9.293864e-16,0.0
,,,,,,,,,,,7.059292e-17,,8.574754e-16,8.842069e-35
,,,,,,,,,,,4.7919566e-18,,1.7783449e-16,0.0
,,,,,,,,,,,8.169483e-17,,1.1731437e-15,0.0
,,,,,,,,,,,1.0716174e-28,,2.1139969e-16,5.5695198e-21
,,,,,,,,,,,0.748356,,2.7510153e-16,0.0
,,,,,,,,,,,6.1666695e-18,,4.2380963e-16,0.0
,,,,,,,,,,,1.041641e-24,,2.5819748e-16,0.0
,,,,,,,,,,,1.053791e-24,,7.2907477e-16,0.0
,,,,,,,,,,,1.7600402e-18,,3.3616387e-16,0.0
,,,,,,,,,,,4.538379e-14,,6.5050145e-16,0.2501625
,,,,,,,,,,,3.2883374e-26,,2.4362338e-15,0.0
,,,,,,,,,,,7.134587e-15,,7.426636e-16,2.530407e-28
,,,,,,,,,,,1.1700823e-05,,3.0468756e-15,0.0
,,,,,,,,,,,4.0617973e-32,,2.2782023e-16,2.0856773e-12
,,,,,,,,,,,7.1056306e-08,,6.450085e-16,6.001502e-33
,,,,,,,,,,,3.3131804e-26,,2.2728898e-16,0.0013010448
,,,,,,,,,,,8.953073e-24,,1.0305044e-15,0.25460988
,,,,,,,,,,,1.5720006e-18,,0.9877422,0.0
,,,,,,,,,,,0.0,,1.1963223e-16,6.5544734e-34
,,,,,,,,,,,3.844152e-09,,2.441042e-16,0.0
,,,,,,,,,,,4.3835504e-16,,6.837094e-16,0.0
,,,,,,,,,,,0.0,,6.976014e-16,0.0
,,,,,,,,,,,2.2773496e-32,,3.625421e-17,0.0
,,,,,,,,,,,0.0,,3.8981095e-17,4.1160546e-28
,,,,,,,,,,,1.2984635e-36,,5.5159527e-17,0.0
,,,,,,,,,,,4.754561e-16,,1.8645e-16,0.0
,,,,,,,,,,,3.5207117e-15,,2.3773293e-16,0.0
,,,,,,,,,,,1.346736e-37,,9.1633235e-17,0.0
,,,,,,,,,,,,,2.9953144e-16,0.0
,,,,,,,,,,,,,7.638361e-17,0.0
,,,,,,,,,,,,,1.2366353e-16,0.0
,,,,,,,,,,,,,9.457409e-17,9.9044914e-29
,,,,,,,,,,,,,4.8135437e-16,0.0
,,,,,,,,,,,,,1.4292347e-16,0.0
,,,,,,,,,,,,,6.39079e-16,0.0
,,,,,,,,,,,,,1.8817346e-16,0.0
,,,,,,,,,,,,,5.866219e-16,0.0
,,,,,,,,,,,,,2.729396e-14,0.0
,,,,,,,,,,,,,2.422538e-14,0.0
,,,,,,,,,,,,,1.5181318e-15,0.0
,,,,,,,,,,,,,7.915058e-16,4.507525e-16
,,,,,,,,,,,,,1.544317e-15,1.1065065e-15
,,,,,,,,,,,,,3.859127e-15,0.0
,,,,,,,,,,,,,1.0216851e-16,3.4822234e-34
,,,,,,,,,,,,,2.293112e-16,5.3549453e-15
,,,,,,,,,,,,,2.4781484e-17,1.4655404e-32
,,,,,,,,,,,,,4.6231397e-16,4.2476713e-34
,,,,,,,,,,,,,1.9242518e-15,0.0
,,,,,,,,,,,,,2.3578123e-16,0.0
,,,,,,,,,,,,,1.1978333e-13,
,,,,,,,,,,,,,2.4961952e-16,
,,,,,,,,,,,,,6.6117904e-16,
,,,,,,,,,,,,,1.1682351e-16,
,,,,,,,,,,,,,1.246996e-15,
,,,,,,,,,,,,,1.8754284e-16,
,,,,,,,,,,,,,4.6857816e-15,
,,,,,,,,,,,,,1.1554097e-15,
,,,,,,,,,,,,,3.5232762e-16,
,,,,,,,,,,,,,1.723027e-15,
,,,,,,,,,,,,,1.1816052e-15,
,,,,,,,,,,,,,2.718178e-15,
,,,,,,,,,,,,,2.7555313e-16,
,,,,,,,,,,,,,2.2192318e-15,
,,,,,,,,,,,,,9.625016e-16,
,,,,,,,,,,,,,3.0775256e-16,
,,,,,,,,,,,,,2.6324275e-16,
,,,,,,,,,,,,,4.91039e-17,
,,,,,,,,,,,,,2.6924096e-15,
,,,,,,,,,,,,,5.189931e-16,
,,,,,,,,,,,,,9.41907e-16,
,,,,,,,,,,,,,2.7570245e-16,
,,,,,,,,,,,,,1.1487296e-15,
,,,,,,,,,,,,,4.6958157e-17,
,,,,,,,,,,,,,8.01175e-16,
,,,,,,,,,,,,,1.4139396e-12,
,,,,,,,,,,,,,7.7465557e-16,
,,,,,,,,,,,,,2.4430542e-16,
,,,,,,,,,,,,,1.8373591e-16,
,,,,,,,,,,,,,8.4233504e-16,
,,,,,,,,,,,,,8.6940187e-16,
,,,,,,,,,,,,,2.7111142e-16,
,,,,,,,,,,,,,3.0977845e-16,
,,,,,,,,,,,,,1.2792288e-12,
,,,,,,,,,,,,,1.0913648e-15,
,,,,,,,,,,,,,0.9758188,
,,,,,,,,,,,,,1.0485709e-15,
,,,,,,,,,,,,,1.3879336e-15,
,,,,,,,,,,,,,4.0114776e-16,
