solo_L2_rpw-tds-surv-tswf-e-cdag_20220701_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220703_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220707_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220709_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220711_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220713_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220715_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220717_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220719_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220721_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220723_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220725_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220727_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220729_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220731_V01.cdf
,,,,2.0279128e-10,3.3535115e-35,6.835303e-21,5.723202e-25,1.0565084e-08,1.5975737e-24,4.3179128e-07,4.4810298e-07,8.190283e-06,,
,,,,5.035679e-19,1.488751e-05,1.8328233e-08,0.0010798131,0.4243933,2.9492483e-23,2.6026827e-08,3.8441945e-06,4.1116377e-09,,
,,,,2.0296442e-12,7.8950533e-19,3.194847e-11,0.17213981,0.0,0.9995059,0.06406698,0.0037847024,0.99306035,,
,,,,2.1851301e-07,1.7972152e-31,0.01957993,5.8174093e-05,2.1149185e-06,0.9983688,0.02166827,4.3978805e-08,0.0012210489,,
,,,,1.6620517e-05,0.0,2.5544216e-05,0.299048,1.888636e-26,0.82520384,0.8132283,3.6748542e-08,0.9851951,,
,,,,0.9988757,0.3716039,0.9976713,0.0061522075,1.1562575e-05,0.038526837,1.5167793e-05,5.3659724e-13,0.0012264684,,
,,,,0.07452118,0.9675899,0.033995997,0.65041524,0.0,0.99115634,0.1532048,4.5361118e-14,0.00054789195,,
,,,,0.7619803,0.005556938,0.00035760074,0.992027,3.795603e-15,2.9918178e-06,5.5827936e-06,4.3840443e-12,3.650234e-05,,
,,,,9.47847e-16,0.31909704,0.01675759,0.40767297,2.9344686e-38,0.03062578,0.44298398,7.93765e-11,0.0009264426,,
,,,,0.9875957,0.051123135,8.431994e-05,0.5046286,2.5986417e-33,3.2756326e-17,1.2369306e-19,4.928193e-07,0.37998083,,
,,,,0.00046033008,5.471758e-23,1.9208478e-31,0.60591763,1.0792787e-32,1.2010736e-05,2.0555538e-14,0.00060557364,0.27150574,,
,,,,1.7628605e-20,0.11401845,8.7048974e-10,0.96414244,0.0,1.6341382e-15,1.3132673e-15,0.0,0.0,,
,,,,5.5156905e-28,0.04403234,2.1252046e-30,0.992763,0.0,1.3332645e-18,0.0009860669,1.15452644e-26,0.0,,
,,,,0.0,1.5904956e-06,2.4681919e-27,2.2223369e-11,2.4618815e-35,0.9992267,2.5246308e-21,1.6865261e-11,0.00094185385,,
,,,,2.3302546e-08,1.9570159e-08,1.473611e-27,1.0587484e-14,4.5723343e-29,0.9926086,5.026246e-23,1.0527243e-20,0.0020965503,,
,,,,0.2261926,9.24434e-06,1.5758836e-20,6.502578e-10,3.8831224e-23,,3.224728e-08,0.0,0.9815446,,
,,,,0.99999857,0.0010447367,0.00010605695,1.2352639e-15,8.0383795e-32,,6.1860675e-08,1.3205898e-33,0.076408215,,
,,,,2.6760577e-37,0.0010969834,1.2820502e-08,3.1337303e-21,7.991216e-29,,1.077141e-05,3.9208775e-27,6.7830704e-05,,
,,,,0.0,5.4622837e-14,0.0021316893,6.1031713e-09,4.7012356e-29,,1.0,3.2260067e-31,4.4331304e-07,,
,,,,1.1079738e-12,0.04570724,2.23165e-09,1.7016275e-16,2.7975313e-20,,0.9948084,2.6958908e-32,0.02725978,,
,,,,0.012530222,0.11619052,1.5741173e-20,2.983964e-18,1.964519e-22,,,0.0,4.3712305e-22,,
,,,,1.4832489e-09,0.00017847968,0.65187454,,2.3028538e-36,,,2.4248777e-21,0.0025928828,,
,,,,0.28482234,0.00064235943,2.7979896e-28,,3.550069e-09,,,5.573691e-19,8.456273e-19,,
,,,,0.9999962,1.8739132e-07,2.3987076e-25,,0.0001723341,,,2.600252e-15,0.0,,
,,,,0.0,0.0,0.9856748,,1.6512473e-20,,,1.7814845e-28,9.150173e-28,,
,,,,4.7820355e-05,0.008503517,,,2.1725185e-05,,,2.3497207e-05,7.927696e-07,,
,,,,3.667139e-15,0.00070009934,,,6.9574907e-07,,,1.3207127e-15,0.0,,
,,,,3.0387287e-29,0.99847144,,,2.0000098e-06,,,0.9670584,0.0,,
,,,,2.4209883e-12,6.1947105e-08,,,5.651529e-11,,,0.0,5.108629e-24,,
,,,,1.3858642e-16,,,,4.1835e-08,,,0.9479004,0.0,,
,,,,8.3173046e-10,,,,2.903426e-11,,,5.0616646e-32,0.0,,
,,,,2.217813e-06,,,,0.13441378,,,2.369147e-06,,,
,,,,0.75155544,,,,1.1083799e-19,,,0.0,,,
,,,,1.4341922e-18,,,,0.003601912,,,3.144311e-09,,,
,,,,0.5064918,,,,0.29992425,,,3.5327223e-06,,,
,,,,0.9508623,,,,4.57677e-05,,,0.0,,,
,,,,6.143331e-18,,,,1.689067e-25,,,2.6201535e-17,,,
,,,,4.4806807e-06,,,,0.0,,,2.0386854e-26,,,
,,,,0.026929941,,,,0.0,,,3.2737614e-08,,,
,,,,2.4297717e-17,,,,3.4552958e-19,,,0.0,,,
,,,,2.8928014e-07,,,,0.0,,,4.3873715e-28,,,
,,,,4.354369e-08,,,,1.9897639e-28,,,0.0,,,
,,,,1.9354254e-09,,,,1.0961661e-32,,,0.44392955,,,
,,,,1.7434502e-08,,,,0.0,,,4.2728822e-17,,,
,,,,,,,,0.0,,,3.6641093e-20,,,
,,,,,,,,8.3952044e-19,,,0.0,,,
,,,,,,,,5.827839e-14,,,0.0035219756,,,
,,,,,,,,9.607759e-27,,,6.264872e-28,,,
,,,,,,,,,,,4.795737e-35,,,
,,,,,,,,,,,2.5317651e-05,,,
,,,,,,,,,,,0.0,,,
,,,,,,,,,,,4.6272975e-11,,,
,,,,,,,,,,,0.0,,,
,,,,,,,,,,,1.3204243e-32,,,
,,,,,,,,,,,4.5311587e-32,,,
,,,,,,,,,,,6.963047e-29,,,
,,,,,,,,,,,7.657513e-36,,,
,,,,,,,,,,,1.0145916e-34,,,
,,,,,,,,,,,3.031996e-25,,,
,,,,,,,,,,,0.00012736458,,,
,,,,,,,,,,,0.0029814949,,,
,,,,,,,,,,,0.92220277,,,
,,,,,,,,,,,0.0,,,
,,,,,,,,,,,2.7491074e-30,,,
,,,,,,,,,,,0.0,,,
,,,,,,,,,,,1.3474805e-38,,,
,,,,,,,,,,,8.5054824e-05,,,
,,,,,,,,,,,0.99048024,,,
,,,,,,,,,,,5.760626e-05,,,
,,,,,,,,,,,0.016053217,,,
