solo_L2_rpw-tds-surv-tswf-e-cdag_20211101_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211103_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211105_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211107_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211109_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211111_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211113_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211115_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211117_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211119_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211121_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211123_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211125_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211127_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211129_V04.cdf
0.0,0.02037442,,,,,1.0453648e-28,,,,,,,1.7937896e-17,
0.0,0.043097932,,,,,1.2929507e-16,,,,,,,1.8048107e-08,
3.0010574e-15,0.98517376,,,,,6.0894187e-38,,,,,,,1.869137e-15,
0.0,0.21573201,,,,,7.022149e-24,,,,,,,2.0862837e-18,
0.0,0.9404369,,,,,0.0,,,,,,,0.13812388,
0.0,0.88228965,,,,,1.868284e-20,,,,,,,1.4534306e-14,
0.0,0.9183404,,,,,,,,,,,,2.5073683e-18,
0.0,4.053218e-05,,,,,,,,,,,,0.00027656392,
0.0,0.00024698573,,,,,,,,,,,,2.9556128e-07,
0.91677356,0.004016835,,,,,,,,,,,,1.9193085e-06,
6.3951845e-37,2.1187018e-06,,,,,,,,,,,,6.419191e-06,
2.2227117e-32,4.6102448e-07,,,,,,,,,,,,6.963427e-19,
3.606884e-23,9.386031e-06,,,,,,,,,,,,2.0958708e-19,
0.0,0.00086346176,,,,,,,,,,,,8.10615e-05,
2.8245918e-31,4.427631e-09,,,,,,,,,,,,9.9875885e-09,
1.528149e-37,1.1382352e-14,,,,,,,,,,,,1.4626398e-12,
0.0,0.0014845104,,,,,,,,,,,,9.771311e-07,
1.8532208e-36,0.001368254,,,,,,,,,,,,5.9154726e-10,
0.0,0.0010262668,,,,,,,,,,,,5.9709933e-18,
0.0,0.0010660306,,,,,,,,,,,,3.2406093e-09,
0.0,3.966345e-09,,,,,,,,,,,,1.5422147e-12,
0.0,0.0017391433,,,,,,,,,,,,4.4174833e-09,
0.0,,,,,,,,,,,,,4.0689496e-08,
0.0,,,,,,,,,,,,,3.9718028e-13,
0.0,,,,,,,,,,,,,5.1504356e-20,
0.7820964,,,,,,,,,,,,,1.6062877e-24,
2.9957677e-26,,,,,,,,,,,,,5.5631586e-14,
0.00014865013,,,,,,,,,,,,,4.7328053e-18,
2.3571167e-26,,,,,,,,,,,,,2.316577e-17,
0.99677783,,,,,,,,,,,,,2.5005973e-17,
9.760945e-37,,,,,,,,,,,,,2.206364e-18,
4.1238185e-28,,,,,,,,,,,,,0.00031396528,
7.683299e-19,,,,,,,,,,,,,7.3376225e-07,
1.3716112e-16,,,,,,,,,,,,,4.901119e-35,
1.2015621e-11,,,,,,,,,,,,,8.619434e-13,
0.0,,,,,,,,,,,,,0.23767035,
0.0,,,,,,,,,,,,,1.1006226e-20,
1.5363485e-31,,,,,,,,,,,,,8.347811e-27,
0.0,,,,,,,,,,,,,8.639179e-22,
0.0,,,,,,,,,,,,,8.451124e-09,
0.80873567,,,,,,,,,,,,,1.5770817e-11,
0.3908919,,,,,,,,,,,,,1.3069086e-14,
0.14239006,,,,,,,,,,,,,1.4649374e-16,
0.0,,,,,,,,,,,,,0.0028903093,
0.40271914,,,,,,,,,,,,,4.6075463e-21,
0.0,,,,,,,,,,,,,1.1834358e-09,
0.0,,,,,,,,,,,,,4.0462952e-20,
2.2129045e-11,,,,,,,,,,,,,2.2453823e-23,
0.69577056,,,,,,,,,,,,,1.2149565e-18,
0.0,,,,,,,,,,,,,2.1640777e-10,
0.0,,,,,,,,,,,,,0.0043763407,
0.0,,,,,,,,,,,,,6.2871513e-16,
0.0,,,,,,,,,,,,,3.552698e-16,
0.0,,,,,,,,,,,,,3.2389702e-10,
0.0,,,,,,,,,,,,,3.052607e-10,
0.0,,,,,,,,,,,,,7.511879e-18,
5.151004e-28,,,,,,,,,,,,,4.553449e-05,
1.1849037e-32,,,,,,,,,,,,,2.7843266e-11,
9.198383e-24,,,,,,,,,,,,,3.487289e-26,
0.0,,,,,,,,,,,,,4.2079245e-23,
1.1086314e-05,,,,,,,,,,,,,1.347887e-30,
3.6908295e-22,,,,,,,,,,,,,3.1439863e-32,
0.9631155,,,,,,,,,,,,,0.0,
6.0570055e-06,,,,,,,,,,,,,6.208925e-17,
0.0,,,,,,,,,,,,,1.6290477e-29,
0.0,,,,,,,,,,,,,3.7891314e-25,
8.302718e-11,,,,,,,,,,,,,7.748691e-14,
0.00908632,,,,,,,,,,,,,1.5550559e-18,
0.81229645,,,,,,,,,,,,,6.992317e-24,
0.0,,,,,,,,,,,,,2.4220863e-28,
0.0,,,,,,,,,,,,,3.4484537e-31,
1.6275868e-23,,,,,,,,,,,,,0.0,
0.991052,,,,,,,,,,,,,1.9085873e-28,
0.91541404,,,,,,,,,,,,,2.4166573e-07,
0.99988663,,,,,,,,,,,,,1.7116832e-08,
9.3151755e-07,,,,,,,,,,,,,0.00018081247,
0.0007606833,,,,,,,,,,,,,0.051367622,
5.3320812e-20,,,,,,,,,,,,,3.321687e-07,
0.12797539,,,,,,,,,,,,,6.1444374e-09,
1.0618088e-24,,,,,,,,,,,,,2.370907e-32,
1.4848866e-18,,,,,,,,,,,,,5.3361034e-15,
1.2530969e-27,,,,,,,,,,,,,1.8843876e-36,
0.0,,,,,,,,,,,,,2.7913402e-26,
3.0811563e-23,,,,,,,,,,,,,2.5701816e-24,
1.9505287e-26,,,,,,,,,,,,,2.3237113e-24,
7.021286e-06,,,,,,,,,,,,,0.0,
0.0,,,,,,,,,,,,,4.9970337e-38,
0.0,,,,,,,,,,,,,6.0056806e-22,
3.2089097e-16,,,,,,,,,,,,,1.443689e-17,
7.4413505e-17,,,,,,,,,,,,,3.1588974e-22,
0.00025648894,,,,,,,,,,,,,3.9133163e-27,
0.00590769,,,,,,,,,,,,,2.400015e-11,
1.7616871e-09,,,,,,,,,,,,,1.4613655e-12,
2.5787041e-18,,,,,,,,,,,,,5.9456654e-28,
0.7521781,,,,,,,,,,,,,3.0583606e-13,
0.00027326352,,,,,,,,,,,,,1.1543757e-05,
,,,,,,,,,,,,,5.8296976e-17,
,,,,,,,,,,,,,1.3118135e-14,
,,,,,,,,,,,,,1.390339e-08,
,,,,,,,,,,,,,6.973761e-21,
,,,,,,,,,,,,,5.325379e-18,
,,,,,,,,,,,,,3.316711e-17,
,,,,,,,,,,,,,7.3640535e-19,
,,,,,,,,,,,,,1.4063026e-25,
,,,,,,,,,,,,,2.1814867e-37,
,,,,,,,,,,,,,3.557772e-30,
,,,,,,,,,,,,,0.000117041374,
,,,,,,,,,,,,,3.9695477e-27,
,,,,,,,,,,,,,1.2993452e-29,
,,,,,,,,,,,,,6.263188e-24,
,,,,,,,,,,,,,1.3259331e-29,
,,,,,,,,,,,,,4.6995813e-31,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,1.8465794e-22,
,,,,,,,,,,,,,1.1506268e-33,
,,,,,,,,,,,,,6.7635617e-28,
,,,,,,,,,,,,,9.4058324e-36,
,,,,,,,,,,,,,2.3016198e-25,
,,,,,,,,,,,,,3.0836035e-37,
,,,,,,,,,,,,,4.2062917e-36,
,,,,,,,,,,,,,2.7971245e-36,
,,,,,,,,,,,,,4.6542888e-07,
,,,,,,,,,,,,,3.7664387e-15,
,,,,,,,,,,,,,3.8521465e-12,
,,,,,,,,,,,,,2.444781e-22,
,,,,,,,,,,,,,1.1353378e-30,
,,,,,,,,,,,,,4.0118419e-25,
,,,,,,,,,,,,,7.594858e-34,
,,,,,,,,,,,,,7.976092e-26,
,,,,,,,,,,,,,6.926262e-33,
,,,,,,,,,,,,,1.4016082e-29,
,,,,,,,,,,,,,1.7693416e-20,
,,,,,,,,,,,,,7.56004e-38,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,7.241196e-29,
,,,,,,,,,,,,,7.3650744e-24,
,,,,,,,,,,,,,3.031511e-17,
,,,,,,,,,,,,,2.4442773e-22,
,,,,,,,,,,,,,5.841196e-28,
,,,,,,,,,,,,,1.0556885e-27,
,,,,,,,,,,,,,3.4779753e-34,
,,,,,,,,,,,,,6.795148e-25,
,,,,,,,,,,,,,2.6646277e-30,
,,,,,,,,,,,,,7.246995e-15,
,,,,,,,,,,,,,5.27916e-26,
,,,,,,,,,,,,,4.5432177e-19,
,,,,,,,,,,,,,8.551917e-09,
,,,,,,,,,,,,,7.537201e-09,
,,,,,,,,,,,,,6.745053e-08,
,,,,,,,,,,,,,3.5891624e-13,
,,,,,,,,,,,,,8.843758e-12,
,,,,,,,,,,,,,0.049244057,
,,,,,,,,,,,,,1.6974632e-11,
,,,,,,,,,,,,,0.99620986,
,,,,,,,,,,,,,1.33387665e-08,
,,,,,,,,,,,,,0.0011146936,
,,,,,,,,,,,,,2.3229544e-27,
,,,,,,,,,,,,,3.149025e-11,
,,,,,,,,,,,,,1.9654324e-23,
,,,,,,,,,,,,,0.49052268,
,,,,,,,,,,,,,0.05487108,
,,,,,,,,,,,,,0.0002212174,
,,,,,,,,,,,,,1.02010634e-19,
,,,,,,,,,,,,,1.157174e-15,
,,,,,,,,,,,,,9.8986895e-11,
,,,,,,,,,,,,,9.880792e-29,
,,,,,,,,,,,,,1.9406187e-28,
,,,,,,,,,,,,,1.0802343e-32,
,,,,,,,,,,,,,1.3907192e-33,
,,,,,,,,,,,,,3.5856724e-32,
,,,,,,,,,,,,,2.0902173e-12,
,,,,,,,,,,,,,1.4319222e-35,
,,,,,,,,,,,,,3.4419843e-18,
,,,,,,,,,,,,,0.9872831,
,,,,,,,,,,,,,2.2324612e-22,
,,,,,,,,,,,,,1.4405613e-10,
,,,,,,,,,,,,,1.6135983e-10,
,,,,,,,,,,,,,1.1296836e-36,
,,,,,,,,,,,,,4.727786e-05,
,,,,,,,,,,,,,3.186564e-30,
,,,,,,,,,,,,,0.0008944728,
,,,,,,,,,,,,,4.5728926e-29,
,,,,,,,,,,,,,3.9304623e-34,
,,,,,,,,,,,,,9.826784e-35,
,,,,,,,,,,,,,3.6946743e-30,
,,,,,,,,,,,,,3.451443e-30,
,,,,,,,,,,,,,1.5659014e-26,
,,,,,,,,,,,,,1.8373708e-26,
,,,,,,,,,,,,,2.989463e-13,
,,,,,,,,,,,,,1.6274734e-25,
,,,,,,,,,,,,,8.620924e-18,
,,,,,,,,,,,,,1.5205161e-27,
,,,,,,,,,,,,,4.187066e-28,
,,,,,,,,,,,,,1.3906297e-32,
,,,,,,,,,,,,,3.40018e-28,
,,,,,,,,,,,,,1.4276395e-29,
,,,,,,,,,,,,,1.8344042e-23,
,,,,,,,,,,,,,4.5820027e-31,
,,,,,,,,,,,,,1.2045032e-27,
,,,,,,,,,,,,,3.633405e-27,
,,,,,,,,,,,,,1.2787245e-26,
,,,,,,,,,,,,,4.5288637e-23,
,,,,,,,,,,,,,4.2773823e-25,
,,,,,,,,,,,,,2.1709217e-27,
,,,,,,,,,,,,,3.1534577e-28,
,,,,,,,,,,,,,5.3196366e-24,
,,,,,,,,,,,,,3.4434683e-18,
,,,,,,,,,,,,,4.5671708e-23,
,,,,,,,,,,,,,2.5604155e-24,
,,,,,,,,,,,,,9.73121e-28,
,,,,,,,,,,,,,1.321945e-34,
,,,,,,,,,,,,,1.9980933e-35,
,,,,,,,,,,,,,5.8612444e-34,
,,,,,,,,,,,,,3.5454387e-25,
,,,,,,,,,,,,,1.3425686e-18,
,,,,,,,,,,,,,1.6801438e-29,
,,,,,,,,,,,,,5.8945323e-22,
,,,,,,,,,,,,,1.5702258e-19,
,,,,,,,,,,,,,2.2930138e-25,
,,,,,,,,,,,,,1.1615054e-27,
,,,,,,,,,,,,,4.9088952e-23,
,,,,,,,,,,,,,2.5725908e-27,
,,,,,,,,,,,,,1.919601e-25,
,,,,,,,,,,,,,8.162316e-25,
,,,,,,,,,,,,,1.6749118e-26,
,,,,,,,,,,,,,2.518884e-24,
,,,,,,,,,,,,,8.079252e-28,
,,,,,,,,,,,,,1.1773726e-28,
,,,,,,,,,,,,,4.5681153e-29,
,,,,,,,,,,,,,6.971075e-21,
,,,,,,,,,,,,,2.6887482e-28,
,,,,,,,,,,,,,5.4274344e-24,
,,,,,,,,,,,,,4.0194254e-17,
,,,,,,,,,,,,,2.4832154e-21,
,,,,,,,,,,,,,4.100451e-18,
,,,,,,,,,,,,,2.159212e-18,
,,,,,,,,,,,,,2.2195128e-21,
,,,,,,,,,,,,,2.0969952e-22,
,,,,,,,,,,,,,1.1657057e-25,
,,,,,,,,,,,,,4.221041e-24,
,,,,,,,,,,,,,2.8019145e-32,
,,,,,,,,,,,,,1.3575552e-18,
,,,,,,,,,,,,,2.652796e-27,
,,,,,,,,,,,,,1.2843164e-27,
,,,,,,,,,,,,,2.471641e-34,
,,,,,,,,,,,,,6.8548714e-18,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,2.768881e-24,
,,,,,,,,,,,,,4.6929372e-30,
,,,,,,,,,,,,,1.4751825e-24,
,,,,,,,,,,,,,1.7812901e-25,
,,,,,,,,,,,,,2.2056226e-19,
,,,,,,,,,,,,,1.0115435e-17,
,,,,,,,,,,,,,2.143796e-28,
,,,,,,,,,,,,,1.3559221e-22,
,,,,,,,,,,,,,1.5271375e-19,
,,,,,,,,,,,,,1.1369385e-20,
,,,,,,,,,,,,,7.808097e-21,
,,,,,,,,,,,,,1.402887e-21,
,,,,,,,,,,,,,7.299213e-22,
,,,,,,,,,,,,,1.18169784e-26,
,,,,,,,,,,,,,1.3719943e-22,
,,,,,,,,,,,,,2.0552211e-21,
,,,,,,,,,,,,,6.160085e-26,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,4.2877275e-23,
,,,,,,,,,,,,,1.2847126e-28,
,,,,,,,,,,,,,4.763995e-34,
,,,,,,,,,,,,,1.5330594e-05,
,,,,,,,,,,,,,2.3240717e-19,
,,,,,,,,,,,,,8.5029545e-33,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,2.0730263e-34,
,,,,,,,,,,,,,1.8991419e-32,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,1.7161716e-38,
,,,,,,,,,,,,,2.4623644e-32,
,,,,,,,,,,,,,6.107737e-35,
,,,,,,,,,,,,,7.4132404e-33,
,,,,,,,,,,,,,6.64972e-27,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,1.954125e-27,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,8.184522e-31,
,,,,,,,,,,,,,0.99998546,
,,,,,,,,,,,,,3.6591767e-36,
,,,,,,,,,,,,,6.894844e-24,
,,,,,,,,,,,,,1.4794106e-22,
,,,,,,,,,,,,,1.2089983e-31,
,,,,,,,,,,,,,7.2772765e-37,
,,,,,,,,,,,,,4.0441083e-18,
,,,,,,,,,,,,,2.155234e-21,
,,,,,,,,,,,,,7.741986e-36,
,,,,,,,,,,,,,2.5943232e-33,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,3.139207e-38,
,,,,,,,,,,,,,9.635269e-38,
,,,,,,,,,,,,,1.5117071e-28,
,,,,,,,,,,,,,1.4279213e-31,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,1.965913e-30,
,,,,,,,,,,,,,1.6801294e-31,
,,,,,,,,,,,,,1.3197723e-28,
,,,,,,,,,,,,,7.56485e-25,
,,,,,,,,,,,,,4.8541855e-23,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.7499647,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,4.562099e-25,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0001844232,
,,,,,,,,,,,,,2.7352241e-24,
,,,,,,,,,,,,,2.4038378e-32,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,6.092292e-18,
,,,,,,,,,,,,,1.36767524e-11,
,,,,,,,,,,,,,1.0306459e-15,
,,,,,,,,,,,,,1.443546e-32,
,,,,,,,,,,,,,6.451267e-07,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,1.0191534e-34,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,1.4433415e-18,
,,,,,,,,,,,,,7.2405554e-23,
,,,,,,,,,,,,,3.5578234e-24,
,,,,,,,,,,,,,9.380024e-38,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,2.8067007e-29,
,,,,,,,,,,,,,1.5032881e-28,
,,,,,,,,,,,,,4.06399e-21,
,,,,,,,,,,,,,6.5210928e-15,
,,,,,,,,,,,,,2.397244e-25,
,,,,,,,,,,,,,2.0235694e-18,
,,,,,,,,,,,,,1.3151242e-27,
,,,,,,,,,,,,,9.327859e-15,
,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,1.3197887e-11,
,,,,,,,,,,,,,0.00015476662,
,,,,,,,,,,,,,8.476121e-11,
,,,,,,,,,,,,,1.5146529e-18,
